,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.972756091726007,13.690431490968788,13.887069574775927,14.528099371404567,15.214420128824674,15.272149990615661,14.928853798859503,14.882969073758048,14.747135523619608,14.65006954588157,14.821348454991103,14.996324102471997,14.695734470057044,14.595869420257042,14.203031294666388,14.238709156056537,14.449693370838277,14.682462002123751,14.927484413709859,14.934751864899793,15.02778919041315,14.75646366136219,14.81750942876813,14.796750175387324
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.487364584662984,29.739031951794527,31.04959515645484,32.408012310273755,33.81318063420452,35.23663429654299,36.666355416388846,38.109347087679346,39.569221067427506,41.03220125315843,42.50406922262314,43.99101510695038,45.47575222580931,46.93938574531428,48.37320963657775,49.79405828722998,51.22817207239225,52.68513957261258,54.162628011374004,55.656566421331156,57.15373192687895,58.64303913826518,60.118956634142805,61.600653223636854
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1272779417380008,-1.6596320039570827,-1.2276947944503416,-0.8206432802191452,-0.3229188683686973,0.23918415168409615,0.7214578502650146,1.0914358384355558,1.3432414832878616,1.4706625116642045,1.511128546568841,1.6143210931023428,1.7135067903168837,1.7095932946934365,1.6332535931383279,1.6325367049883457,1.678885742302493,1.6378277672216857,1.5230030047488832,1.479118155835437,1.5006888051322242,1.442567246799467,1.3543123846759453,1.3606185348954092
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9587900092923635,0.9465575944446056,0.9498220028776185,0.9546101466237044,0.9463439444016408,0.9364323694585737,0.9452321311019695,0.9623675145280319,0.9793873543954246,0.9922347139772082,0.9979725481512607,0.9975185365705281,0.9979124387655964,0.9998335792325981,0.9996794551876368,0.999979079500398,0.9998782479368388,0.999878176247728,0.9985288769195011,0.9993993000980753,0.9999898095166556,0.9995412551680105,0.9989346856759451,0.9999464762254577
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.28411567728858195,0.3225348359468191,0.3127909251393799,0.2978581339548573,0.32316116551087043,0.3508481401264674,0.3263988638651018,0.2717512961903552,0.2019911137905105,0.12437954967987282,0.06364584147043374,0.07040432655875511,0.06458145675733667,0.018243186095964745,-0.025317718612656703,-0.006468428057620739,0.015604143768804075,-0.015608736768789372,-0.054222522607122695,-0.03465600905293566,-0.004514516900276299,-0.030286617790010722,-0.046146438145328504,-0.010346240104018727
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.822345904053236,32.52993856340553,31.185575296184947,29.798624689412232,28.362285943160355,26.910619215550234,25.464068729343662,24.013330080059504,22.551031635972798,21.087808869739902,19.61602602368906,18.12972958083103,16.646333524148638,15.182833656080703,13.748011753532833,12.32729324528592,10.89423261582226,9.436729865500052,7.95770685587701,6.463499167855068,4.96652674704035,3.4769688062816813,2.0033298958902117,0.526982087383463
Step_Reward,-7.659519807714007,-5.6075225852234265,-5.678697484543259,-6.976444655131868,-8.62466775683515,-8.260840237815485,-8.434832370247499,-8.6813273036992,-8.547571478203105,-8.70848649887329,-8.84083460021057,-8.954631404199867,-8.892268961152894,-6.416192958742194,-6.9491346215643,-6.8847798371883915,-6.775186146222613,-6.5525767374963655,-6.519982359234945,-7.316755884496795,-6.56118779636039,-7.663057684114886,-6.776872771202697,-5.694853497788367,-7.141478738752012,-7.813943596244499,-6.866357280348736,-6.718668535868576,-7.690811627809108,-6.613195005315554,-7.020718638337248,-6.187395586621765,-7.1982543646449475,-6.838645258021888,-4.939986083336746,-6.078455501315859,-3.953827518915439,-3.9395325651362825,-3.934326556899487,-7.009601488704899,-6.2164474776840875,-7.179559520325647,-4.152676858021525,-6.258881678647036,-5.6038937266810365,-5.64865122711811,-4.82264271502712,-4.766348199132578,-5.522412776924171,-4.459824589053816,-5.543865307704835,-6.731924240505135,300.80401154572405
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,7.758103511580426,8.265161429066648,7.313297003787754,8.536192528676825,8.148778409451,5.7570168946614935,7.245005833910457,3.0666384328055423,2.0382138998226798,1.4543935693839554,8.391956847989738,7.470859769651498,8.60853803676012,4.273238888312847,7.928650494457709,7.131627032744384,7.200890485512031,6.1777883424805635,6.129741290567052,7.121904090838565,5.710866847399958,7.142338280810535,8.53341730794434,5.246987526378245
Num_Collision,0
