,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847655118126981,4.97288786849108,5.161977264741909,5.44295732706586,5.616890975729378,5.987794766615667,6.123711921951815,6.102488894451013,6.217834743143525,6.506217911781122,6.732823824470782,7.086067145988269,6.924716576094676,7.355908032003911,7.840938473405134,8.371151277865991,8.742035686691384,9.163448117372353,9.640481074915176,10.008607516620827,10.505882033281722,11.154251047399567,11.778480268145914,12.176584286914958,12.2583933803185,12.602548996789137,13.054155670642627,13.594429116376002,13.721232548117825
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102978305943395,12.52603456698115,12.960262360077003,13.403744477730063,13.908798290644366,14.449687250447466,15.005473860923566,15.59533800076152,16.20903596371825,16.845846273743025,17.50147125130725,18.179336387691663,18.87379085070981,19.58137423483526,20.336636588250123,21.144457306824275,21.998474090495375,22.895560350481002,23.833835944618187,24.815358000991782,25.83905926966939,26.91497558183962,28.043972713648095,29.221827326142005,30.436377992918246,31.678313147682402,32.95618269488731,34.28273626755334,35.636469431725764
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.97602013681004,-3.7274975632156355,-3.4628895420288694,-3.1695832012001643,-2.9428239771995752,-2.723587206408435,-2.48118009793725,-2.3270414725415636,-2.2758894157260112,-2.2568749269019155,-2.1630350238979137,-2.02195869297319,-1.9192594656455295,-1.8166617669421026,-1.7251210332037805,-1.6467114746507732,-1.6225401388788174,-1.6458471713523384,-1.5930337254571971,-1.521811545596153,-1.532282563393505,-1.6597848391549246,-1.8669130052288243,-2.091626266767822,-2.233964932194079,-2.2324660024890806,-2.1232436152683456,-2.000186119530799,-1.7831281900154454
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.825596572199711,0.8376230564481639,0.8409771793330432,0.8401317918099925,0.8665859393261813,0.8873085139546972,0.8984678855959434,0.9269055668108975,0.9609299266548234,0.9810538561308602,0.9842979850058382,0.98270014323775,0.9852784261962614,0.9871096474675323,0.9896245567716014,0.9923638926921652,0.9968492922246245,0.9994570242706894,0.998932859892972,0.9984038807751059,0.9999674742572665,0.9980561364393028,0.9918818918289815,0.9912294104704571,0.997667531796105,0.9999964234045532,0.9988821761468256,0.9971447269107833,0.9918583252693365
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642608439118272,0.5462486753360926,0.5410705904418005,0.5423823120181293,0.499027864715148,0.46117632318182483,0.4390392448890586,0.3752946445327575,0.27679175576442977,0.19373520942453787,0.17651480593266564,0.18520374855954103,0.17095737150593496,0.16004544316076022,0.14367754394689342,0.12334465728540044,0.07931890437509356,0.03294930402874492,0.046185944031144066,0.05647734814249131,0.008065384525423392,-0.062321332750927966,-0.12716254425639933,-0.13215239618860553,-0.06826050102268406,0.002674542596695956,0.04726942115344689,0.07551419465252471,0.1273462311727645
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,0,0,0,0,0,3,0,3,1,3,2,2,0,0,3,0,3,2,3,0,3,0,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139556212576753,24.695776175505696,24.241422710486916,23.778115832284403,23.25999537962815,22.708127061206955,22.14206709509473,21.546931492076567,20.931879101258076,20.294786942956975,19.63660228441757,18.955360732137038,18.25900049589328,17.549963207000125,16.79382952015559,15.985610941005906,15.131542697553026,14.234513483042525,13.296165880305804,12.314890214619822,11.291143796226278,10.215199366170271,9.089946886571536,7.923439368464322,6.723576957910198,5.488251340822232,4.206487225390944,2.8752495008905194,1.5047157513457086
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.484378914347113,-4.003926043000332,-4.0926559990901445,-4.346914959941207,-4.002250017807693,-3.7505469544206615,-3.9137450086272496,-3.3001523223213773,-3.1056979322706746,-2.874817518383129,-3.5201985689250668,-2.987914776194355,-2.301450631460303,-2.1508408671802046,-2.0179536722531632,-1.8679134677653817,-1.7325329297798406,-1.7069030721245246,-1.815415527744122,-1.7677325771220067,-1.6465677725024124,-1.0340516080946158,-1.0942814618485834,-1.020048992764354,-0.8334924818927867,-0.8568599381641047,-0.8058249155148376,-0.7197310971567217,-0.6990427144142322,301.3705337495448
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.489632806594227,5.316473978941056,8.453423474996493,6.975885469044933,6.700595071026012,9.136241720372697,4.882640447243295,5.878070086109132,4.449519478360578,10.837213193115026,9.518231976465241,5.063846698695824,1.8476556034157936,4.3775225771714865,4.888065014923294,5.312521125376308,6.949043999807506,8.526122135396113,8.79852865848505,8.637376701411672,6.520500266203995,7.60941289875397,7.410821207498303,4.951662634104889,6.506284816603143,6.282973617855077,5.2445577713350415,6.10055329565918,1.825056407049762
Num_Collision,0
