,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,12.573429192883419,12.533556040038484,12.540888980841988,11.975095828040782,11.945010261987608,11.601586931284059,11.832794615564103,12.19122308715556,12.571504976107567,12.26160780805106,12.373979033537054,12.734483584554154,12.448497560301524,12.663342953561422,12.721815901108092,12.46687029200628,12.450683936182802,12.26831887886484,11.771248551873306
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.431260098970373,13.654375313591508,14.872701552183683,16.03150037444314,17.163940330480433,18.301515122203856,19.453719019622678,20.63800882475835,21.848037208165554,23.05641724792123,24.27208740258422,25.519126488413818,26.754814456166162,27.959825252894976,29.180178277590265,30.400764633670494,31.575575968363477,32.69901468525783,33.75650227514787
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.653624216631492,-12.380912052604183,-12.077388601552357,-11.686373414638757,-11.293984998193846,-10.99563100223624,-10.791789755297815,-10.586960445280525,-10.31947975694381,-10.033843792504513,-9.84610282637092,-9.680018577989667,-9.428188780174898,-9.078807032067266,-8.720121055627597,-8.391113313698279,-7.975663835143279,-7.461166439976751,-6.893590182473755
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9740213129062303,0.9754174026494947,0.9717730082690058,0.9579445434728355,0.9516316929736143,0.9616881570382292,0.976017705446916,0.9812521759243831,0.9779079806826049,0.9759088211811502,0.984094540991908,0.9881072383982011,0.9830089366592368,0.9705227450992607,0.9649781851968812,0.9646879978062382,0.9515349017107041,0.9271490958397921,0.9025751451072087
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.22645635783616982,0.2203653570970569,0.23591782552364887,0.28695339626953487,0.30724114458869717,0.27414574337825154,0.21769115428546237,0.19272822119156177,0.20903583739940398,0.21817876326722963,0.17764553017153584,0.15376633384808433,0.18355770331990004,0.24100954596238583,0.26233013950770817,0.26339526739976066,0.30754077912758276,0.37469261279541666,0.4305323535283976
Operations,0,0,0,3,2,3,3,0,3,0,3,3,3,0,1,0,0,2,2,0,2,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.41854972339553,89.17111593563433,87.92486028252414,86.7275808854831,85.55705350730129,84.39282028022676,83.22496451574791,82.02517702856174,80.7929508570033,79.56061483078054,78.33178783117548,77.07412760094046,75.81866863861494,74.58383791012969,73.33348745060782,72.08652294592665,70.87770115722637,69.7127215611498,68.61170354302337
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6292844624966527,-3.2690915911609064,-5.6680933893438805,-5.726097010491472,-5.752566212238804,-5.753744346889789,-5.802720602958985,-5.829472621818198,-5.835766772925453,-4.698529208844359,-3.774697601995033,-4.520189707599071,-4.356803010919739,-2.7091359391667194,-2.1940164663696624,-2.570806596583626,-4.6583438189641715,-5.5825255924278325,-5.392095152371274,-7.093802955499838,-8.588963792236237,-1010.4755021034736
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,8.432036584060135,2.2756603807748883,7.297680098585053,6.371279112463298,9.501598530142973,7.402443654912309,2.3121240804685135,7.5650741574495886,7.853425345750562,8.961016079204496,5.387248220177385,9.960140926802497,6.830964833717813,2.4016902454516442,9.515874597069656,5.525901397962916,4.981988635191164,3.1534231984097327,8.836008168254601
Num_Collision,1
Num_Off_Road,0
