,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.470542149025366,12.427137562104265,12.4660490657232,12.477986064111967,12.459635834755415,11.89013368403467,11.795996640389463,11.71281519676127,11.700893924929538,11.24659959973543,11.332056116865958,11.725014049200487,11.991182571662085,12.40199815588517,12.93246964892298,13.484867008032882,13.189961756948724,13.440538016759659,13.209108660397387,12.80414566265678,12.138584057764053,12.277567606571106,11.875287841941127,11.81894776791105,12.070507682819894,12.291308890251445,12.434727188851747,12.245075819249863,11.813569749857386,11.993345089359265,12.204841971579922,11.889214409537349,12.186902100664193,11.80967474732401,11.402538635564332,11.415648830626346,11.016987534991298,11.152873221039796,11.461349965037838,11.956703786591483,12.254804658070798,12.592732532074276,12.321967081448484,12.02847776688867,12.031468934017168,11.54603215770219,11.725213418645504,11.56110108447111,11.751971672065661,11.465349577966633,11.797003706209768,12.230490055736972,12.460640002192411,12.261635130099222,12.544195763340113,12.744140437035995,12.984761467956785,13.31138251459619,13.170174067113486,13.448510144698261,13.231172080251763,12.765922421864436,12.917738950261276,12.57372604384278,12.793925527346865,12.988330412848214,12.70867567401254,13.076502069267736,12.800043177545923,12.997006833239663,12.674281041241056,12.94170168366375,12.528877442655633,12.52579689104074,12.044031089324735,12.389433572340376,12.048944409353103,11.598856625231921,11.047223682874082,11.145828041217328,11.47317432942151,11.674935122763598,11.395348974803051,11.582435213545745,11.825828687807391,11.425064472973215
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.142087095800775,10.355195245235885,11.573683593894073,12.798581255484038,14.018929550546241,15.217056834506161,16.386844261284548,17.534424152003737,18.675725474343615,19.80285410912798,20.905328657497147,22.044887668581325,23.21202715008022,24.39738958948349,25.636284892537688,26.93164959924892,28.236170495556117,29.527298990846322,30.835297479650063,32.121585118489584,33.33741063811893,34.513135732734604,35.694801262868815,36.869485798236894,38.060890759781685,39.271736546816726,40.48563389257973,41.680551679568374,42.862574786991786,44.03715847632407,45.22006243152191,46.382357791656176,47.56025867133038,48.74345925191582,49.87556357517767,51.00596393876002,52.124281417409286,53.227965623382154,54.3575115325692,55.525323394293125,56.7336880174973,57.977004787045935,59.217872563051785,60.42903700326319,61.62895313892845,62.804959828467325,63.96490833594096,65.12997647676275,66.29574747637707,67.45399550419485,68.60355715506303,69.79204525153897,71.0191500630312,72.2561529212841,73.49681831334046,74.76191346647992,76.04680591047946,77.36100665308372,78.68919380647806,80.0150541855322,81.34633462893582,82.64788197596896,83.93071030579067,85.2078384699759,86.46973808463929,87.75268542036174,89.03807630072326,90.32743665515665,91.6193642454001,92.90863923377067,94.19400913629651,95.4695007475491,96.74469319503339,97.99565192851458,99.21327086802108,100.41951993684128,101.63127963250852,102.81206020555828,103.94388541201172,105.04110686415567,106.16373588380536,107.31718605931106,108.47284756403472,109.61966273528748,110.79024891910521,111.94146926571844
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.640454014797321,3.3714080924201353,3.117974745503372,2.8826310063027596,2.6273057176597243,2.4078698355351262,2.242237765346055,1.9933706908778022,1.726241539318325,1.49888988827267,1.2516172125863183,1.0684163570931848,0.8485694594141043,0.5617828926843245,0.2900973464685331,0.026533489743878938,-0.260330393593086,-0.5945549662510291,-0.8441945246033754,-1.0472239058551331,-1.3215339195669273,-1.6479882836911146,-1.8975400560745956,-2.0384174680465055,-2.108387890327998,-2.2464006170327693,-2.4847578299034585,-2.7939978754652817,-3.026938635278315,-3.2043603519202692,-3.464627314179294,-3.7775397545031955,-4.009952981331306,-4.229539172014439,-4.473642257384115,-4.62087306186224,-4.709105375595138,-4.80076975416413,-4.788617779361112,-4.69697336968491,-4.6095992467053115,-4.611057571610948,-4.719950436806936,-4.856017520503471,-4.903177096633087,-4.8476677352732755,-4.750678883168111,-4.737873657804726,-4.748860836613569,-4.667566737523335,-4.493913966285846,-4.309363603072842,-4.178894896190914,-4.153710234660124,-4.148878188409321,-4.176953399039341,-4.261255272399284,-4.266176453149107,-4.245916753538239,-4.322457061084301,-4.421021201885534,-4.45298608591975,-4.434068145421577,-4.4299706973702015,-4.324115315254705,-4.188562483337204,-4.142736627930711,-4.114386004833943,-4.041058101703539,-3.989572171951244,-3.9861984216233606,-3.9037639920667018,-3.8417286813637985,-3.87783868833539,-4.022428571820439,-4.2181738961471265,-4.373150104828591,-4.456054428173422,-4.511538235288072,-4.649418128907944,-4.791918180225329,-4.875026945090666,-4.9137876805388,-4.970505613732703,-4.92863661316638,-4.776457703195702
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9745850124663724,0.9719981477875472,0.9764904161328612,0.9797715226950386,0.9789412419949016,0.9820582422030242,0.9865240937955676,0.9810992415790297,0.9777235994129907,0.9786170745170905,0.9776156907702944,0.983400652177298,0.9825311169123572,0.9770421335559527,0.9768693596086894,0.9790873642306808,0.9769702304948245,0.972327709848688,0.9793047200849062,0.9840938757032691,0.9788149433471666,0.970916857387071,0.9759980247499683,0.9871437432586618,0.9945238683383177,0.993678549577198,0.9868837521363989,0.9773779744851353,0.9801554267227304,0.9849888131505617,0.9799250199977558,0.9727517222300979,0.9782551985511027,0.9805858415359187,0.9794094218815503,0.987185942121212,0.9930068312270298,0.9953173599274118,0.9993543929027779,0.9996172224263614,0.9987417641372177,0.999843652951798,0.9989379065904765,0.996749714848009,0.9985141206809237,0.9999887850213282,0.9989553434577779,0.9997205581893803,0.9999674692260019,0.9989861769934514,0.9946056111217159,0.9914936798280425,0.9935731116147968,0.99837283623928,0.9995968153212116,0.9999911583750564,0.9992675399763252,0.9998928067261325,0.999999964008256,0.9992914618362461,0.9983402702430576,0.9993889823569274,0.9999696230045718,0.999998997839646,0.9986241462178952,0.9967321038730588,0.9986888064895703,0.9993614727412103,0.9987743300474785,0.9991672772350458,0.9997897790067614,0.9988442379184201,0.9989673059325941,0.9999998491173522,0.9975046814756284,0.9927912516976596,0.9924718053728356,0.9959134307117201,0.9975087953650917,0.9948373485893933,0.9935632468007807,0.9961471629322591,0.9981789373204796,0.998655138550693,0.9999998577567885,0.9971941250615273
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22401797578748173,-0.23498851184170158,-0.2155608201892715,-0.20011937266503044,-0.20414221690154968,-0.1885778590426415,-0.16361605166008023,-0.19350524068627387,-0.20989655345170774,-0.20569059643943716,-0.21039857689566255,-0.18144739539950697,-0.1860983726391931,-0.21304616696019638,-0.2138369805662927,-0.20344024479885559,-0.21337565167302872,-0.23362111347308837,-0.20239136646463823,-0.17764921560006575,-0.20474693326221802,-0.23941690842882002,-0.21777937387218319,-0.15983500913528628,-0.10450969000713986,-0.11226281713085551,-0.1614325238890317,-0.2115001063624653,-0.19823052102535135,-0.1726181855085023,-0.19936638428380501,-0.23184927625157364,-0.20740483723323017,-0.1960903041440198,-0.20188408637048988,-0.15957416983414013,-0.11805690634796902,-0.09666102123983128,-0.03592766880720333,0.027666019384910694,0.05014866466894315,0.0176824673618949,-0.046076661951971465,-0.08056057317579556,-0.054493584950907316,0.00473601431247028,0.04569706530131826,0.023639067949348717,0.008066008290658191,0.04501797614296456,0.1037288692948983,0.13015484186555337,0.1131921899960003,0.05702350269437868,0.028393781003798968,-0.004205136348901135,-0.03826726472669993,-0.014641552422371992,0.0002682973849229946,-0.03763740561168203,-0.05759083964502359,-0.034952280949675535,-0.00779442544993394,0.0014157399844740932,0.05243867456925181,0.08077817222979242,0.051192458355091335,0.03573019452114952,0.04949583455413735,0.04080137378453122,0.02050360440535689,0.04806441903498335,0.04543480689708006,-0.0005493316601453953,-0.07060035718185205,-0.11985629125162477,-0.12247332583050152,-0.09031300309485794,-0.0705422084236353,-0.10148226372931304,-0.11327874737430216,-0.08769737614097174,-0.06032254213607102,-0.0518450985754307,-0.0005333726679119796,0.07485904716716058
Operations,0,3,3,3,3,2,3,3,3,1,0,3,0,1,0,3,0,0,0,0,1,0,3,3,3,0,3,2,3,3,0,1,1,3,3,1,2,1,1,2,1,0,3,2,0,0,2,1,0,3,0,3,0,2,2,3,0,2,2,0,0,0,1,3,3,1,0,1,3,0,1,2,2,0,1,3,1,0,3,3,3,1,1,2,2,0,1,0,0,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14578894601158,91.92006627327744,90.69020991664861,89.45522789094832,88.22421677670235,87.01742819544252,85.84155498479822,84.68462420361548,83.53375986549342,82.39906192470045,81.28877127921685,80.14392857528858,78.97072534076595,77.77800491538503,76.53294736890996,75.23236426752396,73.92301148603802,72.6274519282798,71.31706779798498,70.02943173196138,68.8126617425706,67.63722238794949,66.45686607410208,65.28338156341503,64.09273697465633,62.883610644536056,61.67345070347192,60.48491726671583,59.30903387894356,58.140043801232856,56.96642579158576,55.817198463287234,54.650862271984316,53.48007653796732,52.36320347312713,51.24373084179556,50.13333875883614,49.03830050313224,47.91064142064873,46.73927825204226,45.527761677124154,44.287678872962495,43.058310793353634,41.861728162690724,40.66997100072148,39.493550568779796,38.3295609248134,37.16787841646375,36.00790724768084,34.84710933815226,33.686442840589564,32.486173784490475,31.2523389499385,30.018043685478396,28.782274960106452,27.525906337457034,26.256731492850896,24.951179272332553,23.629683087587924,22.323662252061954,21.018165952032966,19.735651361131307,18.465960160061332,17.206434457729166,15.945857753168482,14.659982498632434,13.390439581185989,12.124401136644089,10.85050654371307,9.590376752781824,8.357816573061504,7.125241561441657,5.9206221863879165,4.823984781134942,3.9200241002805005,3.285063626542526,2.9926035053192828,3.101694106932515,3.5692514979958214,4.330123107474505,5.238376000324466,6.212627633895822,7.221096538129302,8.268046045073365,9.323281139229966,10.348894228269911
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7308261164340877,-0.7742773272658638,-0.7701436433711848,-0.7650179742997096,-0.7689888857540126,-0.7932114187401709,-0.8241267893557023,-0.843069218817277,-0.8491356618779236,-0.8653020592070249,-0.8897093545163983,-0.855157296071738,-0.8267967654773685,-0.8072795746190735,-0.7549424535249329,-0.6994168986140039,-0.6906472185140444,-1.0123301460394356,-0.7991836188057957,-0.8012589029278887,-0.7832300106092163,-0.8245606453788952,-0.8196436861525882,-0.8265154893129534,-0.8093554112412846,-0.790873669879737,-0.789840058935873,-0.8114665632439113,-0.8241166122277193,-0.8310099222892973,-0.8263819903529068,-0.8507726717014705,-0.8336638086970822,-0.8292142659830049,-0.8831269351598081,-0.8805273686684316,-0.8896079170405784,-0.9049617442961022,-0.8723409175164818,-0.8286368313935384,-0.7884834250818926,-0.7599171958383408,-0.770631920391132,-0.8034173693370974,-0.8082428380307576,-0.8235795680583138,-0.8360103560336043,-0.8383174916503506,-0.84002883121709,-0.8392020904714173,-0.8393335024373059,-0.7997309439009115,-0.7661651654480224,-0.7657047355398987,-0.764231274628056,-0.7436313773505816,-0.7308251553938625,-0.6944477794816564,-0.6785038152553682,-0.6939791644740367,-0.6945036999710084,-0.7174854090983409,-0.7303087989300252,-0.7404742976678378,-0.7394232954393125,-0.7141247454639501,-0.7304570825535563,-0.7339615554580998,-0.7261054070689816,-0.7398702090687532,-0.7674398202796802,-0.7674249883801529,-0.7953806249462589,-0.9033625947470254,-1.0960393191455595,-1.3650395262620254,-1.7075398787767564,-2.1090906016132327,-2.4675573910633064,-2.760871609478684,-2.908252892849961,-2.974251633571356,-3.00846890423348,-3.0469495069440633,-3.0552350941566004,-503.02561308903995
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.13337419616373,2.0394237763947927,2.0769575768911417,1.8833539052050976,3.3270988451571943,9.362328636390876,6.372246705492423,6.690506666455984,9.20974338680472,6.680803867895154,6.1250025645227035,3.946888580769893,8.344830862448424,5.570789975471094,5.3054419933125905,6.347878201468283,7.925015747363829,6.279549072575828,6.871852645797544,9.13457610290578,8.608290902289793,5.36918824187509,8.459060157245075,3.9726907195186496,7.464597383585438,8.164020548853351,4.812657070992341,6.7971582623597815,8.889177366843127,5.663616636887104,6.838985445466094,7.079535439407417,7.369626506047404,9.611308467755507,6.864114431967876,5.542840715968943,8.162898383885505,5.12656900792824,5.253931092446207,5.964819311160398,9.6834462148201,6.814730383449423,4.598151864823152,11.07107925138124,6.6198915516179895,6.2492917960623595,9.38802593110811,7.656943171187934,8.656493093398836,6.689684861187345,3.3218533279026317,8.062209436398227,7.407310089660188,3.9906076803923307,8.250436633966457,6.282726965183355,7.490517725028624,7.387145705152025,8.71097064669714,5.7976939331641795,7.333347630830972,8.043172845544127,6.64221697655883,6.199085818005596,5.126591111375501,10.297051434777844,6.412678411471066,7.35006493364408,4.060880234630718,7.904220738803524,6.8087494950008045,3.9043677553489347,9.036064384181907,4.897333801415964,5.677675002916103,8.605445774891226,5.893807940090916,7.81929036337939,10.174555636664593,3.980190471224515,6.282480451229491,6.972999378576348,7.839594104682808,5.569269986414117,5.286166877800123,5.005323257787325
Num_Collision,0
