,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.992684942638913,15.27582030487935,15.141386091005115,14.583474104059754,13.849304492477131,14.049949302017009,14.042696164220551,14.026790235304519,14.636802826954414,14.975726762772535,14.741091694351342,14.73812374039319,14.896280302337072,14.857628343289756,14.919273655523734,14.862346899987397,14.624267269084955,14.651576428221034,14.721106063170659,14.869981276870021,14.955307495456132,15.013597786807177,14.693286827743865,14.769505536400969,14.813565757961966,14.87714934176337,14.8531587389448,14.839552325586578,14.867792685825417,14.863863876578858,14.71117466130424,14.785418116733076,14.86893937666428,14.93365162345346,14.81829789028775,14.812035264565138,14.812730798050387,14.847755079036752,14.828187500820029,14.835913504860684,14.818647982428166,14.839244800491256,14.828315516098483,14.832100096023977,14.813833136108535,14.842833734423643,14.870921126616675
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.72146602146957,35.16129087279057,36.613776891392675,37.993560246732685,39.27156910987667,40.48649632142508,41.73882155018892,43.026902452218124,44.362635884688174,45.749355002308725,47.16742517820302,48.60645239542335,50.06870955187138,51.54320979762307,53.025806897537,54.507469072166614,55.98231622045973,57.44376665056804,58.91334907326591,60.390358776308055,61.88282716871829,63.37963552163126,64.86643235035591,66.33754271651802,67.8174208611786,69.29781520755014,70.78549144884975,72.26839311474947,73.75300287109627,75.23688375046181,76.71655625904091,78.18842526578955,79.67231625576298,81.16070926641125,82.6501202154898,84.12782410374167,85.6103065711089,87.09110152229333,88.57624137849729,90.05599955847282,91.5400667854592,93.02056087285014,94.50509906382177,95.98476059743932,97.46835176495176,98.94872561116976,100.43515009155583
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.856264000438185,-7.380783396780385,-6.909793981235108,-6.357931395783156,-5.738222388545873,-5.057389948825344,-4.415305169454833,-3.8610861925863,-3.3514937534531457,-2.818527465733778,-2.378470682208,-2.060740438640872,-1.838466136814496,-1.6428760446685615,-1.5057697027992836,-1.361717653194907,-1.325751692616933,-1.3679739554991543,-1.3411795634143564,-1.2512963094429956,-1.2406040845558988,-1.2973110354480013,-1.275372265364718,-1.2129510308317129,-1.2418568473491338,-1.3453446273953376,-1.3771545446092854,-1.3447696793352477,-1.393241750483231,-1.4836326055955806,-1.4825657031318624,-1.4080098244083055,-1.404945893472631,-1.4662485376513048,-1.4479392293396742,-1.3639300246212445,-1.3585654230047575,-1.4191758432099402,-1.4013674587781162,-1.3178632211672523,-1.3132147144486752,-1.374564413847577,-1.357271608609914,-1.2754010672657627,-1.273261645363074,-1.3373390416073525,-1.3228428913763857
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9627798557385617,0.9551406957752957,0.9515704942896567,0.9358320313135696,0.9124147496365899,0.888023931934035,0.8909571501804587,0.9107080714172306,0.9256366514511444,0.9317193656193187,0.9489187937666497,0.9691304661144987,0.9827639453172675,0.9891628774992359,0.9934915483104794,0.9950372799627397,0.998853786639195,0.9999999824808121,0.9998860242782628,0.9990818982871756,0.9998665036873102,0.9998528850465851,0.9999762695125326,0.9996386748567972,0.999979972824352,0.9989429311036763,0.9996448451185728,0.9999958854050999,0.9997247842694581,0.9989989941310254,0.9999260480347386,0.9996390855480631,0.9999719773774035,0.9997518178749928,0.9999940368730013,0.9993486980850803,0.9999305685262038,0.9997897883052357,0.9999925737173788,0.9993522694660882,0.9999348671266404,0.9997805055559172,0.9999939463755859,0.9993849808244264,0.9999499231585366,0.9997435367592694,0.9999985634142469
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.27028679099067043,0.2961524122371521,0.3074306334725581,0.3524463209731632,0.40926681351607186,0.4597972339112279,0.4540873886624859,0.413050612704434,0.3784135165269771,0.3631790518875426,0.31552040003214776,0.2465484529432185,0.18486489062133682,0.1468223476771556,0.11390585338623513,0.09950282148940483,0.047865571306957636,0.00018718540418506642,0.015097630708464904,0.042841107769216215,0.016339363638589424,-0.017152500226507925,0.006889151747411533,0.026879727129312702,-0.0063288190216100075,-0.04596760161239549,-0.026649270681667187,0.0028686534942847187,-0.02345966149340986,-0.04473264719642006,-0.012161351143256593,0.026864449457081507,0.007486284787909283,-0.022277851234963054,0.003453435744102285,0.03608572620379106,0.011783807825272882,-0.020503150991297493,0.0038538954439274794,0.035986685217992795,0.011413216217529533,-0.020950911921790952,0.0034795419499993965,0.035066509700295345,0.01000755590725573,-0.022646428152521523,0.0016950426078372652
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.73000543154045,67.25286280895244,65.76525958756125,64.34573325772699,63.026128205073746,61.77034066934887,60.48509362917262,59.17322263665565,57.81943276688785,56.41783024266102,54.99082011285821,53.54730495555211,52.08291827310319,50.607248901320084,49.12425144286677,47.64256740559165,46.16778560159881,44.706264125465005,43.23672714130176,41.75999933268879,40.267592227886084,38.77057085802241,37.283864612576046,35.81308338861589,34.333065447949025,32.852276739511034,31.36453966439055,29.88171019128614,28.397009165055337,26.91317161237929,25.433500311521037,23.961574691973052,22.47768677997943,20.989322943365345,19.499885622991865,18.022275568219033,16.539823584783576,15.058893274912379,13.573774011038799,12.094475806039082,10.610524327041766,9.129576465617255,7.6452017897284765,6.167067997143191,4.684127357977399,3.202490924091203,1.7179338109851137
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.8173007126451055,-0.8692413771207836,-1.0094308991713312,-1.2920782546165142,-1.0140768770901865,-0.8512707148145142,-1.362048813595,-1.501429983657283,-1.1152773415578578,-0.6462101302321983,-0.5983974757731687,-0.5729898701971905,-0.5564848426938909,-0.5356133175510891,-0.5243306282168945,-0.517002541546681,-0.5183159627248841,-0.5252181960071596,-0.5384785238661962,-0.5304630158367587,-0.5232721913870293,-0.5075928951972912,-0.5029786301363259,-0.5132937545536365,-0.5292187760398406,-0.9366189088790238,-1.0206976839282795,-1.0290265581519984,-0.8879575151180572,-1.268764322256371,-1.3667510277357096,-0.917006314733174,-0.5280743804520149,-0.516112088006377,-0.5116361633859157,-0.5105626796265206,-0.5223899452271681,-0.5175480165645432,-0.5190696901288039,-0.5148807361264183,-0.5207017950002832,-0.5160485210026842,-0.5190521385754909,-0.5156253241112196,-0.5218662074147149,-0.5170593608342076,-0.5183635661138042,301.48455711310606
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,3.343778622931617,7.813498095229786,5.453669942449213,6.546181684401254,7.468717105237005,5.891938690148895,7.366203255390661,3.99099998995168,8.987119696628566,4.570279000972088,4.887075933517405,1.8922043742048624,6.766607186787447,3.809370296183579,7.953729361196871,5.311406059586909,4.382276199285742,6.785296434428102,7.384642655014269,5.502463190930551,6.470592638129884,6.0191705101612145,7.4245171294501775,7.768171866872554,5.543043186399829,5.795697322567274,7.075433878912763,5.6984029269448975,6.509721053792183,7.9663787220401785,5.728883595207744,5.705523255984537,7.066686881562506,5.670425978553864,6.516147441533964,5.917152795791606,6.582871822789703,5.873913605516887,6.552560518280363,5.8694596841589135,6.566250337650484,5.893272205284681,6.572744418857078,5.999132857266416,6.50769976689288,5.902866977024297,6.6399503291557
Num_Collision,0
