,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.5373816491008485,5.701987471746771,5.853468652834838,6.027367278048571,6.108776104260271,6.000076952514501,6.187823585789319,6.086909681709031,6.112441033063572,5.711045842759856,5.717084451922123,5.892244083527762,6.333301625677855,5.954443256330376,5.57884614992452,5.816963648954674,6.218601201982227,6.542713249152042,6.27897782542062,5.842187294039858,6.19737748549049,6.464821811590771,6.924283133692893,7.243452687565659,7.72259279934451,8.303498535848705,8.98745931782971,9.406795521660849,9.361027459079024,9.782576912889226,10.377540410826999,10.95041726203487,11.396063964948446,11.801991851469753,11.677966516810306
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724212406770226,12.19668908806636,12.689452962204465,13.20796266465674,13.733034149182387,14.29600878483707,14.877194755572825,15.466757374198231,16.072944324916904,16.66593866366177,17.223932041838967,17.78972173006546,18.3974748749061,19.004689156191183,19.568672371952683,20.134101787537414,20.735385011377844,21.372684147449764,22.01504800517774,22.616038442769483,23.21559472405736,23.847101886856862,24.51286394277661,25.220593112605084,25.966246465632068,26.76230469229416,27.622202826061155,28.540938109786726,29.481593228103645,30.43503438161864,31.44267887097005,32.51037019447754,33.62631631972183,34.78434814914439,35.96089950130961
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211505943160239,-3.906342723238267,-3.603009338245557,-3.3095369912263086,-3.0032965413237696,-2.782787756487866,-2.5941300992340235,-2.426111370353976,-2.3621221831850607,-2.325781504827273,-2.2135150281871443,-2.075989770292152,-2.001216373810282,-1.897364978961193,-1.7850792383543534,-1.7377757860593264,-1.6954363698165285,-1.7023681690855454,-1.7315029454593263,-1.6794832527159649,-1.6141895953212866,-1.599909662465799,-1.666314147901239,-1.710480903424126,-1.6677052896920572,-1.5713762653903156,-1.4752019353010175,-1.4526867253606757,-1.4733611183119721,-1.417355573300238,-1.3621570158844059,-1.3451719072873614,-1.3939134211712747,-1.5041226071553193,-1.5386618458812702
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818918059423964,0.824638777020582,0.8351947909978295,0.845977746470332,0.8533894392746127,0.8839790374473714,0.9091100820956272,0.9303775626159855,0.9604314999184097,0.9777245418553707,0.9782047344457303,0.9765289016848042,0.9830280982721561,0.9836482775865498,0.9830471674722333,0.9884668986747616,0.9922461659335603,0.997152414089262,0.9993973439823711,0.9985711787742729,0.997464817423161,0.998620086423402,0.9999950025565143,0.9997162523593747,0.9999476332139959,0.9983928857353958,0.9968540555124545,0.9986747645247739,0.9998258561461221,0.9992340030121135,0.9989745827602925,0.9995734381429424,0.9999208711548682,0.9984226773920055,0.9992650604415186
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.573910456386089,0.5656596922479088,0.5499542354506345,0.5332182034373721,0.521273886680085,0.46752653545399836,0.41655594898174486,0.3666027700123637,0.278516308255861,0.2098921633927893,0.2076427160002447,0.21538640666084266,0.18345505718684402,0.180100155471931,0.1833528470594851,0.1514370833854732,0.12428815788380478,0.07541261881115775,0.03471237302435705,0.053437822947412277,0.07116135189117931,0.05251593083738582,-0.003161465166184698,-0.023820469527848633,0.010233808173296763,0.05667138354539322,0.07925901846712616,0.051465665267122554,0.018661655384075746,0.03913319849421492,0.045274529250998403,0.029205166650735585,-0.012579802418543238,-0.0561440759954179,-0.03833195769600182
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,1,0,2,3,1,1,3,2,0,1,1,3,0,3,0,3,2,3,0,1,2,3,2,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.539655567831545,25.039752590394798,24.522487351730756,23.98304373923226,23.43901133169265,22.8646045601282,22.27500024468257,21.67898846949697,21.07084298089784,20.476927630144186,19.915520134928354,19.346134751415455,18.736821292334717,18.12774997387723,17.562302878156032,16.996456637064476,16.394892763474786,15.757648368937312,15.115524034265096,14.5141791938858,13.914412511054701,13.282898113450328,12.61731032560816,11.909919329682749,11.16395884005153,10.367734820663992,9.508616179955526,8.590325101810693,7.649455114891855,6.697456503622322,5.6922922368588456,4.62665288269036,3.509739450361077,2.347610504296019,1.1707084800191705
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.5166509250021156,-2.8496360545477,-3.3167647774391975,-3.7355462337556133,-4.17784110417659,-3.8807276016520955,-3.8367007140974465,-3.8062212189054847,-3.573527116690175,-3.199751001125019,-2.8804412559596635,-2.8231923896605613,-2.5721237176936436,-2.3553343518671834,-3.0497049224749944,-2.5518867158394687,-2.11094532534358,-1.9048551986046007,-2.26239307558701,-2.0174691248033465,-1.7187340107723497,-1.6172393474445759,-1.6350029037827358,-1.9420746821765507,-1.5861810326586823,-1.401872620426361,-1.6204908818250345,-1.334412212157833,-1.7975338771946747,-1.4266960616015503,-1.229649288066652,-1.6944552966659234,-1.3052863945562732,-1.1623511930755166,-1.0595984063824422,-1.1792587335000149,-0.958797396930104,-0.9860305821191102,-1.0741459123956227,300.9828934101759
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.6494425474393335,5.055255104900853,7.304566182631394,7.635097167410563,6.815594784517104,6.125408467934406,7.608478317676384,6.697859074786119,4.997325391107187,10.677148829628884,8.999673270391172,6.747067379157997,4.815484875986388,9.192144128357853,8.020019158135927,2.503931352974091,4.189558382494994,7.101969677319602,9.337882856728882,7.738801730961759,5.25607055726578,8.174934830382558,4.6321706602355155,9.494106688186593,7.62797679771165,6.017316223289255,9.705630403567163,7.990501447591063,7.031956495541733,5.681087884254993,7.716048602389077,5.9886708471193,7.029226596005416,8.074246954691056,7.785739500390935
Num_Collision,0
