,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.728719086126897,6.600227981021451,6.78233817827489,7.201328335040279,7.770796156233642,8.350019824589735,8.951974419188547,9.566288828278427,9.949133255578595,10.539207125787334,11.06208143459162,11.681671794404625,12.182905184958674,12.80132544886003,13.307845214853856,13.967770798032008,14.163504500665907,14.8222431446364,15.17417478570716,14.904225428797313,14.828493968526727,14.636403094926044,14.673452958011083,14.798933829927904,14.997396784625396,14.700168753074816,14.808665320650796,14.89050206828518,14.94609778621484,14.86672179800503,14.8497576130281,14.857062354964036,14.853065636787786,14.766938056383315,14.832666323935035
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.28507824356292,19.955865718438126,20.615683684958256,21.282814931749666,21.994463207276418,22.75822794662286,23.581609324876865,24.47167375640851,25.425466184429524,26.4294082610982,27.470040725078615,28.549344392798584,29.698998547814515,30.911130564093572,32.152462961399124,33.42541521967733,34.758573859172635,36.140665266087545,37.571133326374344,39.02095498600401,40.48130748098058,41.945986436260995,43.4088746581812,44.882288320470565,46.37096033286441,47.85837461246483,49.33280099886793,50.81675451266238,52.30351992692135,53.795113820615725,55.278974221380516,56.763993871587886,58.245958083281536,59.72803834941956,61.205561376508776
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.4994128311732275,-4.48168880415834,-4.372723829346301,-4.169237270797875,-3.9314359545874034,-3.669191545179356,-3.3993032285026112,-3.13972673913411,-2.923318103945295,-2.718099935469724,-2.4241542296878427,-2.0580673134902465,-1.7382592987775771,-1.422912653799529,-1.0134322328453236,-0.5194888983178537,-0.0667681590316867,0.3617075366183738,0.8399848771844761,1.2364427155990771,1.5133667167660843,1.6688563411955348,1.698402505173768,1.6595376516053852,1.660361783545791,1.6681019476499592,1.7027810557756462,1.639516802155471,1.5158347188421044,1.4746717044366684,1.502258022965247,1.4529457279733542,1.3559603638434707,1.3487472894126062,1.4130078876992884
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9967284321050359,0.9980230629165499,0.994869460775497,0.9846552775791948,0.972905585546664,0.9626230908713612,0.9577377556705208,0.9592112146979755,0.9682740988673962,0.9740203545344324,0.9678002427779466,0.9583329011733869,0.9635403906180894,0.9658997047913439,0.9559836218301437,0.9429287445413111,0.9468206990295417,0.9518151365161821,0.9500423127976837,0.9610059963245232,0.9768289588506532,0.9900466281569735,0.998184677180827,0.9999745235061062,0.9999985934590692,0.9999729041063199,0.999891991727226,0.999669195028317,0.9981728419861365,0.9993593243694486,0.9999975435314067,0.9996712186978874,0.9988173572640114,0.9998538734218397,0.9997905416881782
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.08082346585885015,0.0628487540582016,0.10116697097507593,0.17451069977350614,0.23120277163585834,0.27084457705715087,0.28764281907114225,0.2826903705428154,0.24989051495111175,0.22646047989134607,0.2517194670242003,0.285653724863863,0.2675629190443619,0.2589165121887645,0.29342003134162586,0.33299456860097104,0.32176165695932457,0.30667237550630755,0.31212113657044777,0.27652753032620553,0.21402145955662694,0.14073973879117244,0.06022748742400013,0.007138090692612485,0.0016772238620216,0.0073614572723558515,0.014697104468600142,-0.02571965224175215,-0.06042331935039071,-0.0357902332465031,-0.002216513287211169,-0.025640875708144432,-0.0486198192935371,-0.01709478877739032,0.02046638099076711
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,1,3,3,0,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.24611005530804,42.57932775165618,41.91076694086947,41.22197850424033,40.48479413109988,39.69326417993684,38.8422874922472,37.927062376142736,36.95422470003045,35.93315176470091,34.86586796207889,33.7534509965026,32.577389897271615,31.340822557549693,30.068617768792375,28.762094538397623,27.403434567736273,26.002119407896796,24.556444641061375,23.100032192019423,21.63878530032267,20.175200652484396,18.71277412255677,17.238985178194966,15.750444518075884,14.263292998251012,12.78969728166824,11.30483415027914,9.816700832527959,8.32492273794196,6.841225373038117,5.35600693846651,3.8751831215647217,2.394103725666198,0.9151865451944696
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.83653244767073,-8.936172861637242,-8.869588323484965,-6.390735826874761,-6.920998408938168,-6.853660947274478,-6.747283777823936,-7.084005111515926,-6.42651940185768,-8.200270862697637,-7.660239417106158,-7.145151652270006,-6.559316959905368,-4.779267955499334,-6.539658192785359,-5.686205053033202,-6.684103400449826,-5.917037544126313,-6.152007899475993,-8.789352759435133,-6.58355405407232,-6.632223979587649,-6.366985933617782,-7.424259065451476,-5.604960987679335,-6.885817787604644,-5.716661703234808,-7.029186198268835,-4.071147855760101,-4.957013065496743,-3.6122166739600807,-3.6088112609050675,-3.612357158244861,-7.968822334407138,-3.5114593398809184,-6.5886410704160046,-5.755096527514884,-4.056883727635214,-5.967818703545378,-5.08529696981865,-4.434781641013438,-5.207748235431782,-5.71877198214233,-4.542095567404077,300.4005202590122
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.426959614132102,7.842664764696494,7.161873899948308,4.474592695528957,7.2365785106771945,6.229439098767422,7.5498323373874054,6.682831812855662,7.046438827104873,10.381122833231682,7.695267665789719,7.822846855714207,7.602782048011606,8.946984811257924,6.826753450697286,8.410176883301265,7.090556039744757,8.706690175423903,4.799084193199718,6.2560305107851155,2.5327333428652388,2.2444762886579133,1.191544748167203,10.095503653435687,2.3496822387241982,8.37933895581814,7.377726116763209,5.00687916231006,7.648074380852069,6.572637843049558,5.651936281874637,6.720733562387379,7.342867866711652,5.810877553401628,5.892256441971226
Num_Collision,0
