,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.268449389932077,4.316231156740092,4.497270940112274,4.675658606374968,5.077367642092594,5.4747769494270235,5.639372345126045,5.442938219073866,5.713285657840336,5.9944780925929475,6.397375661219387,6.908780426040138,7.252800459173896,7.720972328363235,8.163185340815488,8.623800444750545,8.655648999109921,8.403606983713159,7.973504602991013,8.154086530015343,8.516934283192166,9.0215293188409,9.609591293617775,9.978992050125019,10.51352938778386,10.839427978880927,11.243577471863928,11.752530334762222,12.13352108542207,12.214654915546724,12.655170005948307
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.491193767440611,12.84559442443415,13.203551090880294,13.619598910335323,14.070597031541404,14.548422261296999,15.082606213216277,15.626201952818683,16.162488375119512,16.741693687350935,17.36170001434396,18.015321394839972,18.716597832200126,19.4643871875738,20.260583913720343,21.098625728268253,21.962057033798523,22.813419471362366,23.632942452548942,24.436187091719706,25.26783744248335,26.14328118427621,27.07215130834801,28.05079722780669,29.07092633312282,30.13675535319263,31.24011555777159,32.38686396617282,33.572991730154015,34.78955845068403,36.030732149777975
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.739770504996998,-3.4971157097755903,-3.2376815384181294,-3.046840224977066,-2.853900336740857,-2.6272540605055714,-2.4738453831468403,-2.342249904103393,-2.187659168742817,-2.116729693857401,-2.07517456821092,-1.957689860645067,-1.842571671470946,-1.8180864074690308,-1.850676599959934,-1.8151707339090433,-1.7318186278023189,-1.7166166942529713,-1.6713406048974564,-1.5966523482214021,-1.6083888521013319,-1.671468393219854,-1.7476342182347007,-1.7592959597552649,-1.6751644084503,-1.581072060268031,-1.5666814092698274,-1.6610176550145779,-1.822382474627474,-1.904058273471733,-1.8672263163021023
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8338629598746382,0.8299295495517335,0.8261037431683942,0.8521621671083199,0.8723934038593343,0.8832770600847478,0.9131309825573187,0.9343683616815481,0.9438854583245263,0.9651424610644135,0.9803400712320176,0.9816890929683505,0.9842311970954141,0.9930447641504415,0.9985977667186038,0.9987261438603058,0.9975957936157276,0.9989423330233478,0.9986453136504971,0.9977321854093916,0.9995447136549119,0.9998706799399105,0.99895301539095,0.9996401142166665,0.9995549411443934,0.998339175889775,0.9997422367139507,0.9990708071156135,0.9966026104635329,0.998343505040718,0.9999896184027829
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5519715247629243,0.5578682127356395,0.563518061399249,0.5232777856447298,0.4888044076138476,0.4688513998358593,0.40766629575414454,0.35630852458022905,0.3302729803715388,0.2617251035925424,0.19731534338921175,0.19049022218207776,0.17688683010368003,0.11773740439382005,0.05293864660734203,0.05045879080917144,0.06930102856528574,0.04598059692817105,0.052034003535189575,0.06730888647273435,0.03017226217107542,-0.01608177218160384,-0.0457479293665665,-0.02682614487565855,0.02983152080984529,0.05760980718354202,0.022703747051685135,-0.043098983391221146,-0.08236040806887489,-0.05753473683796562,-0.004556653010341861
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,1,1,1,0,2,3,3,0,3,0,0,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.731546461547087,24.358394901447237,23.982430198417983,23.554878603667596,23.09346945169209,22.60493096812976,22.064704361109314,21.516604410875345,20.97574520817093,20.39485336733068,19.77401009388745,19.118025008221185,18.414999875344478,17.666958926755882,16.87127848889343,16.03281820158494,15.168515747316096,14.317055475423171,13.497246086558272,12.693813349706845,11.862165523789887,10.98695126352204,10.058932158363499,9.080600100290562,8.05942417648127,6.993270261973462,5.889978681734975,4.743528495710054,3.5639531137171447,2.360109760038957,1.131282330214758
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-4.08995278954,-4.07857121797255,-3.765551796018766,-3.3840295994556837,-3.506506047018582,-2.807710005538201,-2.5830716321977105,-2.8396601486036332,-2.23506522124629,-2.1119793467863373,-2.4943733442376086,-2.037590675344564,-1.8001123308468023,-1.6901232630713308,-1.7113836627694354,-1.962659747753245,-1.3294762255795596,-1.3106706560537416,-1.5878609187930737,-1.2619522737875495,-1.2226841825388934,-1.1263217094454956,-1.2786574314083516,-1.2894241658135877,-0.989906153125816,-1.4574595018320737,-0.9234887837557229,-0.9688704518295133,-0.8996855757809108,-1.5109327640494663,301.21967637453946
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,6.88220199060378,8.187380401184969,7.790887299452204,7.010672126458405,9.396807756907632,5.8403054673850505,6.01591215111335,9.280493096552664,4.671628528102908,6.309570923095174,9.779791195134026,8.098263358370257,7.234342860349365,7.202891748756404,8.095804412237332,9.790136290483598,4.59808475557598,3.466044090880459,9.038169425162714,6.617219968204405,6.474204985147613,5.247868490401153,7.87524980874283,8.272651670352495,5.665795071628136,9.576520146748543,6.03499495639755,7.147748941142188,6.780572467200589,10.347059445069426,5.605014224121067
Num_Collision,0
Num_Off_Road,0
