,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.621995051075698,11.033558927182145,11.197591013843754,11.777330864336955,12.161000127647062,12.506836857800922,13.139889863643326,13.452358319923405,13.712224568525087,13.975216248424198,13.787679066403273,13.347058058959625,12.943857280368146,12.343101204278305,12.367620746280286,12.282243165689598,12.041470652761623,11.882176699378128,12.065520337241852,12.159228617296657,12.180996418981904,12.264069534141889,12.257641469055253,12.247604936651209,12.318860653131935,12.244208123034564,12.225668904872444,12.205900645184316,12.097544744347202,12.217399322606779,12.449392920553079,12.060699694112664,12.269265504138742,12.372212059246758,12.502224673193059
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.33418582253912,19.384059210767568,20.458490704928302,21.58297200655397,22.756827480151333,23.96021934342668,25.209787667876398,26.505617730999134,27.839559015817976,29.20895346718232,30.57775529988778,31.920193170104593,33.21193113514643,34.45965313043996,35.67223920257448,36.896922179456034,38.1123022008994,39.304856985786024,40.49042459431141,41.69701799097735,42.914727234004616,44.134571110506734,45.362326399550014,46.58494233486933,47.81228432138388,49.041520624492605,50.26229339746773,51.481990041051674,52.69748440560816,53.9051129211053,55.1273099105534,56.34628360749163,57.55837706707426,58.7874706798537,60.03025225078121
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.8441380196629125,1.5689041628928315,1.2719624147386683,1.0465044386659326,0.8034388574596081,0.5126590571073729,0.22260985993417104,-0.09997642709333943,-0.35078997623670094,-0.5675497003311175,-0.8072599745852364,-1.0058693396340013,-1.2327189797538742,-1.4360483692634878,-1.6716908112315756,-1.8163801119214675,-1.849962507872775,-1.7692052944166452,-1.6034319388758458,-1.4934762726070803,-1.4806522046487272,-1.5421419428299143,-1.5356540393828637,-1.4757698462434843,-1.5007627016126344,-1.543334838363032,-1.4905904544382595,-1.4090561678730211,-1.4185464647416184,-1.5365814669326725,-1.7055687706181093,-1.832840582895666,-1.9175299721432921,-2.007235690083843,-2.0669716549321766
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9684934273332982,0.9672476052247115,0.9660939215512057,0.9748523050177111,0.9768704563797515,0.9748316371810303,0.9741305424865566,0.9728973482488371,0.9834276619824638,0.9872513407584461,0.9863266142096028,0.9877458719681816,0.986473211146912,0.9860849197633986,0.9839836070496446,0.9901144483912762,0.9972910046573025,0.9999642936563937,0.9967505301933504,0.9965177675358078,0.9992339427212025,0.9999427647644588,0.9999990051422949,0.9996445471762032,0.9999949037046797,0.9998328912487403,0.9998054460578027,0.9990444267083399,0.999932458464115,0.998585498767927,0.9950458673240664,0.9949245829598422,0.9966366343393224,0.9969584031242372,0.9983353206553337
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.24903911582761734,-0.2538347300647816,-0.2581908881851041,-0.22285193156366306,-0.21383197013640437,-0.22294232247590912,-0.22598603097281686,-0.2312374315944131,-0.18130094772974834,-0.15916906160008112,-0.16480233645741005,-0.15607079294287068,-0.16392255393782734,-0.16624238633757513,-0.17825897188520554,-0.14026182334063267,-0.07355713445770143,0.008450527336771832,0.08055048453780342,0.08338068712507596,0.03913473794266029,-0.010698934302549916,0.0014105723733337876,0.026660444498989064,-0.0031925796259899383,-0.01828085274774529,0.019724858254445594,0.04370621766985068,0.011622328076203198,-0.05316955567249463,-0.09941690963461082,-0.10062342779981295,-0.0819476606913691,-0.07793550179456596,-0.0576765769789781
Operations,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.87957063891209,82.82009639638274,81.73603709740014,80.60494669336725,79.42445772764242,78.21380025075712,76.95786280057743,75.65599436809882,74.31821034081689,72.94608943898224,71.57491111982525,70.23105586646327,68.93833269867484,67.69034095943286,66.47820870881232,65.25423979816713,64.0390955609546,62.84607432268735,61.65982446391381,60.45301316157713,59.235291442521365,58.0155387752985,56.787773090207594,55.565073415137455,54.337760646492654,53.108602656909525,51.88774031889175,50.668006060936186,49.452509453614674,48.24500748791673,47.02351540354736,45.80551789378799,44.59432693709493,43.366420025157375,42.12462026132769
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9682338906900441,-0.9405257574706525,-0.915940701017405,-0.8689095959671107,-0.8195110342751661,-0.7893425231146978,-0.7440625498203133,-0.6981315675213864,-0.662215972718073,-0.6278790981653515,-0.6288216808430036,-0.6561447466380201,-0.7072768322115763,-0.7520082607580036,-0.7878677493794726,-0.7760310893548166,-0.7848557627874726,-0.8069787617327435,-0.813750141226457,-0.793188697663318,-0.7822782809442401,-0.7802473327771295,-0.7722343149090989,-0.7773003249298611,-0.7726872313551993,-0.770842010416871,-0.779137661982233,-0.7802657420444348,-0.7845033926784808,-0.7924980343020493,-0.7785079156306338,-0.782002490240636,-0.7888090433069337,-0.7720930880624479,-1000.7582002361703
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,6.778403599346199,7.276995263056958,7.500413119365347,6.280290869200658,9.309460880712638,5.737669430910024,8.551209156840097,7.034905429512316,2.742333611164433,6.627251343425487,6.122980225546798,7.135626770741845,6.640135260428258,8.634102791042132,5.610198573406604,5.966794257384704,3.899088770758806,2.4709704816311806,7.5996340471843915,9.05611059575534,5.012254969936963,5.943746387519924,7.878760839353317,5.643849469032701,6.673409538171241,9.397129308072252,5.880134049015039,9.280426313197047,6.157241492270953,3.9547402230726445,8.208481751800317,6.04964869394391,2.912193517496786,4.318949902159547,7.002271315562579
Num_Collision,1
