,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.798338902953134,12.15929859244584,12.279685294797229,12.745531909425852,12.580914091384155,12.257229631649636,12.548366294811188,12.186017111193138,12.338067772529307,11.785112810161552,11.978496048506518,12.126680704307091,12.61669167831111,13.164802942563703,13.371701874582294,13.64208648148023,13.581071056930044,13.924355298463077,13.738302894842105,13.945358289279755,14.192340397657008,14.53752827940097,14.457563445206107,14.152803859041983,13.792237239625106,13.361682240468754,13.421574025061984,13.032217633543397,13.152598813514548
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.35094575199571,28.505268726489938,29.69739247630051,30.925870322564123,32.170283067397186,33.395312457436575,34.601657774032915,35.81265745461556,37.01992380196212,38.19471505867649,39.336299705537606,40.51280478595383,41.72698522576591,42.96987683909669,44.25283518406313,45.57567177297233,46.92755277224904,48.300670925172206,49.67181564071345,51.04893809009945,52.456227530296346,53.892962531383326,55.34335408504233,56.768219391699226,58.15424233614203,59.49303915184764,60.816627200972675,62.133564439880566,63.43884452559786
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.167599203645933,-8.844132961738518,-8.575205218248245,-8.342743429006514,-8.091649796069266,-7.887060180603284,-7.606001271190277,-7.3531493662151375,-7.151481202786973,-6.874208073830783,-6.544758928998645,-6.28323974434013,-6.037252756673831,-5.698828637264631,-5.346812053400486,-5.080261299300545,-4.9283712879370905,-4.812287927210715,-4.626208515100457,-4.485066387209026,-4.449381906118912,-4.499873096677323,-4.4889247330938975,-4.380168099861639,-4.210084824179861,-3.9901552182346363,-3.7818373434064227,-3.6513941026862877,-3.559718529501795
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9684732883622521,0.9658077205999241,0.9722347078641823,0.9780505574004067,0.9799116262086888,0.9833417848385886,0.9778624691935456,0.9790980787932536,0.9830587040696996,0.9772321365406683,0.9689312145122756,0.9738190252613821,0.9769944929959812,0.9696572368116435,0.9673363336017087,0.9765289274711636,0.9888996112928616,0.9937399287482919,0.9919121823575855,0.994123728714366,0.998579367323956,0.9999983479515988,0.9999706546877224,0.998593277659591,0.9952653237777629,0.99040601635493,0.9893509350592378,0.9930926625618227,0.9963055846014597
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.24911742156823558,0.2592594199437676,0.23400784778346254,0.20836772103364237,0.19943220607776196,0.18176615248846223,0.20924863522303355,0.2033886725050336,0.18329098273729308,0.21217292784933847,0.24733034901476705,0.22732467098617265,0.21326453210866017,0.24446849101429888,0.2534963859584665,0.2153862897494149,0.14858519032806433,0.111718190154244,0.12692605126849257,0.10824976677594061,0.05328458646632971,-0.001817716719701289,0.0076609244486410405,0.05302325728465727,0.09719534600763984,0.13818799791573133,0.14554974166040902,0.1173327045877226,0.08587888036032877
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0,3,0,1,0,0,0,2,2,2,2,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.1986189173759,74.01740652100378,72.8044829079603,71.5592006049923,70.29646371496526,69.05760966050624,67.83046495520121,66.60161466400994,65.38125782003752,64.18693236184869,63.02192787561928,61.82828884532806,60.59872107344198,59.334177186721455,58.029776054052775,56.69222717993114,55.33340433988408,53.95569963680214,52.57567369134525,51.192545217252984,49.785661976552575,48.35484126750934,46.906757920766125,45.47783453953502,44.083762320380195,42.73396108192297,41.40045722315175,40.078269081394204,38.76991695265551
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-1.0209755527016102,-1.2255355113884687,-1.174097459909897,-1.0979726429029646,-1.1107408317141423,-1.0352325528214603,-1.381603866988332,-1.3718294588460016,-1.3288028284505367,-1.9316081882836036,-2.720963879492392,-2.3889479349887814,-2.1655468661760855,-2.9572196767910057,-3.4468504330036787,-2.5397727382156767,-1.0323771807736524,-0.6222952969180611,-0.619974054543114,-0.6168715259077331,-0.5931167592995905,-0.5691792909567681,-0.5519166532567823,-0.5710766187688918,-0.6059277808451711,-0.6501987615427822,-0.6664961412287767,-0.6778118582424568,-1000.6916478712614
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.296669807080465,6.3109506985498145,6.470192349688927,8.538261675002422,5.499571170605707,7.128835084025545,3.574275031822485,9.051608027021766,5.823395072710565,7.947287955803718,5.889724713293611,7.166175515921848,9.344562293713947,6.630237496608848,8.51540744536505,5.85182341589405,3.5465640729220533,11.377951217578685,2.4612445220730486,7.15585848973481,4.39778609059607,7.137764140846333,8.421231176946911,3.5995602626173713,3.626719817721561,4.309428895853706,8.822653242483943,4.284925929748994,6.369916669212964
Num_Collision,1
