,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215419828795298,14.47021950610414,14.548416559637118,15.038332073365611,14.90932890576807,15.011520548798986,14.769722656732855,14.430186328250963,14.033901689266585,14.151612095572224,14.191675735831653,14.481196808577382,14.631524142576376,14.512842341474025,14.11444555590782,13.427369395430796,12.966105472259821,12.885491246822525
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658707336683085,12.028705081687807,13.431306586787974,14.870263059961882,16.313896531093626,17.760905986828757,19.221532436954163,20.669431144192806,22.083842381330996,23.485218517260734,24.877908154480412,26.269824154319696,27.696337644494683,29.14005892512411,30.572434436647914,31.948202849086865,33.255105716024175,34.55687699521464
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798187986720208,-9.375215672253017,-9.00207498223239,-8.668378368273471,-8.26103963534687,-7.874330311594864,-7.59118941967245,-7.4074921379097844,-7.2572451161105045,-7.092091937042143,-6.827353329454574,-6.481632180974271,-6.192552525741488,-6.009721792349487,-5.954311358854549,-6.0167437416044,-6.148442650196508,-6.152722289542003
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773784117669458,0.9645283299052124,0.9666268216740752,0.9710887157824429,0.9651383175046254,0.966637580486528,0.9777707636347833,0.9877492457994065,0.9923726370577665,0.9924648722802455,0.9860968858249278,0.977165121219297,0.9797575746942799,0.9888237288932266,0.9971058698783022,0.9999988091686496,0.9982461050852997,0.9999331213323382
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21149808559871766,0.2639793567881053,0.25618857823930336,0.23871888505102754,0.26174038298348407,0.25614798065015265,0.2096767363849714,0.15604943903360796,0.123274284500112,0.12252949559088215,0.16617139274369452,0.2124813541760233,0.20018764904254827,0.14908934629172796,0.07602555000941727,-0.0015432631929722233,-0.05920062231116316,-0.011565157265133168
Operations,0,0,0,0,0,0,0,0,3,0,2,2,3,0,0,0,0,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737529432603,90.24634686707176,88.82655442654388,87.37329910538494,85.91303834478224,84.45158804189185,82.98146116198974,81.52802939863929,80.10938020491002,78.70342541832392,77.30343969194388,75.90285911348192,74.47013776276519,73.02304867319917,71.58988588263085,70.21556798065329,68.91171049960175,67.61035964384375
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971372030488595,-0.6089715727457303,-0.5802075594721146,-0.5467446788410797,-0.539739239397278,-0.538549697109616,-0.529873120097875,-0.5465682366495628,-0.5813508062707342,-0.5940452134138923,-0.6000142736199621,-0.5994194215380304,-0.5672786492832955,-0.5529109104339653,-0.5668372094316823,-0.6256820980224376,-0.6961425189484629,-1000.698649144242
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8096696079526486,6.51104151107139,7.71144908778462,7.495374734059494,2.426274534831725,7.401882180488944,5.373465885451965,4.989688583723703,3.9662085217931673,8.46597674887032,4.60865676082508,6.63268600656762,7.461634766878464,4.703284986689948,4.48741986893537,6.894141010599441,9.21386735351454,10.367934684423341
Num_Collision,1
Num_Off_Road,0
