,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.323776311451295,14.45831896728341,13.589902579323688,12.760370633417061,12.543501317158773,12.361620008367755,12.41690558143937,12.740364203796652,13.154408495290445,13.400545460160787,13.797999236756834,14.201585284555405,14.642908148522334,15.29765161354877,15.2020040593848,14.994028249886236,15.105439540464443,14.735665374119192,14.840508544317444,15.214943360874715,14.875866457421845,13.830094164660288
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.631028592531539,10.818224560727977,11.989089714030165,13.192349551735516,14.431823072684502,15.705189138875046,17.020751678706382,18.375561658255126,19.76315761996225,21.18042568480124,22.64602599876673,24.13620297247427,25.625552229220812,27.117859165467095,28.589658076295574,30.034844896275523,31.506406965456854,32.97078073479761,34.37859329718801
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.815725749411602,-12.374977513164026,-11.960985854485195,-11.667476092054141,-11.46526320637318,-11.2300714844876,-11.0504651583316,-10.929132228962196,-10.728650461746533,-10.449294947540821,-10.13645361208896,-9.793021430299037,-9.54317318667147,-9.362504804942672,-9.109490931079748,-8.795405890690093,-8.476610457922057,-8.132805709959962,-7.93076618643592
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.8788176792053797,0.8629517101159969,0.9093150387983447,0.9516630796434657,0.974912195623981,0.9801585322241728,0.9876377861791854,0.9930914562536023,0.9906843370871891,0.9859682014274204,0.9829254749405963,0.9781728381216084,0.9843298875934451,0.9899333521877421,0.9866499942927784,0.9811450519395276,0.9780384815863065,0.9758731864078634,0.9863678330121461
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.47715771681496505,0.5052863999830952,0.41610835153258446,0.3071439122683608,0.22258978148969155,0.1982151651820695,0.15675331993638147,0.11734291421342605,0.13617835455797234,0.16693323747527905,0.18400410515204021,0.20779292278881314,0.17633681518694766,0.14153430052937616,0.1628551158608791,0.19327283061667452,0.20842439525245637,0.21833809573723845,0.16455545569479882
Operations,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.21742452533645,91.98573533013878,90.77432317554204,89.54525899169239,88.29081110066392,86.99900598206446,85.67158869972441,84.3117303993895,82.9103907863959,81.4708140734452,79.97971952648538,78.4612078584509,76.95375958047009,75.45072389837999,73.9605391254073,72.49072403542077,70.99457442207104,69.5035739091642,68.08286620478293
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.94035584888981,-6.212569384352656,-5.841067729554858,-5.770935816150356,-4.81084436276535,-3.488099783162209,-1.9392276694303936,-1.2033797411329554,-1.9323677864729727,-3.619707896412014,-5.4487529469753,-5.481488331965522,-4.500655554832366,-2.9744460127145196,-3.705940725157289,-5.530184910013475,-5.503850386650271,-5.508999487093163,-1005.5792922956188
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,10.162819114912867,4.380146269188203,5.767345811717178,0.7700977706260226,9.82469452440774,5.507764492338965,5.503882682726105,8.257388396539271,7.789261656732954,5.022153222308938,7.515116671500368,8.414455161395532,6.1910733801963955,6.400995809054283,7.378924338265989,5.408803755208049,6.0274608420683515,8.634669932737413,10.64356536882693
Num_Collision,1
Num_Off_Road,0
