,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866674441622049,15.123876111292795,14.854371182534566,15.07732036225772,14.96092854137803,15.12535236487705,14.635951302503265,14.204286819481657,13.670374049000426,13.11898292641521,12.462887191229331,12.41483528610861,12.424872852531589,12.519685715530786,12.292034150871451,12.342603235843871,11.95166480156236,11.981366924107965,11.528472268329915,11.103276124129607,11.130625151970467,11.192930681142398,11.45131448202559,11.611893004003916,12.042645525094112,12.403554482770856,12.753532757215973,12.837697856771062,13.12144098247204,13.496275546037111,13.913971007782928,14.381954488994616,14.809288552361565,15.237163129617002,15.217541335781442,15.470779440082019,15.225226195943778,14.781128904419852,14.35838079182159,14.448523392019782,14.531237441094701,14.81780106812672,14.981895614251336,14.537222095947165,14.020113019290477,13.542088672450916,13.02724160266665,12.548380879326057,12.53843904047337,12.331719730217142,12.488990452626677,12.327882017237908,12.403376336486184,12.528708198096995,12.701144951977467,13.147669668776743,13.502597680475033,13.836576860931062,14.24490203648315,14.702349505615489,15.06083779607368,15.063339414902286,15.20204304055058,14.827245248319988,14.393517731556866
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.7242381757482,17.19570290748005,18.6638889792874,20.136054694410284,21.609153377268694,23.089859191934153,24.52948838151747,25.920095584871547,27.275128768050642,28.587758626645297,29.83994812247969,31.05157484565163,32.277634614914795,33.518552108822995,34.737107804157596,35.933196065851654,37.128803953517604,38.311126294695356,39.46136847785071,40.579865476238545,41.680717544080345,42.77485928634202,43.871372198654065,45.00220638026614,46.1713288817728,47.38121349794838,48.632363920989135,49.91085633656083,51.20389707756414,52.53298709564489,53.904035871508725,55.31833463841438,56.7757994095096,58.28101684432,59.80383534091129,61.33814042756381,62.87548997867228,64.36930905704885,65.81676710510624,67.25024682156382,68.69933141534351,70.16244333444372,71.65106250219851,73.12775183948443,74.5489854103934,75.91120836999212,77.21575387131455,78.47238385028307,79.70972089604562,80.94045169013897,82.17012640653556,83.39949833967746,84.61946710062278,85.83978113171273,87.08655288949281,88.36960931187282,89.6868880590463,91.04604183902832,92.45027673072023,93.89111929447482,95.3694065124378,96.87549598935128,98.38618886440258,99.88808037387709,101.34067778150072
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371727923004795,5.087266835134089,4.784827021706066,4.520067785028735,4.22345567101048,3.9452040334840106,3.576864407413521,3.197967045330561,2.8780130922417495,2.6177855741275446,2.3533466656062965,2.0691245587901466,1.8791457660378057,1.7291531750991278,1.4954332289348955,1.2020796463768593,0.9887964071657408,0.8196347435050337,0.5884905606299359,0.41315616906924874,0.27814473900064757,0.05414925629247286,-0.23275996604795096,-0.45240483934004566,-0.6260588333430124,-0.8312697210005067,-0.9488674064869325,-1.0319251923584913,-1.158331888037324,-1.1978553450886418,-1.2142828026915098,-1.2942354626502248,-1.3039014185970408,-1.2443381246238407,-1.2630221938819106,-1.3158741179892517,-1.3334796048021618,-1.439117559180271,-1.5976427554721953,-1.7431721944202407,-1.7891966869550797,-1.7194784800256457,-1.6293936137270604,-1.6299371255996753,-1.7387999331850006,-1.9387035459238648,-2.183450735705286,-2.418116210713692,-2.6095462141425614,-2.784544571862403,-2.954777335951947,-3.1203402001605043,-3.3317202915207647,-3.595293072296814,-3.780048637105141,-3.9462034361705323,-4.16594065711885,-4.301315554478098,-4.365569435958132,-4.498672671435726,-4.698047207562185,-4.823002243240452,-4.838112038296559,-4.918717320071688,-5.062378723655428
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753070128381293,0.9791444485371638,0.979960941109769,0.9822765393152579,0.9815725847542304,0.9818010227982353,0.9729759741418759,0.9683265161970097,0.9716344647291227,0.977671196714475,0.9774247183870135,0.97582410004867,0.9840659530473783,0.9891407076859435,0.9848026338708432,0.9778515541005904,0.9823216335342803,0.9864692765042884,0.9831521588063756,0.9862998583813983,0.9895555080169802,0.9842040501381092,0.9761794077837325,0.9799373921380901,0.985127941898329,0.9865550927537868,0.9935502373285598,0.9961351205303706,0.995832575481152,0.9986901732668257,0.9995498570007537,0.9990261989882304,0.9999168206034187,0.9997818233931082,0.9999895000398888,0.9997764644077748,0.9998478277367435,0.9985206533367826,0.9958942462815711,0.9955807785694882,0.9986955255988107,0.9998829444313999,0.9991413732248461,0.9999369263041712,0.9988812805805737,0.9940521019580297,0.9878316208302262,0.9852829949197747,0.9872502586996947,0.98884378492113,0.9898956859521117,0.9905520866081611,0.9872161296718136,0.982297488477672,0.9869992441514689,0.989537077271137,0.9885909028778069,0.9932619172866917,0.9973067766180771,0.9960953867735546,0.9944465915042126,0.9985245128735798,0.9998020523379678,0.9989266943115533,0.9968407820630781
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.22085341452820048,-0.20316532405618226,-0.19918974345898402,-0.18743745706459164,-0.19108966706470346,-0.1899124841402983,-0.23090637440891013,-0.24968732052261322,-0.2364877733637642,-0.2101405032707555,-0.2112839792461023,-0.21855737407876016,-0.1778038246297166,-0.14697163127131332,-0.17367720725832117,-0.20929963722629835,-0.1872009836794218,-0.16394623055473315,-0.18278903860560985,-0.16496238770348104,-0.14415233800829,-0.17703781429892926,-0.21696489075194034,-0.19930556311753875,-0.171822402762744,-0.16342903341073453,-0.11339279476387595,-0.08783405743755707,-0.09120022812787136,-0.051165787595595966,-0.030001389464037992,-0.044120899074345625,-0.012897746871087159,0.02088792983403994,-0.004582554961286828,-0.021142876253938788,-0.01744480925992877,-0.054373751570815906,-0.09052430736140085,-0.09390906954587362,-0.05106120982620095,0.015300242978271246,0.0414308618105981,0.011231358482683947,-0.04728834217556476,-0.10890554895331463,-0.15552713232078882,-0.17093103849775,-0.15917577295991295,-0.14895626547028462,-0.14179749974311304,-0.1371370253294789,-0.15938730600585796,-0.18732763845855205,-0.16072489553404326,-0.14427880199702126,-0.15062545185738854,-0.115891171656711,-0.07334298406569516,-0.08828352308581015,-0.10524246598048616,-0.0543028285688706,-0.019896133815075556,-0.04631910396145936,-0.07942578432644441
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00208389214822,85.50775395493162,84.01482221456729,82.52232325746436,81.0255330605743,79.5233781790325,78.05272074826766,76.63034210990311,75.24993831676099,73.91801232515854,72.646071760966,71.41293802177957,70.17450681066721,68.92503692415666,67.69022951318931,66.47276837580907,65.26315389519371,64.070696769669,62.90511085855221,61.775983747175815,60.66780382443243,59.559288786444824,58.44396349793228,57.299975119033626,56.121378775705516,54.90007321555477,53.64379568243101,52.362617266401294,51.063963460979345,49.73528339739169,48.36642597554191,46.95001461125262,45.4956347050595,43.9991099990763,42.479473487558224,40.945857407023695,39.412260499374405,37.914843140700086,36.45920091663562,35.01859654299176,33.570721637475124,32.11931375462879,30.645774544656422,29.17646243200898,27.751588468195646,26.376022460032257,25.05357425520202,23.78031230441826,22.530674295984134,21.28931752441904,20.049627091642055,18.810837420352936,17.578228191531192,16.342737144206264,15.087166991557806,13.797133581181138,12.47158787290639,11.108692874384978,9.703207969611226,8.259853073162684,6.780971223454941,5.278180877578813,3.7697853523799245,2.2807947779571975,0.9195401001791678
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095786279549799,-0.5056700627833948,-0.5070682596356733,-0.5075010428970756,-0.5032098031099395,-0.49784511845818713,-0.5293425692351548,-0.5776213616354653,-0.619596206857878,-0.6680740083975536,-0.7280594358074381,-0.7668662608135719,-0.7615687888876579,-0.7505301134894609,-0.7651925890326368,-0.7825388626197594,-0.7903855193846283,-0.8075428744753026,-0.8344140888832072,-0.8708728886236088,-0.8918200772566252,-0.8914849620123846,-0.884674711487456,-0.8560116211013522,-0.8214036566718832,-0.7786944398492537,-0.7437224668762354,-0.7188215839702821,-0.7013461945780577,-0.6713199364123454,-0.631142578150218,-0.5835886357107114,-0.5456200938068818,-0.5034752940168019,-0.48036348848192034,-0.4663839194654713,-0.46640309235070987,-0.5025826413256809,-0.5443577759355378,-0.5593956263561353,-0.5521250944833582,-0.5485921171536745,-0.526460790027631,-0.5306878873525562,-0.575126036186667,-0.6244339918366073,-0.6775517951697658,-0.7267380492162374,-0.7503619915658781,-0.7586432284349058,-0.7603095672230147,-0.7612103287108809,-0.7673907711782562,-0.7645089526750688,-0.7444298473515456,-0.7099665896233311,-0.6744542917252527,-0.637105001478588,-0.5945150952262477,-0.5566451035514586,-0.5211181502922564,-0.4972096541238722,-0.49160447480111147,-0.511009425577273,301.36125467777805
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.248481536581443,6.9880149884727,6.295781706610455,6.790067279540666,5.465725318372198,6.860758460979127,6.237510786308132,8.217872006682102,6.269744617719328,5.690965718490194,10.25305786068617,6.40794029752385,5.595228790208897,8.803165849747367,6.755336098201777,5.602624818544145,8.5318897260725,7.521857212167099,4.5632587525662505,8.673429940198341,7.2569281891769215,6.284173169210786,6.583572501510947,7.5570900107456955,7.187436508726394,4.908832341400917,5.89863756954127,9.605710304522049,4.879283323147907,6.239822110128601,10.383778593640933,5.073134247338196,6.5311043482578,6.717407526856242,7.140802907569547,9.023810827897513,5.676562033136517,5.0557983999857035,4.230073026172438,8.621926151898144,4.750560330503448,3.1207767259450274,10.604467301989775,7.444366525243012,6.1918622707502236,5.077654944395199,5.3407529975647385,7.576952194506735,2.8351409448591856,2.714822306717512,1.5839482217639005,1.7251712151023706,6.869471132152074,6.766976012684345,6.621224575756805,9.684811199057288,4.973784889015452,6.634546452608277,7.018262855350962,8.429503286720669,4.138758097067594,5.771004147920408,2.81856263842772,7.314932141500426,5.533447111281121
Num_Collision,0
