,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.432034301213367,10.682471503253723,9.955193441005148,9.921281654433217,9.237997034607135,8.584369060945136,7.9452514737395346,7.23426621014271,5.3691634590007675
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.734713917628189,8.603981889840334,9.43402924553647,10.224711029916124,11.03633770133323,11.815141219081085,12.524333789822009,13.171881515887561,13.739607447512507
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5336956290029,2.8485154354263518,2.2372814782845594,1.6337496226861994,1.1268363675677537,0.6996488206454642,0.2801440889558842,-0.11564540315376735,-0.4177399034916706
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.7937904623537991,0.7913353745722121,0.7960546280125806,0.7973639604470916,0.8251246478953006,0.8483737774642133,0.85385035558819,0.8515149908308217,0.8663256416498161
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.6081913365678122,-0.6113823067039614,-0.6052247757814876,-0.6034987279026601,-0.5649507194752974,-0.5293977084490463,-0.5205185589985447,-0.5243302588926044,-0.4994796118161727
Operations,0,1,1,1,0,0,2,1,1,2,0,2,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.840202322969013,28.870798374835143,27.960535137505587,27.098924539286426,26.23575515841603,25.419096360731697,24.677393530150837,24.004056946023695,23.420251977620953
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8839333845457027,-1.336030000236755,-1.370827476743683,-2.391017146426433,-2.155610402754317,-2.1553217190437386,-2.8184063806335873,-3.4297364038791747,-3.84474832104576,-5.59711327780456,-1011.257559059495
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,6.762994648879834,10.842030274264609,8.699254171573537,5.869649997810361,8.600713077710246,9.067698662216257,6.691628440100124,10.316362151403146,27.912680508821023
Num_Collision,1
Num_Off_Road,0
