,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.238192435502246,13.72108964590126,13.174904867129005,12.62872863901892,12.566413133342436,12.556475753502015,11.943804218148543,12.159596765764762,12.457059206920366,11.961958011586148,12.17255922026769,12.264243026336414,11.986141250891945,11.529788906649081,11.624200961738106,11.815785092429143,12.18814683969781,12.424361365557823,12.579238668441324,12.333759345963445,12.633508116667034,12.31279413409319,12.394362196043922,12.515809805648363
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.402006463049366,10.764956387536197,12.085990100573891,13.361016330108447,14.611818304612607,15.860397657497103,17.05790241369874,18.2352128141392,19.4458874734759,20.643725583897073,21.80001092450197,22.972480819337687,24.154609372536893,25.310752714484433,26.441081927205712,27.598103938143197,28.79708268966913,30.02499257236899,31.260452717885524,32.47799348693309,33.69826002082617,34.907895242502725,36.12404263024719,37.36812532049871
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.344034041042843,3.0400441312197843,2.795831564308472,2.6073293424164903,2.467486424687245,2.3102843865781737,2.0654652303960224,1.8041397595008004,1.5794942808350407,1.3353925547214978,0.9984305601931454,0.6442665272484991,0.38078457872953814,0.1528245881131562,-0.10293160352216374,-0.2689188358393535,-0.3614635081186285,-0.4666380451823118,-0.6650751096359974,-0.9276753956195944,-1.194736733662273,-1.4976542245719366,-1.7083380798738046,-1.8397536690285614
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9704495403508522,0.9742680972589759,0.9802029353042924,0.9860125785733626,0.9910689826979134,0.9913351439625466,0.9848068572745807,0.9805603054032436,0.9824110507927163,0.9804064723920616,0.9690867529338565,0.9632536926029627,0.971685262333539,0.9765080976694284,0.976339835326015,0.98504609393316,0.9930295448668528,0.9947836472842972,0.9904814345929915,0.9839288273379616,0.9794384371596259,0.9748309103910433,0.9817940789830081,0.9904301377533402
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.24130414342240297,-0.2253922684196926,-0.1979954686876678,-0.16667091796443814,-0.13335018385485278,-0.13135688921696068,-0.17365325757083722,-0.1962179590850384,-0.18673116312054322,-0.19698514891167246,-0.2467202166181657,-0.2685932309027112,-0.23627896851772792,-0.21548070722464718,-0.21624182286405635,-0.17229101203203878,-0.11786569908811974,-0.10200732863746109,-0.13764638653669592,-0.17856108963977463,-0.20174327204224066,-0.22294550039453503,-0.18994837844505802,-0.13801500726333896
Operations,0,2,0,0,2,3,2,2,2,0,2,3,3,1,2,0,2,1,0,3,2,0,0,2,3,1,2,0
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.87055940926851,91.49409343911873,90.1628927145574,88.88053175024368,87.62471174751707,86.37044041138364,85.16368461242963,83.97692054440992,82.75869249591561,81.55302636345714,80.38654600984916,79.2045695936037,78.01630486587321,76.85545583901373,75.72046858178099,74.56086565291334,73.36063252452192,72.13137881312086,70.89362267903886,69.67378081490156,68.45212343269141,67.24213642232371,66.02655501654888,64.78319027815782
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5826560871086173,-0.6235340298502052,-0.6687992754386869,-0.7176390356862754,-0.7441799972733918,-0.7457286638665721,-0.7932442010459937,-0.8132359319802873,-0.7817719515056893,-0.7943338675415248,-0.8335196463920198,-0.960363939854131,-0.8117352722695159,-0.8391509731405193,-0.8650127427672629,-0.8403970711323439,-0.7997668716085684,-0.7707462885989571,-0.7622438659179949,-0.8808767382463092,-1.1974451241098616,-1.3552877436048645,-0.8967225102572396,-1000.8713925466996
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,6.945591850853856,5.894090399166414,5.608652944301921,5.484688587821931,0.6694313172014503,8.572470011317256,7.456907309925495,7.037759419569601,4.527901596454976,8.740941589540048,4.110541877033461,9.549429873977585,7.170248167992206,9.93168118375826,4.779948904163426,5.690788297000124,4.154913362815752,9.577919022730939,5.888870979820116,6.661245386912636,5.770606394594483,8.422277632199652,6.065327224151577,2.418976025004801
Num_Collision,1
Num_Off_Road,0
