,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,13.245818299827079,12.798862796441108,12.788750306853945,12.25498580359991,12.27441076556748,12.706190305036303,12.823760147699053,12.596054317676867,12.171195093380618,12.317638759373562,12.448796198743239,12.235637733376544,12.461253066348672,12.598378813867733,12.212465597825432,12.360773401813974,12.437358389786922,12.645376366972586,13.159549959615385,13.654207101432508,13.592399715343634,13.213852476389421,12.57366595577959
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.835396003900662,13.107227573627863,14.361245739244117,15.567892352091146,16.746304534810406,17.955755536839415,19.19309935136036,20.443601741194485,21.671328277361717,22.864515605051842,24.070292596491523,25.286755341804152,26.507396317394882,27.72579564125889,28.899709376485802,30.05521645210303,31.242000659263656,32.46910726930117,33.74085353818498,35.05087378239191,36.370398621184435,37.683455397534765,38.959123097635675
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.787886285746486,-9.52428593865892,-9.285629344591431,-8.957668947130722,-8.609056983555256,-8.290810593008976,-7.9687774432700005,-7.748897168636205,-7.569501536990172,-7.306363267401196,-7.012346449093085,-6.808900201600908,-6.608725612952589,-6.31351910636438,-5.917886134998044,-5.490019399608091,-5.13643165736627,-4.880321614398023,-4.664156330198523,-4.366726512647679,-4.009969632199665,-3.7372884901564207,-3.583360603963899
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9887376609185713,0.983829772741531,0.9824853302963802,0.9723813978954464,0.965693809840589,0.9660115420130666,0.967808128372051,0.9793041689487104,0.9851125312677107,0.9798420458015535,0.9758523407189674,0.9827452415993703,0.9846670463046423,0.9770933587199875,0.9606429465267059,0.9489666347043387,0.9555308958050527,0.9710342449565534,0.9800376709862268,0.9766313950264571,0.9703452252806578,0.9765947139404227,0.9877466653074056
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.1496590721649455,0.17910605312871847,0.18633994674361326,0.23339755145865915,0.2596833949939204,0.2584989375172308,0.25168914687961347,0.20239403321164295,0.17191073479955704,0.19977378526580086,0.21843124573492761,0.1849642941591578,0.17444428314419297,0.21281110954387206,0.27778612148285686,0.31537648329880613,0.29489100895414494,0.23894035892175303,0.1988118795441868,0.21492119078554398,0.2417232793403015,0.21508780696177077,0.15606577194920077
Operations,0,2,1,2,2,0,1,0,2,0,0,0,2,1,2,0,2,0,0,2,0,0,0,0,0,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.461998466579,89.17740107759174,87.91233018827828,86.69039689275924,85.49652649079458,84.27396783330344,83.02422212485702,81.7660558210745,80.53248192771062,79.33077687034678,78.11616387134552,76.89423311231764,75.66858198713551,74.44333043788612,73.26167804636357,72.0999559670002,70.90983093189831,69.68135073065298,68.40915051078173,67.0996198560069,65.78247776098232,64.47266120713061,63.19946876113736
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.6811518153740934,-0.7154026110127347,-0.7349291106865365,-0.7780667044809633,-0.8061295980353407,-0.8229891676817713,-0.8571955164109424,-0.7418336962174834,-0.7664261066361036,-0.809841108534362,-1.0476885892766772,-0.858965621916072,-0.8026240350368212,-1.2509622142320294,-2.387314849720997,-3.71885467254468,-3.95550667287388,-3.260084248108967,-2.4946497505811855,-3.441512097291305,-4.490318342418036,-3.8079643520881588,-1002.8334829440455
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.316866162408178,8.834062580085726,5.021837249013849,7.147533083097852,9.64202832722729,5.522462525237202,7.259868265446252,5.746487196275729,10.517503073216927,6.791093063134319,8.546054082564101,5.433065953324841,9.288340806810865,5.578690141838749,5.067147136778226,10.229637408788882,6.940383041833781,4.354477287686399,10.202667677632379,8.077059997382095,5.2072405034537015,7.5867813771384,10.384832489468216
Num_Collision,1
Num_Off_Road,0
