,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986236025698267,12.831172804694807,12.774349240091807,13.045289260705742,13.093436064378658,13.581593458766292,14.09203192824622,13.850735417207556,13.484596470104124,13.626658123621397,13.376163630190472,13.501786237247693,13.626429700982294,13.494231610720771,13.841020210526839,13.501943682036833,13.011535942140359,12.389842793177273,11.910263003342877,11.197960116987181,10.682563055186506,11.180494709878465
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475616580050685,11.74098394423405,12.967773287275344,14.181251096515316,15.428587483370563,16.71888956818312,18.062766110210703,19.408456893881176,20.730539070740317,22.033609243093387,23.33946514361209,24.627572512521837,25.94794744254684,27.2848054273714,28.615200286080654,29.954801814771223,31.26430240071697,32.50639537068114,33.684314317550594,34.81871000810409,35.883831071355125,36.94774876545521
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.20583268642201,-9.951387633214988,-9.588672797505136,-9.146441666738093,-8.756183702869762,-8.443616097722723,-8.100956651825287,-7.720619475196037,-7.369555797240268,-6.988170231332225,-6.624488247130023,-6.233549616953975,-5.928845906244124,-5.68915068192775,-5.383366510343004,-5.108007948467516,-4.906664583848272,-4.646534089088798,-4.363325164802021,-4.139259073583231,-3.9073485657433933,-3.755143684615498
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930481119616739,0.9858283963466125,0.9708847773044529,0.9540035064028389,0.9554837707926354,0.9662143894623701,0.9673185296247098,0.9649208528861954,0.9651148483602996,0.9625388255938596,0.9621936710035623,0.9597480340060627,0.9699949382863158,0.9789501905746014,0.9760046905662387,0.9788999612909924,0.9847088979289752,0.9800747832631022,0.9758551378986616,0.9769835860394871,0.9773291047117229,0.9786303022187911
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11770916416895894,0.16775688646570167,0.23954696658167687,0.29979544654828966,0.2950436641446255,0.257739701241115,0.253564315795203,0.26254094474077205,0.26182690746841886,0.27114389025827856,0.2723661863754171,0.2808624418135994,0.24312511120599303,0.20409930027795659,0.2177494982605026,0.2043400738584909,0.1742078825412415,0.1986288478841463,0.2184187488215793,0.21331449226300594,0.21172581581701883,0.20562765275895528
Operations,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,1,1,1,1,1,1,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84403966418796,90.56572413919066,89.32019949245336,88.08481940488693,86.81970936644828,85.51636609635135,84.15900537802655,82.79939301724198,81.46567058257446,80.15120449350178,78.83586702395864,77.53908978406425,76.21318527237428,74.87273855614251,73.53869475751537,72.19680158029891,70.88624716597057,69.64360102335873,68.46618229195444,67.33304150009835,66.2700573056937,65.20805789554746
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.6950019756045975,-0.7216844750027036,-0.7544753532626913,-0.7702282462412247,-0.7578731815647082,-0.6966567299030686,-0.6426392816752013,-0.7692842502319723,-0.9121348051778098,-1.2668824067811069,-1.3795732568520864,-1.8743904419438415,-1.584242408377301,-1.2371040402812108,-1.6527419729287547,-1.7782314034638214,-1.339771189420711,-2.131960990963906,-3.313297634481419,-4.696367382881933,-6.428406291497439,-1005.5100764734149
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.884944791292217,4.639197473654124,2.5481825363239294,8.303912487409335,7.926630134903968,4.9276195299230015,9.473110585003838,6.091330219936943,7.085854197499535,6.146401304716324,6.692434033109254,6.442208146957332,5.30619292455625,6.867089719731926,4.716092088948906,8.29265323127514,6.829313675630296,8.148436361673722,8.2098036116201,7.669644454908588,7.3585593240174,12.335886625558429
Num_Collision,1
Num_Off_Road,0
