,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.271319810994784,13.129427906854609,12.695013075539443,12.354440996139916,11.786930286139933,11.784592109475978,11.72419601635537,11.966085393337442,12.281915910284114,12.575032507064977,12.21964782131642,12.530981669939303,12.767684353177307,13.059178572409579,12.815038321025028,13.101826043372085,12.744215491887077,12.322518270238556,12.270234090219102,12.559750455665059,12.973175024471404,12.077272316770875
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.343073640219258,10.654137874620268,11.94192281707003,13.188692669271775,14.386357453761777,15.550895191887324,16.686172874239404,17.816715481029313,18.983892604028604,20.191384958120903,21.398699937413287,22.602366827213256,23.819941814376424,25.04733749556682,26.298199546356788,27.55889190707975,28.787577488351857,29.978233001198095,31.171264935400313,32.38976449309392,33.62978640946151,34.87794171271286
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7842906841803785,3.6697951568364835,3.5868946359803267,3.4672315632316293,3.3268137858230897,3.1363356644468077,2.838318171047027,2.48333129296281,2.152719209643731,1.8564457376456358,1.5775117657053352,1.2873391020192984,0.9384740514427218,0.5296440281779904,0.1990326191363739,-0.11076202474263776,-0.5057214151114351,-0.8982765332951472,-1.1912600682041663,-1.4186888217366989,-1.7186474331371946,-1.9962202172861
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9879995086423665,0.9938261845736638,0.9963512877773937,0.9953650794015944,0.9941786597362858,0.9900706177224105,0.9783996021717328,0.9663003132439737,0.9644255818996333,0.9688224137953529,0.9719655352370239,0.97195247527625,0.9650996939693416,0.9563623161179111,0.9637042979786614,0.9675150870236491,0.9577506682942346,0.954138777276293,0.9651857978919304,0.9759649978413895,0.9730171064881735,0.9784807404885071
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.15445701966062414,-0.1109482530540876,-0.08534700547956742,-0.09616838725827594,-0.10774410668320718,-0.14057087864406545,-0.20672256400837066,-0.25741737436427686,-0.2643544911242356,-0.24775619170415478,-0.2351233682801556,-0.23517734968395806,-0.26188276136523975,-0.29218336761284797,-0.26697195743646074,-0.25281328363363487,-0.2875998215958193,-0.2993646500468959,-0.2615652414746993,-0.2179273341929751,-0.2307329852478455,-0.20633817022805778
Operations,0,0,0,2,1,3,3,3,1,0,3,3,2,3,3,3,0,0,3,0,3,1,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9530518408977,91.63764021787766,90.34723866867692,89.0957642339838,87.89222684015887,86.71918635590639,85.57013314467585,84.42383197032727,83.24305631583174,82.02430683796604,80.8071254926835,79.59388321104272,78.36572573506567,77.12744952136838,75.86919561723829,74.60269332498983,73.3681857672809,72.17368852504471,70.979116033774,69.76022919462878,68.52083251737932,67.27446957284664
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6532661461607461,-0.6845883769799599,-0.7095984507992625,-0.7485255653068776,-0.7964626061750693,-0.826959515747518,-0.8509467887694626,-0.8536988256514206,-0.8192243455044519,-0.7812505221343145,-0.7828186547174596,-0.786757718359226,-0.8182598329856696,-1.2315303413591252,-0.9015198184353004,-1.0809000582902364,-1.5093580102207507,-1.8233502011441614,-1.8278030931666036,-2.7179093090465107,-5.788875063702906,-1002.6273522067531
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,10.136898206741506,5.3050017838361425,8.460481859761682,4.806956367840041,5.730518905563388,6.229375091593685,3.934146567154075,7.655081599986419,6.004823196286592,3.845979983657248,4.096057055484826,3.548112753848408,6.629942056743639,7.325939302764515,7.283413662020712,9.212473066707828,6.19972013804286,10.346228242240002,5.4877077187254795,6.589906940924049,8.21266669258962,21.50133040092822
Num_Collision,1
Num_Off_Road,0
