,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706688281863,6.907590385638128,6.265671992748296,5.493441026174298,4.814447880248905,4.04087099590628,3.387520777239812,2.6488716726781645,2.7019541154614823,2.8822248737302374,3.165344913426565,3.532187162458272,3.9664678902817783,4.455226638654316,4.987433932950114,5.555074259896671,6.150906674821392,5.906645002403495,5.629812386027837,5.954298999149941,6.419906015449541,6.919484079515902,7.527735181667619,8.106674529137349,8.6787854062551,9.17959127244974,9.599641812460879,10.07215418028595,10.098477559585572,9.805696761259258,9.427856615951667,8.958334534656155,9.119641040116264,8.715329110252023,8.880887786161843,9.056220235163916,8.77218391391408,8.978561609199573,9.182995887511277,8.907639620197022,9.21049707564279,8.857677892894307,8.908603467918276,9.311800862726548,9.604378822230807,9.973892472067199,9.952328671649502,9.636923512392096,9.937339945294639,10.204067131976423,10.558478305423813,10.95466261631645,11.362725658476519,11.776440230909872,12.289468991712514,12.698906974145192,12.869068438593645,13.257092793973587,13.663494977343175,14.122994892769395,14.537701300465248,15.050331645287727,15.123849882005539,14.777631449238635,14.963940798698069,14.72831107238248,14.907293712650933,14.856550817554558,14.906261101441823,14.825307812404922,14.799355316269903,14.842668906794083,14.846226123069053,14.681097168952798,14.746544995590748,14.838965799747994,14.917948653889248,14.770096221941838,14.784888178470396,14.813809478984112,14.856793583534015,14.85604960130688,14.839718885394547,14.297882659162784,13.673499140792089
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873674165343,16.87705029986454,17.527674460932857,18.109351458777823,18.61902081567412,19.05705799556209,19.42427222436946,19.722498817389116,19.98123390741419,20.25427367976492,20.55205184750056,20.883107959962516,21.254686643266208,21.672823422272277,22.142478696526968,22.66767363777809,23.251659017082694,23.848061987777054,24.414311446825792,24.990663662124067,25.608940436855843,26.273575145944026,26.99663368828623,27.778966605502355,28.61959666602141,29.510650323422798,30.448266958851203,31.430581838912637,32.44037606237813,33.43350811719844,34.39625312123505,35.313073550373225,36.217506213216886,37.110463987695475,37.989309015597165,38.881210661433755,39.75810405877608,40.633891293611384,41.51052498039537,42.36944992835289,43.232529105657534,44.08435526366431,44.944877848999646,45.839442971748376,46.76871316040771,47.7396245715617,48.73585901384344,49.705460579391406,50.67785525981432,51.68269607503546,52.72131263543626,53.79624945753953,54.91279678345462,56.07054622545838,57.27189898587441,58.52104980890356,59.801823112692595,61.10876643098637,62.45613484156194,63.84601431137692,65.28036411967373,66.75851948454073,68.2674561386727,69.7666917379461,71.25056293702242,72.73816910467768,74.21832759929778,75.70859692891132,77.19283421813344,78.68112954961653,80.1598988383331,81.64164972526682,83.12451393140805,84.60165223944617,86.06908067222902,87.54919158875369,89.035987034951,90.52178712290745,91.99521381209854,93.47617927780063,94.95788353752579,96.44408444371066,97.92628798427062,99.38258551274504,100.78142964610684
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739361961868,-8.569954584748372,-8.45860711846865,-8.38249825967728,-8.307369181696469,-8.245908899921215,-8.190503264816462,-8.14492134585531,-8.075562453032754,-8.015685043855365,-7.960094805908718,-7.9049575976828095,-7.848642549343067,-7.791053649856307,-7.732979467158243,-7.675837324762767,-7.621723891325046,-7.528942754590372,-7.423617650932938,-7.388429697131782,-7.342063416188979,-7.280439964264739,-7.231811174614722,-7.20100194521027,-7.187939289358746,-7.233597762291731,-7.33240432107416,-7.358750330226832,-7.330022117206071,-7.382265433758665,-7.4445013379542315,-7.4610975081172075,-7.465005685581341,-7.438605439827554,-7.431124167658569,-7.327534112770536,-7.17838366031349,-7.041830415935209,-6.803152600405252,-6.51802059487286,-6.239199402435619,-5.936703469049186,-5.724624158415607,-5.554063137801229,-5.359227478585392,-5.252766464211628,-5.164583299136204,-5.043275217544804,-4.953366075797576,-4.879331444253375,-4.849434347884738,-4.792712645896373,-4.770906573966713,-4.712969548424587,-4.7411008634656895,-4.802099492356541,-4.812261595326413,-4.8316323864388675,-4.799275994266574,-4.781271891005163,-4.715683633350919,-4.7322868083139555,-4.80578840467884,-4.789952258214765,-4.702445335030372,-4.686815029781667,-4.736353248985859,-4.7080787098837105,-4.613437860650432,-4.597109080862128,-4.646267327508324,-4.615751406383676,-4.543894956942121,-4.563612165802849,-4.656641265115567,-4.6784664716173685,-4.6358462176240005,-4.672836610868442,-4.769953902577799,-4.784862992145715,-4.732839594806894,-4.75900619162294,-4.835355218270669,-4.8815674632888015,-4.937752073224415
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979617631368547,0.976733505093606,0.9802662092905505,0.9816925659101364,0.9825896957440636,0.9830357213732522,0.9835889567994477,0.9824748162457192,0.9800325275940046,0.9795288855986052,0.9802129513237164,0.9815820842911339,0.9833616577868864,0.9853878534913018,0.9875706267130481,0.9898206821505704,0.9920638460801355,0.9905893736582426,0.9886655830970813,0.9926540871897873,0.9943854673253304,0.9949017886161688,0.9961958415034395,0.9977435598451686,0.9990171874159848,0.9999989914039095,0.9988077748055691,0.9993646455178343,0.9999869446661347,0.9995173234645368,0.9989966534749127,0.9994279572840417,0.9998406631936796,0.9999986313690798,0.9999765566481003,0.9982643339379972,0.9942993463737511,0.9914786454437914,0.9809743776977007,0.9686409964548923,0.9605151082680429,0.9533410001322002,0.9625246246290382,0.9722041023592304,0.9759288771126811,0.9867207828640413,0.9917412387932746,0.9922261933906659,0.9939042916429769,0.9959930074475001,0.9981702054074574,0.9986258133922227,0.999317976664997,0.9991637716325399,0.999998743285409,0.9996573569304477,0.9998623239483723,0.9999191170073922,0.9999695157344091,0.9999061221413127,0.9994930753792095,0.9999998279701621,0.9995661238493053,0.999999985627942,0.9993245572136051,0.9998659093227937,0.9999003404084512,0.999943084854292,0.9990658800571345,0.9998197632865902,0.9999163861830731,0.9999266919697787,0.9994663075781499,0.9999999782116669,0.9992232934475797,0.9997976008072552,0.9999529236435213,0.9998717420438071,0.9989408593499015,0.9998101365324702,0.9999014442681238,0.9999516020077996,0.9994168114050899,0.9993799907545479,0.9993362576442127
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087134268450943,0.2144566623529302,0.19768196408153804,0.19047232354537103,0.18578883125093526,0.18341420475025794,0.18042384560299732,0.18639537398481817,0.19883723207112539,0.20130365689165844,0.1979458765856199,0.19104086421149066,0.18165860836917838,0.17032550658020876,0.15717587999943747,0.14232012221389984,0.1257351394825211,0.13686742781016467,0.1501344890400215,0.12098703726189035,0.10581844060552129,0.10084855481536685,0.08714267250465796,0.06714006842035809,0.044324476843557434,-0.0014202785515096646,-0.048816277899358614,-0.035641342413177235,-0.005109843176545826,-0.03106638205984943,-0.04478488970540421,-0.03381949436416423,-0.017850720557526678,0.0016544666714914571,0.006847346508587602,0.05889244083349685,0.10662462098751563,0.13026931959960683,0.19413724604157956,0.24846452460436552,0.2782278325200947,0.30189557377831194,0.27119429747457635,0.2341349682466996,0.21808903415252562,0.16242566504149952,0.12825488402700705,0.12444750358873799,0.11024635619226754,0.08943114175545312,0.0604668589959351,0.052406915829132344,0.03692670462113539,0.04088713070194308,-0.0015853793245130603,-0.026175727971377395,-0.01659316571846205,-0.01271846858537471,0.00780817532407442,0.01370207664269352,0.031836963878641024,-0.000586565977724138,-0.029454440291323145,-0.00016954089699929817,0.0367481883884363,0.016375694614360017,-0.014117692837828705,0.010668976149673956,0.04321304554950124,0.018985282235108758,-0.012931382083262178,0.012108289985602467,0.032666496844611974,-0.00020875024736001504,-0.03940570811154214,-0.0201185839475908,0.00970311788931873,-0.016015600590749187,-0.0460126017660415,-0.019485658493451394,0.014039293091893978,-0.009838375985652903,-0.034147285117311,-0.03520843761713757,-0.03642861728997768
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,1,3,2,3,3,3,3,3,3,3,1,1,1,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874811342,85.36410731589696,84.70907224424545,84.12456201361039,83.61206248817398,83.17175463511839,82.8024862239415,82.5025802855001,82.24114286209246,81.96584603466037,81.66603504208864,81.33301445688377,80.95947795888277,80.5393905208183,80.0678255334408,79.54081719464456,78.95519267766556,78.35573004859441,77.78601270442164,77.20876913774867,76.58923307605356,75.92284052567726,75.19852743040273,74.41559683209691,73.57501996760942,72.6861371205449,71.75279110068806,70.7721974791318,69.7620478217933,68.77174708059285,67.81234503280864,66.89702912294055,65.99358827862358,65.10032259076755,64.2219822643892,63.32643987585541,62.4440814101796,61.56352652185074,60.67854474432497,59.810481519890615,58.939549577604325,58.080432805636235,57.21566702784624,56.31820017477736,55.38613583894717,54.41398036254659,53.41685111955002,52.44619398086944,51.473180075800876,50.467933849615655,49.42918638644902,48.35403179315381,47.23741927522465,46.07952946186542,44.87824233655895,43.629299534524996,42.34858051222447,41.04174281603531,39.69423735932751,38.30429435069506,36.869738655721406,35.39163390293125,33.88301500452179,32.38371740310127,30.899525332379582,29.41188741230629,27.93188432984179,26.441524268811087,24.957162186267684,23.46888136272274,21.99010396628671,20.508346078993593,19.0256558804059,17.548451428462595,16.080942138632246,14.600896558641905,13.114010100023721,11.628301151170458,10.155802009868687,8.675271581605779,7.192905611747632,5.707462502543892,4.228898393037573,2.7791977874510647,1.403657018933098
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699642296688,-1.2850785677835432,-1.3449649283484888,-1.4154897693649389,-1.4875004745636033,-1.5596921469443998,-1.6307315888231102,-1.7000940615586018,-1.7385625765923578,-1.7247031725678994,-1.7001890074282784,-1.6669794147951364,-1.6264635019989981,-1.5799125619355294,-1.528435012622495,-1.4729916612037641,-1.41437548302099,-1.400537370928859,-1.4302826558272272,-1.422756433327038,-1.3804639383048851,-1.3336074496237131,-1.275686904725461,-1.2170694016941894,-1.1594231355124975,-1.1111171529354777,-1.0666539801431725,-1.0194063784437333,-0.989850342661498,-1.009699258799543,-1.0405979522157907,-1.0846840901319155,-1.0965591556830105,-1.1067343121439848,-1.1216596736216502,-1.1044576114662092,-1.1176415343241928,-1.1194451116711406,-1.1150182224742338,-1.1319367755656486,-1.1290680577137024,-1.1408832280319103,-1.135234222210002,-1.1025331469311226,-1.0679356641698092,-1.0278445235994198,-1.0028707570034285,-1.0293428613194209,-1.0269860949314378,-0.9947537738147858,-0.9612525368333564,-0.9248454067047831,-0.8833874820708516,-0.8421101866407668,-0.7987128746935284,-0.7510571979660412,-0.7192809776994835,-0.693162303810837,-0.6524945432921996,-0.61005699136755,-0.5654443050263467,-0.5218952472098479,-0.49138110159053383,-0.5007023985794845,-0.51580792927831,-0.5123620799267066,-0.5199969175355008,-0.5096399389693005,-0.5156379174565942,-0.5117191764550562,-0.5212226035639702,-0.5182421127068828,-0.5173098014123063,-0.522795548056699,-0.5324907101696468,-0.5199544200096593,-0.5131135413818164,-0.5142910511467367,-0.5275008586982288,-0.5194695717370923,-0.5176340301418527,-0.5145568907962614,-0.52143589049368,-0.5502993944134915,301.37554076851796
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030804304918835,8.399768910759263,9.341252923240006,9.4108761909823,8.700842289614759,9.988198530809045,8.631388347070505,9.014020218851442,0.6187660383255262,2.235089975942867,2.9042558764179,3.683811119650539,4.345922731726678,4.888571860132336,5.322314090884951,5.67642443099325,5.958333781799415,8.41554311322699,8.258490166528706,3.757777434929276,5.9834817626822785,5.002590421689561,6.327151653185337,5.795344874813173,5.7229769902377745,7.501868497735355,8.437372530393391,8.999672138144144,4.986004655210884,7.946807181312828,9.761480892790368,5.9348134162027995,7.497433453722861,8.270019971405404,6.100645750642076,5.821907647571568,8.449031635451485,5.040085161556231,5.165312856478431,8.898142398785737,5.285000274339933,8.946937328433254,6.819016837607902,7.622135087338828,4.83997774011061,5.996929309849637,10.33424265735885,5.179736189943149,5.478216066101449,7.203272873940234,7.421227206997415,5.814831672171954,7.2913010818176325,6.11010518170461,7.12774014197212,9.944311661189806,3.4314717166522963,7.217413061803907,6.465568986354145,6.765213735267495,6.87493768544668,7.415446795970833,7.421788132254445,6.877708091475909,5.611419599729718,7.337636384926913,5.733093180354358,6.576648257145652,5.852740902255861,6.65924027921715,5.914664492254794,6.63424298016522,7.906061556091143,5.72677342629528,5.705099929336386,7.097672291236381,5.689745966868091,6.607509256354226,6.353987788537454,6.3990305517128165,5.983387580825498,6.707482015706182,7.229059273202853,7.043964751566671,9.20516145463641
Num_Collision,0
