,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.861424420580722,13.985516478647659,13.468402229376563,12.894770634668584,13.000563900698138,12.495667447459276,11.836742593782292,11.219585275590982,10.442149170612046
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.965969445124409,7.1125767699942575,8.262170314332131,9.344058488936456,10.421335354234161,11.465120830656227,12.506677520613321,13.519989451305213,14.477903790918475
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.704938614153468,3.9182636012597074,3.163025699670619,2.4111092584245215,1.690581173151293,0.9566260754174697,0.3310898101186941,-0.2135739041044634,-0.7206815515350689
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7976301134248092,0.8179543321661039,0.8268068510913742,0.8248870013140585,0.826758332777428,0.8233213639268223,0.8455700307476318,0.8642044839462881,0.874425054300865
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6031469158985446,-0.5752831567938548,-0.5624859384805687,-0.5652976517403028,-0.5625572496938313,-0.5675754854657458,-0.5338645175523926,-0.50314074564393,-0.485160617126874
Operations,1,1,2,0,1,3,0,1,3,0,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.79542500664935,30.520434638816596,29.258127154287397,28.07396557558734,26.910605560207664,25.791904925121763,24.698929486490165,23.650682345946365,22.66915665831652
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-1.0313239109639225,-0.9518792854718079,-1.7006371664131548,-1.52648854422999,-1.7130144953174256,-2.285860369866195,-2.8824003850823887,-3.664584781368095,-1009.2687872350439
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,8.00706932288185,5.938569969376615,9.894882244464531,7.354997755065185,6.089127373911457,7.69053152300045,8.311545907656487,8.817727799728287,40.40235582265376
Num_Collision,1
Num_Off_Road,0
