,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,5.995561460079627,6.2169974578641725,6.6560115146831755,7.140797195397081,7.665931007859254,8.083893686919705,8.704387706127175,8.543645353032304,8.7288678323806,9.062382906122913,8.822746856167194,8.49126118851502,8.620662537759967,8.880104322905245,9.222779831843148,9.636407611817292,10.15082400040176,10.610145042743888,11.057645737207148,11.584767551326275,12.058206936033722,12.47310281356892
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.46651329152406,18.064393468993647,18.705570136498757,19.394006826249328,20.13373829869891,20.920043940287584,21.756198911214938,22.61941975321995,23.481801640614584,24.36993934368286,25.267709163895294,26.13105480871221,26.98460615431501,27.856379082818467,28.760246195015508,29.70320458027041,30.692053716733792,31.729067462919833,32.81417793953852,33.945084347953404,35.127738777355596,36.352450011624136
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1643932594750455,-2.040935671921679,-1.9708880764975683,-1.911325893265262,-1.8604002365287668,-1.8621368408007213,-1.9442884032330228,-2.0121734980707693,-1.9907646532314955,-1.9127345115002872,-1.9102110094245854,-1.9503939997011703,-1.9045283188649669,-1.8109860171542735,-1.7948958661240102,-1.7978096578886356,-1.7315551939873628,-1.7244478015546234,-1.7802247076639575,-1.7659176925768136,-1.679998805364349,-1.6547996304347288
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9840965110641089,0.9827824753091653,0.9875272845973029,0.9914132646201295,0.9943596927597471,0.9982383139152113,0.9999557985227068,0.9992830493026189,0.9999695025317118,0.9994136337716679,0.9998469164504556,0.9999574196718007,0.9997852718267435,0.9983309793501468,0.9993106751541692,0.9997932297204672,0.9990661365028312,0.9997545855605114,0.9998834283963041,0.9999967637924422,0.9991625176877322,0.9997128981600214
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.1776346163095701,0.18476635577179595,0.1574479665663473,0.1307659693316923,0.10606036684238548,0.05933185174689918,-0.009402180641524814,-0.03786010270006758,-0.007809865970729003,0.03424016108768249,0.017496961579532358,-0.009228154924694254,0.020722216057283076,0.05775167244138201,0.03712377301566485,0.02033464543868217,0.043207116234554734,0.02215329886788764,-0.015268582725750025,0.0025440921057824405,0.04091776201006335,0.02396082745838894
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,1,0,3,2,3,0,2,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.67158481886375,19.070704671351947,18.428162517200796,17.738725367713084,16.998256384179477,16.21207547419861,15.377655686811607,14.516432967184297,13.653791249002811,12.763892463804913,11.866346310078,11.00452503636478,10.14996324037942,9.276020699363569,8.372022644181305,7.429429242362456,6.439290264872843,5.402366104347514,4.31958342931567,3.1892344522410667,2.0038587306906566,0.7794786616188301
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9299240600323753,-3.3466317086306,-3.1815211453540426,-2.9674691159905713,-3.6223816382377905,-3.242100873862827,-2.4485975224233956,-2.2504033838216095,-2.073692355291981,-1.9216603289407357,-1.9051978694927794,-1.7124481345329143,-2.1639947029001902,-1.6407132695780193,-1.510017236867427,-1.3655290472744936,-1.2339657111853901,-1.2606475445866807,-1.2300691653883682,-1.3330750128329996,-1.491871831356249,-1.010944933175871,-1.2738310831229631,-0.9766193670134493,-1.267356399179136,-0.84388103364945,301.03605540426184
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,10.046312214748037,4.37545887561029,4.701538895399368,4.9148363230957495,5.272237455526733,7.154871976277754,6.325570530924887,9.830474321716677,7.158791568201559,6.551859450435561,8.243918624142118,6.957416510593614,7.146712282277628,7.03972259294464,8.079435454853785,9.168765923748166,5.208222060837367,8.525650258595098,6.541454404713869,8.988510379847284,6.081790279118095,7.74462868024053
Num_Collision,0
