,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.239265498587178,12.517086352770365,11.797055206531535,11.038566534601904,10.998655972878115,10.37175291915198,9.855979341201175,9.163057195873405,8.484140039695212,6.4995387738563215
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.906262148486331,6.956856796420865,7.964887769091701,8.903910055527096,9.826454558022519,10.709270978257024,11.557909738867314,12.34356293952952,13.086222718508418,13.768012279236775
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.431768626093,-7.687408728842327,-7.009471055935786,-6.35955396819443,-5.756765283613768,-5.153789573158901,-4.603208406436508,-4.067601698216254,-3.5927416331010527,-3.2135624125862723
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8264440388188847,0.8217011741312392,0.8235542498188274,0.8244001459499452,0.8296233278646424,0.8291547058456988,0.8322320890448927,0.8307479998462093,0.8336192490547405,0.8565353845922388
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5630188724196816,0.5699185735097101,0.5672375142789381,0.5660074198786702,0.5583235028751664,0.5590192069812384,0.5544274072987138,0.5566486870114064,0.5523395220382211,0.5160883014963871
Operations,3,0,0,0,0,0,0,1,0,2,0,1,1,2
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.96239771951591,30.781083733612746,29.662537796798233,28.624561263530826,27.618151482769186,26.65866355184866,25.747836046083712,24.90896465720131,24.126214895384333,23.417644072886638
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-1.200752410402195,-1.4805845558649953,-1.5837208157854268,-2.082688758668082,-1.8725770428003639,-2.5864006195351656,-3.0680376296877365,-4.081223316593686,-5.089611091465478,-1011.1509012572036
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,8.98296877650836,9.265735992974344,8.675262333894407,9.673898094808969,6.037860379432174,8.571482465194102,7.9952816458160605,9.140579928982081,8.855809666808899,33.08215534388191
Num_Collision,1
Num_Off_Road,0
