,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005317281426297,4.1062576081354685,4.311346043837443,4.52725983831729,4.941334958126389,5.351638513235994,5.557249146850365,5.924889268688097,6.260476945053555,6.538224155734552,6.968716922747618,7.469732134728071,8.148557387102219,8.429880498484986,8.853185991492332,9.285548058066938,9.756289718847556,10.353412737476345,11.088471361024608,11.96091785387388,12.42593867462238,12.497668870544913
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.389672329596477,12.72523100605817,13.06876316470388,13.472081718490507,13.910754020091257,14.37700626203909,14.901842662832504,15.462424000573188,16.050337976365363,16.68214630461709,17.35694534957312,18.066405187694627,18.825622473563676,19.64246289656542,20.50434689774783,21.413983482457517,22.361685345915134,23.348797138374383,24.37768527917822,25.45211297555806,26.581761869573462,27.75529034470575
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.754813357594648,-3.5249492433942002,-3.279143860218761,-3.100648356456503,-2.915648810520935,-2.6950639613677496,-2.5447255500081405,-2.412726784105435,-2.2426789113080634,-2.1535443207235514,-2.1007105718817356,-1.9695429295007836,-1.7831710880943392,-1.6419592625418042,-1.5926306330914575,-1.5791243255656608,-1.4876834462635145,-1.2982588152854388,-0.9967763343571531,-0.5770864431674669,-0.1036350381706488,0.3137369159341746
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197971207586997,0.8195373150069902,0.8194632258313604,0.8486517619736258,0.8702404766279077,0.8817549925763446,0.9119520244951937,0.9349087947029193,0.9447343714693963,0.9653695869324984,0.9806184370264712,0.981436994460714,0.9778123814569822,0.9817342984220073,0.9916363784340009,0.9969240122939914,0.9960345848526333,0.9900680369797591,0.976360014767021,0.9540994250971382,0.9421218357189056,0.955400758104555
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.572654067300448,0.5730258190615265,0.5731317662719986,0.5289519703139979,0.49262715397999735,0.47170767755750004,0.41029684987715614,0.35488807473221007,0.32783679989336867,0.2608861066170012,0.19592723384910216,0.19178484273769017,0.20948256889160283,0.1902571084134548,0.12906313558216007,0.07837419034126962,0.08896688022765796,0.14058905416513218,0.21615069179658583,0.2994900449586101,0.3352707065367319,0.29531236244566783
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,2,3,0,2,0,2,3,2,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.833989487092126,24.48056737980777,24.119756262191395,23.70546441022231,23.25648975378987,22.779330304448695,22.248224310508718,21.68281288293885,21.089456778535197,20.455344828743165,19.779393349786083,19.067176223670355,18.305293995940644,17.48758744148872,16.62565473549826,15.71603038217511,14.768741744993068,13.784505796575766,12.766573915098732,11.722601993601128,10.65384605460276,9.56804944095067
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.4891584246003498,-2.7787693982171704,-3.2039318211356798,-3.638152944186687,-4.157241013202334,-4.613031354222222,-5.061705443639441,-4.715581461605872,-4.826522231565297,-4.709890090591146,-4.366014430322831,-4.633511533431207,-3.9700914038254176,-3.759381511226181,-3.98035090926406,-3.2615223230566253,-3.058545779496437,-3.305379266522882,-3.1744952002810303,-2.5235234337644017,-2.443461918697184,-2.1248760403382367,-2.5388002816048085,-2.194247510690543,-1.8400027614395644,-1.7640141924447525,-1.9063279340673507,-1.6232484914251661,-501.0407156787708
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.167550477417723,7.796439683826219,7.649634340265702,6.598968004781555,9.55545396931038,5.748897557519726,5.9938187835733485,9.386747694179979,4.047889980746841,6.159795435905263,9.46552251324465,9.756314922531477,7.082264268264284,7.898297146057201,6.393729943819503,9.947535944887845,8.95662960375448,7.40633943229934,7.576268043320301,8.93292444194966,7.614981421509167,7.249553666155704
Num_Collision,0
Num_Off_Road,1
