,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,8.483942549686889,8.432945940859502,8.45107586268317,8.739812102994872,9.100052370068623,9.621654308464064,10.147186905160517,10.794220585917067,11.447802032593604,11.206145682869831,10.921173723778994,10.444120681661511,9.963222899986173,9.42279939047845,9.538542093159236,9.057742193789549,9.210114089667107,9.409551018975057,9.093221022665556,9.292387433281757,8.94662969412703,9.198765214430662
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.921914341093865,16.74370637785036,17.58276470417739,18.44217836294701,19.328409741822167,20.256760950363226,21.237474968062504,22.276093585486528,23.387476182308358,24.517727573219574,25.613435686037104,26.679898994545876,27.701755813754367,28.669722144404233,29.612845365674136,30.545231789313558,31.454396885859904,32.38564727811442,33.310480015559236,34.229035864745605,35.13944983664933,36.043954622732294
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.245824434306257,-1.4423590224136635,-1.5263917218437477,-1.5506690797001998,-1.6385130723661199,-1.7620076822521096,-1.8901882881902807,-2.0179614025605326,-2.102824513674407,-2.2069056922291583,-2.345589164644804,-2.3907176364647644,-2.41280145919139,-2.453661375414871,-2.4038171092111753,-2.358533098876444,-2.3963466881734514,-2.4167750501527108,-2.3890895342290004,-2.3539310996778533,-2.28726446400461,-2.292799408387941
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.9104266355313313,0.9430166156348787,0.9732011046440672,0.9897356562713648,0.9922145259662248,0.9923104425533638,0.9919695584910648,0.9923296090187094,0.9952850528351082,0.9952969652806603,0.9939373281081871,0.9973831060063291,0.9987877521555796,0.9990214519430309,0.9999931157446686,0.99974593556998,0.9999628821887813,0.9999218080353556,0.9999826251296231,0.9997268442923748,0.999019314070017,0.9997903147964063
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.4136705710043929,-0.33274564255079186,-0.2299556694660245,-0.1429102190366064,-0.12454049326070492,-0.12377392940174216,-0.1264768556971665,-0.12362017256409037,-0.09699311111113001,-0.09687079489251739,-0.10994811409550423,-0.07229757847374839,-0.049224243457920515,-0.044228255195499784,0.0037105879951607147,0.022540281970402865,-0.008615929706393428,-0.012505111567094265,0.005894865466468786,0.023371709419934,0.0442765187777081,0.020477461739746596
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,2,2,2,2,2,2,1,1,1,1,1,3,1,3,0,1,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.21104282318138,20.386903107787443,19.54737388727361,18.68788674724896,17.801631918922343,16.87401678662481,15.895174146053341,14.85978558072608,13.751719651424466,12.626866210053302,11.54067401844794,10.4799735402724,9.46321481567116,8.50323697998352,7.5600089776022985,6.628313876888885,5.731198719029164,4.814146262029753,3.900178868279259,2.9973329840199123,2.105854315069995,1.2882024614738266
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.1077232794353105,-3.0163376252684855,-2.8833938402210415,-3.3546677946455503,-2.8585382469232656,-2.4055626444069977,-2.224046115483401,-2.109489659567786,-1.916998365806351,-2.014105507265412,-1.6930663458841622,-1.7467592260230504,-2.2001914049041047,-1.7388427814989695,-1.5557868509361845,-2.247070032259167,-1.5482670945197752,-1.8560554531205558,-1.490533188226439,-1.6242836357605466,-1.7074350290500169,300.45573521578945
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,5.736316028415684,3.9236264518554735,2.454126756621617,10.011482500642506,8.386075888283644,5.299027050225867,5.303919604752719,6.787358597933286,6.9678380850073065,8.643293801935881,6.648506688453338,7.620942259927525,10.06027307621049,7.576004166347603,3.786156529080721,10.330735992380315,3.9069976284879644,8.755659485438285,5.569806150509177,7.436821498824441,8.040829951165911,3.061367565158093
Num_Collision,0
Num_Off_Road,0
