,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.032497276119509,9.462114119081189,8.662982800776783,8.038006658779066,7.2101712891689385,6.612331128282226,5.7721620056909755,5.1907270979210205,5.138840155511862,5.324056534142542,4.761291750203855,4.98055734370884,5.323095305980865,5.736608824641806,6.20320469044224,6.716154168503531,7.268837097180441,7.852304015604729,8.457879520899336,9.088290941601343,9.727292444673086,9.524277230754597,9.77279370302567,10.095939909629738,10.620154223601663,10.49111948182261,10.211160656277443,10.446927935379444,10.708203319516821,10.533276267638659,10.706586386511999,10.850320561039645,11.02622610702038,11.593805450172047,11.23479567142323,11.25426096952262,11.442280539899622,11.550922382784647,11.669896909583334,11.974106395540097,12.273457483306693,12.047689603297053,12.30695934836476,12.640915287033776,13.00514370451012,13.303646278586273,13.80209636276871,14.245823654365921,14.70357422185041,15.225741348036403,15.208874658159283,14.80606754971275,14.289013711384845,13.87511458377563,13.980659129516418,14.054392941312559,14.301927045881587,14.613998000486939,14.95197006060007,14.734763589155074,14.890474898792526,14.90132351838981,14.983199493628417,14.690128315507373,14.775086917498479,14.954845186019051,14.640466521775357,14.744792310057214,14.865510225895557,14.961985452830998,14.665166444706633,14.760958745672594,14.894785423333595,14.991955365614086,14.595281359429752,14.686828281496096,14.924872412454754
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.814998511798173,14.769571017087813,15.67193580003457,16.495671404116322,17.254220354569117,17.933278502980084,18.547189354727603,19.08317472860878,19.59400604436851,20.11647074691561,20.616113030951116,21.0855976042918,21.583420449422103,22.121724214735522,22.70761611928416,23.344931988911963,24.037525986589557,24.788739436129703,25.600217790263226,26.475072657343873,27.415829472228545,28.377142592657332,29.33667463592452,30.328443686104293,31.365355940693384,32.42540663452636,33.454093067679835,34.48280569414334,35.536256083318726,36.59742139399359,37.641075835946516,38.67363220678296,39.68132461298001,40.689063452898196,41.72843001716084,42.783611911376624,43.88156786153747,45.018790388573166,46.178664770927995,47.35661193074182,48.564808534700816,49.782991692858936,50.99973309086933,52.245349948801014,53.51955788599335,54.831441999606554,56.18759163277968,57.587589219910804,59.029777898831554,60.526856868438145,62.048034198648836,63.55234264368665,65.00039583333603,66.39764041303177,67.7869400194767,69.18942204103132,70.60558147980338,72.05073897394463,73.5296222289901,75.01711243588689,76.49052490689193,77.97887539632438,79.47211104169101,80.95757771815101,82.42940020380671,83.91593554376307,85.39960033068738,86.86593435037582,88.34759067235994,89.83645053629641,91.32058889952464,92.78958394078784,94.27327463900833,95.76490213164797,97.24722477902668,98.70896477325971,100.18889539146066
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.221844192858383,3.0562575175563613,2.9495538394586105,2.8374610933523856,2.7556908947980836,2.650187902809002,2.561514561407196,2.464435974766902,2.425633442430524,2.391258282048695,2.321436817540273,2.194033169414636,2.057773938942428,1.927163456378488,1.8079119864583397,1.6965569639749285,1.5924824051078919,1.4970295337707997,1.4104111710016616,1.3391922667765328,1.287897349588799,1.2070069407240687,1.0874410181178533,1.0458787995527035,1.066210886286022,1.028029073752032,0.9413025133301235,0.863867100168273,0.7483514239607444,0.6492333042403443,0.4519450469680513,0.14323758735956335,-0.2812767387016379,-0.7979028243333869,-1.2731094328298225,-1.6558684473186631,-1.9394283094349463,-2.109674105318244,-2.1600887526123795,-2.0841698304898943,-1.9435832740156729,-1.871539284498261,-1.861796574654294,-1.775982220358903,-1.6191788287954587,-1.5294710547677899,-1.5091026884228214,-1.430969395666503,-1.3048449935267938,-1.2777403356427899,-1.3366228188008358,-1.3293761453648132,-1.221942209297249,-1.0604173663980923,-0.9533769595959528,-0.9510640330733172,-1.0308373373848818,-1.049281661238454,-1.0302253773774117,-1.1050094060224163,-1.2550111037345943,-1.3357599596748044,-1.3516101093794464,-1.3685006243634696,-1.3419249379543994,-1.3613705086539507,-1.3879792598702465,-1.4632804192555764,-1.4506753360354367,-1.3665832916213907,-1.3570775057998394,-1.411171064874673,-1.3869226446063,-1.2959402063916108,-1.2827352557721765,-1.3328042989361886,-1.3052643593303352
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863687439799802,0.9856867694838589,0.9874681691606186,0.9881487786596298,0.988620093516815,0.9880320741067323,0.9860377917556541,0.9851618597415457,0.9896198258244403,0.9927077445212079,0.9918842026963268,0.9862923691986072,0.9810037807989704,0.9784697518922021,0.9790674887857296,0.9814121307466969,0.9845489014147032,0.987915722845114,0.9909811437792632,0.9939575762482549,0.9965461168500769,0.9963051926490114,0.9947981777438397,0.9982257101134305,0.9999890858349333,0.9997212797000339,0.9986245938462495,0.9977964112401577,0.9962751443133151,0.9957355545968871,0.9896738693207577,0.9751964085309601,0.9494865671261524,0.9202937245013393,0.9158079339886637,0.9307816704685135,0.954182310452687,0.9768677995218249,0.993058567991572,0.9999066661697715,0.9983439298101073,0.99846246395691,0.9995600087002521,0.9984792993519935,0.9961547119042937,0.9981467832452131,0.9997870720208984,0.9989584356325947,0.998365613902168,0.9996970043169082,0.9998668199064469,0.9999997058131394,0.9987141940368383,0.9960061970036709,0.9969291245915582,0.9996268439688472,0.9997108448394286,0.9999069732421564,0.9999997505303128,0.9993661903776683,0.9970506900099331,0.9982784932718317,0.9995716628049303,0.9998957035670833,0.9999928470979953,0.9999859498513904,0.9998586039640796,0.999330039805237,0.999991334124132,0.9994386336510039,0.9999194982747385,0.999848172188573,0.9999701451175727,0.9991797149222805,0.9998575044205055,0.9998993949754292,0.999946803205528
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.1645499951363,-0.168587047143231,-0.15781829708426062,-0.1534991571100048,-0.15043374187596353,-0.1542485673721105,-0.1665216899675034,-0.17162782440670596,-0.14371012607051864,-0.12054598279335678,-0.12714451793715728,-0.1650071588162112,-0.19398861321769775,-0.2063902726196477,-0.20353587497737433,-0.19191203616039393,-0.17510985330100967,-0.15499201448918581,-0.13400139056720048,-0.10976491524478386,-0.08304117647909984,-0.08588342739211197,-0.10186552683580402,-0.059543527511705774,-0.00467206710293827,-0.023608534789912858,-0.05243014939339031,-0.06634999409391168,-0.08623129839845403,-0.09225348400808253,-0.14333747724750773,-0.2213412857745176,-0.3138076781198867,-0.3912281439818116,-0.4016165186386329,-0.3655755488539183,-0.2992258652242017,-0.21384410737120582,-0.11762091879648134,-0.013662318589939323,0.0575273657602317,0.05543201303485371,0.029661237451462506,0.05512793090214889,0.08761158571144274,0.06085227273679708,0.02063517918213263,0.045629419002209806,0.05714981170351444,0.024615027113524448,-0.016320001537039403,0.0007670551706435425,0.050694759387421,0.08928412809836223,0.07830913446788508,0.027316164022098438,-0.0240463450535825,-0.013639826307898024,0.0007063563635109708,-0.03559799896098128,-0.07674582432104218,-0.05865193833899679,-0.029265866079561956,-0.014442367814431518,0.0037822946534279167,-0.005300952726870254,-0.016815828228247124,-0.03659879154922166,-0.0041631330315834445,0.033502500888953846,0.0126884581409758,-0.01742505584408895,0.00772715170944069,0.04049564529465127,0.016881079764010945,-0.014184496035124419,0.010314589620784418
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,3,2,2,2,2,2,2,2,2,1,2,0,3,1,1,3,0,1,3,3,3,2,1,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.4571778641185,87.49529952030925,86.58867443798111,85.76035584919214,84.99869118771728,84.31529572232103,83.69783665787091,83.15786572047196,82.64577978052549,82.12228137083314,81.6199470132752,81.14517709234252,80.64185178839234,80.09848011497809,79.50816608855081,78.86689470750929,78.17076083023929,77.41645040758027,76.60230073917674,75.72541874633164,74.783418212617,73.81981718955578,72.85668109855351,71.86406895462898,70.82849163852191,69.76775388970269,68.73667212878944,67.70591598467982,66.64920941414924,65.58540716527726,64.5362419704983,63.49575133863518,62.47915336246669,61.46413759783041,60.42175634630023,59.36682703984111,58.27068880741304,57.13529532399225,55.976144335187705,54.797336036814954,53.587685919999764,52.36889824663744,51.152118001321,49.90587166542119,48.63081974259367,47.31866479147675,45.96247709703385,44.56240439556414,43.12038518903627,41.62339994396079,40.102058374765555,38.59777122946798,37.150157059100806,35.75422038360572,34.366301190542345,32.963990585670615,31.546884930939495,30.10160978437702,28.623105277311787,27.13477768665412,25.660037085766902,24.17128579315648,22.678003778316565,21.192493184233925,19.720771671860373,18.23417176284181,16.750435787717326,15.28410481766223,13.802424984456637,12.313685385164947,10.82962275346993,9.360420880635074,7.876814843707565,6.386412494632904,4.9048567314073885,3.4422861437766845,1.9648014139721357
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577217564151823,-1.0381216561907394,-1.0933749176718663,-1.1716814112110256,-1.238335338525161,-1.3166045346037265,-1.3825409355498834,-1.460029062601052,-1.4879140600535123,-1.476501590307663,-1.4976656424420582,-1.5252300790673274,-1.496674696049837,-1.4566283265857294,-1.4096859735727207,-1.3587286189584802,-1.3038661227299997,-1.2456895773409826,-1.1858503315964697,-1.1231180071549005,-1.0579994662853522,-1.0363989769387842,-1.0368639089977165,-1.007387856075482,-0.9644226838929342,-0.9392622511807645,-0.9689182390867614,-0.9692438558903831,-0.9432934294694064,-0.9361977511280344,-0.9508348052210351,-0.9595093681368851,-0.9834020238315091,-0.9849842353637186,-0.9576187484698195,-0.9450706935408846,-0.9038617675719252,-0.8646065165792152,-0.840849011195445,-0.8211917016272565,-0.7903498831848097,-0.7812123266376787,-0.7832197546835573,-0.7537536641001878,-0.7249480771724848,-0.6878450488830765,-0.6438123055570983,-0.5999272985302824,-0.5579807934721401,-0.5030147549245214,-0.47865843080476367,-0.49571285470242543,-0.5523858296328328,-0.6040633245048994,-0.612080806936639,-0.5976893951282634,-0.5828943452688797,-0.5547248534375235,-0.5214954929347684,-0.511672409342335,-0.5252593991127803,-0.5112487073895764,-0.5067179851600869,-0.5144894059173595,-0.5282784876264479,-0.5134000909814382,-0.5162640248755146,-0.533669029944905,-0.5183201667944068,-0.5112604007083092,-0.5159373683049822,-0.530798127165145,-0.516393963072491,-0.5095976509253388,-0.518444236774485,-0.537429412369296,301.47748472980453
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.511624776331583,7.3866788621701875,8.186109714871364,7.253745752510798,9.919102919501896,6.871559433078354,9.880510723870202,8.485613203478998,0.6286789071127344,2.088897776979415,9.660581583360257,2.2432939634771905,3.8330577616474595,5.265309624254741,5.020384040620204,5.211094622912805,5.5457052070752,5.837784691761183,6.0621156944274635,6.321651084480586,6.390104733362719,8.489820032018365,6.33089075968929,5.052672571094569,6.663081856569438,7.776132652471903,6.7892742479579,6.1082156615983765,7.234544747042272,6.071279737670814,5.439223794667279,3.267195065606453,2.2663756455678303,9.907389765373539,9.871660643744796,5.50821982141307,3.9351077864833686,2.2221329483967045,1.5158380363784585,3.089389594101974,11.55259442118052,8.88984362147685,4.728586481037591,7.305837398121815,5.348050289790241,6.631128827495295,5.965082953732011,7.591865414404053,7.28634192938263,8.803779490451397,4.687790691393557,8.111804102365081,6.439662457570853,7.305304155371761,7.660730681899199,4.1191986216350145,6.8093797633981294,8.229655991038937,7.673870432934581,5.713807620064067,5.90295228245556,7.275084223263578,5.663702116049792,5.994680892455309,6.955915769921131,4.215598340033419,7.696349777586559,6.281492545943624,5.797373802945498,6.110295434013969,7.40341972539577,5.599626655698326,6.598549408876278,5.940617107526643,7.523596427234124,5.659150557969851,6.950392080646426
Num_Collision,0
