,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84917510743666,6.15306225274234,6.317918509828053,6.246544733706751,6.38918939312087,5.8532167125646835,5.938412854603304,6.0692141533722195,6.445721441386809,6.791245904338724,6.564349161619968,6.9161209253810885,7.383755158422375,7.897914552901396,8.450177037370533,9.02908842105759,9.607009451380593,10.171375221201039,10.748102702873163,11.324302715084476,12.036106072363713,12.566402604864164,12.631647360827483,12.387571309853104,12.568533131398581,12.302592457094073,12.599674084460382,12.25741496559158
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692771328512437,13.218734226658663,13.754687066199947,14.33470474876677,14.944798348037722,15.536719965232978,16.096078329273524,16.68657437947457,17.30986755949172,17.969190253788966,18.64111530877961,19.307218849103247,20.017223866625397,20.778663084134298,21.595040307180174,22.46926229463159,23.40245563829942,24.39257538311243,25.43892935121499,26.541033178310148,27.708729969827672,28.938497689000254,30.18983737767407,31.43308219797748,32.676928652287785,33.92428887693803,35.159367458465695,36.39783012098608
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608404284652498,-3.314039881498494,-2.9932230181273467,-2.752552893960424,-2.5910191148292134,-2.4213700082284673,-2.236439483082659,-2.1392654789268772,-2.0804488936820897,-2.0331541185665474,-2.0117069651992336,-1.9189770031333768,-1.827283654679926,-1.752373685962618,-1.6934807789209825,-1.6527788298525643,-1.6339576083405596,-1.6413722094783854,-1.6799152019587935,-1.7425468752143671,-1.7916580431161115,-1.7569866417543487,-1.611783257854921,-1.4552503384376834,-1.3898817129487322,-1.3493502214354298,-1.2172361221446846,-1.0837680332910715
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.8369613281425943,0.8482994293337448,0.8528611528750977,0.881259729528006,0.9171708208266868,0.9326812913884461,0.938939842940417,0.9591721338630284,0.9754489116114902,0.9862845943232186,0.9929593467237049,0.9920030829436316,0.9919990960798457,0.993444598116505,0.9953963068195083,0.9973116310100039,0.9988572550731464,0.9997986278724444,0.9999530091745018,0.9993968350493555,0.9993230841676525,0.9999946705720022,0.9974596551806749,0.9950435420991912,0.9975883520907591,0.9987005653048369,0.9963297398288892,0.9954669373392575
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.5472620352205921,0.529516834663491,0.5221377729264176,0.4726322979994338,0.39849427276198296,0.3607015507230049,0.34408134407291685,0.28282294394310503,0.22022584052730812,0.16505362462146705,0.11845562778539978,0.12621364201357332,0.1262449736693268,0.11431461180940869,0.09584462619303859,0.07327694488831989,0.04779313745444329,0.020067478774805237,-0.009694299503251635,-0.03472702252326284,-0.036788224334032116,0.003264785994959566,0.07123367382670265,0.09944017963929441,0.06940806705883427,0.05096254369435797,0.0855981865023902,0.09510823657496104
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,0,3,2,3,2,3,1,3,3,3,2,2,2,2,3,3,3,0,3,1,2,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519621386008065,23.972621124915232,23.416795791297314,22.824413766059198,22.207325170406868,21.608896115958473,21.043548086429798,20.45053687213902,19.825954733599307,19.165705116716335,18.493468029291776,17.82563531213652,17.11428540286389,16.35204686503577,15.535240948036957,14.660832707267737,13.727586361834389,12.737491806890809,11.691343778812866,10.589926249152153,9.423219289972737,8.193006463857051,6.940172625338331,5.698756435181578,4.458025809971136,3.215495158761351,2.0074612823027933,0.8958616942293166
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.823962375273622,-3.960506835485303,-4.189690612539717,-4.369399732398362,-4.089899214916292,-3.9276544788557066,-3.7003169140481784,-4.30771522226798,-3.3113084432266975,-3.1044778701929046,-3.1722767728451178,-2.7066309959437955,-2.9480851112068374,-2.3297445828812906,-2.169576927919165,-2.0108891710300085,-1.8683349470224986,-1.7421348535379018,-1.6212678117594521,-1.5069477549440005,-1.4125439024775557,-0.9250162339902399,-1.2468871338426082,-0.9187071125227728,-0.7471661614812817,-1.6822853202299823,-0.8135612919556943,-1.1865171153956213,-0.7996885095925688,300.53435583012794
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.229842069518905,8.18446519076594,6.021293629559488,6.1412775781468625,1.51234605259583,10.635926232970842,4.2658389107886805,6.237663954279053,8.638384233131008,6.753218237906177,9.41375033358981,5.100850473320226,5.32203454575878,5.2999890124370514,5.5549394101625875,5.797073251481193,5.780943302295732,5.644009633706707,5.767518185077346,6.028275520489619,9.067402576692032,7.440655146787111,2.0027461936784485,11.078491623377415,6.473660980906221,9.142693648366512,5.555783628802682,9.805179530238348
Num_Collision,0
