,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.149947384757503,12.388145590570645,12.480984810918812,11.876200384647943,11.214215015053812,10.464527864717638,9.740084612445902,9.004607131119043,8.27479221341859,7.694060185964676
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.864861578005373,6.877856263667683,7.906258328385516,8.905889105098021,9.838624244232122,10.760357908524668,11.64893089504376,12.441074353309132,13.16914693406099,13.927025818753036
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.572865943126672,3.802506917650987,3.103574240518874,2.406280140195963,1.7256411865148211,1.1598078979156767,0.6868273986133497,0.19083343446010917,-0.2757405130243486,-0.4825246851097268
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7678231166033279,0.7878160313940062,0.8124428082317242,0.8142874313034837,0.8124867336627232,0.8362423787585234,0.8594390748153581,0.850358683364768,0.8478041206518824,0.9410613893947887
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6406618933646299,-0.6159106271843328,-0.5830408933793151,-0.5804618671550907,-0.5829796802823227,-0.5483599948649485,-0.511238179991011,-0.5262034869003988,-0.5303095068030447,-0.3382358073746037
Operations,2,0,0,2,1,1,3,0,2,0,3,3,2,1
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.86868611189199,30.730754654563516,29.59984270102342,28.507029244897705,27.493255171840932,26.513667488031622,25.5834802613445,24.75379029518126,23.997419503695884,23.229867884579157
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.9344703053939352,-1.561978663726963,-1.2627248540935634,-2.1361462794167974,-2.209089074837451,-2.6110934998116653,-3.002144639304577,-4.011452636785396,-4.989906200030023,-1005.6384287440866
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,11.420705754904436,9.343504397367454,1.4408684070810878,10.04585713550775,8.887856049823522,9.159817382863613,8.927409156785687,10.377228426902379,10.69868303746951,9.699703294518649
Num_Collision,1
Num_Off_Road,0
