,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.86463699034104,12.40382898804488,11.798792411411231,11.975304428664822,11.420738670451772,11.298006026319587,11.345119333840934,11.441365101889001,11.707791534557453,12.20252761765818,12.68400404961541,12.857191303507648,13.264456250612934,13.630835079579064,13.53054161902342,13.2291873153846,12.881742397302954,12.415813188739536,12.508337944683845,12.043171608204153,12.293486012844967,12.519245626902974
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.591799208955251,11.673665169872804,12.698111200988325,13.736950555262611,14.778971309834342,15.833395822150674,16.92256507870789,18.046215093731693,19.200305926433963,20.39294500773605,21.633033296859796,22.90932896706573,24.21181947068481,25.557390773193692,26.918931125798718,28.250906571561377,29.554897448660615,30.816682506072006,32.05770974782083,33.28621678324612,34.49922211867053,35.73760359713119
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.5965778422782826,0.9392127008920028,0.2961615130518086,-0.27849129891348595,-0.8087612315823629,-1.2252684372265426,-1.53002413608881,-1.7155296452306876,-1.7768165907295275,-1.7158038487818172,-1.6010059870548046,-1.5408642755867386,-1.5753066565231506,-1.6448043578001632,-1.6222006089725265,-1.5215193210020084,-1.4525323061925905,-1.3582471904115923,-1.243543140930938,-1.2248200050802052,-1.3023753729522316,-1.3889102260690338
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8273830380107612,0.841990239897757,0.8463788876118218,0.862860501485124,0.8810062961701325,0.9110726786287653,0.9436376981674207,0.9716465791689995,0.9910821703585607,0.9996408621207848,0.9991889300807562,0.9991460086187451,0.9999741172892371,0.9995081554900992,0.999999147244,0.9989545034026518,0.9988300048764825,0.9977759798313729,0.9969191287586913,0.9992226286455566,0.999787999145523,0.9988832361495685
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5616380581941393,-0.5394927579837542,-0.5325812413190828,-0.5054421381096359,-0.47310454035930033,-0.41224576923991174,-0.3309802027271296,-0.2364379943858032,-0.13325213543266334,-0.026798260734869093,0.040267629730017226,0.04131892376660444,-0.007194772519760394,-0.03135996028026418,0.0013059522475663012,0.04571542553188495,0.04835929443701415,0.06665653810050198,0.07843628442890392,0.03942256210172248,-0.020590210406688063,-0.04724701619536702
Operations,0,0,0,0,0,0,0,1,0,1,1,3,0,3,3,3,2,2,2,0,0,0,2,2,2,1,0,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.730024525382547,25.58266178731052,24.505358980656677,23.430346723234283,22.365029449952782,21.29990078033529,20.207556079837705,19.084134600438162,17.930565905136014,16.737455611456006,15.496966735792071,14.220793988411392,12.918204130187371,11.572695958454982,10.211093008131936,8.879440259831576,7.576537823044591,6.317944460034536,5.084799887382901,3.862049902058077,2.6475597593855498,1.4083063002700134
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-1.6321917142799078,-2.0760191585038306,-2.332403282899212,-2.389231847051888,-2.7900394964446167,-2.5996341472863893,-2.4743009082686127,-2.2798635936965215,-2.06837382915818,-1.8534018204040716,-2.4757343026489975,-1.7897739292821186,-1.3161011423055293,-1.7712191455644786,-1.0662765611495089,-0.9634204277547616,-0.9536336057938608,-1.2118760736831664,-1.1668639518773616,-0.986649228838262,-0.8292710979361271,301.10371582171587
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,6.403037558163581,8.186339094706558,7.682653026012978,2.879635718107187,7.970603747306474,3.644230564272661,2.3330109895156736,1.5400830774236303,2.759191868117018,5.392672897469414,10.808680951335347,8.685520895082176,5.879680388493418,10.030051179727211,6.37688922772033,4.540545300713285,6.124052217361744,8.479908649639944,8.355867831310883,7.2963655480826315,2.5054156170985893,7.1913575792972875
Num_Collision,0
Num_Off_Road,0
