,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.260795772612848,8.422070721922108,7.799795014274089,6.94728415328129,6.195833059172311,5.610563459196566,4.770284055304026,4.185342203989398,3.3779117412131607,2.7284988043997673,2.7255170343071162,2.909758004576077,3.1974736826196404,2.827961910653181,2.336597091510551,1.8500270070879345,1.2924605451453892,1.4765397589218832,1.0323285071866475,1.2749116187905647,0.8685522538894849,0.42128808891879577,0.6426045282555479,0.9954092758021841,0.665248978005957,0.27646151798116925,0.08443832415426737,0.2460889188919054,0.06942568816687714,0.12412352873362388,0.18015722329048375,0.00863377801231901,0.03960083453227018,0.2961067389782092,0.021074878476793773,0.10896510970686658,0.18970443779668125,0.024971660005259737,0.01825321866339204,0.014940939431274124,0.0264712892844662,0.02506351421487528,0.03894103555070007,0.38460005959841176,0.2488227715664857,0.13467218227817876,0.047376829231556346,0.01845080821347166,0.014489984175090329,0.014645663826804807,0.015719198814442628,0.01639445982093564,0.01662784793427909,0.016561796885036343,0.01635009436873356,0.015252036739531597,0.015404184628466355,0.013017868281147354,0.007404613479865339,0.01707348115803252,0.013696593066588408,0.06848411071042493,0.22102971032766675,0.07691740855458848,0.029057949300217933,0.057849445010539194,0.22111685758900232,0.10437615201145481,0.14640032040647036,0.45872830740148196,0.13786082252681625,0.14232431565930992,0.12795723606094458,0.04691877746888397,0.0120387409155906,0.04320878336414784,0.00651049096359634,0.015036979401274618,0.22402994960808356,0.09897195387533068,0.01982014555546922,0.06211921840543593,0.0012408142317325936,0.034303672934452266,0.008109038795219467,0.022768336763695978,0.01980884188608361,0.014166148159485619,0.010948105384264604,0.00877057346062807,0.007194899914816957,0.006093404110271141,0.005479379230295578,0.005154195328616729,0.00501024573744455,0.0049225466859003164,0.004832428979866611,0.004760147894055422,0.004800002369416944,0.0047365621788969785,0.004769474443598261,0.004806520543599752,0.004821098557089176,0.004843432156443464,0.0048116171468979155,0.004754975669796962,0.004738411156692008,0.0048232540753424015,0.0048334373718865375,0.004822839848536155,0.004786366473698045,0.004879203556045535,0.004831537473089876,0.00952282237434296,0.038158588048790715,0.03571579654983809,0.04651409870038825,0.015331615348262977,0.03855211797507444,0.023190279909467947,0.01834636264378057,0.0524232198545277,0.058401411870338926,0.016678015688297285,0.019428498099821487,0.023725156101165098,0.036167198960682136,0.03322143641738907,0.02269116729632432,0.01950051043922857,0.03206434552032712,0.022318098906707787,0.029621810101567773,0.012940858684567492,0.013953844984158829,0.016122156871629427,0.02646812833453093,0.029650884841339164,0.0055017991837363715,0.004165555362424688,0.003214723247915499,0.0033567860903738014
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622189259008785,15.498259264926139,16.292815675556177,17.025194247329093,17.661420185529533,18.242007906518037,18.75005719463978,19.18448894010747,19.55598804703238,19.855318349654144,20.11964227560502,20.38715348778521,20.67810088995192,20.96997503949814,21.215017418472797,21.416283861460567,21.566413607478367,21.696849569556058,21.815352452985707,21.926246949353757,22.02731138868595,22.087012210661204,22.134914821527857,22.20993943756355,22.28693869317685,22.329696075178987,22.336509754698522,22.346269658716395,22.353908288869725,22.357892527258404,22.35293443465048,22.347008160721835,22.348754602142456,22.335905912763057,22.322975596515565,22.328312064893446,22.323211549954483,22.316697710623107,22.316888140760433,22.317466547101645,22.31784947566353,22.31849591949659,22.32053744462233,22.304361272648894,22.27631318647831,22.259797348529013,22.252288148054248,22.24995030081631,22.248762058580883,22.247647226324105,22.246288300319534,22.244683165126933,22.242975087622884,22.24124247376461,22.23952248300428,22.237873451850586,22.2362553304514,22.234898618819187,22.234191277893192,22.235604372996587,22.237455552462745,22.241145313662884,22.254861238310873,22.26062588476663,22.259243272416626,22.2630341012003,22.27695302787193,22.281031578838352,22.28456977185543,22.31355766783167,22.34130641423247,22.35411822477644,22.35187407918403,22.349535093514426,22.351718892314615,22.35410643247268,22.355587702788835,22.356558336507394,22.3701254046257,22.37268057572422,22.36986223523958,22.373355162632954,22.374794387612067,22.37627197836394,22.377582085228486,22.378476823552752,22.378845689148704,22.379053381738462,22.379300418519705,22.379605310186413,22.379928631129168,22.380260307584994,22.380592505840557,22.38092892092822,22.38126851301436,22.381611855123094,22.381957798126823,22.38230539752184,22.382659683580897,22.383015708576295,22.383371663976284,22.383729959900332,22.384090833393373,22.384453668833498,22.38481960366248,22.385187509452777,22.385559263616294,22.385935724395413,22.38631348917794,22.386692346560537,22.38707225389988,22.387453600284594,22.387837996378178,22.388264274361806,22.388797460004703,22.390095150490062,22.39288690605488,22.394249836384844,22.395766751044366,22.39773894690123,22.39856234038666,22.395600256340664,22.390864333861522,22.387568203915105,22.38657436177808,22.385590150627348,22.387285425841025,22.390161158232914,22.392121729298054,22.392233646330702,22.393636570982732,22.394633635696188,22.393342054191447,22.392004982179703,22.391823838583726,22.39138828715663,22.389804920357847,22.388821326296032,22.389113996476755,22.38912890676943,22.38885731769783,22.38867750578912
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.243901187186049,-9.105734355171007,-8.96788130262023,-8.877169352066362,-8.734263658732809,-8.630799476469527,-8.531427219287801,-8.437575197757763,-8.376989066851598,-8.323169727587642,-8.260298460913226,-8.170372075463591,-8.075318737587674,-8.004661978194534,-7.928743516785298,-7.874887684193274,-7.8320169962444695,-7.783959450897266,-7.745986035373033,-7.712459056187603,-7.680335289826183,-7.659301283278391,-7.635906605902099,-7.600443490358279,-7.572421562766198,-7.557060332237603,-7.555834963821658,-7.55121847393754,-7.5491936615609765,-7.547041929374943,-7.549864497013535,-7.552559883738951,-7.55205697253661,-7.5591515798546745,-7.5656250159071545,-7.562190507550895,-7.565053904295717,-7.567963989958661,-7.567827082887269,-7.567460216693497,-7.5673563910285475,-7.56699194386359,-7.565876126375587,-7.574100873935538,-7.587736867508853,-7.596165083920671,-7.599748108165534,-7.600305071092292,-7.599999755772603,-7.599770751534275,-7.599764193297198,-7.599942765534837,-7.600201404392878,-7.600479516444747,-7.600750426979563,-7.600980575604316,-7.6012043584399045,-7.601389010067994,-7.601759987955592,-7.599973839014273,-7.5979333429356535,-7.595248367104538,-7.5898779991109135,-7.588627046840183,-7.589019050869113,-7.586890657675442,-7.580435878520984,-7.579841220135947,-7.577721788479999,-7.568323252496802,-7.559954169381917,-7.555120419819209,-7.556634433646817,-7.557083920129272,-7.556336426857938,-7.555008015537049,-7.554561435871988,-7.553943196865931,-7.549104969022768,-7.549111520451735,-7.5494217854608925,-7.547291316921357,-7.546877869609186,-7.54570425213734,-7.545271725087039,-7.544663031744481,-7.544786421222933,-7.544894748372159,-7.544959560587445,-7.5449951568756255,-7.545036167070238,-7.545076523943093,-7.545119978496205,-7.545165835896469,-7.545214077606438,-7.545264427440114,-7.54531722029598,-7.545372309115873,-7.545425574156694,-7.545481642713713,-7.54554096471007,-7.54560218660712,-7.545665123335346,-7.54572982064672,-7.5457958192025565,-7.545863657243992,-7.545930836235166,-7.545999185527794,-7.546070474088191,-7.54614436645817,-7.546220823044272,-7.546299556543385,-7.5463803061296355,-7.546464399757001,-7.546307398351607,-7.545669514588888,-7.544238119383817,-7.54377835318994,-7.543071277971819,-7.542243958030426,-7.541953072862316,-7.543904106005034,-7.546767165847527,-7.54878285414357,-7.549537749238838,-7.550047080151422,-7.548973557320236,-7.54713647073587,-7.545997097782639,-7.546136303014604,-7.545414385699627,-7.54508361082772,-7.5462326630916685,-7.5473917508701565,-7.54765296870634,-7.548171139172468,-7.549459809475225,-7.550297846790962,-7.55011097379465,-7.550138756923344,-7.55028496239434,-7.550263806463748
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775809153227641,0.9801893111189355,0.9812258534445488,0.983733064305222,0.9801823223893398,0.9815828325339853,0.9795285958698412,0.9781349809005341,0.9781656506708734,0.9783813693226654,0.9773455162908852,0.9731359435699626,0.9694784169658258,0.9700093616762374,0.967642859581295,0.9674013238868853,0.9665725229323948,0.9644426666373069,0.9633783693560282,0.9630130469164516,0.9622382243991744,0.9613730367599207,0.959718989576858,0.9574926536507076,0.9564947765157006,0.9559918967799482,0.9560784203774723,0.9558105533060969,0.9557840598841809,0.9556421659100892,0.9558632535482046,0.9560571312050455,0.9560661707005627,0.9566187676986244,0.9571216613858887,0.9567789020014367,0.9569731938956126,0.9571917089314458,0.9571730232507294,0.9571318869691183,0.9571341172166147,0.9571030790117042,0.9570044959444095,0.957599028568409,0.9585820899114093,0.9592456418464799,0.9595429513567711,0.9595362050913772,0.9594086701690908,0.9593003900721158,0.9592229595080123,0.9591753544956694,0.9591417749246006,0.9591119811749921,0.9590818792257001,0.9590512119247249,0.9590225623241998,0.959003385593062,0.9590491459792032,0.9587720516637797,0.9584706602304717,0.9581780520475229,0.9579572434351269,0.9579881560304906,0.9580183981840066,0.9578325015912589,0.9574201786867843,0.9574725801622386,0.9572951410745277,0.957201218037312,0.9571489865243803,0.9569783599565753,0.9570735458057708,0.9570879764180932,0.9570463264012556,0.9569359994360029,0.9569119547492663,0.9568373555009858,0.9567281721109364,0.9567719039955963,0.9567197067893195,0.9565303455129699,0.9565095478355887,0.956377587308387,0.9563463778914237,0.9562669026742378,0.9563025401778584,0.9563350438007225,0.9563599825989214,0.956380949934691,0.9564037689468613,0.9564259331534312,0.9564483873783123,0.9564711590430518,0.956494285657072,0.9565177088478155,0.9565414622609779,0.9565654892671418,0.9565892723397522,0.9566133433646206,0.9566378288009577,0.9566626366575529,0.9566877289375547,0.9567130620069696,0.9567386028645822,0.9567643831689888,0.9567900199610823,0.9568159906187281,0.9568424687579404,0.95686941324955,0.9568968128584854,0.9569246618888249,0.9569529250784717,0.956988018751503,0.9569872317523672,0.956931018222732,0.9568185058967403,0.9568072100051401,0.9567731422343146,0.9567395105418459,0.9567349398892411,0.9569593405925626,0.957286946661883,0.9575153788731511,0.9576174760895789,0.9576601055821694,0.9575384405945125,0.957328240675315,0.9571998028568596,0.957235518885276,0.957168138572903,0.9571523169418792,0.9573185286373607,0.9574814842623348,0.957521375962144,0.9576006204137381,0.9577819475499728,0.957902312437657,0.9578769547023716,0.9578794485192624,0.9578931435172213,0.9578804691188789
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21056009592680797,0.19806290507863084,0.19286219051959577,0.17963646120055365,0.19809748831179147,0.1910370196442519,0.2013050666855091,0.2079710536077361,0.2078267544076722,0.2068088396619117,0.2116500455613066,0.23023126488858656,0.24517666903161162,0.2430675590457484,0.25232379257876997,0.25324825476575674,0.2563933655773977,0.26429215419592084,0.26814570191767034,0.26945476701793986,0.27220874252147753,0.2752487678283197,0.2809616718443544,0.28845765409315477,0.29174945158162685,0.2933930696030101,0.2931109927800684,0.2939833093709452,0.29406943205867625,0.2945302204098478,0.29381191350290903,0.2931804254584167,0.2931509461727226,0.2913426389781715,0.28968625322219926,0.29081632121482676,0.2901763363288436,0.28945471554787006,0.28951649963526893,0.28965246580503157,0.2896450960399154,0.2897476421755932,0.29007308517369684,0.28810432222519594,0.2848163915596765,0.28257352777380784,0.2815622923999893,0.2815852821417315,0.2820195092619954,0.2823876088065598,0.2826505155712444,0.2828120211874082,0.28292588357109866,0.2830268672168452,0.2831288557192637,0.28323271863560623,0.283329710678436,0.2833946125476714,0.2832397140172276,0.2841762709101986,0.28519115252294175,0.2861727110931691,0.2869109962168985,0.2868077629794918,0.28670672950063497,0.2873271635182288,0.2886981147208379,0.288524276686496,0.28911245714271816,0.28942326822127884,0.28959595576484076,0.29015929861857487,0.2898451792229244,0.2897975248271102,0.2899350429352432,0.29029897172297764,0.2903782203574128,0.29062394106109035,0.2909831690824513,0.2908393434950667,0.2910110008933659,0.2916328138478906,0.2917010197091494,0.2921333779186977,0.2922355308547442,0.2924954885973799,0.2923789521312633,0.29227261931058485,0.29219100547996135,0.29212236922566887,0.2920476514958452,0.29197505782444555,0.2919014941404479,0.2918268697684315,0.2917510608470304,0.2916742577954485,0.29159634938666523,0.29151752047366486,0.29143946892022604,0.2913604490948668,0.29128004481424646,0.2911985570421305,0.29111610965438467,0.2910328452000709,0.2909488714340152,0.2908640835497989,0.29077974087420844,0.2906942725550366,0.2906071058684038,0.2905183746124536,0.29042811424046533,0.2903363419707533,0.29024317250153675,0.2901274409049806,0.2901300368161507,0.2903153911924156,0.2906859934250866,0.2907231722484118,0.2908352700397183,0.29094588666648835,0.2909609162673404,0.29022201924155894,0.2891395886950959,0.28838221030674893,0.2880429993730531,0.2879012368440748,0.2883056273884179,0.28900283667380544,0.2894279485654232,0.289309801742762,0.2895326484196282,0.2895849481115902,0.28903500605912585,0.2884947266325613,0.28836229742385266,0.28809903120840913,0.28749563639711323,0.28709433959343306,0.2871789331585986,0.28717061497380547,0.2871249303050784,0.28716721066409456
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,1,1,1,2,1,2,1,1,0,2,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,1,1,2,1,3,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64954611303305,86.7674618178292,85.96690199742733,85.23089335729648,84.58840405475408,84.00350994277619,83.4913344259915,83.05302047496215,82.67914364973116,82.37768960310582,82.11082602227334,81.83963376698468,81.54488414702759,81.25030324521688,81.00234236071476,80.79906018232565,80.64733636727327,80.51510436634724,80.39521010709689,80.28310328378011,80.18088347947268,80.12042689512167,80.07167578283892,79.99537771356475,79.91739367844015,79.87410018360004,79.86724613118399,79.85732355096745,79.84961589290653,79.84555557429756,79.8506136565284,79.8566346955597,79.85487099713664,79.86797130708209,79.88113087422255,79.8756716898429,79.88087406458408,79.88749061390045,79.88729527100132,79.8867037472986,79.88631725537394,79.88565783124844,79.88357661597631,79.90004489566512,79.9285780313762,79.94539522939783,79.95303243823221,79.95538938565595,79.95656544794518,79.95767099083322,79.95902873265466,79.9606393989869,79.96235591476524,79.9640976747838,79.96582655309982,79.96748300494198,79.96910833193903,79.97047097451754,79.97119162974195,79.96971306534401,79.96778730334259,79.964000341896,79.95009460022227,79.94428754620945,79.94568373736007,79.94181664950192,79.9276684094258,79.92357066522105,79.91995657965873,79.89064175790917,79.86260393206135,79.84962330067029,79.85192148996434,79.85427539792848,79.85206563516184,79.84963096157519,79.84813430710945,79.84714165250271,79.83340640354254,79.83085318596885,79.83368099790118,79.83011241895817,79.82865902842255,79.82713949085394,79.82581444093732,79.82489804184388,79.82453393480709,79.82433034240206,79.82408584096619,79.82378245498317,79.8234608500689,79.82313087137311,79.8228004845493,79.82246597163167,79.8221283710858,79.82178710017534,79.82144331951325,79.82109796759872,79.82074586684416,79.82039213091765,79.82003858360555,79.81968276689852,79.81932443714592,79.81896421123645,79.81860093569136,79.81823575787773,79.81786671023885,79.81749300203293,79.81711809831839,79.81674219809298,79.81636534253153,79.81598713230237,79.8156059482849,79.81518303290507,79.81464445942595,79.81332429960224,79.81048205887085,79.80910322902955,79.8075614795499,79.80556036402184,79.80472689089214,79.80775830984739,79.81259579461732,79.81596350762075,79.81698433134106,79.81798654016097,79.81625307995516,79.81331201547371,79.81131106240811,79.8112043137105,79.8097759163683,79.80876741928554,79.81010017401479,79.81147877130768,79.811669355942,79.81212358657973,79.8137530858763,79.81476672155495,79.81446740097158,79.81445351862153,79.81473028223098,79.81490919824279
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0610811324495728,-1.117915704796161,-1.1994401795981275,-1.2639913598691521,-1.3575106974575988,-1.4151058880220972,-1.48782448321532,-1.5616860489706568,-1.6261231747690061,-1.6985459533746479,-1.7331364191675362,-1.7288077447113466,-1.705250380042898,-1.7054190981892958,-1.7520391154978796,-1.7967178216108977,-1.8482761849476077,-1.867767999073962,-1.8801057407496558,-1.8878931766832068,-1.8977801956925902,-1.9395434156489841,-1.9512488877172558,-1.9237019307258265,-1.9220159648753992,-1.956706505159886,-1.9931459475839688,-1.9900774197834465,-1.992292341939077,-1.995939681391036,-2.0050580822308177,-2.0060210390313244,-1.998236301576938,-2.0131003099454574,-2.0131595671404483,-1.9945408156203683,-2.0052023747411596,-2.0066165493163766,-1.9998046571008814,-1.9994084762972477,-1.999613508075356,-1.9993405758744842,-1.9979187847278865,-2.0164682796888087,-2.0285331357110863,-2.016817198021627,-2.0076372088343817,-2.002356947423735,-2.0011760622892183,-2.0011055428880553,-2.0013577418214368,-2.0016106663322404,-2.001716515778341,-2.001741760018561,-2.0017288783160154,-2.001656451842166,-2.0016253269970434,-2.0013626425785134,-2.0007206552243986,-1.998521435602072,-1.9980742379985799,-1.9962130385534067,-1.9860942583262755,-1.99419294598718,-2.0013961911506186,-1.9961329121418458,-1.9858517599238894,-1.9959022557952437,-1.996385914437667,-1.9706851782504629,-1.9719621741521678,-1.9870193686089408,-2.002298189294052,-2.0023539079641353,-1.9977902372333602,-1.9975653264133513,-1.9985033455342602,-1.9990073453932666,-1.9862647510398261,-1.9974467824263087,-2.0028278119323346,-1.9964314210569682,-1.9985466094643982,-1.998480462431388,-1.9986749500833696,-1.999083600906573,-1.9996358929632123,-1.999796407594971,-1.9997554985641273,-1.9996966140169832,-1.9996783950857235,-1.9996700213042118,-1.999669613176195,-1.9996654870823676,-1.9996623994541238,-1.999658729089532,-1.999656219337922,-1.9996546480854533,-1.9996478992454598,-1.9996462640734904,-1.999646452687898,-1.9996441832929719,-1.9996416702473994,-1.9996397740905252,-1.9996367244549162,-1.9996348221863514,-1.9996309523611302,-1.9996262917940868,-1.999625096285456,-1.9996240997745929,-1.9996231444385586,-1.9996217897708277,-1.9996188159825294,-1.9995770846201708,-1.999461426520881,-1.998679840176294,-1.9971577592686032,-1.9986211701586996,-1.9984582505203576,-1.99799888447194,-1.9991665268702974,-2.0030314189552456,-2.0048374847699364,-2.0033677130034278,-2.00102082372031,-2.001002208819912,-1.9982665397941872,-1.9970589355185524,-1.997999046934396,-1.999893251302396,-1.9985716026577904,-1.9989915029172494,-2.0013327547292334,-2.0013785972928986,-2.000190584634325,-2.000454230637729,-2.0016294992965697,-2.001013635678646,-1.9997006794166339,-1.9999861176499536,-2.000276763609449,-2.000178916011805
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.795050853761203,8.442271093317686,7.146636961085054,9.580769023310125,8.017318461480313,7.596117220837561,10.519263083568356,9.226746919502242,9.54034566173247,8.127074235423557,6.220933200194298,1.9623901183763077,2.9546228748687464,5.1222398728381116,6.9058019996488325,6.719067467086398,6.284319465641148,1.9210673569817267,4.455805730775319,2.4540839408562163,4.1175092203993895,4.4770084200071,2.378119379036008,3.6408599605440237,3.3405334159527396,3.899654209823277,3.5747115382167975,3.2596090036252257,2.9272136895192715,1.7275655273606036,3.016478406525275,1.8503289717047813,0.22899369464010488,3.2430905365013265,2.7964096566117496,1.2308430201238847,2.946476509929116,1.9282711763239018,0.04134681813712583,0.034904138294322505,0.04838396063543122,0.14256263137871877,0.2077929959963075,4.2054976586108,1.3815158583556035,1.1448902316097203,0.8751647461004948,0.3159957550904088,0.03474340862829875,0.021473307707568366,0.02115389857413429,0.010802481827081935,0.004327996327585699,0.0002630117979406639,0.0016743746785757832,0.011753204634583547,0.002132949956003107,0.041702310209250304,0.05490242640877583,0.2143600838463728,0.04583505654665161,0.5832504012659506,1.529581864354419,2.932907834385055,1.007625117176846,0.2945991198705487,1.6426761749726673,3.2140716413567785,2.463616488968785,3.125488534124253,3.2086272575437915,0.12544986776522576,2.683330998125512,1.721633482989869,0.3445767040588446,0.3162223891483026,0.3691583048802173,0.08676598264611565,2.09783231312767,3.2246197341024483,1.1725437210513805,0.43594240029461434,0.6098259617201919,0.3323807841146329,0.2637904974925837,0.0244151477675308,0.018991064168953728,0.00764412327442744,0.0025481733307569604,0.002588960352748128,0.0011060234239933305,0.0008999508934526275,0.0006866145086897426,0.0009031387783916085,0.0009897240970382173,0.0004939312646566405,0.0002595233746113177,0.000721419843742386,0.0006557572732292848,0.0005616699345885798,0.0004266183244276041,0.00042928511939771617,0.0002072117968854043,0.00025231207752330926,0.0003654331503481292,0.0007770243652504106,0.00017629394598226548,0.0008524107400800095,0.00017587468158054552,0.00024650141229601476,0.00046032779461568,0.0009299591005372858,0.0005620010299494026,0.0052242739258755765,0.0789364260029156,0.10701254486399997,0.1941834607870648,0.45512983552452363,0.40271379167031757,0.2735883286859878,0.2555858450858548,0.36487122195810084,0.06454085625208925,0.4634547114675985,0.052784305601475005,0.218307114908632,0.30494218216423663,0.027130119287389846,0.2549969486926071,0.045031847864307306,0.1997670454417778,0.3586769488828106,0.12925140494743054,0.18936900634315113,0.13307443143901407,0.1960370683382707,0.06557549437279861,0.1633843422590566,0.0681198897978572,0.05232523093887704,0.01863832795796099,0.011827055390520789
Num_Collision,0
