,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.38811455932276,9.28705022571608,8.590536221858814,8.063817792247185,7.310150097879336,6.719670225304482,5.910232134308578,5.312648768816328,4.518292999719883,3.9397363072907567,3.1659754518851186,3.2246937573881254,2.6818216571726636,2.051207815614057,1.4605853165889398,1.5870487703121703,1.0830701232581268,0.5553649701259066,0.7358954916955563,1.0236653070517272,0.6596440754083961,0.25987745589994055,0.522108687923989,0.15498757270412067,0.07541723196140608,0.08725115664052298,0.21240179165495804,0.05565858071677594,0.4028342489599334,0.09821405217896573,0.42363797427798866,0.8324232955146269,0.5560234050939077,0.21201904541075825,0.04391159822863222,0.14962414030068255,0.09047713355935641,0.1540317058054867,0.07099366028591332,0.25974792503663413,0.022375331068075436,0.28707224397150893,0.6630330375630691,1.099115556625562,1.5892633421920128,2.12409799363896,2.6920293017702734,3.286178727349158,3.9023430945181325,4.536253170114907,5.1844804832109155,5.070896068028721,5.61887526615395,6.189099805870587,6.785751193926429,7.404422614447963,8.04249049129491,8.692944843632814,8.484377448341425,8.21593400482356,8.529277364436403,8.790303899796783,9.109506277649087,9.037232245137279,9.297762464756506,9.076900346285239,8.69853831188082,8.290956037475274,8.39267365220781,8.591953522429959,8.860478970673382,9.081139280105551,9.256975745384924,9.466668493882516,9.73863335267325,10.486109692420133,10.643926732181177,10.776218257110385,11.174174839592354,11.890553692710688,12.227987224591148,12.650289109628673,13.136578237131692,13.145500738977669,12.916243506607463,12.583132385409387,12.840027972557472,12.444912448251495,12.740140461569705,12.418086992860086,12.724359438869552,12.474542900763883,12.794290802882944,12.445348441763796,12.772773176200946,12.431229848395622,12.761830185140068,12.42270761258417,12.75875714683581,12.423561175444142,12.760204481067108,12.423905232906808,11.918666859273578,12.036139758698761,12.416582508491196,12.763045526294334,12.406166937555449,12.742190438732658,12.414939630274741,12.726926140915456,12.416746126777669,12.755117264210694,12.430175712165445,12.767238845468972,12.43679414305035,12.767235139579755,12.442874528481433,12.781458891873552,12.450872694189789,12.790389784548431,12.400273278171717,12.547653535623436,12.808684158849427,12.416450464256792,12.694037150494816,12.313417167871357,11.80374664596679,11.841732124219694,12.19517800602426,12.460244612119045,12.1278736037291
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386479289876183,14.306598407278024,15.185679502266039,15.995096365931294,16.754718576077508,17.442608667070985,18.067062244472144,18.615050969864335,19.096340629425928,19.507199765742737,19.85311377669454,20.15686500238702,20.44419021908413,20.672527797085653,20.84305105911817,20.992910711409134,21.12066090652663,21.198265885003153,21.261076737780638,21.346985730160736,21.427625243375918,21.470756544627605,21.508755242911345,21.54061750499351,21.54181258727201,21.54432442529699,21.536449131594694,21.5301907556166,21.553515048138237,21.577793061837344,21.602076144156836,21.662476077918786,21.728815849041446,21.76531221641223,21.7708292973076,21.777916920174626,21.778122230105616,21.78199311575819,21.78415735057799,21.796020729550243,21.80424799532327,21.81842809556667,21.865638362757384,21.95279961127185,22.08332794701175,22.263647161158556,22.499236107221645,22.792748141972158,23.146463535495666,23.562530968470924,24.042878275987384,24.540160458999317,25.05517237099817,25.629630511206763,26.26520818039096,26.963801315564172,27.727353532422374,28.55754999034356,29.404688929284035,30.220532310890267,31.04329395853893,31.89257379287968,32.78019793012218,33.688550259691716,34.602454339377594,35.52433954638502,36.40547218779961,37.255086225578914,38.08634734806566,38.93124490132688,39.80362019850502,40.69871221077194,41.59773682908434,42.484936865589574,43.350107427149055,44.224224566430365,45.16520837383131,46.14871256218796,47.18810327014883,48.298777701451755,49.46289294905732,50.683874855755,51.96814748459716,53.280638482513034,54.58565624809547,55.859697792491396,57.129704360246464,58.38832171262153,59.64392496244701,60.899235110329414,62.155024665449176,63.41276290343506,64.67584563090604,65.93426055346048,67.19358131440902,68.45013410267751,69.70820273025838,70.9660461560823,72.22523906531222,73.48304362626516,74.74256202072822,75.99893645579004,77.21821422506676,78.41186851781859,79.63152384262753,80.8898241958797,82.14623878072479,83.39656480826491,84.64960526527616,85.90035224067992,87.14852831734292,88.40283922860942,89.65742564888967,90.91538420198513,92.17418395319983,93.43484243399355,94.69380095625088,95.95189675944212,97.20462102421469,98.45325838258965,99.70314047456021,100.94440449838203,102.21156374528358,103.46965870548337,104.72018551339411,105.95932846575849,107.16072167556827,108.33965658071567,109.54140232848846,110.77265096053588,111.98687142749424
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420933385264005,2.816381204033372,2.6512104034697215,2.4731953372330793,2.3512582978968606,2.2312581670652483,2.142110908044904,2.0381054273300143,1.9428776177603533,1.8555163310904246,1.788254381552408,1.6901891726636888,1.6319704626621925,1.5761703363095056,1.5357103144215896,1.5058874489318541,1.4728576077891882,1.4514840653374677,1.434068639147044,1.4128506636009168,1.3926021043247685,1.3811295814653248,1.3708299233037553,1.3630952117454713,1.362855222751749,1.361730188947361,1.3647508038623284,1.3659740992598464,1.356461688761621,1.3485130876011266,1.337225316044768,1.3152647543516056,1.2979382406135611,1.28966920416414,1.2884687590492407,1.2862333410338036,1.2862774267422985,1.2841595414157951,1.2841162504027648,1.2800591805337083,1.278971642435535,1.2752289479325327,1.2641097652741058,1.2445595876472875,1.2076253185949068,1.1591348972613007,1.1046849559539755,1.0418631242078433,0.9710948594614642,0.8936721124196909,0.8113198919927458,0.689424003764288,0.541758658444737,0.4006041327204994,0.2646871177706301,0.1335837137080114,0.009101076456188358,-0.10553366580936209,-0.2541399372843014,-0.4269587570036751,-0.5812703979723245,-0.7665664197463374,-0.8678243702556363,-0.9170281274118471,-0.9776331610180681,-1.0109889439061541,-1.1060930216714686,-1.1497560322789881,-1.091793648577183,-0.990236379447362,-0.966521709848121,-1.0394032980415489,-1.2209716985325338,-1.5180965370598003,-1.9338082154715919,-2.4419273646172432,-2.9304975032001725,-3.3512979382114723,-3.6852020486530033,-4.005886743810719,-4.334100708445835,-4.564997728503457,-4.68056852945518,-4.6844074470694075,-4.697199607510955,-4.679239885827218,-4.616120475253226,-4.507799767014426,-4.401788132659919,-4.335854895102609,-4.265978832594079,-4.203370436561033,-4.149885714484529,-4.068603797132554,-3.992207389960978,-3.9088891107936434,-3.83244251940235,-3.796665042626896,-3.75741044364855,-3.725681994523874,-3.6930825486110535,-3.624591230243518,-3.5806695971793796,-3.636837298014701,-3.7338078245419513,-3.7917041125880284,-3.875251649831565,-4.009292415514098,-4.109303283949147,-4.23442210257723,-4.383886652799248,-4.49536431917929,-4.595431173466766,-4.676345026670181,-4.715189864677437,-4.7093460673225005,-4.658227409120625,-4.561165276677792,-4.418862785048614,-4.2303595192594745,-4.058573016504523,-3.9856609928523126,-3.9333754373116583,-3.850162918474875,-3.7325874725231483,-3.5730406301941295,-3.4387126106427335,-3.403729721708235,-3.42678188046519,-3.496632969597955,-3.675662211087849
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774847921402595,0.9839682584005974,0.983019652771774,0.9806947157996023,0.9813326055981065,0.9805696963791235,0.9819660581021413,0.9815664101635192,0.9791895740577701,0.9777719663682827,0.9767081022122853,0.9725054711340833,0.9739835684659485,0.9733469088290304,0.9730356849967936,0.9738395514771854,0.9732087435917117,0.9726690565331229,0.9723374964001769,0.9722928504002749,0.9721312762411546,0.9718347022974441,0.9716987109496397,0.9716396874570902,0.9716097614591501,0.9715599137762666,0.9716981310417666,0.9717027737996006,0.9711331060897123,0.9707367130811108,0.969957858279778,0.9689336345914853,0.9688311507988903,0.9689393927387558,0.9689081581501489,0.968845024729378,0.968800090981877,0.9686670358887384,0.9686943644320403,0.9685802832560823,0.9686265286325185,0.9686282435624187,0.9688382824370566,0.9693378741551986,0.9688409896982975,0.9686141581740593,0.969606978446223,0.9713509687906775,0.9736311545017823,0.9762998653685666,0.9792506376708506,0.9767384774433622,0.9726310531070228,0.9723434017724578,0.9745738536439673,0.978083838976829,0.9821255318495834,0.9862453952174917,0.9852906765953922,0.9827993235842075,0.9824749056813288,0.9805044896404144,0.9876779708046084,0.9938137236035602,0.9961287096758255,0.9978188446886351,0.9963888172018753,0.997691167835724,0.99998042557782,0.9988902762054986,0.999354432183877,0.9998016515960533,0.9944475625023433,0.9779967627850722,0.9469334577754328,0.9115812984854119,0.9015366293951674,0.9144019491176419,0.9372150263990969,0.9504477466196052,0.9585367269772777,0.9746766318867155,0.9899749790813788,0.9983147137233632,0.9995564638172698,0.9999956295722442,0.999580658866853,0.9980042507863053,0.9972607029473695,0.9981853779553311,0.9982723791450578,0.9986297592698165,0.9989006623716259,0.9982956213461864,0.9982951262230619,0.997944342397655,0.9981466669346856,0.99916672466425,0.9993341831846122,0.9995855755069571,0.9996077873653209,0.9990049392477972,0.9993180300581179,0.9999137536428118,0.9987920242030491,0.9989495142310835,0.9981498106882772,0.9962608649066637,0.9967071869290532,0.9955072115289998,0.9942051426760581,0.9954612232774982,0.9962476386231524,0.9973766135042151,0.9988906229601942,0.9998735942993151,0.9998375598499092,0.9985726839426601,0.9960225921375754,0.9921273853112152,0.9916802302836969,0.996341284144041,0.9981048008900263,0.9978940050432529,0.9965696093222738,0.9939400608894942,0.9941692156247385,0.9981092294227148,0.9998498624343822,0.999602525941722,0.995198705896248
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100587938375925,-0.17834367513342048,-0.18350030589745825,-0.1955450700036623,-0.1923182705569889,-0.1961710237087873,-0.18905729484826048,-0.1911213814273591,-0.2029477224719775,-0.20967112768405163,-0.2145723259716315,-0.23288003051845121,-0.22661864080065658,-0.22933773146381978,-0.23065462432568037,-0.22723672233755382,-0.2299233380860713,-0.2321958364462306,-0.23358037823035582,-0.23376615037363427,-0.23443715949854027,-0.2356635555414504,-0.23622365490951275,-0.2364663142147059,-0.23658924624186398,-0.2367938638205253,-0.23622604032988798,-0.23620694187547128,-0.2385382364664996,-0.240146275999611,-0.24327300129958124,-0.24732086801831757,-0.24772202413531588,-0.24729830812007417,-0.24742065611037029,-0.24766775740320138,-0.24784346615052594,-0.24836298754549893,-0.24825637618721003,-0.24870109546917438,-0.2485209207075265,-0.24851423656037025,-0.24769413090425488,-0.24573173528927933,-0.24768354139995555,-0.24856913039385745,-0.24466774889303602,-0.23764952225790859,-0.22812797939649285,-0.21642220976904986,-0.20265287716001593,-0.2144340147495791,-0.2323549752682819,-0.23355579425388864,-0.2240665164489042,-0.20821144044539977,-0.18822709605466756,-0.1652876898389405,-0.17088675377042634,-0.18467671635164018,-0.1863949025763956,-0.1964966813841663,-0.15649992328206166,-0.11105981621282432,-0.08790673330055614,-0.06601176549856357,-0.08490774378728849,-0.06791416363756049,-0.006256873116987224,0.0470979415909306,0.03592657615805929,-0.01991626134102497,-0.1052332905175348,-0.2086200661056343,-0.3214296603387164,-0.41111985630914294,-0.43270279160042474,-0.4048074547854292,-0.348752052741973,-0.3108843530088234,-0.2849690211859666,-0.223619013623547,-0.1412428433331176,-0.058032166627132904,-0.029780457369137536,-0.002956490556543514,0.028956975313523904,0.06314677673852793,0.07396681929702277,0.06021587196223934,0.058755910647915834,0.052331672061080844,0.04687714489521632,0.05835968129652128,0.05836815021294502,0.06408657797473637,0.06085418052342648,0.04081490320599527,0.036485480930692656,0.028786754565689382,0.028004846698518337,0.04459967890585016,0.03692525965734769,-0.01313336498930414,-0.04913748455482552,-0.04582431687960497,-0.06080259388345461,-0.08639611713165408,-0.0810850388417822,-0.09468575285519627,-0.10749946174971758,-0.09516802483432607,-0.08654849818334698,-0.072387090250012,-0.047090586768431295,-0.015899541596180143,0.01802370420804817,0.05340968904189951,0.08910104349302066,0.1252327885001826,0.1287257583565693,0.08546370873185571,0.06153703307993468,0.06486566656357043,0.0827587685701674,0.1099234067839454,0.1078312139600231,0.06146516201226829,0.017327798185197443,-0.02819202246964274,-0.09787510297533933
Operations,3,3,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,3,2,1,1,2,1,1,1,1,2,0,1,0,2,1,1,1,1,1,0,1,3,1,2,2,2,0,0,3,2,2,2,2,1,3,2,2,2,2,2,1,1,3,2,2,1,2,1,1,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,2,3,3,2,3,3,2,1,3,3,3,1,3,3,0,3,2,1,2,3,3,3,3,2,2,1,2,2,3,2,2,1,3,2,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87091932581659,87.94577026019208,87.05983145229064,86.24307960025106,85.47876609026596,84.7862926002556,84.15859791091029,83.60673143280337,83.12194362705313,82.70791167588314,82.35961882288075,82.05231718649009,81.76300197067002,81.53275096357203,81.3608607705607,81.2100185221415,81.08116417459891,81.00284682046205,80.93945840968986,80.85285538836278,80.77155655195567,80.7280518086671,80.68971845974637,80.65760753135521,80.65640486573501,80.65385563809753,80.66183067254605,80.66812762976024,80.64448856704057,80.6199510862804,80.5952946199064,80.5341797651441,80.46729010565879,80.43053505679292,80.42498059791336,80.4178215929525,80.41761788661013,80.41367780082759,80.41151333642837,80.39952005154622,80.39126084884256,80.3769629178963,80.32940621952727,80.2416409072533,80.10996233925209,79.92815786617462,79.69094492293206,79.39560404713578,79.03988256307929,78.62168527250607,78.1391471925431,77.6386534954088,77.11992530110423,76.54215726101168,75.90361330053166,75.20236222213742,74.43647211636241,73.60428612082708,72.75474006540502,71.93639644422721,71.11171492212708,70.26051270779422,69.37203974740021,68.46333383528034,67.54902601528167,66.62694534330669,65.74529869005043,64.89549438590113,64.06451689595792,63.22024917641725,62.34806507572453,61.45249617925032,60.55260307362211,59.6651277739651,58.802079967455896,57.93467968920969,57.00464627452271,56.034371759983856,55.0083089690408,53.912985847455744,52.76730523015337,51.56176523806666,50.287283499027424,48.977873335494465,47.67670214150039,46.40448300875227,45.13318380673434,43.87006213577305,42.610117217883854,41.353273327953794,40.0956840848472,38.83667946885124,37.57302419322549,36.31202938336836,35.05049158235713,33.79121221766014,32.53093131139475,31.273940462276872,30.015447992684813,28.759055243081345,27.501048343743456,26.243327980139988,25.024725396850588,23.840869519667457,22.636434426296177,21.391402107993997,20.153158371522732,18.930538434991867,17.70492966725907,16.49057139187873,15.290322663475298,14.085673542217869,12.888387344925084,11.69539214405744,10.504121437028349,9.313175571014074,8.126690932734649,6.945980058599238,5.780559415057327,4.640167577145364,3.5942105741826413,2.829506353959959,2.508286987798969,2.76022422518015,3.4535419845672517,4.37281220462418,5.399910898864062,6.497996786934272,7.657459014131551,8.867828974879762,10.090879633680188
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0400780639582337,-1.0748509343754904,-1.1140611920985606,-1.1832481479604269,-1.2356864900148992,-1.3075265099896427,-1.3723053106546814,-1.4481335218930838,-1.5152121942497558,-1.5859680488300114,-1.651707146997623,-1.692698363609324,-1.7106847841799322,-1.7697489929020094,-1.8281098069886639,-1.8491577515808046,-1.8711456524574146,-1.921682645863143,-1.9366115892278088,-1.913396978672921,-1.9187011635928712,-1.9564952567114489,-1.9616666510792555,-1.9678890716088517,-1.9987973343798018,-1.9974507723625123,-2.0079750344485205,-2.0062969572141895,-1.976360937280333,-1.9754625192398265,-1.9753435336260026,-1.9388851452377054,-1.9331103405146877,-1.9632449511341292,-1.9944455411204416,-1.9928409950391597,-1.9997962936576101,-1.9960599142174544,-1.9978355356007853,-1.988006715117848,-1.9917407972963446,-1.9857020690537297,-1.9524433016309786,-1.912234687726027,-1.868321431998794,-1.8181955269225227,-1.7627870567574462,-1.7046591242037152,-1.6442785159435118,-1.581802709426782,-1.5174619200370358,-1.499506302865683,-1.4812718056954566,-1.4222319599074353,-1.3614560395199646,-1.2987489216057782,-1.2341098942249857,-1.1678140044646739,-1.150453944577933,-1.181656378822197,-1.1753184778998644,-1.148797785667142,-1.1115270396059884,-1.0912940878801436,-1.085692180001331,-1.0779193280250041,-1.1183533467437599,-1.1501956958506838,-1.1690225100567915,-1.1557322804593255,-1.1278158993072793,-1.1044311035257905,-1.100106894371791,-1.1125247003429877,-1.1369521934907993,-1.1325997217537918,-1.0699665853130256,-1.0297254854611424,-0.9739372090569418,-0.9046768784149464,-0.854319382697625,-0.794460007913294,-0.7255182609607544,-0.6905898364670477,-0.6988288060059276,-0.7277808672518802,-0.7287007979820643,-0.73687832903871,-0.740055082110807,-0.7431561100699398,-0.7424107568934062,-0.7409953840040444,-0.7363447243742485,-0.7390051901428691,-0.7384621989887776,-0.7407206353029991,-0.7397190937346139,-0.7430091508821199,-0.7415075304079402,-0.7436072503965327,-0.7419931006621105,-0.7422796363965318,-0.7813974167106004,-0.8161441228168655,-0.7955649066287229,-0.7549676816978206,-0.7617562635287349,-0.7773800634691348,-0.7743912322672024,-0.7856417246196621,-0.7997512715965645,-0.7953508787425747,-0.8027138027072134,-0.8070047991323559,-0.8087292929709093,-0.8090541339857253,-0.8135153617205741,-0.8192891258645894,-0.8345793564580894,-0.8596081620880369,-0.954042997037277,-1.2352957797773176,-1.6787806338390099,-2.2519372373811812,-2.693317759387101,-2.919270220056929,-3.027098694239881,-3.0980858880702105,-3.159462227197279,-3.210369960748211,-503.22305065880045
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.414918189451736,4.110683378145814,10.243426991162176,8.464146637256892,8.037805971909524,8.138680117363752,9.897953544183764,7.050924586854873,9.769479946721866,8.926720734056516,9.902823832910034,0.6753418524599049,7.173706149404859,7.971075186410699,6.687634042764982,1.4215697784901264,5.153149877598628,5.300583095820837,1.8193119801584818,2.8939322189658196,3.6553842256846627,4.019786244877061,2.635822694761423,3.708116366328102,2.171740543446767,1.5355735658146834,2.989116688157178,2.6341346735732625,3.50480079109185,3.0689032264774756,3.2804668248080975,4.148730327610202,2.836106735541735,3.448490507751329,2.35067493293225,1.7345943013800724,2.342766335623726,2.3160413513142792,2.1347059942701203,3.2303779815624525,2.7615990109967945,3.0503180081958354,3.768047304856661,4.358949800519082,5.0289697378427585,5.473776677048764,5.692716773052275,5.9439972611326555,6.1631105984751455,6.3400676484106455,6.482606249074959,6.545179509139515,6.184198609717338,6.142634721056998,6.086426364293989,6.215821853116273,6.388208544657543,6.505847544251783,8.39896004811123,7.313271072756953,6.928606192393894,6.916536653989473,7.027916377527136,6.916698791272293,5.219110289993808,8.082439735338028,3.818075945764163,8.679619400778408,5.655130104610886,8.948681728021535,8.599268011349624,5.6069194777800675,3.7517536483895353,2.814584643105573,2.804006346038583,11.938276992467712,9.445462688725165,6.014406000495769,5.401753162386415,11.261319973797995,5.974624613916123,5.601707654447695,5.250380006954429,5.008597233679227,5.222399564619024,3.4901607549256437,2.638613070649713,3.958505057730275,5.92497192064416,4.23656983296731,5.010235848842963,3.9140955966290125,3.617149820407934,4.485342216217103,5.031046001092268,4.602856995854904,4.759717997030607,3.914100562306448,5.4735756617142615,4.392180711423356,4.421811619274877,4.098908649456515,9.063402343597781,5.171765561137221,8.187079923839097,5.512119007182001,8.199177008315386,5.006303268378313,5.046802632234517,7.81963688948463,5.82574894481464,4.498612925438324,3.9296086067951754,4.054441262826564,3.558056059293666,3.3614092560731725,3.2569244744166723,3.3899693462716693,3.3058624248694906,3.3964428630546224,9.505468301496252,4.9687841754098,7.798913005397303,4.409978840905517,3.527567923478098,3.9324297923449616,9.452624970548614,5.319784863360245,6.623139592304895,5.807879471050404,3.419941965434589
Num_Collision,0
