,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.187497743373351,9.380976662031637,8.839835706499104,8.758702734876197,8.38436628018817,7.6839306650474315,7.728689378995464,8.00033443386889,8.182077404302618,8.374561169867187,8.881850423824845,9.476074742925201,10.059748519256319,10.521845184455858,11.10553975940524,11.529334429660024,11.625084467861498,11.809588271634876,12.441673313277853,13.217219027744324,13.994433795041909,14.220494973159184,14.458267642931744,15.038019349256302,15.227700638963743,15.00819372096355,14.92959062316336,14.281740071336221,14.404962790188076,14.73202420240625,14.519998382519866,14.14666457707184,14.398309205076696,14.606493037013184,14.836415758607801,15.037856325525013,14.863643743791938,14.979681597864829,15.033797505014892,15.067888172110159,14.777407871433926,14.830822945444956
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.333277445234396,13.24361668836069,14.147332709087484,15.02534161768447,15.880321977346755,16.681072942605645,17.445125846922057,18.22917610251456,19.01933211885367,19.796948386166964,20.568141787569072,21.395750213564792,22.293532450530705,23.22951694394522,24.167297709350347,25.151749333712228,26.195104886969517,27.28808658359314,28.43961465177348,29.646279216933944,30.90377744901303,32.21701516218802,33.57908193348538,34.998763746186675,36.45868568245748,37.931093438506274,39.41252404008802,40.86916910282511,42.30070179102151,43.754619147890644,45.21802641201375,46.65036815301343,48.075509669529175,49.5230166318251,50.99577079495871,52.48908429550181,53.98694716544655,55.47604233559812,56.97811005131243,58.48110629262428,59.975543949948225,61.45245321832094
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.7456054475597,9.559505190118825,9.432913399994316,9.406492803244886,9.428268100711009,9.379267281167284,9.295494087041797,9.217412549976132,9.040883960195817,8.757280418717867,8.373782826398074,7.972743971070102,7.584852485358151,7.1519749460024045,6.614475040131744,6.049369788059348,5.5455481498640715,5.127167705376492,4.755542250376538,4.311652970383055,3.7851202075322257,3.2580554050183297,2.8136722580681752,2.421276733493811,1.989394655915558,1.6506203910882884,1.4364115763268828,1.3429748161281636,1.3288699157420603,1.2561296167465168,1.1876788508769567,1.1757718664451882,1.2459863036519605,1.349835120864713,1.3641153288500194,1.307525614583062,1.3248764670749902,1.4073316689244981,1.4117742131046254,1.3494486235172773,1.3652887690318378,1.4452365547216588
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9897853912846729,0.9857114280931114,0.9883246511280108,0.9954598121029539,0.9990374765534463,0.9985420048427933,0.9971469089124633,0.9961859049034759,0.9894397799154713,0.9724437276343988,0.9440861816916455,0.9257563955942618,0.9228680043205149,0.9142418148520045,0.8898192267595829,0.87950847573334,0.8934453186651128,0.9195329468895924,0.9387656217185745,0.9381940329595865,0.9287365901352657,0.9298051117653234,0.9452399237416922,0.9575294404297834,0.9588832861653281,0.9706014861124568,0.9847934767754454,0.9949039151372538,0.9989891771129155,0.9987352192035331,0.9989473394295497,0.9997887662215784,0.9996398663237548,0.9986304657909634,0.999765357476063,0.9998804586004731,0.9999848276172603,0.9993489890814916,0.9999380719162224,0.9997715567816566,0.9999964543984683,0.9994189498211518
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.14256535062716671,-0.16844281084878265,-0.15236267250444155,-0.09518278461965564,-0.0438647972948935,-0.0539802238281302,-0.0754853763739692,-0.0872561910218567,-0.14494454774438303,-0.23313772020956897,-0.3296987739420476,-0.37812047817636185,-0.3851164065597181,-0.4051689820014769,-0.4563132078835522,-0.47588322213881085,-0.44917197436549294,-0.3930129254675244,-0.3445563923065981,-0.34610974635081615,-0.3707402677669632,-0.36805224375769596,-0.3263762959603529,-0.2883355176009814,-0.28380071090957715,-0.24069224157893093,-0.173729122776034,-0.10082757383059496,-0.044951351606598335,-0.05027884169778217,-0.04587170202449404,-0.020552930134993156,0.02683538067972137,0.05231818798585682,0.02166171717015775,-0.015461840411397188,0.0055085874122333634,0.036077666523774574,0.011128896282542388,-0.021373681254819733,0.002662928931124787,0.034084640798842374
Operations,3,3,3,3,3,1,1,1,1,3,2,1,0,1,1,0,0,0,0,2,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47310979607645,49.54457508198912,48.632331975306265,47.76204168453323,46.92292174966798,46.12558261684501,45.35852905532937,44.572829393270574,43.76401593887422,42.94923800284415,42.12476337658276,41.243311088952346,40.296202457378484,39.3062614683478,38.30247268261969,37.25326508875161,36.157593995315786,35.02547293872743,33.842206883920205,32.599564402295904,31.30343969496599,29.95759614117977,28.573477319131555,27.13862255952178,25.666982664476613,24.18973850999623,22.707480025648778,21.25110039998648,19.81966836235486,18.366404100109737,16.904009097082916,15.472062259134493,14.04597202869869,12.59738159226302,11.124560736632798,9.631969490070539,8.13401526357859,6.644094673681372,5.142032035605966,3.6402826803548023,2.146128547700671,0.667563776834084
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-17.903666402338715,-16.369588147577534,-18.7625962510389,-15.277448981093766,-17.68070328521553,-18.929992237185246,-16.508848742606087,-19.241311275239095,-20.04017866766464,-20.721242150271543,-24.082787438279887,-30.237270255774185,-30.152556950689075,-33.21226864959277,-34.11764311789469,-39.392730971301546,-36.969389198343215,-36.06249717913795,-39.038328712348736,-38.39223574196818,-35.97271550504394,-34.96192843420282,-32.81323205792917,-35.3847302505326,-31.769890734586706,-32.599332805267196,-31.80764767508899,-33.22977762810116,-33.7659763282353,-31.90915952552795,-30.92995988555145,-30.429008662628263,-30.545279582075246,-4.036413101510426,-0.8269334687511001,-0.8108046269774523,-1.4868192971029521,-0.4410078849710606,-1.0609748932653789,-0.6105287059227131,-1.4497736405484143,300.5125418170936
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,8.486263478428187,6.02704933737453,9.259655983944478,5.362611091836963,8.75841253343492,9.652585031726703,5.034240339060816,6.851260723850951,5.814607406261401,3.992165350623942,6.101472655984119,10.53546053546845,7.38943131940081,7.849692985021792,6.019487589269652,9.897441313708079,5.545350956476043,3.925680229605476,9.537636678285901,9.988315886866582,7.77219038808699,7.198414760365447,4.89695763716046,8.735204586986647,2.6450865641111934,5.6985855326155335,2.205235944837239,6.504695629535271,7.721716602830043,5.931931930431936,4.73627508880744,4.22514855471893,5.154609887371292,10.154155268941999,6.204690891161709,6.209672249952685,7.083084427607838,5.67118435293206,6.554501469022456,5.941436671147066,7.033114224450946,5.7249202960645444
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
