,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,12.269571191386227,12.223939985474507,11.734987118111466,11.927705276454159,12.21958520169939,11.826956515463301,11.269064947543447,11.402424762328364,11.75898869412247,12.176745402455555,11.77096220875461,12.018528133024041,12.350527360202632,12.232679094691635,11.76612514322921,11.167609661641789,11.208102813669987,10.766204745806423,10.751615337776029,11.139429131157474
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.173397179587658,12.371309410709172,13.553294067569793,14.715965029318285,15.894164609169799,17.071721738897885,18.21304442190746,19.3170872080721,20.43687756126078,21.602381685971235,22.763200076946852,23.883245481503074,25.010612966052257,26.159106411083332,27.301283463838885,28.403643901849005,29.47153687970948,30.52888521661052,31.53039647124637,32.52254227226095
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.69069255090463,6.447848662561751,6.252276242390464,6.030844433811285,5.76487574951367,5.522100255427058,5.3476957800019305,5.098759274542956,4.800717368368793,4.525446943997033,4.225649273068287,3.830045647910932,3.3665239300734924,2.9284274240972645,2.5653521432018436,2.2479643465327097,1.9110992893372714,1.5994823332192913,1.2066837919444922,0.7552241223111544
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.983146171066338,0.9798749613131836,0.9836555027540184,0.9827111710993579,0.9785350265750836,0.9796616521031016,0.9845673333957666,0.9793659075423443,0.972862309412401,0.973412690546782,0.9698275483711996,0.9548194560833841,0.9389485377292877,0.9370125218525217,0.9474329914459453,0.9540469894882077,0.954536059745565,0.9561658367446112,0.942542658486667,0.9279866219195989
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.18282124142888603,-0.19961227465135226,-0.18006068949590107,-0.18514522461173127,-0.20608057105341188,-0.2006565408817304,-0.1750061884904338,-0.20209507451632816,-0.23138480270918754,-0.22905836348510542,-0.24379197365850358,-0.2971864840207751,-0.34405761653541767,-0.34929576849938737,-0.3199542572302912,-0.2996570403786433,-0.29809547236650735,-0.2928257035208444,-0.3340858227056131,-0.37261351228619094
Operations,1,1,0,1,1,1,0,2,2,2,1,1,2,2,2,1,3,2,2,1,1,2,1,3,2
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.67772385053617,90.4590446509439,89.26202229296237,88.08106673285708,86.8794282247618,85.6813461196562,84.52740911098299,83.40178804212673,82.25505061037883,81.06579963484188,79.87873233207937,78.72220710295777,77.55231750568909,76.36544973822618,75.1933685420016,74.06600635328707,72.97184156496888,71.89115256435824,70.86004404777148,69.83507597368364
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.9635250191657421,-1.5064944374382456,-2.143766838344072,-2.3425378358177142,-2.84521122899437,-1.8467167796043293,-1.7831040318654736,-2.2118053860761266,-2.1412820480613988,-1.3967302639372279,-1.8058707713401492,-2.2746488541139422,-2.146094342802594,-2.369718829868135,-4.052074326115735,-6.346786072130731,-6.490205637900538,-6.385248477684649,-6.334941918329468,-6.543720817028082,-6.4807900553068,-7.075641936604635,-1008.3143249403045
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,7.700502565961451,2.177977722885221,4.998445534739256,4.078473890675406,3.390517458879054,9.11397154290026,7.135977717024395,7.040466346207276,6.036062686031141,5.734679246375452,8.093002849021298,5.136681997579187,6.851935373798661,5.1482761640752015,8.042182700594806,10.13141552109913,4.813631401251126,7.996639191038093,5.6564321173933445,11.669905555754903
Num_Collision,1
Num_Off_Road,0
