,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.036477148717225,12.429234694073545,11.609018366660303,10.984174416694655,10.815692281354325,10.217855518994423,10.391459821765952,10.514822505310038,10.776445868431246,10.384396652633987,9.849916395827126,9.82237037313791,10.23297424371268,10.561667896427835,10.937431148845686,11.19674886651822,11.884113842938525,12.117325528683924,12.167553158129465,12.388067334549582,12.282319099129362,12.466404308274823,12.29145544411452,12.595245054593798,12.246837113967503,11.833576766318615,11.731082115989677
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.253165942484433,12.517898668463179,13.714386845838595,14.826437040762995,15.904383125332453,16.932083127497517,17.937519658820325,18.94249003435049,19.92666836477522,20.895833611641542,21.850180520749078,22.804306663827127,23.791108806444967,24.805932527680078,25.82760716236807,26.875038465938776,27.98189251803958,29.152505454417263,30.34896623505665,31.554793479682186,32.772825346071684,33.9872252638018,35.207895320587866,36.42161413260542,37.63637048320496,38.800517885542455,39.95885022557158
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-13.06165038989721,-12.905272308477869,-12.772755969795977,-12.613566394423117,-12.472703938572712,-12.263389196640425,-12.035952192998366,-11.74409118443798,-11.341489530701608,-10.91320388098433,-10.5804713444088,-10.352810004742581,-10.172921490554002,-9.939521865237316,-9.607264193734585,-9.236468602531536,-8.906540737641814,-8.6407588046726,-8.417725971094459,-8.175640224711643,-7.954990347854267,-7.706355010451685,-7.473763564144302,-7.198543988312977,-6.923536156707937,-6.6229268001808315,-6.362920729740363
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9811619623104109,0.9874298206500424,0.9879651222621929,0.9872727477659597,0.9892872838862414,0.9846367003177869,0.9801083113886075,0.9700874526529275,0.9483612062951576,0.9329101554639302,0.9397814494319247,0.9582995009246854,0.972119595846169,0.9727886186401751,0.9614030905201697,0.9526929703268171,0.9563169544517812,0.9685324290847606,0.9768398375784668,0.9795084001650595,0.9816139609337609,0.9810298030974932,0.9812342970943345,0.9783248816268361,0.9759759187181306,0.9723401148663012,0.9754947786407119
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.1931869656969224,0.1580580567102646,0.15467681530678773,0.15903622706368412,0.1459817452320086,0.17461548724927214,0.19846334156960144,0.2427557089037335,0.31719240595322185,0.3601092082025473,0.3417759899460915,0.285765754644427,0.23448558883624612,0.23169441824122552,0.27514377612126056,0.30393437497240483,0.292331802286494,0.2488873918284597,0.2139718012254757,0.2014033118051582,0.19087700673452798,0.1938569715911546,0.19281922675342122,0.20707589427511186,0.21787842041446193,0.23356947793277288,0.22002258257894453
Operations,3,0,1,1,1,1,1,1,0,1,2,0,2,1,1,3,2,0,2,0,2,0,3,0,1,0,1,3,3,1,3
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.63855745344472,90.36420563747875,89.16057928449298,88.03731372745543,86.95020636627711,85.90427578620027,84.87823696917512,83.84482585779315,82.81905087785921,81.8061639667507,80.81996741586478,79.84628174680279,78.84558416753832,77.8112231406014,76.75963953366178,75.67909011937842,74.54440285321664,73.35317462076017,72.14065359196394,70.91714874704215,69.68372252585137,68.4514993604919,67.21474401343721,65.98139050567937,64.74744896917062,63.56229782688589,62.38680151868607
Step_Reward,-5.430638843522871,-4.126153462828391,-2.4126253221590357,-3.59162106725125,-5.406137298490209,-3.580627609606914,-2.6844607392863793,-2.2242872024525835,-1.7020328925338357,-1.7914353193120887,-1.9478219554501819,-2.521737274365611,-3.8410796646410663,-3.906206304256579,-2.67834043250769,-1.866398016440023,-1.603347509811008,-1.6641742582147772,-2.374174678670882,-3.5736245461997296,-4.631720075600661,-3.9284769359931087,-3.3016367609143202,-3.4906957479024756,-3.3350126121483488,-3.891507756745977,-4.028564751861867,-5.720182546646276,-5.766058463491234,-5.814848857715269,-1005.1514319415468
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,10.289890667857522,6.7886883213682365,9.535961350546241,6.653099109529434,7.432452077310546,6.136889258401866,1.7361651830304492,5.613423373703019,4.176632694960623,11.605586827462608,9.154633943759364,4.78218579717781,7.339835060066302,8.853623782491644,6.542960425718842,9.420944256324617,7.627804634951247,5.439081863140297,8.175828583329267,5.063075901118881,7.614451699183577,6.072330443203939,7.064879213866686,6.18339705839981,7.513657272146933,8.016975547898927,4.298445663195833
Num_Collision,1
Num_Off_Road,0
