,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.451389661857736,12.749391889679925,13.025030657373097,13.474751142218752,13.196896726894767,13.492242091397522,13.278463392968591,13.710384777176744,13.913023984685605,13.770298850855369,13.420898051607429,12.868482392199827,12.41425225821078,11.722974836869598,11.8315051748568,11.928605626332612,12.070941880589123,11.603176616363822,11.928761547173899,12.227338650029408,11.975372039914786,12.265818102306014,11.923528590138663,12.22766690138793,12.468503233414593,12.099791232394201,12.34077120360857,12.488796837916157,12.044914825123533,12.25654408175529,12.119557642840409,12.229932111999453,12.157329482908645,12.18803551818159,12.183445417172075,12.152629719705761,12.111797649513726,12.148618151884872,12.157830216214231,12.187903271769725,12.19007540611925,12.16627781005241,12.159071387523479,12.160442881653209,12.234178672244852,12.405127513217748,12.0104373934318,12.282450603820301,12.052876108106181,12.338543191915699,11.966821699858592,12.27127616773513
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.74097435952167,38.980902119756095,40.23329099890855,41.50360109332404,42.799698461412525,44.10831119287214,45.41971117445486,46.74799743268412,48.113109244097245,49.490858262480295,50.83851703916487,52.14703274924721,53.40302827296362,54.607903094139914,55.769364947302165,56.94578594498198,58.14404889166774,59.3261097104285,60.49195802160815,61.689134191057825,62.892368767849575,64.10192353973287,65.30986286132983,66.5178823134137,67.75309458849678,68.97499790265411,70.19013316566756,71.42862030452578,72.65511230223997,73.86209918872748,75.06729411499725,76.26437062322708,77.45443084073919,78.64322195314995,79.84073317553158,81.04350489323524,82.2438368425169,83.44590617866793,84.65084688016917,85.85937390455508,87.07132213009713,88.28222718900273,89.49375065980351,90.70459835780619,91.91199060945124,93.13999230591178,94.36044134017894,95.57231170737467,96.78628948534268,98.00565996045513,99.22004977555471,100.43170525988344
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-7.047006681374163,-6.824666006210215,-6.51517369655416,-6.132759759405887,-5.818864671732306,-5.567722672813941,-5.295555637454501,-5.05198088351881,-4.839714264464772,-4.676953803403795,-4.50499282874137,-4.383356401230947,-4.2500634598127816,-4.161184031093018,-3.982767494589557,-3.8124896030639452,-3.7385140595866164,-3.7746158225731046,-3.9209949579767795,-4.088127868532428,-4.215124151805034,-4.300597146944665,-4.344561301541122,-4.346932878073676,-4.367740053603565,-4.485316431796082,-4.62185743833189,-4.697570947504057,-4.666652617748443,-4.536126953565923,-4.355758864734059,-4.132430075269278,-3.867623616374014,-3.604731465920889,-3.379942457538471,-3.1969595899224648,-3.0201733812722953,-2.8576343155700807,-2.6984919070135374,-2.553203972414267,-2.4227461383112354,-2.293600851033642,-2.1881954286103698,-2.0568953359593594,-1.8788984190168838,-1.7864364596050353,-1.8040896733101748,-1.8921155626316744,-1.9748298880821675,-2.0181855191227913,-2.019996455620056,-1.9799790105669528
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.975046962997951,0.9802593369935029,0.9742599302105036,0.9652797955576038,0.9702300326211013,0.9774165623460414,0.9789614466052288,0.9816557011270192,0.9863871406583907,0.9904645884916145,0.9917870693233114,0.9940102926862716,0.9945270245520689,0.9950678243982827,0.9913427094736258,0.9908334311855456,0.9958629344024927,0.9997903282391997,0.9980888060737335,0.9946572451620533,0.9946957888588459,0.9965181828036372,0.9984423685922764,0.9997024126477382,0.9997370265191735,0.9977228897149586,0.9958622197899211,0.9974979718061249,0.9999158561453824,0.998393394723147,0.9939939983013958,0.9883215528439677,0.9817206446227821,0.9790835578803365,0.9815228431044539,0.9859509420023853,0.9877951178048903,0.9898232111863374,0.9906269935890023,0.9920746700457024,0.9933460482354126,0.9939297336643724,0.995413862579926,0.9944209589925719,0.9919808243398134,0.9955692041642804,0.9995685787862059,0.9995833045229459,0.9987725118274189,0.9991874196901195,0.9998521068545508,0.9999246250816632
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.22199869357379626,0.19771603940261973,0.22542756793751872,0.2612181392787849,0.2421852262217016,0.21132170653211893,0.2040453039415456,0.19066222605650127,0.16443968117143806,0.13776755403264193,0.12789999657184134,0.10928649520298743,0.1044796508206671,0.09919689938334013,0.13129978055385474,0.13508927287197467,0.09086812358168478,0.020476805399118895,-0.06179591564423273,-0.10323257551100301,-0.10286052511278627,-0.08337572393530746,-0.05579280060944013,-0.02439438759820434,-0.022932025784946384,-0.06744653689280593,-0.09087595498860453,-0.07069509348368726,-0.012972302380339407,0.056662415878519286,0.10943459846321367,0.15238276865869188,0.1903275490343666,0.20345856258310138,0.19134499853445222,0.1670351458963324,0.15575880469759318,0.14230253194081668,0.13659487388923042,0.12564970773428308,0.11516782734379165,0.11001674662463728,0.09566212512646874,0.10548438896961823,0.12638846522568525,0.09403169529313662,0.029371011275144094,-0.02886550396213082,-0.04953251071718824,-0.040305090658638826,-0.017197802723480253,0.012277791140723108
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,0,1,0,0,0,1,3,1,0,0,1,1,1,1,1,3,0,0,3,3,2,3,2,2,2,0,2,2,0,2,2,2,2,2,3,2,2,2,3,2,3,2,2,3,0,0,0,2,3,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.65384126808725,63.39937980455698,62.1255124784474,60.82877562381073,59.51265519523893,58.18927754466674,56.862110220104405,55.52053687893443,54.144615145411535,52.759399337617,51.403781516690636,50.0903478136057,48.828708927853825,47.62071426257286,46.45105536837831,45.26716735727486,44.06667206383115,42.88824705450969,41.7326932042566,40.548352316975176,39.35658989232178,38.15651737680373,36.95556956050668,35.751644628738795,34.52247664006606,33.315772406947644,32.119264647315546,30.895095980401997,29.672391970064172,28.458369822797195,27.240723117539762,26.026737584875907,24.81598462116308,23.607537983951147,22.394677672685106,21.180668150860573,19.96990112996589,18.758808561145766,17.545362869671948,16.329581161969198,15.111589534755653,13.894888953049296,12.679182056610607,11.462778517494128,10.248022131318384,9.017213817742105,7.79873000330326,6.594187163820268,5.391725519135261,4.186450428461989,2.9895795743067115,1.8054304755295676
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8908728740213445,-1.2165813390271913,-1.0930321105250709,-0.8931838303153712,-1.18794678699137,-1.56319952264466,-1.5552202534076773,-1.340024909891627,-1.6508213863508696,-1.9545195074271966,-1.7182944915102412,-0.8443489162875606,-0.6728326754376681,-0.6584266588300238,-0.6240782664771132,-0.6147841922054553,-0.6443821790736308,-0.6865662969150748,-0.7383611142481286,-0.792005334719029,-0.8303411058054522,-0.8161119888965445,-0.7995047065562915,-0.8215749906785419,-0.8444461497469007,-0.8156591127185848,-0.8082375753466025,-0.7999274844819482,-0.7990521837029547,-0.7960750682321134,-0.7708320113272649,-0.7932957668815845,-0.8034922403679019,-0.775831333086451,-0.777295989662175,-0.7859778527330228,-0.7823532947425669,-0.7860144673361482,-0.7892470362871684,-0.791553362788072,-0.787139688733955,-0.7859904781754672,-0.7892329791053214,-0.7889074311798723,-0.7865543085261812,-0.7842182922972505,-0.7820083727864535,-0.7832994182936446,-0.7842931035613105,-0.7835964608835226,-0.7852436138242531,-0.7691916864237225,-0.7815161855611548,-0.7954571605170093,-0.797538355314992,-0.7947249093267281,-0.8031291458447223,301.18414909877714
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,7.938437777997181,7.2417192312572185,6.747821309160561,7.10636508995494,7.88020006861562,6.152683242467809,4.380888371644407,5.737002284318345,6.102192096373644,7.27225746663623,6.644661759865318,8.287481950734142,7.230106286784727,8.351508261089187,4.6318004077405215,8.563816696603716,5.442161309421758,5.625259133724276,3.3241533613647958,8.8567705430873,5.037811927488817,3.5112120103941975,3.5305033792582208,3.066315568964591,8.739422313526632,5.791732312307798,7.502591077735125,7.180676195514063,6.1138462295052305,2.350310378112342,2.5661869981482415,1.5155609971983144,0.8972003932832491,5.206411936820246,2.8806606645024795,1.3152358197508107,3.4265097446867303,2.1508805382567546,2.726601798597705,2.4705483595238014,1.3179399276028558,0.5403386472068505,2.1960252972874676,7.759092665951586,6.160985935787301,6.491776874241575,5.187791664630261,4.379348475558865,6.748340120516328,4.328939898807497,3.996592732453461,3.1202290613009267
Num_Collision,0
