,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674703263868053,6.9083367512514515,6.2667908284017315,5.496355092506568,4.821725736289811,4.03311787771856,3.4518443203983677,2.6661385795611205,2.716975350526837,2.899411973148442,3.181816139363271,3.548498976251754,3.982861597487283,4.471308900692112,5.003555290528395,5.570757687566063,6.166380482430218,5.92342637233634,5.646171150986846,5.971284522175843,6.443069419358269,6.958294428428957,7.481597554789922,8.133508427667879,8.74321069739177,9.162949144111039,9.62919452551691,10.082809741279718,9.966424809355116,10.160307417244393,9.970633419952637,10.290180581384018,10.05592567816145,10.282501861727729,10.511225437222175,10.690886684727245,10.56044899524364,10.161792015562765,9.678424738001617,9.23230923111426,9.313731836000969,8.91981828446685,9.02616049695819,9.356611201268763,9.797278178581296,10.000251964598199,9.874319524470318,10.07299863664059,10.3913728619137,10.743513580455433,11.10692639527491,11.465986961144882,12.126359049529203,12.60949352997871,13.061970343556819,13.645436523323612,14.167534297947402,14.553480742487684,15.14118008333672,15.293563740263073,15.606825156991,15.441684372086764,15.01158350996883,15.070440525336407,14.50457640546983,14.604406672132429,14.714427183452841,14.83507418511537,14.873649503571794,14.905230604972353,14.871453211060558,14.88671977094036,14.654452341730682,14.669985218798391,14.827001657502096,14.916450510635242,14.878152901043793,14.837721188491644,14.77359564042887,14.753729272376457,14.767951214395326,14.806548518451669,14.27208213907363
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736728847268,16.87709276942949,17.529011770171113,18.111048843450146,18.62239585027507,19.06095667493478,19.427982070155316,19.726358676273925,19.98517284417067,20.259375279960555,20.55849993399553,20.890939309685503,21.263935638984893,21.683490142914575,22.154582164833407,22.681227565489987,23.26668148214478,23.86418260615447,24.431693603026957,25.009551160184945,25.63004762273604,26.300938887528375,27.024078763389706,27.805983844234156,28.650394516442322,29.545192596798994,30.48114882790475,31.455845441289778,32.45552426387938,33.46101114197992,34.46348521476924,35.47305924323328,36.48634984770914,37.49918747111551,38.524956808979844,39.545148363909995,40.54807696488707,41.54592467341837,42.515258159491125,43.43858900036025,44.35084943517153,45.24449591580461,46.12833254562869,47.01935709333424,47.95249121271452,48.927552355015116,49.91655901074494,50.903564144956974,51.924773147187985,52.98005644931607,54.06932683902041,55.195787509683974,56.376912617738824,57.61380631179486,58.8991087074096,60.23287696639796,61.62312149061321,63.056818673224726,64.54324234088546,66.06631633813926,67.60862404980294,69.16399792523882,70.68343865418662,72.18631654660028,73.66518825622032,75.11897226274826,76.58520615487687,78.05846791307802,79.54449809775853,81.03234179962558,82.52057135723817,84.00817524734427,85.48779076614207,86.95223888927582,88.42692425302458,89.91411249195336,91.40394730476102,92.89010589519295,94.37040996098254,95.84642545699687,97.32194695169629,98.80073648124242,100.25664123922775
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393727241704,-8.56983854411097,-8.45925116476814,-8.384202961239358,-8.312107509767925,-8.250591821576489,-8.188477700563586,-8.133343157132517,-8.059347083771687,-7.996756220878757,-7.939216313793745,-7.8823979609694215,-7.824421782878177,-7.765256027396015,-7.705495995751051,-7.646607392047654,-7.5907091918878535,-7.495731483110921,-7.388163266933428,-7.350865500415948,-7.322274953319755,-7.300309474703106,-7.289375044353556,-7.279694895739694,-7.2460573300192594,-7.2420029660104595,-7.3365671479932075,-7.502526845159385,-7.599790479409304,-7.598519261479756,-7.534771140540393,-7.465985979172606,-7.365115046647554,-7.28668123713978,-7.110471929565271,-6.822555720189289,-6.467778468164395,-6.189189118689381,-5.982906309936253,-5.78968516554298,-5.632459752944218,-5.460432303030844,-5.316768528703554,-5.094696594603676,-4.87455742680488,-4.705613554554622,-4.574283137603112,-4.422588530699703,-4.36470653595251,-4.417018580824573,-4.537002031033536,-4.595210786363937,-4.6097099352460935,-4.613245572832019,-4.558751548610842,-4.580655718109736,-4.6853019023839355,-4.738627924747954,-4.725473270426859,-4.775836272587008,-4.9038101362986435,-4.960278368681644,-4.907648270977867,-4.8262971904218235,-4.835278649042224,-4.884388479385562,-4.843498809048758,-4.729514308614245,-4.687752631141131,-4.71070804145154,-4.692062049678438,-4.661515438310861,-4.649492252822966,-4.685271554085047,-4.69954112730147,-4.743624787349124,-4.748409639629915,-4.768321167155366,-4.750279941478823,-4.757389994979975,-4.730647379038736,-4.7347268764763175,-4.711493310030686
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176142771814,0.976763269224461,0.9801184608292914,0.9819842927344381,0.9832499296835279,0.984009963475723,0.9844195846764574,0.9829056960610153,0.9799076291153503,0.9791192363315395,0.9796903083758802,0.9810258594585122,0.9828246489341115,0.9848790144985121,0.9871009885091797,0.9894013611192641,0.9917030286286903,0.9901705310373138,0.9881822987265458,0.992261756258162,0.9952415725538861,0.9972775356045378,0.9987063278581932,0.9993706086278435,0.999277242042565,0.9997902433967601,0.9992344581411414,0.9952081896207984,0.9955162819836928,0.999010831058065,0.9999711338309144,0.9991864659614473,0.9977258921279547,0.9972168907926515,0.9920949921235447,0.9789646332661597,0.9628522023182953,0.9638392044301676,0.9710934794944334,0.9754386119921694,0.9800297912727696,0.9813792575550693,0.9837073286578893,0.9777839484240145,0.9759400372821638,0.9813554668479997,0.9863783957637438,0.9877667252510367,0.994646368121585,0.9997541151302972,0.9989530397466814,0.9989302247623588,0.9995800898478326,0.9999388436752553,0.9998240268825817,0.9999841424494473,0.998815738643274,0.99934297089797,0.999999859311741,0.9996738610998429,0.9980712119121986,0.9991450608240785,0.9999299930692669,0.9993443943468919,0.9999832440000941,0.9998611686549997,0.999884834264036,0.9985577487657306,0.9994305434865082,0.9999932245942135,0.9999651876650191,0.9998356211790569,0.9999650771114554,0.9999474714186906,0.9999185346063657,0.9997855569520347,0.9999287821760603,0.9999531887823577,0.9999986194810623,0.9999999011121061,0.999959262352683,0.9999910426103616,0.9999605582483468
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008714260363663,0.21432105798064516,0.1984132121145685,0.18896255931492215,0.18226238168458544,0.17811342392000187,0.1758353812673409,0.1841097299189019,0.19945184481857503,0.20328679505944997,0.2005165820434129,0.1938769276466065,0.18454189076613595,0.17324354764446367,0.16009883973408534,0.14520656533141865,0.1285500019785413,0.13986536192097032,0.15328321657480876,0.12416363021218381,0.09743824844724956,0.0737395211439552,0.05084949061694785,0.03547374537335546,0.038013070591640385,0.020480947454822082,-0.039121575420468915,-0.09777862400183902,-0.09459033938708857,-0.0444675098096838,0.007598125092113654,0.04032872722357405,0.06740210810855161,0.07455516560129721,0.12548914934520752,0.2040300144930975,0.2700289549118921,0.26648449861750256,0.2386995058298081,0.220271455787603,0.19885071842427862,0.19208006882719797,0.17977733879652125,0.20961524325378642,0.2180390873895977,0.1922015808664033,0.16449212859752071,0.15593875877036806,0.10333732327934751,0.022174518710367328,-0.04574739753106409,-0.04624290276597404,-0.028976610909468518,-0.011059335847752176,0.018759404795959878,-0.005631593881255845,-0.04865305990881787,-0.03624398594000366,-0.0005304493361687388,-0.025537647380523158,-0.06207943260142797,-0.04134183632651654,0.011832538210198145,0.03620471637015908,0.005788930734449553,-0.016662635321525836,0.015176238294823717,0.05368819590856257,0.03374298069618018,0.003681136464054156,0.00834406723745405,0.018130929967586317,0.00835730563525557,-0.0102496050346886,-0.012764174499679362,-0.02070845503917648,-0.011934428176536307,-0.00967575547409376,0.001661636533551697,0.00044471988712871066,0.009026274706556182,0.004232575934578632,0.008881550971235112
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,1,3,1,3,1,3,3,3,1,1,1,1,3,1,3,3,3,3,1,0,0,3,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902876603312,85.36405953029356,84.70776544815672,84.12294246590609,83.60889950280381,83.1680636166685,82.79869263765295,82.49823086979899,82.23652877957501,81.95996809828998,81.65874250542817,81.3242829719297,80.94927563347122,80.52772218328121,80.05466920129864,79.52615758776408,78.93901006979064,78.33839679249857,77.76737437647033,77.18855846294221,76.56743973915212,75.89619109478082,75.17311643410571,74.39136151689493,73.54628842451216,72.65191927701954,71.7200898606063,70.75265258068472,69.75789111880374,68.75327679120181,67.74898696868327,66.73739538718519,65.72075531136674,64.7055387932327,63.67353175276652,62.64337278107706,61.62944767242989,60.62422934614857,59.65017397468458,58.72293864383808,57.80790870368015,56.91161719839076,56.02592125412126,55.13262984266589,54.198072779380105,53.22250074446426,52.23345975871414,51.24683225482159,50.22589904008052,49.170380312721115,48.08074856182937,46.954215803872735,45.773083546559654,44.53618879095055,43.25093665189318,41.91714071196967,40.52691544578515,39.093337337468654,37.606882949866446,36.08398872345941,34.54248769487305,32.98769071059567,31.467816512981976,29.96434726821796,28.485574986916063,27.03225748177416,25.565713687418405,24.091748461896522,22.60557999533303,21.117822038083663,19.629533652629483,18.14185314246718,16.662219335948084,15.197870619427649,13.723266953189839,12.236447683597907,10.746744960893933,9.26098346873821,7.780578480737752,6.304940292985354,4.829183723912236,3.351026231635499,1.8952883336003012
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996602164053,-1.2850307642604264,-1.3437059178631756,-1.4151770177493574,-1.485957036897716,-1.5591641138646963,-1.6306290209844434,-1.6995382321460397,-1.7382979097760227,-1.7234393187149664,-1.6987744071381883,-1.6655404665015396,-1.624992661541512,-1.5784465498099962,-1.5269470180174238,-1.4714883864654382,-1.4128524820265653,-1.3993867227079306,-1.4289775839717578,-1.4211840864718823,-1.3788812762099099,-1.3287513556286967,-1.2769253393248903,-1.218245082789224,-1.1549269076172237,-1.1056308525073888,-1.068170583586749,-1.032562720078431,-1.0052385381190163,-0.9953856723980863,-0.9957101774814276,-0.9884084185019333,-0.9833599241815563,-0.9847834818659607,-0.9679929595338166,-0.9698410283105403,-0.9860748913528354,-0.9947816737186699,-1.0259446285360099,-1.0727646691535,-1.084970059842071,-1.1037084947106095,-1.1143040557304928,-1.1067085885446346,-1.06544293671422,-1.0244279650841577,-1.0109590142498774,-1.0133724961074506,-0.9790667852589365,-0.9444812726405942,-0.9103682491082452,-0.8734672420433753,-0.8188677426869191,-0.7631052443908857,-0.7147478609426301,-0.6662040600764954,-0.6097747338154775,-0.5664218916834969,-0.5135456123977988,-0.47710577359296735,-0.4584989714136469,-0.4452030157226119,-0.4801258023863042,-0.4965307552359839,-0.5212277186981034,-0.5466824948580964,-0.5334562056442458,-0.5260347744781164,-0.5138315334365089,-0.512242042750632,-0.5117116145458205,-0.5123194898376937,-0.520366193480907,-0.5356512834795648,-0.5253963337621901,-0.5131807304080684,-0.5102972772960257,-0.5142385078442775,-0.5195950119995416,-0.5243618122476015,-0.5242434309268829,-0.5218425077232625,301.4557378980352
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030791502872432,8.202492313916297,9.01299784261407,9.322611156229367,8.701945812773609,10.787489819297829,7.681248762796489,9.460096754917888,1.1942069945591927,2.3634950811086455,2.9198259575089396,3.6863716169633403,4.347864741036303,4.885647518598164,5.322744915998496,5.672055828259352,5.956242393554775,8.454158973877135,8.270282683855386,3.777090088395687,4.843536965955363,5.1857728192319765,5.240577712674114,6.893644423760747,6.626662429492284,8.237850287455892,6.460817872083753,7.870356429772163,9.1410828230329,5.616955423326449,7.07860000076348,5.855062430586218,8.839372039556055,5.737579817613377,5.588538998233192,3.4988916528915013,8.50383239612535,9.60619705813715,6.056980627692052,7.459920220171656,7.527673903585213,7.216734068302293,7.205000133475888,3.701712143237705,6.162682122048022,7.034717284792048,7.503275864640108,5.4994991308447005,6.077146200934222,4.471594862834233,9.516343484294227,9.11429129547719,8.048467461049565,8.123574066579176,7.182548958723107,8.614847255367978,6.312993844613697,7.820746151242731,6.89947137142844,7.0576799201196545,6.221819794562607,7.184834603124048,5.535298996829341,10.27340609135269,7.93586578895033,7.940703629342129,5.770877052446898,5.884749815174774,7.048902690554188,5.720625372428103,1.275599762896319,4.081529088971046,7.81414345854789,6.2228532973139545,5.645106759590678,6.842149777797586,5.523894142236998,6.636132851497641,6.4735023491851456,6.01493397132961,6.3054204550428405,5.883639562237874,8.099734850233327
Num_Collision,0
