,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,13.858639549625426,13.225854404202547,12.696008877008003,11.991382943093399,11.40281721848814,10.606211019998465,10.010230908126031,9.212081262403691,9.14215182291143,9.19579467215977,9.500096328264359,9.91085930158297,10.359468592138127,10.856928443114349,11.39679012838789,11.972352092191523,12.492054021063518,12.310584477387593,12.598676402387305,12.12346085440154,12.10198942671494,12.013493377935156,12.206186205463249,12.243831327917928,12.270452304698727,12.5012650654884,12.769998913136924,13.165665569503572,13.56715867054736,13.952264313488895,14.207710002528069,14.749733197935651,15.140200765780268,15.085153813138813,15.399856648790275,15.185784842642802,14.714341467964358,14.845901776158412,14.536399503034307,14.692157383514532,14.848511612988611,14.887484451040342,14.323499386698202,13.852895133876597,13.165041630168961,12.572011150325071,11.817390682095057,11.206227486961486,10.427918331712341,10.440469016995635,9.914955655021483,9.24889116048043,8.631364710254125,7.896760827416043,7.276780146983157,7.096267426027411,7.057836342060727,7.264957928335174,7.434202831205752,7.803261417136895,7.57826511104703,7.836108002926347,8.145841664247337,8.547847888364181,8.955315250637106,8.931152296316977,9.189936452474452,9.573556005252907,9.946868105025708,10.386760266199875,10.809032875497076,10.693130936287497,10.41422328027418,10.559275834853265,10.878395795052695,11.39366970616223,11.606914917442944,11.86922250210272,12.182891956115638,12.008207321451389,12.183140978753775,12.783094630435919
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.470736136464273,10.808428366846544,12.084454883226284,13.311683065222311,14.465730445073929,15.562395174974398,16.581523752790172,17.539498816200286,18.436046103573,19.309341345742396,20.167403553445034,21.067069018903922,22.01962719603281,23.02823600274173,24.096956853084738,25.22951572553258,26.4248756411362,27.644263057934452,28.87700185554994,30.110565848034312,31.320523073427225,32.51874016141364,33.70981514548848,34.92160035999553,36.14606837301068,37.381346916288734,38.6434166234422,39.93807122714803,41.2687813791072,42.62615648001666,44.022461144874164,45.46246519961475,46.95200105175324,48.46069802618046,49.985502551187196,51.515865164042246,53.010747823451084,54.48597660712067,55.95624803269589,57.41720087794035,58.894346053206604,60.3826170436441,61.83865663022068,63.24322873002603,64.5933650940864,65.87647872715436,67.09615981037578,68.24450241480032,69.32686142149973,70.3598273398294,71.37615987960714,72.33200262147224,73.22436902275928,74.04960014254424,74.80630894516138,75.52212328720499,76.21721377943007,76.91411035502514,77.64050527452024,78.39968297686,79.16976052487331,79.93857985161483,80.73561589791218,81.56871103295435,82.44066122133779,83.33623547906392,84.23914107918533,85.1772196636387,86.15353919395797,87.17031480970711,88.23029792261315,89.30919137863565,90.36097248743401,91.40821542407815,92.46994310110881,93.55782249291276,94.68625345714514,95.84776523775578,97.0478417606847,98.25818106524521,99.46207462169164,100.70077148541898
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.7330076740565676,3.5142760649054647,3.301031914766716,3.157129287441092,3.0094262661961793,2.9032090967134616,2.777877657894813,2.6892094046230817,2.5088523705016583,2.2273130444296605,1.859266518786873,1.4917990000588401,1.1430584874034384,0.8113423213600117,0.49790552977116115,0.2060966210635953,-0.05802117724711766,-0.2816029434285413,-0.46301888432586796,-0.5659914147347649,-0.5533470069290931,-0.42129786988806445,-0.20315402017373302,-0.040669362943849124,0.024428422738268833,-0.023034944429817995,-0.10761892170571262,-0.16374555636269136,-0.3172776196676018,-0.5550274445739164,-0.740987011264161,-0.8804426575042903,-1.0383366839116066,-1.10653845407462,-1.1343831937171116,-1.196476359614836,-1.2364269676784359,-1.310767710243251,-1.3428001197933566,-1.371752768105892,-1.3514900182257463,-1.3490643593383027,-1.2477590973843575,-1.1225511034326907,-1.0490485446995965,-0.9595542125264489,-0.9033761334249835,-0.829447248865043,-0.7846578711766274,-0.6579064313887352,-0.5577956337209634,-0.498927975509247,-0.4309502582296605,-0.38076343890167946,-0.31911837296232753,-0.3459860005739338,-0.474413877060244,-0.6481342819613801,-0.7513646067060974,-0.814206873268999,-0.8862934435158254,-0.9343377831745047,-1.0116535547317391,-1.0646677512803033,-1.1556485708532604,-1.2147266474650036,-1.294989920979682,-1.2836393605746705,-1.2170829221212722,-1.2236760951696675,-1.2947198183787452,-1.294071734921104,-1.2422889978042841,-1.2752942036987824,-1.4142766309084946,-1.6514206672161893,-1.8938322401924572,-2.057566579538357,-2.1455148716045165,-2.1161908647889613,-1.9980559086718412,-1.8458934194969696
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9855629989958354,0.9845304176873678,0.9848756058039617,0.9886012871740132,0.9895762894472375,0.9906997326449991,0.9909013610314499,0.9914775645840783,0.9861882070245483,0.9721272685711703,0.950347704831165,0.9394814174607593,0.9398099485544089,0.9456874485301271,0.9538631397452988,0.9626743660832981,0.9712578999606977,0.9789854017209515,0.9855917061954507,0.993152740168936,0.9991200023689335,0.9989176204225986,0.9926301888120531,0.9921734324731133,0.9967089779283667,0.9999546731800836,0.9994748356137981,0.9991619842671517,0.9960668644548026,0.9909411941920839,0.993814144711644,0.9969361192073023,0.995753249210287,0.9983295841149176,0.9993926343557956,0.999353183798081,0.9994548285138761,0.9991382764002797,0.9995151753123308,0.9997881843269225,0.9999996215331266,0.9999928258969222,0.9987990636109119,0.9974860784233811,0.9975155333434431,0.9976126454444127,0.9978069562629924,0.9980099036243765,0.9981289792345812,0.9956237135153674,0.9956114255464471,0.9960329607348373,0.9958621319336245,0.996268527818501,0.9961649583117146,0.9992943003754502,0.9988568531116772,0.99260519977136,0.9919118146280975,0.9938950635264483,0.9948534650516356,0.9961762085000979,0.9960885176211848,0.9968397844912398,0.9966954534326694,0.9970889614919722,0.9968193479355755,0.9994230179560173,0.9999006161429344,0.9999991901509512,0.9994527735377421,0.9999200779710744,0.9998506881653894,0.9999470298243179,0.9971707495485471,0.9887451084153417,0.9839359218958227,0.9892163847193866,0.9987129894665998,0.9979119055057811,0.9933250662158017,0.9949702176197651
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.16930911083085562,-0.17521374560329772,-0.17326292474813912,-0.1505572814508962,-0.14400960858163983,-0.13606630639922296,-0.13459009141099568,-0.13027754574916156,-0.16562856132233553,-0.2344537773215775,-0.31119003827586894,-0.34259986317265584,-0.3416976157337935,-0.3250772980270665,-0.3002417536506882,-0.270662270895151,-0.23802960270507384,-0.203930339128996,-0.16914191875091295,-0.11682309144571566,-0.04194306696347115,0.04651438067150139,0.1211829536648939,0.12486744929932878,0.08106302065054499,0.00952111260895053,-0.032404520900193905,-0.04093078542280908,-0.08860474894258108,-0.13429649903540528,-0.11105604788152469,-0.07822003720200832,-0.09206229785941795,-0.05777578628574223,-0.03484770287096343,-0.03596128519170294,-0.033015841050903466,-0.04150547713107562,-0.031135419065121326,-0.020581216685986573,-0.0008700193122083376,0.0037878958126933626,0.0489941887366811,0.07086270776328267,0.07044686464666981,0.06905801654696082,0.06619122323376923,0.06305737282556874,0.06114360810528637,0.09345277462905889,0.09358359536463387,0.08898506127319411,0.09087691775482015,0.08630770810510945,0.08749500461066322,0.03756196529921496,-0.04780153754679271,-0.12138746799755994,-0.1269289249981839,-0.11032951870536375,-0.10132414852716005,-0.08736682218307674,-0.08836099288278033,-0.07943830345279643,-0.08122913951683572,-0.0762469859788584,-0.07969433845195173,-0.03396514654298296,0.014098150126180124,0.0012726733444543277,-0.03307799068436256,-0.012642692368341467,0.017280086087668865,-0.010292596636639164,-0.07516978279061771,-0.14960986125497955,-0.17852199193101512,-0.14646140857818687,-0.0507184845070049,0.06458969615829555,0.11534865767477766,0.100171183729041
Operations,1,0,1,0,1,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,3,3,0,0,0,3,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.82272601751102,91.47505822285135,90.18949258223871,88.95644448508608,87.7963642785441,86.69574877387613,85.67166545605286,84.71050375731666,83.80636489021641,82.92116242433625,82.04838193203055,81.13540075347142,80.17153382912171,79.15337949076331,78.07673991021174,76.93778723395103,75.73747016852172,74.51451623774201,73.2793170746605,72.04455883327488,70.83484387603018,69.63849890651912,68.45109904187072,67.24266152920373,66.01985609881879,64.78383618613009,63.52025662578808,62.22472292965689,60.891303873700124,59.530206400926225,58.13156652184734,56.69015176706521,55.19935246572959,53.69024478817121,52.16530501004023,50.63464766161056,49.139610569760286,47.664155629627835,46.193819933665836,44.732825146855276,43.25571117303253,41.767446848278986,40.31173005585351,38.90794671588235,37.55851832478669,36.27651151038876,35.05772691857651,33.91073580662635,32.82939395781853,31.79943995694517,30.786073686805647,29.83239418999379,28.94272888079686,28.11982024577334,27.36607237768764,26.649757153579767,25.950226867561142,25.247863708472465,24.51876683413384,23.75818473077948,22.98656595528727,22.216850967135166,21.418382626452647,20.584451148071725,19.711184071628367,18.814942326893433,17.911330237380632,16.97336937216185,15.997816285957049,14.981042695813441,13.920312984677713,12.841478050062292,11.790449725774627,10.742832852439513,9.680057131258144,8.595131427640732,7.478397255972118,6.333810221499558,5.152657213239985,3.9525663930978383,2.748150855456914,1.5088688609707257
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.6075459319876728,-0.6523322053403291,-0.7144343593873685,-0.7669519028473673,-0.8399197934580229,-0.8993844953320291,-0.9759166821767309,-1.0388383012637945,-1.0958611328997563,-1.1147975341198304,-1.1272195076942921,-1.0870188214408785,-1.036133075650298,-0.9818456616416,-0.9233604194484428,-0.8610473237392711,-0.7996829345706971,-0.7770460692202903,-0.7648008369184822,-0.765241758614394,-0.7902850427552863,-0.8036550304889403,-0.8126001353516159,-0.7915624873329961,-0.7771945696150624,-0.7639800873112961,-0.7364204396579908,-0.7044663038688128,-0.6665809440432326,-0.7582128215590642,-0.7679119655056201,-0.8056413125892994,-1.35090755258457,-0.9340515229916,-0.8148703383348979,-0.5591599831041076,-0.5049629081497287,-0.6059190684204343,-0.5296643040379934,-0.5390052131894407,-0.5228860261772539,-0.5117356752464488,-0.5442832075745301,-0.5962166600288441,-0.6505716089043361,-0.7179931856020758,-0.7812154081877409,-0.8530088880498425,-0.918658151192183,-0.9700459991266399,-0.986633729860479,-1.046320503188138,-1.1103346908030716,-1.17709136497648,-1.2462521319143,-1.2836847758921266,-1.3004697139813715,-1.2976368409113235,-1.270903125661377,-1.2394178966456408,-1.228381224507789,-1.2302850118478972,-1.2015316593174816,-1.1660685216190778,-1.1267329235566415,-1.1037582552650669,-1.0963879104871985,-1.0620391347812195,-1.024446913795197,-0.9832264098563925,-0.9392702888642734,-0.921165065384578,-0.9489716757123343,-0.9523831266648859,-0.9372242788186309,-0.9150742963825884,-0.8832658283313863,-0.8554129655274405,-0.8188469917404264,-0.799909179857853,-0.7955844623590758,301.2392819944862
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,7.515632152511315,6.326906768262855,7.423229636449785,7.275843001150176,6.542665328967174,8.842785987316832,6.858521305138659,9.168121812170705,8.04749707758403,4.442168558703027,4.746735340433336,8.085734441598053,5.743060130219356,5.24244653549898,5.453355241253442,5.766957210154276,5.201260628025114,1.8191581358415245,2.8812597694708377,6.500844351021745,2.751197385658412,1.6979628474631185,8.168224622895362,9.142630006214546,5.0565682723472545,3.7945633641791243,11.14417766485617,5.023742268100415,5.9569441440803175,5.883201740872424,6.56817425313473,7.344110047723023,6.385862362423114,6.21836786743406,9.480612046277303,5.152237741963371,8.16983694890927,6.053457303378441,5.872826842542921,7.370667099859803,6.461527074342781,5.57503327804496,7.089809156298323,10.565001070549934,7.227493008262309,7.588937225549428,9.18464452913936,8.1595561935292,9.587842484187151,2.668101550764165,9.514022183817538,7.945195608664369,8.267475880635056,9.701996273963754,8.63515915738527,6.688920240228156,4.554091492841097,9.334162272674439,9.264230145459146,5.882312615139485,6.7297875954423,7.589601475151981,6.3192584785386545,7.27705383981488,6.470802430724844,5.7237092673350025,7.117137729449456,6.878022552491288,7.916493857349783,8.953307816895549,5.760248496745489,7.8151069579214685,6.818286219318635,7.027135212602608,5.179411723749984,5.591375210256459,10.067225180173706,5.165167937316667,4.290385372699657,1.7636389728498085,3.9068444459642806,8.604628710675353
Num_Collision,0
