,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,8.50023864149468,8.215912364846654,8.282703937851112,8.590787091260088,8.956120016268086,9.387454282823413,9.037401022223461,8.61634173637738,8.159181247482438,7.6839501779099235,7.041389474164079,6.47101110346515,6.594807490990264,6.862998892732238,7.219333563970455,7.597562600739544,8.082083940916213,7.776583754381071,7.445102742132711,7.641520045423167,7.310549371926041,7.5026340489425465,7.909674180071695,7.54330745399735,7.790910046912536,7.4956017013045155,7.0525823067829085,7.228432213467226,7.402613771248415,7.716249470659374,8.211315879416047,7.93315238844122,8.077899228870008,8.346362748153163,8.620323495035796,8.909172829310405,9.445830203824118,9.615983884991248,9.926019039861828,10.089998914527463,10.407753716370475,10.802143426808989,10.743930392791968,10.410108244850944,9.932256795307506,9.472006416056708,9.428465655182384,9.069021339092515,9.221418474727384,9.608484044193878,9.276340786471332,9.642727519282449,10.081562890836262,10.566617859124483,10.290314277652811,10.509341212659365,10.322775665610521,9.87121235418337,10.0772724338712,10.503227188451646,10.125977080902858,10.342271125982059,10.8084208786427,10.489201819194703,10.034978432837526,10.364275441522516,10.772805978951435,11.24571868649275,11.01971536886544,11.442150234886977,11.903767345814057,12.396092637923838,12.176955283682505,12.544708505573052,12.237347223476077,12.487588578727637,12.087314111654322,12.36909782777794,11.994370063958725,12.296776053192668,11.96739505373497,12.283041767359691,12.00053390954523,12.327490066920594,11.981788120471649,12.313574896780496,11.976945884613041,12.309889903044365,11.974939490705442,12.163322003120808,11.745884644496797
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.274129571261202,15.084604381606633,15.855381791935889,16.646339502051646,17.480296082820907,18.361038105090838,19.23704533366114,20.067863606699774,20.87118770906737,21.637651677717223,22.359160616247426,23.013630241971313,23.654862883565205,24.319615597203168,25.017385495371133,25.75621140947137,26.53931599295199,27.327127478511485,28.075150470963862,28.8196564463828,29.555513304666796,30.287061723764765,31.039656075079886,31.80451549260221,32.56604736362594,33.315673195790275,34.03784506151411,34.74666615322332,35.46028823066396,36.188672099258504,36.95919719522093,37.73164787542507,38.51672232775247,39.33678484945285,40.18297523697921,41.04152690606543,41.92323134950054,42.85373584599513,43.82140132037305,44.820254801267424,45.84289011791714,46.90472984292245,47.981904235516055,49.03759087113511,50.05179966611576,51.019676044523955,51.96229652775647,52.882140893028804,53.79271704994159,54.73465078502569,55.678356919675004,56.621515775221106,57.60550986037575,58.637723937233325,59.67865861838132,60.714456846028376,61.756447327746834,62.768062118063106,63.75958004851039,64.7835550210007,65.8157403371722,66.83566861993846,67.88704373878844,68.94957200696986,69.97244865860414,70.99263010285897,72.04959326881414,73.15096829851251,74.26289951124153,75.3864357680818,76.55477556620161,77.77103604291591,78.99893397989487,80.23577283386554,81.47401381033603,82.71080151156028,83.93846148708045,85.16185829318725,86.37900406699028,87.59416950453516,88.80643708107723,90.01956169646469,91.23253746769583,92.44938075498322,93.66386783225944,94.87938467323154,96.09309175702622,97.30817586512613,98.5215655190717,99.72909152002444,100.91648777456362
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.822907410776453,2.624836059700959,2.3396816051389955,2.043203727519809,1.7686013926299813,1.5097196863700106,1.2225869162833172,0.9254821903753998,0.6911916747101339,0.4963919549011995,0.35419585222195354,0.19794742640404028,0.08068953757837544,-0.02706162367158348,-0.1266409384209486,-0.1870374019141319,-0.24008262917387002,-0.34912150803145975,-0.4801530498599165,-0.5924048300903867,-0.7206803066810461,-0.8270759159552854,-0.9927440546235655,-1.106525942260995,-1.187458442138145,-1.333528714645622,-1.4371812482140274,-1.5115520680972874,-1.6758221023691688,-1.8861694069623234,-2.1024787384894035,-2.338623451884269,-2.484413425741175,-2.5315706533609563,-2.470069970666375,-2.2915171760649975,-2.034406578142471,-1.8238872413691627,-1.691195189634703,-1.6078544703844766,-1.5608162278651627,-1.5575404177473675,-1.4687406380924009,-1.3680061332295281,-1.3039561976918534,-1.2283706290517786,-1.2485004692151564,-1.3158166170779613,-1.300068069147013,-1.2663828680204758,-1.2895534971198181,-1.3709432485556245,-1.4492463784685594,-1.4971660381385399,-1.5744322609073613,-1.6744703672760775,-1.7215186516259613,-1.7420427457395695,-1.6593466841954554,-1.5444153863657413,-1.488611604573762,-1.532821579036445,-1.6557904272373245,-1.7608809838548654,-1.7814695540158456,-1.7710013613530033,-1.7314080833372916,-1.69647142027291,-1.6563076258392888,-1.6237018778039998,-1.6266366866751067,-1.6262766689935775,-1.6047127672142967,-1.5989481370507517,-1.5852696759281386,-1.5776571682234992,-1.5625561093410272,-1.5543615369644839,-1.5393092821530223,-1.5311956985478512,-1.5162185700518627,-1.5081446256255477,-1.5387769940128313,-1.565551623318575,-1.5537337988434243,-1.545922917063476,-1.5565279478182041,-1.5535648221757532,-1.56100459678906,-1.5394239064405344,-1.4171380738685377
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9803974488295262,0.975802849761774,0.9611694878236362,0.9514663918390364,0.9510476951925868,0.9553298879256154,0.952181609043033,0.9483379925578814,0.9532041949060645,0.9609002370086854,0.96907317027543,0.9703929253015579,0.9756327852565669,0.9803150739353845,0.9844135759768954,0.9905156170431318,0.9939760244301576,0.9923853490634666,0.9899784611142068,0.9892568309906181,0.9880118637329024,0.9883840113555866,0.9841794836776528,0.986650466680092,0.9899522732316601,0.9867527808492437,0.9883150803143966,0.9907570163567836,0.9850420499446155,0.9770101263122538,0.9710768899202861,0.9657878641820781,0.9742839447471054,0.9883719507905403,0.9986468388519962,0.9978713254975268,0.9868747291234666,0.982656431750093,0.9891006150525639,0.9964846539292331,0.99808852082796,0.999439570958071,0.9980916964488696,0.9970845650887871,0.9974257284688941,0.9973772889700917,0.9996743132639574,0.9998267644269074,0.9999999797380191,0.9998714637532211,0.9999839602014826,0.9990160541041676,0.9981719669730932,0.998627356085954,0.997813556393965,0.9968756798971908,0.9980274012606917,0.9992391754463045,0.9997169674286315,0.9977861787026533,0.9983402459685599,0.9999907419376172,0.9983059810406957,0.9970731899325428,0.9989133454069671,0.9998440561337282,0.9999349749788949,0.9997783182168325,0.9995519885830876,0.9995962372457036,0.9999470798751782,0.9999825432414153,0.9999174863272685,0.999974969375628,0.9999444568310927,0.9999761921488177,0.9999379337774891,0.9999721587206276,0.9999351761544698,0.9999712690752852,0.9999348307664857,0.9999712080930457,0.9999261446854999,0.99986359578247,0.9999998946352887,0.9999974813357392,0.9999914048999489,0.999999898953169,0.9999902323136399,0.9999382682692985,0.9978836353483909
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19703005437891094,-0.21865223163004907,-0.2759587209653806,-0.3077526688768194,-0.30904414161874744,-0.2955415457021756,-0.3055326224811695,-0.31726180336007603,-0.3023272445769342,-0.2768948076736943,-0.2467735614937859,-0.2415317174299995,-0.21940981822268946,-0.1974394991258374,-0.17586901782969416,-0.13740019066094425,-0.1095977319930419,-0.12317190817788586,-0.14121843551727511,-0.146187969198562,-0.15437796838615542,-0.1519771235964135,-0.17717433196710147,-0.16285225389891475,-0.14140189787788732,-0.16223116065135088,-0.15242474216198562,-0.13564856998805394,-0.17231413128617631,-0.21319290110909825,-0.23876698654283138,-0.2593333788747989,-0.22532375597796886,-0.15205553883532746,-0.052004723351970546,0.0652136316256734,0.16148767450639828,0.18543553365030901,0.14724120789588757,0.08377550049708084,0.0618005225823777,0.033474527676233476,0.061749214406480644,0.07630445636857831,0.07170715576771984,0.07237778282505065,0.025519941227111168,-0.018612929259561425,0.00020130564177308168,0.016032965165279973,-0.00566386261835134,-0.0443500128764232,-0.06043777253560956,-0.05237751117395105,-0.06609165360639456,-0.07898657372942247,-0.0627798242497565,-0.0390009006740806,0.02379043999804751,0.0665036960623757,0.057591260443190385,0.004303026731722642,-0.05818219846631964,-0.07645295231541757,-0.04660609796862637,-0.01765965498117938,0.011403763148921503,0.021055033211135856,0.029930287663088966,0.0284141247310394,0.010287732942880044,0.005908740342146964,0.01284603195375394,0.007075353151028571,0.010539604013960925,0.006900372131325421,0.011141301216909177,0.007462022755788551,0.01138610947292222,0.007580305004648129,0.011416401359425782,0.0075883453357545785,-0.012153401762169643,-0.01651635035198171,-0.000459052732895154,0.0022443979544502653,-0.0041460977106911176,0.0004495482753269163,-0.004419872997331273,0.011111239831644344,0.06502499753079381
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,1,3,3,3,0,3,1,1,3,1,3,3,1,3,1,1,3,3,2,3,1,2,2,2,2,3,2,2,1,2,2,1,1,1,1,2,1,2,3,1,3,2,2,1,0,1,1,2,3,1,2,3,1,1,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,3,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.9785162430295,87.1595660959269,86.37672813792973,85.57399786244716,84.72993634645735,83.84036349938414,82.95523570884183,82.11580088134959,81.30637172284887,80.53528511677904,79.81068554031326,79.15302054071283,78.50958633427852,77.84294630474363,77.14354878515529,76.40382553966104,75.61997458721316,74.83061261737348,74.08087928103565,73.33507296895189,72.59790482500992,71.86542604911831,71.11165613994176,70.34620256308848,69.58435429572978,68.83438202833061,68.11214920273768,67.40338165911461,66.69017359351771,65.96292744066572,65.19430752544602,64.42481195781289,63.64207528031589,62.82293999293405,61.97581574749255,61.114597742141164,60.22983650699026,59.297593448149215,58.32919557024628,57.33002744143466,56.30726497115267,55.24542044927749,54.168106070332314,53.112433941750346,52.09833623803365,51.130698612432695,50.188010123925785,49.26797528738166,48.35743984101136,47.41561067528219,46.47183625553156,45.52851064698804,44.54448960771303,43.51232783594141,42.471594622760726,41.43628238510669,40.39462812361966,39.38320056505169,38.3911233829384,37.36662642419514,36.33430719879675,35.314486733139574,34.26372118296949,33.20211175559539,32.179509782578826,31.159274961538703,30.10195097577309,29.000287779780724,27.888046086302438,26.764288903670355,25.596005342800826,24.379781194923556,23.151750312950387,21.91490416375018,20.67659413888376,19.43978460166454,18.21204496654623,16.988621145045155,15.771397412962543,14.556205065130795,13.343862283481885,12.130710809538371,10.918039939014353,9.701618540406475,8.487089109064717,7.271600167337103,6.05831121548301,4.8435017105625375,3.630944317052423,2.4235647028622864,1.2335362701749442
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.107573162265922,-1.181049852897388,-1.2171620420028404,-1.1972697245174402,-1.1559384840101785,-1.110427152926789,-1.1148722094576868,-1.1605651725077593,-1.1905708414992802,-1.2289133939301706,-1.2754004235342222,-1.3423350003995722,-1.356565793565693,-1.3333599704651107,-1.300602480411655,-1.2602767545057532,-1.216149047552122,-1.210638030160311,-1.250266663662174,-1.254193687916242,-1.2628318560580283,-1.2675212241083926,-1.2462300908234454,-1.2345464231467247,-1.238151732641299,-1.2500277326008273,-1.2777671744070744,-1.2912324563769175,-1.2867919344031122,-1.2727538471480102,-1.231380084780298,-1.230504432366871,-1.217263322502994,-1.1808647126181668,-1.1528757545584938,-1.1387819946486246,-1.1152387648490887,-1.0677569411589545,-1.0316021220970626,-1.0008318711883746,-0.9772375297180176,-0.9381554781248269,-0.9226856210548107,-0.9443278714180394,-0.9859022962833066,-1.0323623743990424,-1.05731151149309,-1.0799651634558742,-1.0894645536297034,-1.0581708342708254,-1.056225580249361,-1.0566743914564896,-1.0159789607249863,-0.9678382282283877,-0.9592667868193132,-0.9646877623459673,-0.9583457385129677,-0.9885724414320265,-1.0079228178867154,-0.9755030412567436,-0.9676807746016038,-0.9801795343428239,-0.9492344498299161,-0.9383905726258988,-0.9773980269834368,-0.9797651789598767,-0.9426760142343866,-0.8983368040076343,-0.8877583065217145,-0.8762428173679169,-0.8317164391304708,-0.78377585212273,-0.7719691180268349,-0.7631538507997888,-0.7616899751335815,-0.7631904627807806,-0.7722603648816886,-0.7765761784989245,-0.782776267917388,-0.7848076521682525,-0.7876572183510895,-0.7868485260564864,-0.7873291294759817,-0.7835786013921204,-0.7854705686582442,-0.7845110582723853,-0.7867110481459063,-0.7851904950795285,-0.7874426064898854,-0.7926203858098635,301.19002843268737
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.894200357478121,9.162238565482088,2.835776593566016,7.359535952408528,4.999760071467558,4.586782454677722,8.454242957874753,8.484306254485885,5.097556116383566,8.874512794547154,9.121381618969306,6.483090575663297,1.240480377197984,2.697575041835413,3.568407540024612,5.199418425446396,7.0620355256123295,8.41399331198261,8.008832492301194,6.5566989976466745,8.215165904236784,6.890414310684777,4.33203605436877,8.770770089785959,7.166239076700741,3.5225609951401404,9.052731583118264,6.921016384829506,7.037580714793742,7.6502243633886255,6.991761766414399,8.761191910461054,7.006542863441854,5.187907280512854,3.7952828805530823,3.20807818086407,10.315067257030249,10.982565735104437,5.028905951330581,4.734985973694329,6.905063911383986,7.864673917551914,7.059454223068176,9.870452518924015,7.084718196500111,8.097203259236808,5.867636479011823,8.495239228198459,6.928043000760477,6.040901077898477,7.639338636944772,3.7417854020237096,6.600837753471992,5.580283205738682,8.129716830788492,8.125656198660987,3.1667596511213127,8.222849423137543,4.7109952111810145,9.132833079554521,8.706675790986125,5.673013686759553,5.31714297549646,10.152637350761953,5.516793384713998,3.384441623350895,4.086264344222749,6.541727871106557,3.0623902361880715,5.341946339719607,4.992846303840363,6.4363490160077195,2.2105239764955593,4.646361418854413,4.552253108300487,4.026738424946713,5.136773524654192,4.3096292434665,4.937258494651409,4.4196926359668565,4.600752742401268,4.506693795973502,3.3802730381004777,5.333534453649233,4.175967382115838,5.203483306871403,3.366300533213793,4.062437584424797,4.604727427627129,7.531359869796652,5.251150991908213
Num_Collision,0
