,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.936331645413068,6.192893237176004,5.564187325876746,4.699720285141621,4.126639185924324,3.3233818729297986,2.694551178671068,1.928245829091666,1.2710374316974242,1.3224160158192033,1.5040916209265944,1.7897392258223237,2.158183816687706,2.5977579815469016,3.0917541455242437,3.6237688283730187,4.192648268563524,4.786980483787781,5.406094714328912,6.042247674385996,6.692624217737133,7.354417293344567,7.277830682534572,6.995496869721776,6.577777920275778,6.1780056054570895,5.622485312313112,5.129164983551161,5.194887031943297,4.735700144926744,4.8735333163228365,5.094438723618281,5.493470587619901,5.8044180716131795,6.385868899930248,6.669111675679021,7.2192489529655415,7.751535367519151,7.600721707256438,7.349184183528813,6.903600124950602,7.101599458651788,7.554035366716456,7.158305791597926,6.745417030620122,7.026231223598266,6.685827070693323,6.998369407535671,7.283357554634758,7.57623657804968,7.831918100507453,7.726692159679763,7.255398298304919,7.431464570743455,7.6669062266550405,8.071991506912537,8.668844314644586,9.056865214047036,9.453437252595636,9.28824478048646,8.85262057844209,8.435379326459856,8.0034020606885,7.444381508849379,6.939653317269578,6.8563372783732275,7.023963820806727,7.287995278452019,7.558486334665268,7.909416732915619,8.429679160192485,8.17950412625733,8.334872185509461,8.656226912336635,9.076692179781917,8.969297710817631,8.639848524062208,8.151913817194766,7.71114624380525,7.886079192399065,8.235177098710787,8.664331375081751,8.326661252353293,7.900700031029541,8.154870966278859,7.698224070955936,7.926005983822706,8.357381191375167,8.821638770923162,9.33748306610271,9.077072181765331,9.475651377637778,9.951377514708401,10.501832049332716,11.108094100282289,11.669630062411695,12.33439734850098,12.763737752244543,13.16830582410072,13.199107088523892,13.022861787680593,12.72589458990221,12.362668591175897,12.650454071377295,12.286133670048809,12.594474694083743,12.252801149367363,12.575750015656187,12.229895999083226,12.560368560606666,12.218909860211943,12.552900404326685,12.214205404781762,12.545975649962271,12.219245446182432,12.553593787719517,12.217817946120316,12.559213916689194,12.226372627731843,12.393691700421574,12.002382791806179
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.0225748810326,17.65935938333257,18.236393020821595,18.736499513517355,19.161020290096136,19.52675728175562,19.819098104685153,20.04069305896791,20.195305119563926,20.321658894774608,20.45856458278874,20.618934390739216,20.812333674899893,21.046393887914974,21.325117752883298,21.65406071158567,22.035841726164595,22.471464840749725,22.965748574923655,23.522952949119368,24.14351588440818,24.82737594467566,25.532046460173817,26.225297469563,26.891305291802034,27.50918211539724,28.07663922923691,28.58901406395773,29.084217329039003,29.559302944021045,30.022716763880098,30.501874187206763,31.01384408836648,31.557200657842696,32.14980819404207,32.78951653559412,33.47144237801316,34.19041828262578,34.917636664433076,35.64408870845783,36.334000163884234,37.00447299105228,37.721678683384,38.43206089576251,39.09500677493425,39.76275637741123,40.42670882891681,41.09724218139953,41.793776023004725,42.511969874283075,43.27127702697047,44.04873287388119,44.78061238880076,45.49585226432033,46.24326128577121,47.02881711431399,47.86465264358457,48.75105695915876,49.67253921431133,50.59689028119118,51.50297505266876,52.36608752273419,53.184725440035784,53.95570551716914,54.66982792796107,55.35702319173453,56.04965203126998,56.76456061816604,57.50573953342376,58.279254148819184,59.08733515063072,59.915271745274985,60.739765989748165,61.58927475876202,62.47514583499799,63.377800337128214,64.25550460434579,65.09609991496013,65.88679136788699,66.66353320214274,67.46995853763268,68.3158258633261,69.16626184807879,69.97844587382413,70.7784154121075,71.57327990536554,72.34674037918307,73.15522514179283,74.00858473857843,74.9118969615334,75.8320276466133,76.75748932541758,77.72808387273803,78.74719474965069,79.82885267939157,80.96921728195643,82.1700300330031,83.42335903239953,84.71621841996487,86.03383551545222,87.34457054488404,88.6276559391771,89.8780297487696,91.12769243685787,92.37359935624346,93.61768238741821,94.85930306279364,96.10141833501257,97.34064688953501,98.58086014640935,99.81852394771691,101.05758032855297,102.29493495219292,103.53211769597698,104.76851800919388,106.00625927809544,107.23967173921076,108.47542755090419,109.70932029511667,110.93805498763761,112.15723092805213
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.877489236557514,-8.738240396918465,-8.628872595391854,-8.519526964604896,-8.411887656567,-8.348013670555645,-8.287002876981164,-8.231547075442714,-8.191494276011653,-8.16157173585607,-8.12567982404345,-8.086055733376952,-8.043314603411488,-7.995942226821422,-7.933618670053077,-7.8608741364123285,-7.771783361889388,-7.658092656693827,-7.52859778013494,-7.39198348055172,-7.243526514033778,-7.077550611448826,-6.8821057219648,-6.717468437854189,-6.590219024756992,-6.438923513559602,-6.277280066604926,-6.119311800953671,-5.979428707811682,-5.8382255165255845,-5.7130117033187515,-5.571005256799414,-5.428983958914111,-5.265743437379345,-5.115936939183263,-4.973026381066485,-4.847968184586354,-4.635341412303166,-4.384759533552603,-4.2143496619423635,-4.030857062852839,-3.8244448532247772,-3.6666701505436734,-3.4716590082584764,-3.265485702514855,-3.102516756884479,-2.9339362007634113,-2.7967216061828686,-2.6322657252854476,-2.4320960303142614,-2.312127768980542,-2.2337198415137745,-2.080230473948049,-1.9037102045431893,-1.8105196000480877,-1.8159457537747892,-1.8662398076248246,-1.860764948778366,-1.7632275157164494,-1.612270181934556,-1.542415002417065,-1.515669516350005,-1.4665829169274947,-1.4076600129416252,-1.334072063825617,-1.3492295427246999,-1.399866984367206,-1.3673801316477918,-1.3022334187660396,-1.3219456717514992,-1.4318678201325223,-1.520995971058335,-1.5196122357045554,-1.466772464997303,-1.4895621658746134,-1.5498522808927353,-1.5410008374473212,-1.5707738529395454,-1.6262383856607874,-1.6181918899667302,-1.6001254903048523,-1.574936031356589,-1.5935815405399774,-1.6288556314270861,-1.5923144820732862,-1.592654348091023,-1.6837551596479414,-1.788100310570367,-1.893852211505239,-1.995722359116774,-2.040314867930034,-1.9966711352848825,-1.9379230792526339,-1.8661349830295917,-1.8275577399258753,-1.8276321180726691,-1.8282646086991894,-1.763884489131255,-1.6331249290102279,-1.5814782243823093,-1.627267143094337,-1.725567023423831,-1.822001926240394,-1.877834369889105,-1.890409468961946,-1.8590864176857063,-1.8303242525033276,-1.819408231680014,-1.8344297210941356,-1.8441962660520606,-1.8151863446930112,-1.7902852342351185,-1.804915031493985,-1.8626466742948038,-1.9175336494033977,-1.980257925270563,-2.0828324560184095,-2.181861077897156,-2.2878438214191106,-2.3655632259390975,-2.340299413890645
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837139652607263,0.9801590798828375,0.9806260185278121,0.9766646598948634,0.9748613024995217,0.9756613401923124,0.9754337435310891,0.9740994024645483,0.9729233088690455,0.9729351358104863,0.9724649648825758,0.972330273668674,0.9728892464793087,0.9740546902829649,0.9743893747081134,0.9749046204843378,0.9747038163414051,0.9729680685505012,0.971526467875862,0.9716037302724867,0.9720546431725802,0.9720594548233586,0.9686409181445376,0.9708760010244161,0.9750206231441716,0.9739724590161408,0.9697760178256766,0.9660602663942234,0.9645111896560932,0.963220704819042,0.9633511803374111,0.9624680265914876,0.9623203831722076,0.9613955373912186,0.9640602469984506,0.9691379353815681,0.9748083482939244,0.9687319765052604,0.9605473312298467,0.9664238474279041,0.9659222032498392,0.9626725950727961,0.968573541706074,0.9664179951020235,0.9628287769782482,0.9659437429655466,0.9672863609762233,0.9724645011444506,0.9722373176123312,0.9692957776303737,0.9782956190593304,0.986265308193008,0.9830899797043888,0.9790711893416717,0.9855203757557299,0.9954745165145328,0.9995801017923429,0.9997815139776602,0.9980331414833286,0.9941839963278243,0.9958302071835663,0.997806975554467,0.9980724333881601,0.9974970484941265,0.9963668553708357,0.999055286578726,0.9999989316284617,0.9997949242353991,0.9989778276785398,0.9998969392050989,0.9987448930315497,0.9973676516476845,0.9992568387148458,0.9999913521548018,0.9999324754833515,0.9993872335529812,0.999899060099818,0.9996729132864592,0.999108948440113,0.9997884269464811,0.9999977028762452,0.9999317455302105,0.9999857475275463,0.9998116457489405,0.9999655285115645,0.9999965842730323,0.9988401069654284,0.996722355177816,0.994996999984604,0.9945085375624323,0.9971100999572183,0.9998443738873131,0.9998026832827506,0.998981832131765,0.9992483541727365,0.9998599614240151,0.9999640192413285,0.999342518751475,0.9975779082354056,0.9988459914656014,0.9999951650855061,0.9988783633497671,0.9980148962692832,0.9986953324621368,0.99965479166226,0.9999900124586555,0.9999032865584218,0.999941630489177,0.999993744720757,0.9999884185215726,0.9999209119112552,0.9998776067265407,0.9999991004553515,0.9995943081153708,0.9993403575347305,0.9989575903912278,0.9976719599423254,0.9972864423032186,0.9966629149488614,0.9976797772246707,0.999889289878054
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.17974102077995058,0.19821245703343016,0.19588928451115212,0.21476997488580832,0.22281256896534368,0.21928280656298782,0.22029301391765788,0.22612022049832242,0.23112817885170933,0.23107838822665902,0.23304911944894913,0.2336104426334609,0.23127151593943182,0.22631274895099793,0.224867397494461,0.22262295694354897,0.22350049308558667,0.23093968385945973,0.23693104949890306,0.23661401336478136,0.234754703225788,0.2347347786087839,0.2484648298977286,0.23958253407716945,0.22211434992712958,0.2266663827700346,0.2439968754926443,0.2583167855450401,0.26404197588297956,0.26871150665333987,0.26824336588724235,0.27139509536667666,0.27191814969085004,0.2751701667773051,0.2656837220404865,0.24651909095311753,0.22304413037888027,0.24810956792556685,0.2781165663300536,0.2569532002576483,0.25883256609046756,0.27066856983367743,0.24872734933447135,0.2569752103666523,0.27011246957993384,0.2587521698956552,0.2536870037455117,0.23305105452212568,0.2339970047713838,0.2458977337592382,0.20721409635765986,0.16516882833922106,0.18312316020870853,0.20351807340156405,0.16955703751329493,0.09502887440224206,0.028976198867508803,0.020902734475122274,0.06268850373807289,0.10769485338509262,0.09122608432205932,0.06619093242165006,0.06205979141631707,0.07070812008182853,0.08516507217417302,0.04345727049757773,0.0014617598760374001,0.020251159797224787,0.04520287387617715,0.014356565336974159,-0.050086311936479964,-0.07251046439503124,-0.038545690830657155,0.004158799780117807,-0.011620863725930176,-0.0350022486608938,-0.014208082611685166,-0.02557472270354673,-0.042205558246414976,-0.020569427407708493,-0.0021434183522249938,0.011683504649997399,-0.0053389832154155815,-0.019408065972556673,0.008303119208312537,0.002613702788813768,-0.04815018917191933,-0.0808983725966562,-0.09990480479755677,-0.10465547628018375,-0.07597005043637929,-0.017641655417985,0.01986440285062805,0.045114288985445714,0.03876501880661605,0.016734919813581228,0.008482937152195833,0.03625645067374803,0.06955801176480408,0.048027964074066516,-0.003109631105353939,-0.047349923249048194,-0.06297830439613199,-0.051064987205932964,-0.02627351340577604,0.004469338087240305,0.013907463092407675,0.010804425697203713,-0.0035370212548931066,-0.004812777028299388,0.012576562430319566,0.015645177110061016,-0.0013413010429655621,-0.02848190975607369,-0.036315971725359254,-0.045647919993708735,-0.06819575019632207,-0.07361896493559918,-0.08162740940173686,-0.06808129050577337,-0.01487978451325513
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,2,3,2,2,2,2,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,2,1,2,2,2,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,3,2,2,1,1,3,1,3,2,3,2,1,2,2,2,2,2,2,0,0,3,2,3,2,2,2,2,2,2,3,2,2,3,2,3,2,3,3,2,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23352541911878,84.59065566173793,84.00902660604532,83.50432153053251,83.07528976428888,82.70703524375192,82.4122587339414,82.18843156067358,82.03221792880898,81.90468658044549,81.76636459053111,81.60445229161739,81.40942193834925,81.17358807758805,80.89253292009649,80.56091226542638,80.17589549650882,79.73620527205597,79.23743177356818,78.675682417694,78.05038617780538,77.36147634326454,76.65116109359789,75.95350111662098,75.28432036039264,74.66282846128068,74.09176085537435,73.57613821456214,73.07831287172294,72.60081402935762,72.13546947653795,71.65435300607119,71.1406828827019,70.59569283553185,70.0019007500902,69.36134568549018,68.67891014452816,67.95957570172756,67.23278890094441,66.50717762834917,65.8186824918881,65.15044942291166,64.43545407575785,63.728385010676085,63.06965913693221,62.40583193941915,61.7464687353015,61.08014498427519,60.38913248089158,59.678357650133876,58.92415902090205,58.150483443062775,57.42583058146218,56.71950028481628,55.97757354217889,55.19274948663672,54.35543789787443,53.47047847220576,52.55547320702667,51.64110825323521,50.74079222206077,49.88096293506421,49.06708051993368,48.30161577655536,47.59413692671626,46.9075501106364,46.21307603127856,45.502253679995405,44.76779852897527,43.994971317793656,43.180945034348404,42.348692888245246,41.526565050358215,40.68355472124437,39.7986154065458,38.894018502893914,38.0198439490188,37.17962441457954,36.3870505972519,35.61368872245121,34.81177654935231,33.97144283727459,33.12281930861849,32.31084037689448,31.51790290107871,30.72679033381946,29.948118038817853,29.133303492245908,28.273709651244932,27.36478456689004,26.444664478278735,25.528255137740153,24.569383005349092,23.564952284122555,22.495860216458947,21.364813706079683,20.174870130532078,18.944066231833904,17.688778255634357,16.401180044554337,15.106025559015194,13.82986681805365,12.588193740290977,11.359695199771863,10.15187087911569,8.969686656784596,7.808271028119379,6.667933895708434,5.560738091512033,4.525072052211083,3.6517868574855417,3.0387104224404236,2.824650365376619,3.089583885604747,3.767176370889709,4.676527995477659,5.689616449853541,6.781163020153677,7.912627267318898,9.074078362681952,10.264916935357995
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.26505575964336,-1.3571302426191494,-1.418370944307398,-1.4952949244871832,-1.5709682337563748,-1.631745479463035,-1.705223490189482,-1.7761728267321786,-1.8437863681353974,-1.8724686516365097,-1.861678010085626,-1.8380877010862804,-1.8049696467318626,-1.764166139238796,-1.718944842508435,-1.668379345329896,-1.6149832310824337,-1.5603097755471538,-1.5012265015121926,-1.4382506441258442,-1.3747037601113732,-1.3110901654591771,-1.2896847503333504,-1.3023400230230777,-1.3308192437716428,-1.378508100888041,-1.4289323940936782,-1.4843773591877891,-1.5021746571608077,-1.5225011576346787,-1.5346554471803273,-1.518883529533241,-1.4863298766307054,-1.4550099528299398,-1.4062079145583652,-1.3594449353999778,-1.3175644590379818,-1.2806655571993844,-1.273213199216869,-1.2743887274047552,-1.3115048635389286,-1.3317669310235658,-1.2850046528461831,-1.292930934918239,-1.341274126256124,-1.3361728024869421,-1.3406367958823537,-1.3336762489736813,-1.3089874966163961,-1.2892251692422931,-1.2458013707681772,-1.2263244221607223,-1.275347138399411,-1.293669703354091,-1.2580732573626108,-1.2151759444578332,-1.1626884112377098,-1.1150405743313314,-1.084994734820917,-1.0856350462085302,-1.099683968825559,-1.1401707130034424,-1.1861175848694714,-1.234535256621676,-1.2925211501609013,-1.3134131839201473,-1.305525920642154,-1.2891776487168443,-1.2655448489798644,-1.227172788818386,-1.1859737165547557,-1.1677478538968273,-1.1778721621129762,-1.156989670886155,-1.1150606853014295,-1.0954030963481145,-1.1258254461248853,-1.1597804655607433,-1.2074261826723571,-1.2266381251993081,-1.1980878269011015,-1.1596662879222777,-1.1513764713439087,-1.1880210682759866,-1.2070625241842272,-1.2088874327407488,-1.2213277049983944,-1.1851854534280548,-1.1404061589990242,-1.091074915645109,-1.0798799113886943,-1.083590659461418,-1.0411278676089388,-0.9955692787734627,-0.9309079323363925,-0.8689534896207363,-0.8100564244523945,-0.7691961013018265,-0.7447120238004494,-0.7124017889199834,-0.7048455144608567,-0.7238412590384566,-0.7583269222373268,-0.771501459480886,-0.7921756793438259,-0.8178157776689066,-0.8385843713347834,-0.859662867589055,-0.892804195803599,-0.9643339606990491,-1.1267148052744598,-1.386923564954882,-1.7859399429361948,-2.264933520228128,-2.6775924852849617,-2.90935162458795,-3.0130884543758825,-3.091546570300136,-3.131464247165222,-3.161451095363055,-503.19083857267606
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.569675501266051,7.773007447275381,7.181969748838207,11.012014047912619,9.49971830773694,9.2984195799967,7.5205149247420255,8.918662627433937,6.932042358708304,0.6726769758910003,1.8429535260607028,2.907169948308824,3.699663425001392,4.40528835937389,5.071767341466448,5.3697602009050245,5.813139420528063,5.99122426063421,6.262030290387075,6.445522203527334,6.507103621178168,6.625924761117657,3.0008744322691268,8.808714853411514,7.900062396480838,4.954255231484803,9.38408130931661,9.528988798738084,7.058889292487846,9.393196011305823,7.461291099770026,7.671744881312689,8.337832429819155,7.835327359560911,6.878329799577761,6.882193526756292,8.847981957065814,8.120723691720539,6.790005017262932,5.024819800130343,9.319312017918003,6.592897886060573,4.5629490903257,8.819814045279726,8.171718101266787,3.520904544821579,3.5062273599188996,4.3976062103913875,8.687918216616977,6.800097950736187,7.036518371721293,7.333770249621909,8.992261943837093,7.421253730628498,7.382437559300726,5.537252662944664,9.49968400970427,9.596294908856018,6.919744977539907,6.932380495887529,8.702937032441818,7.293407948383231,5.546110080930499,9.130681480554601,8.376187025038291,6.90791405497359,7.975869219568697,8.167362033391127,7.46924409861314,7.738129043161161,5.218978981838605,10.029139491937658,6.922769701503679,6.9775209701138925,8.764717208290795,6.8087293646160045,3.64275512254195,9.05213812722833,7.992769617302038,1.898813170085587,3.4983877263071124,4.514622778992153,8.336652950730517,9.02698569460263,2.855004710627486,9.118593460406322,4.60971498161904,7.626223030844576,4.648097946327423,6.208402279379852,7.545281447995598,3.9923482833146506,5.83868298923358,5.967450241850643,7.537099700573901,5.774396816446509,7.95689194813917,7.472516247401263,6.919281353957217,7.66005464263562,1.9799781373690608,3.1250301026858476,6.65914569350996,4.168635407871545,3.8959731844415417,3.14468654948812,5.989414783572124,3.2377159266962297,4.1646225479415815,5.123047431830336,4.016857343141446,5.291250834552159,4.091380827583318,3.489933122831314,5.713888990633436,4.24581733037546,3.7044697124497223,5.593091167023027,4.292050058857658,7.570772864178756,5.124373155004753
Num_Collision,0
