,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,11.604100895410348,10.998232253452736,10.824527997424882,10.746984670524709,10.819552009563733,11.072650089746062,11.46495123119022,11.974274128167,12.368248271034137,12.131362404368929,11.762838499381624,11.873267741771292,11.57407640769361,11.848815581200915,11.46950818445411,11.531671608275968,11.77339154502074,11.594284996098393,11.001866941723524,10.532432671735169,9.917143045253688,9.458024857935143,8.750403526954639,8.207316646119004,7.442411280507251,6.872951811740062,6.805859054047089,6.805957636326237,7.016113485415928,7.381099095609003,7.659191170197504,7.870420740032656,8.412789042569559,9.044188090663297,9.337615775690997,9.732528705906201,10.2331814100227,10.89357718393487,11.265856984099212,11.813779219587481,12.473883118403661,12.443051143067276,12.694193322543113,12.454763683025508,12.43374860554089,12.171122387961264,12.404233463183061,12.027243248166291,12.29971868639694,12.304894597244568,12.434428449799768,12.000196820999333,12.194064472596912,12.333758095139263,12.266888942671795,12.318489615575492,12.351245077124954,11.802992956360683,12.053666841478044,12.26596550060555,12.366319495396846,12.210300236019409,12.32464138145666,11.702088865057378,11.783200917232543,12.09632569375673,12.405504261478143,12.052332655902424,12.236956945072029,11.87155353486299,11.986499117767709,12.27387910159575,11.95317622409583,12.077883226075409,11.796461211048147,12.025516065308818,11.686536316011285,12.047998735364121,12.441266229348676,12.158185234826929,12.497113224806474,12.175457583703384,12.45945012803431,12.090907602712667,12.395448686982256,11.953478733567318,12.118000261454265,12.364423157942642,11.94616368309795,12.212815232597341,12.396476132069523,11.946739416203913
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.841578521078436,12.952022584368809,14.029447861256195,15.080877142429813,16.100947110280107,17.1214855118014,18.19412734235932,19.333281616427985,20.516454919445124,21.678975378692158,22.811358923215302,23.953948786314502,25.10126529678293,26.216101094300363,27.329099406410588,28.449052547737544,29.604330424020176,30.77297375047979,31.893722519167888,32.95057790928223,33.96281238949151,34.91804377243777,35.8242566762138,36.663019885738514,37.4419317332484,38.150595952122075,38.828402586758614,39.4880693781205,40.149326116431986,40.842167600497085,41.559354052152344,42.318729616488774,43.119738033203205,43.96448178872449,44.861582024492414,45.80490929100273,46.80288439749438,47.85637570326017,48.963393615852574,50.11317058279287,51.317079085560124,52.53637281167745,53.72654948142929,54.90686950530942,56.08894405844525,57.27024914195914,58.462048384091645,59.655772405367856,60.85377940382632,62.07166986270401,63.30182468944847,64.51989119298675,65.72872291291944,66.95540979498692,68.18456320970907,69.4128886884956,70.64324890798325,71.83048851885373,72.99632306259426,74.1856193529418,75.39750229690372,76.61301043695832,77.83242452783257,79.02629481975082,80.17339270985468,81.33980692010316,82.54496166024211,83.75361225223818,84.953506406622,86.13324866158217,87.31438043929859,88.52282926649605,89.71570225942425,90.89782950893748,92.08590021767994,93.27361426064898,94.44334528045204,95.61526157670475,96.83048577236153,98.05441977035801,99.28563073164989,100.5183560345402,101.75040869673184,102.97570566618253,104.19634972974303,105.41393898300286,106.61398127597558,107.83833764677703,109.05278733923377,110.25998672550341,111.48679040409421,112.69487433043369
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.5150192651711314,3.342410717148213,3.190620344640213,2.9493203433760584,2.603888236246658,2.2013839647705646,1.857201805526414,1.57788214552829,1.2819099852068025,0.8985127971140108,0.5159918703760293,0.22949045909185464,-0.037958944574625036,-0.39016192975118674,-0.7386440578161962,-0.9882586619805936,-1.1311865578755729,-1.2117643356509202,-1.3591855955520338,-1.5403899370615746,-1.6875251698133966,-1.8419587803174475,-1.9420944311317827,-2.0527226528920868,-2.1311139882836287,-2.223637835527269,-2.2998801463778995,-2.467088748310737,-2.67311497262613,-2.8799253399631346,-3.115762114674003,-3.275058410871811,-3.4182643749702173,-3.6371705292477428,-3.852398280583107,-3.9812555255890762,-4.006014260478041,-3.928670589154631,-3.8344454054548978,-3.7583294067786412,-3.5860369966925503,-3.3069984127914305,-2.9118100396850477,-2.4776231766740193,-2.088985220468822,-1.7476207001629536,-1.4474440717265042,-1.1921571457675955,-0.9790890851919697,-0.8056850105972136,-0.6743536135948379,-0.587483490363926,-0.5432206535226574,-0.5411307406932575,-0.5826209230349731,-0.6374832954370615,-0.7411233544487192,-0.9458856743247305,-1.2018971081584602,-1.4585086702564964,-1.6785175833719816,-1.8558469584712876,-1.9912770129121817,-2.140780859592604,-2.378929438993117,-2.6377101295640744,-2.860665928693019,-3.040607790161798,-3.2413933675389264,-3.4798696936292517,-3.6253649620989843,-3.7521127921867423,-3.9655398585391497,-4.188082101621274,-4.314435594176271,-4.4223965190021115,-4.612947061609539,-4.804772256079299,-4.9604029497220985,-5.074253965554117,-5.1458040172670305,-5.174093292853015,-5.1589805732545715,-5.1006486727017215,-4.998958462756741,-4.914866018504928,-4.9271648144198865,-4.957114175056444,-4.944903520768537,-4.891234875166998,-4.79355455568067,-4.654957909927299
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9873145018684603,0.9862148853806819,0.9880307102469443,0.9811314056951171,0.964659252808378,0.9484336182405795,0.95138374714993,0.9635464664329654,0.9667895552831313,0.9565033448435628,0.952485812884012,0.9635198543449016,0.9687454927176796,0.9599294007279539,0.9578121625161952,0.9691404333775597,0.9844757605535344,0.9929209756737806,0.9917742747306236,0.9882890005142431,0.9877846918614325,0.9878423010605396,0.9891841130271828,0.9901247366207355,0.9905683536172719,0.9909373483827073,0.9917954286319455,0.9848549719440423,0.9757756903870876,0.9690680271964014,0.9624268742973897,0.9701631004675364,0.9764243177836314,0.9728933411497048,0.9731970656367599,0.9832295030551803,0.9947575676555468,0.9999388472445415,0.9992859424756473,0.9986665019689069,0.9945684143330382,0.984407182184278,0.9653948828421797,0.9514358209648436,0.9511857133660051,0.9572599453283828,0.9649722600670425,0.9729667477571691,0.9801593397482103,0.9863847790637583,0.991519390024165,0.9954211883171363,0.9981221829769805,0.9996548988507242,0.9999589676517281,0.9995829896577653,0.9979792827898951,0.9920038144461312,0.9843404823340912,0.9809305866636909,0.9829379867162307,0.9870627130099732,0.9914114737802329,0.9915427839581029,0.9848921774615627,0.9806448223212355,0.9824924446656298,0.9866140671144976,0.985964292061751,0.983240782735029,0.9893115142382795,0.992168230554282,0.9876207152140878,0.9854402718817652,0.9913913718743239,0.9938243987331478,0.9900248770119707,0.9885544265503081,0.9907256888975288,0.9939162908605191,0.9968543370239483,0.9989418333429823,0.9999324611198058,0.9997314716125908,0.9982966482096749,0.9981028436968518,0.9998310369611404,0.9999909242896562,0.9999869004057543,0.9995957204188551,0.998277518261948,0.9958413675646358
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.15877680687126253,-0.16546963423410452,-0.15425730325958256,-0.19334209256838886,-0.2635005236639612,-0.3169758220922896,-0.30800806102918493,-0.2675410380194903,-0.2555737775974781,-0.29172135901074564,-0.3045829546358148,-0.26763686271360215,-0.24805678853677865,-0.28024194121878204,-0.28739495704700463,-0.24650927039922005,-0.17552058820132804,-0.11877683304006542,-0.12799917180413892,-0.15259374647264717,-0.155824909832205,-0.15545928159945335,-0.14667920961958336,-0.14018917908212136,-0.13701947603157533,-0.13432487327464293,-0.12783515848457164,-0.17338017256047383,-0.2187734034328731,-0.24679375734745515,-0.2715409943823517,-0.24245320886970495,-0.21586002789022826,-0.23125429022304464,-0.2299727623785046,-0.18237254267532493,-0.10226133967448409,-0.011059013123123115,0.03778366274671272,0.051625747889858846,0.10408491346523749,0.17590480284520268,0.2607924849034845,0.30784716757663083,0.3086190834805976,0.2892289699699904,0.26235193405253193,0.23094524840064887,0.19821117199681842,0.16445384650819442,0.1299588365833878,0.09558586636789032,0.061254451668976945,0.026269434781666583,-0.009058863774790753,-0.028876405365696446,-0.06354015362089126,-0.12620789248032735,-0.17627766403685027,-0.19435839098847066,-0.1839372563409684,-0.160334651854773,-0.1307795460188886,-0.12978022800340103,-0.17316870033300427,-0.19579512878147007,-0.18630243201567306,-0.1630726297445084,-0.16695632596331983,-0.18231171977305075,-0.1458174468147159,-0.12490877582774186,-0.15686083921748487,-0.1700219707966965,-0.13093184399963986,-0.11096424866909714,-0.14089266445572046,-0.15086466036746823,-0.1358771848343826,-0.11013812583328213,-0.07925547776995874,-0.04599145135089123,-0.01162209959034811,0.023172929623236825,0.058342113205886746,0.06156876971531837,0.018381989261521143,-0.004260438747245189,0.005118497522912062,0.02843230065101817,0.05866853102614777,0.09110417469576221
Operations,1,0,1,1,1,1,1,1,0,0,0,0,2,2,0,3,1,3,1,2,1,3,2,1,1,1,1,1,1,1,1,1,3,0,2,0,0,0,3,0,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,2,2,0,2,3,2,3,2,2,1,2,2,2,2,0,1,2,0,2,0,1,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.44347359442366,89.32532809255709,88.24138642019207,87.17897141640428,86.14335202194756,85.1058395451209,84.02003227523294,82.87116573167947,81.67843365829133,80.50457977206001,79.36239434110328,78.21356348999765,77.06122705816425,75.94095486962178,74.82404967812155,73.70223980291921,72.54626129771871,71.37734061269836,70.25630242419918,69.19951021506816,68.18768305390918,67.2332372519429,66.32774574564111,65.48997378393294,64.71190493121972,64.00436968024704,63.32762266061765,62.67057445336023,62.01321164120171,61.325067031229594,60.61420121880848,59.85983385786939,59.06387032103266,58.22751683004129,57.33977880452606,56.40300188064673,55.407217431374775,54.35127462828136,53.2411095652055,52.08907186451004,50.878793248073045,49.64927069991116,48.44623832262066,47.25483030092057,46.06582263568115,44.88089769203498,43.68795027626315,42.4948634644741,41.29863041364032,40.08312124423466,38.85543648153438,37.63943988552018,36.43196347329019,35.20570163384341,33.97589539943803,32.74659574192635,31.51418388892829,30.323303442383477,29.15453038277329,27.964393045020188,26.75368422850449,25.540602912683767,24.3241416337117,23.13474803693546,21.997257688261538,20.845442594471557,19.657466257950592,18.467113952503553,17.292061207832898,16.14791410781552,14.99777653410415,13.824294757044784,12.691006580369912,11.586248247020729,10.470431222626702,9.3685340778615,8.339667163650748,7.356621064842393,6.3867257508402595,5.484944504583948,4.694962595402023,4.087983755074956,3.754460645720598,3.7664291420481892,4.117610932074816,4.777720611733765,5.673308930066325,6.695306453947902,7.748054173134115,8.81934948090221,9.925585752644402,11.028222458285487
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7985319781851956,-0.8818544981334213,-0.9160583276349854,-0.9375849962122089,-0.9643806055432833,-0.962487523173337,-0.9141927301120347,-0.8511334564465329,-0.807267926611857,-0.8261461137686865,-0.8578145690432706,-0.8511691488943711,-0.8476635681665954,-0.8944254553116959,-0.9451093580980148,-0.8781901247976265,-0.8440214947995344,-0.8310793149796325,-0.8789618115008153,-0.943207790868982,-0.9881728388410238,-1.045554198033713,-1.0945084936982141,-1.162228038291829,-1.2219311472867815,-1.2924647490273173,-1.3232529803706043,-1.3429517927425891,-1.3426371878414756,-1.3118553900278869,-1.2891341875788882,-1.2456326390609078,-1.204036463163277,-1.163646509008629,-1.1122619744847668,-1.0632230761206642,-1.0042155507280484,-0.9440571969065843,-0.8898349369241387,-0.847962299304541,-0.7897213835630126,-0.7704774518381114,-0.7969676227094951,-0.8085919782999156,-0.8109923347605772,-0.8150750563538196,-0.807052584228181,-0.8069131882109488,-0.8037669491662172,-0.7844908305943434,-0.772315237299722,-0.7840034039858068,-0.792523587769999,-0.7737381605532221,-0.897082450289902,-1.230964165036725,-1.6653745087043106,-1.4949119507515207,-1.677762297598746,-1.6780888130476561,-2.165688001314709,-2.108980692798427,-2.1020107503226915,-1.4453376585343736,-1.227296509194396,-1.4975156299871126,-1.5213773272722952,-1.635928674432066,-2.2136868698626966,-2.2893512191676724,-2.3647811622096073,-3.5288220014298117,-2.338338277051255,-2.423141543246389,-2.7387140144005144,-3.0201561935034675,-1.155995980909104,-1.0169539011916457,-1.0301046859978653,-1.098218753743689,-1.2100180908180755,-1.3930211596729318,-1.666476890645642,-2.0119684963275914,-2.351181790026627,-2.660109679658949,-2.8955883183325595,-3.021997523881577,-3.052747719186213,-3.071295307768093,-3.106236271742194,-503.1026367056411
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.367732201988023,6.732580010999366,7.256642707097508,5.9269759880076425,3.7697693320351853,9.597008837682077,8.588138085307062,5.324457584042087,9.684379214438634,5.485155320846336,10.103051414270368,5.774399499444416,9.904780799928389,5.285636261946534,9.816539288777152,5.490601645781175,4.129548570273796,9.247037197007844,9.179512702313026,7.091986725597779,7.438748330284766,8.30255416443241,8.049376397949514,7.3737473150173365,9.653829944602458,7.969607504794388,7.4362222874533375,6.626350909347095,8.05006354615902,6.220956685088142,8.644920850645345,7.166661205653097,9.608100167905409,6.835821849354454,7.257244416428976,6.892231509454696,5.898513548055708,7.02471032594845,10.564846060823806,6.467364968443618,7.418844797272623,1.7870951822933605,2.988754102229963,10.14624495652127,4.57258838700783,3.391700986698017,2.4364393070570625,3.8203163663967024,2.724819133498388,0.09114385579102911,1.2969581726311783,4.342444864308041,1.938709778802574,1.3970738639202291,0.6695787455273897,3.3982270407363178,5.9342170038007325,5.74594755446382,3.6665577995899334,6.304369126647051,3.344748140827664,2.0765606083290966,1.31168457164151,10.016383811469868,4.377007640558234,7.578907873562098,4.525999315072811,3.8307998360642417,8.338550022239101,7.2542281772736565,5.969374301960769,9.77012779114312,6.337022708299947,9.100328331191747,6.564723234154134,9.92675405067523,4.840033946960302,6.387693108015408,4.7454215570835805,3.047054681369676,3.428989092211614,3.226290514511784,2.841951365521129,3.686148942582687,3.0460960374911457,9.47354781046605,4.818703424340175,7.479732021614565,5.282403321536351,3.051790524457134,1.9591175552649969,4.503401298990966
Num_Collision,0
