,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,3.95120962539415,4.0223515200544115,4.211637978776343,4.514146475400692,4.854644220934364,5.11489870080373,4.995581529659186,5.301277801233621,5.007576152948203,5.290310694070273,5.540166214508888,5.9546851753317025,6.305882421656441,6.680941632852706,7.267151337785423,7.65894388505148,8.159034645798714,8.815738333009906,9.473586549490125,10.153684345795611,10.859835432216997,11.5785248500377,11.94169454958072,11.926579300498092
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.71817348187459,13.044306035230735,13.41927457200298,13.814471908340922,14.2286593884898,14.704158692071344,15.194269861003093,15.686370400480227,16.182737648838984,16.671201208115644,17.204423425468818,17.779167703825422,18.39447619055162,19.041715189725632,19.732301007030934,20.471586861798805,21.262318181142376,22.100115813488838,22.993381298190734,23.946227792243725,24.96024659122073,26.03811981711841,27.172211019289986,28.34183147325518
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.528502184012441,-3.2980670381727135,-3.1300878949865325,-2.938646565788267,-2.7175112892061066,-2.564947051777002,-2.425646869630447,-2.273491092764078,-2.1247353978440873,-1.9600073050365519,-1.8757947887484239,-1.8868316309145472,-1.9276383243176116,-1.8951161165487274,-1.7914014811617958,-1.6857954887301454,-1.6704509275750163,-1.7932120156365723,-1.994408541401825,-2.230666778485045,-2.5095335017829434,-2.827764510891335,-3.1516853709364145,-3.392327803680365
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8192559426904822,0.8200556109421732,0.8462225637656307,0.8600842040753512,0.8673935868168767,0.897144835419036,0.918349246349208,0.9310296538804154,0.9390531253465135,0.9421566301904626,0.9601146985578011,0.9829230088068484,0.9948573156490628,0.9963974013878001,0.9940274335663403,0.996293708685343,0.9999719139544598,0.9975832613198761,0.9925539723971174,0.9850777495574837,0.9766361756629554,0.9681535508112304,0.9696717798292115,0.9839931035683998
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5734280254455039,0.5722838412555951,0.5328295905577347,0.5101520968300233,0.4976227140605153,0.44173651001581343,0.3957709713077017,0.36494353480410346,0.3437720578769385,0.33517291684763556,0.27960644773191956,0.1840172784226858,0.10128633421908936,0.08480694846319582,0.10913047840779852,0.08601654511781394,0.007494751647282171,-0.06948119698450762,-0.12180563155577953,-0.1721099280307887,-0.21489946576582508,-0.25035714899240696,-0.24441080050367897,-0.1782065434540171
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,0,0,2,2,1,3,2,0,0,2,2,0,2,3,3,2,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.487882608032724,24.145477535775743,23.760043545588225,23.353925255105196,22.928589866930526,22.44659174977645,21.95126304986179,21.45420333299358,20.953833712381087,20.46196601664875,19.92748515475564,19.352957989391854,18.738388385503395,18.090692106711924,17.398751816637528,16.658634072122496,15.867838215639232,15.031126023785594,14.142119587172006,13.19884806380812,12.203694080947788,11.159624173134393,10.077960551357986,8.969077154886886
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.0984907175722345,-3.838835553146742,-3.3745888059264946,-3.5483496708093965,-2.9522597050947286,-2.7262035448384374,-2.923377904726594,-2.3639677196841093,-2.6429860827769147,-2.1453532419007826,-2.0127230133563914,-1.8207396641295315,-2.5292842457672013,-2.1802450491602174,-1.509846503709646,-1.3690574366640251,-1.666027046163164,-1.4915448184964792,-1.2136229835552048,-1.1873015818392467,-1.1499912088767292,-1.1236641770659412,-0.9183363782235947,-500.8963132448807
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.708380515479749,7.634112916833071,4.443992932606763,9.103717898655526,6.387080626406038,6.4925850615708685,9.12927842213971,5.77908057504029,9.168659134870337,6.496768909260157,6.758753058925895,5.884259362984349,10.82128388351615,9.906174173759052,6.233486797778015,4.55232503420404,8.980739518227733,8.623572879632025,7.026123591183842,7.285371787724102,7.409524365820435,7.590243887199332,4.992278692998375,5.455922859782858
Num_Collision,0
