,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.6186151366738737,2.0614976265240967,2.553439874626144,3.0922335809929837,3.660751449034534,4.257979030372762,4.875746421633427,5.5098156788640535,6.159391674063192,6.815949059775929,7.487087996362949,8.162745543188928,8.822381620408567,9.448627402755529,9.36474354101799,9.124950144039206,9.315363193858465,9.076679255530944,8.593545743999128,8.112119196679195,8.258767812284388,8.420899365015051,8.663286645932349,8.901106926210081,9.351925022338703,9.77470782025944,10.0558394451433,10.599483925797148,10.919860455957602,11.460463871568777,12.139915686296805,12.512586465235168,12.925507493449551,13.071489271949737,13.419392722213694,13.827105763537649,13.69135304423413,13.377126626143026,13.495933707317405,13.093558195045109,12.644719299280865,12.720811011996766,12.821135698216414,12.30535846334732,11.824896846751237,11.100285296019665,11.250497502875277,11.558516499234326,11.938401264147776,12.217207971279258,11.92124992719335,11.554321718220226,11.637767650007415,12.062235895960582,12.503620771063792,12.251876180781007,12.578656941640025,12.855636625241488,13.157186333228951,13.510801376676858,13.904932399772358,14.331077540745593,14.816262137578617,15.176720996006884,14.939447297732926,15.024737238237776,14.863020420611045,14.85675327299251,14.782036160448884,14.787853681545764,14.786959623036347,14.882224465051404,14.900355389883641,14.908574991061105
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.630953069199244,20.81225069222137,21.040462124425027,21.320472130117558,21.655846585636343,22.047770858083936,22.499833717669908,23.015513240303957,23.59635348062522,24.243023145115473,24.957581294564637,25.740288491093423,26.590842940803167,27.505846681524876,28.447643013915762,29.368300879662943,30.289226767634307,31.20541799645255,32.08672050995211,32.92383388856924,33.74130653719425,34.57025078149407,35.41406357447666,36.287574074479735,37.200425408692844,38.1527305877103,39.1239431615463,40.11663246441734,41.161939299832696,42.2631264007447,43.41328636890838,44.61346942401342,45.86867441384537,47.162980987209224,48.48302377416491,49.84466790577984,51.21951786618899,52.55339609799168,53.88899473147671,55.218957469267316,56.49970158324788,57.761911198048935,59.03790994212382,60.293403069238224,61.50055863704439,62.64468941742348,63.7555190823126,64.893135253584,66.06748656833062,67.27493121150381,68.47416849458233,69.644287189946,70.7997840079927,71.9845215364568,73.21351221743681,74.45067056965989,75.68989866429503,76.9597808998694,78.26136733096969,79.59447121433797,80.96353060229063,82.37660755828404,83.83254093918296,85.33253039890225,86.84249370808541,88.33829530314834,89.8334722847931,91.31990388527065,92.80050838201146,94.27461388557757,95.7540945886783,97.23596168225346,98.72648424217577,100.21325358136784
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.95969737758432,-7.922896453798645,-7.882888739226828,-7.838883638185337,-7.790738825076741,-7.72616020357458,-7.6531355593818,-7.582018455202766,-7.514053147471552,-7.450460573775997,-7.39518818440402,-7.351728336358173,-7.324497052218313,-7.315588153108686,-7.27466145215487,-7.200278572408885,-7.217096745236546,-7.279987507740958,-7.260066017648733,-7.227808600848164,-7.221103618935643,-7.121137761723114,-6.971156355617389,-6.8945051371517,-6.861923542524844,-6.75905606764705,-6.5530933394407835,-6.268160019802863,-6.006802915274482,-5.8147832808530175,-5.554862279038018,-5.263166724115027,-5.063338824672997,-4.944100149104978,-4.829455507677279,-4.765622566731437,-4.616256497905537,-4.407129135728069,-4.2756603372737345,-4.254684906047624,-4.350541538012051,-4.479060685222242,-4.548629912406257,-4.515551914541122,-4.455441616452978,-4.478000509906789,-4.58041653234176,-4.670238077686208,-4.722721298155596,-4.706846360007929,-4.58304829518014,-4.458131692717023,-4.4242237073041935,-4.4527359361041885,-4.447751691006222,-4.4467128601722745,-4.511838663873887,-4.6062434564724315,-4.6112605492128775,-4.539723278224536,-4.530498711543027,-4.590292117236384,-4.58103756023037,-4.496542253297103,-4.482528004933051,-4.5345991011582,-4.506982447019571,-4.460354398604446,-4.5116913174805555,-4.617839617800859,-4.638838067469241,-4.589516566673075,-4.614710899919745,-4.704838226278065
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9813735068333005,0.9812602985145825,0.9818504294646357,0.9830349191881732,0.9846210036102039,0.9851323380162968,0.9857726788463269,0.987377163033659,0.9895280642824535,0.9918279257571568,0.9941620650498719,0.9963010437875924,0.9980837209860798,0.9993017633787431,0.9990900104862827,0.9982996336958447,0.9997943766622184,0.9998163464523268,0.9999981382261998,0.9998772214645961,0.9998965784005638,0.9980596459273815,0.9938769254411344,0.995477118460819,0.9983869371742744,0.9965156688714752,0.9891434816197677,0.9783673608570659,0.9844056834174199,0.9880890351053994,0.9812246579594278,0.9799113446105341,0.9869026967470588,0.9927750225571141,0.9956891189318604,0.9977538544213577,0.9954304165437604,0.9915051055325961,0.9945058537329095,0.9988571885380907,0.9996239864054801,0.9976482620947141,0.998364856046088,0.9999833511057512,0.9997373703460133,0.9999959094104538,0.9986975220913035,0.9979068455645158,0.9986261316520669,0.9999231491712065,0.9984825742067385,0.9967390994849258,0.9987636606881716,0.9999549381290486,0.999969054270517,0.9999964066126888,0.9994850813749712,0.9985432977182306,0.9997755960047949,0.9997339437111864,0.9999564052663418,0.9997586389328543,0.99999992150699,0.9993697839777368,0.9998899304495336,0.9998768440552348,0.9999503291695058,0.9997894620679538,0.9998301595874781,0.998733032913064,0.9997188901290989,0.999932848267301,0.999947727000229,0.999157502868004
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.19210944819479847,0.1926868614074984,0.18965688534854283,0.1834185041284052,0.17470397605559748,0.17179719611956626,0.1680839838894131,0.1583866721653161,0.14434060411893962,0.1275827797481139,0.10789711958979403,0.08593154338049495,0.06187799206972788,0.03736289212754421,0.04265150579428115,0.05829100584774889,0.020278175327339318,-0.01916437754587997,0.0019296487074667546,0.01566977971252228,0.01438167246342625,0.06226510396128733,0.11049279196254265,0.09500161378073774,0.05677608369526318,0.08340576535010276,0.14695296107640746,0.20687510050651317,0.17591319011228962,0.15388326323704205,0.19286827269513224,0.19943358970738898,0.16131666731427,0.11999064374659166,0.09275332037558276,0.06698690907426733,0.09548971577879799,0.13006777349826348,0.10468097673874191,0.047794527989939994,-0.027420536151147944,-0.06854155775437624,-0.057163049359475575,-0.005770399579919423,0.022917031518899143,-0.0028602731267238653,-0.051022145865205586,-0.06466782488593281,-0.05240085096283004,-0.012397409065494839,0.05506858456039077,0.08069180601510487,0.049710663732874784,0.009493245563589835,0.007867051628657643,0.0026808136283418393,-0.03208694608197027,-0.05395630252344165,-0.02118390033155025,0.023066031121073863,0.009337428276326552,-0.021969612630324598,-0.0003962146056803044,0.035496969902959356,0.014836677041271513,-0.01569384344715059,0.00996690492565793,0.020519053045196682,-0.0184296494616172,-0.05032225122420989,-0.023709506933776273,0.011588742642872383,-0.010224640192953922,-0.04104003487540832
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,3,1,1,1,3,2,3,3,2,3,2,3,0,3,3,0,0,3,0,0,2,1,3,3,3,3,0,2,1,1,3,3,3,0,3,1,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58718343137285,81.40453875056946,81.17489999837015,80.89335645199297,80.55634187534116,80.16219808937919,79.70766849881662,79.18967674881692,78.60671779698264,77.95815838877745,77.24207234592073,76.45831175386927,75.60732724498503,74.69259233556045,73.74993337871462,72.827209658968,71.90747081588691,70.99420571018955,70.11277573541291,69.2750414525688,68.45789800077787,67.62579457146782,66.77712788081301,65.90148018997212,64.9880483058368,64.03280588897682,63.05550957493401,62.055096972339754,61.003686610860235,59.89866781100327,58.74405346977676,57.54005354591021,56.28301928122539,54.987933332610034,53.66735579345947,52.30551218319287,50.930476357016275,49.597079474242214,48.262269047372875,46.93250350605482,45.651121862424425,44.388324815702,43.11215252453064,41.856735561681354,40.64979184644984,39.50558054583384,38.39450111308801,37.25688451614941,36.08263680362762,34.87515617838862,33.67585201915259,32.50613878271942,31.350857640481475,30.165968481959812,28.937029142590813,27.699901965910275,26.460340256701876,25.19022004667554,23.88863044135755,22.555686518332294,21.186677259326807,19.773417723421133,18.31750718274023,16.817959987228477,15.308170496030504,13.811999413740269,12.31709456631223,10.831353750512395,9.350181790204555,7.875383503167443,6.395911931103659,4.914165915406537,3.4235271814886454,1.9383500374481268
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8580201113475,-1.817355319196622,-1.770361247800679,-1.7184564536228208,-1.6629854233481893,-1.6058562140380275,-1.5454704094374279,-1.4820082500003053,-1.4170410481657143,-1.3514405917948125,-1.2839139571432838,-1.2162394079485352,-1.1490154911157617,-1.0852650905754189,-1.0573410431541674,-1.0772762802533862,-1.0802611569189082,-1.0867348943026371,-1.118570025223363,-1.162265717155904,-1.1828565482090454,-1.1678965706899618,-1.1513333093452047,-1.124352309159093,-1.0865681158646794,-1.0447575831400258,-1.0227036859571825,-0.9995873974057474,-0.948589638520474,-0.894981200143043,-0.8453856587734876,-0.7960000761334598,-0.7429657353151811,-0.7049140513846339,-0.6794224608494375,-0.6381563897333891,-0.6249641738234146,-0.6666031172259395,-0.665189573130661,-0.6702344586819464,-0.7186183563696034,-0.7372029532775741,-0.7238277088286438,-0.7445830371507043,-0.7930562847684897,-0.855788699384,-0.8889205672541749,-0.8623834030614006,-0.8257522874782097,-0.7925193747609995,-0.8006958407639644,-0.8302867635668321,-0.8447188577620572,-0.8151108414783366,-0.7710606606310009,-0.7628728233194622,-0.7604382907915976,-0.7298797899736691,-0.698410394682007,-0.6670560769747453,-0.6309907409945126,-0.5867404640943263,-0.5440894593190997,-0.5004528044882441,-0.49021050880202743,-0.5038289177097646,-0.5050951525719594,-0.5142591842001671,-0.5188280396921616,-0.5252017129628861,-0.5205284279362168,-0.5182539843028771,-0.5093612660821085,301.4851771440405
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7264288368640357,4.470357207739915,4.94442904674351,5.393243896441583,5.6866815149701475,6.201197786914694,6.253861488510464,6.377962449436803,6.505107543379144,6.56743808532713,6.712099118026035,6.756672233732019,6.596381198484541,6.270088883716016,8.194579417076222,6.919168486647243,6.627559481273592,7.688909212778604,8.875640276791945,9.572095344583268,5.908817318818759,6.217941430934965,7.801208809822858,7.483128268522851,6.467231675958631,8.026726828275029,5.092638834994369,7.730612807698944,5.129058343433704,5.421663023610283,7.775606744383876,7.55952424432577,7.634702666895412,4.439233088158988,5.735961734105619,8.129746764658412,6.193411893160005,6.728777728270604,6.316562196746218,5.878523026731605,4.980811829789287,9.020077607540188,7.704965723394218,6.788410525596567,10.649590677430224,9.473449882153153,1.7012107166763286,6.369982242546071,4.719836619369201,6.154517664789692,3.275198858711121,10.897959872710823,6.475188923403298,5.9403717268763145,6.460597241717178,3.953156602391544,6.696540409640949,9.510225327489655,6.58913808811237,6.148179050714639,8.364727523982532,6.026009386997917,8.23963933837778,5.8803520992958385,7.541088648984709,5.658246151593656,6.900629181393935,9.150738168700952,5.134606926731527,7.854699606486123,6.3257445272424455,5.680957890842427,6.7899681135242265,5.768092987550054
Num_Collision,0
