,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,11.604100895410348,10.998232253452736,10.21208094532031,9.560378460146362,8.739116069533354,8.133417013234288,7.265990969239012,7.240266117498144,7.431675583488106,7.718579353724284,8.088891478381802,8.526326187290419,9.019275523617521,9.55296357232115,10.087166329002388,10.63911804306376,11.191114385634513,11.776771950167115,12.488807450739525,12.388732015602674,12.600099899944821,12.189103971103762,12.338301158745109,12.65307075172124,12.139098224042653,12.285745211712536,12.398982854595538,12.083805883009813,12.270419271189157,12.43838757884083,12.771103709306045,12.951294826881576,13.44879924570021,14.029424018669127,14.383796411524935,14.805653537755276,15.159872723924,15.067525363092601,14.679174340453022,15.002223701080377,14.59850701172317,14.14125841000728,13.554821741501957,13.631048772734339,13.830951307538271,14.068772118642553,14.3191114051229,14.641913767692222,14.891284236354004,14.756897471061096,14.926037947615143,14.463910708079446,14.547050854146676,14.635181205527697,14.636362675081527,14.720708590552157,14.723118737197975,14.253966505630247,14.351445195977249,13.823753340869994,13.91777008448042,13.547674271602524,13.683341980911386,13.228673583305897,12.878704524218763,12.392549061059063,12.204456450572573,12.213256191696699,12.155852384436507,12.116475309599394,12.060358237292885,12.02076280954284,12.032566675005256
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.841578521078436,12.952022584368809,14.007131910177765,14.982724795765096,15.89388467506908,16.72369672276124,17.489814407873666,18.194019610121877,18.911731713802258,19.657951686968502,20.440351238970482,21.265786534721055,22.139960960901405,23.06737294615536,24.048516609312273,25.08119090270705,26.16676432401539,27.30844990352052,28.51362302957694,29.757562943577312,31.0061075994083,32.24436662083294,33.46354423085824,34.70952182124906,35.94489755592826,37.14263829618694,38.351839666589925,39.565433251291104,40.77632593579492,41.995433684857574,43.227219416839446,44.495129136607424,45.80347638483584,47.15698045596312,48.55618698793467,50.006805849216306,51.50529347989863,53.018768333468394,54.502844589012895,55.98601688406123,57.468315674822584,58.90400045027653,60.28801090307493,61.64488571689761,63.01706469780081,64.41084513199736,65.83111005622007,67.27816400725132,68.75519881687876,70.23688844804872,71.71793011840604,73.19057566166569,74.63735459982522,76.0950547230352,77.55945561362012,79.02437973271347,80.49808306499246,81.94421998214438,83.37018226959746,84.78192033403252,86.16664355471107,87.54118361729513,88.9029636742562,90.24507354403002,91.54475956903481,92.80722013911253,94.03472709910957,95.25522173216439,96.47157100837133,97.68006330110819,98.87925245327669,100.06782874960078,101.24783792334173
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.5150192651711314,3.342410717148213,3.2210489356195375,3.0941770767340433,3.002011183832174,2.8858399231360297,2.7998484863505255,2.6388289150728683,2.484268259910847,2.3509298608196314,2.2341470047651217,2.1327634648937974,2.047779206038874,1.9819359488646755,1.913718859007567,1.8159020642797652,1.695522397019594,1.5658135234119668,1.4316073698809988,1.3590992346366408,1.3451228364433596,1.252049987544012,1.1159517826470273,1.0396103376137258,0.9132971147404474,0.6865323072182312,0.426712862309561,0.25607256605544176,0.13514641500493477,-0.07107648163888722,-0.3462770688838919,-0.5548380754546502,-0.7194704398757216,-0.9503240396324878,-1.2075410080120457,-1.3649572627451088,-1.4046761646769317,-1.3929694399939263,-1.4336957602885172,-1.452958460063218,-1.438178190281405,-1.386373180484857,-1.3551795055791498,-1.2948413170082749,-1.3295972438336188,-1.4079435739285096,-1.3998448989695973,-1.3155348206627542,-1.2965854921258118,-1.338372735709224,-1.2969018605778952,-1.2505786278547186,-1.3013302577303207,-1.3855879322332156,-1.3781180453493782,-1.2967485653191644,-1.2870480409016274,-1.33284112554635,-1.307646043793711,-1.3134549972648637,-1.364836865997812,-1.381452173401967,-1.3975010413865203,-1.3122422115018748,-1.2026674510969597,-1.1403722856515282,-1.122453739053178,-1.1472567783874443,-1.2149332972264866,-1.3248059194053892,-1.4760019658980297,-1.6677139331574466,-1.9000043417076555
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9873145018684603,0.9862148853806819,0.9883274510354578,0.9884128032986681,0.989289085381499,0.9889817350637548,0.9886841863193337,0.9835177968907978,0.9814857724880982,0.9828284785484064,0.9856792992350288,0.9889869006096009,0.9922200613110902,0.9951034849819126,0.9963879808949853,0.9958888667575428,0.9948906350480945,0.9942170696442906,0.9940674470650636,0.9970791347153186,0.9991700328905736,0.9979944005361021,0.9960929656648048,0.9973664492572609,0.9957418491983754,0.9888878396369528,0.983413498171958,0.9880458708993496,0.9921316458364651,0.9883913322618412,0.9822260264499763,0.985936202359938,0.9917371327697229,0.9878938662330975,0.9879682413834987,0.9933973879546636,0.9985638636392044,0.99986231992182,0.9997467824405532,0.9998458186599293,0.9999937633777868,0.9997742191859014,0.999690740383243,0.9994183453703727,0.9999841918456067,0.9994098529884814,0.9999820080715227,0.9994259093614726,0.9998564352748953,0.9999478151972645,0.9998446895098373,0.9997278504987896,0.9998533142945624,0.9991978900385002,0.9999690692102302,0.9995060094500162,0.9999269476616034,0.9999085538660342,0.9999732793574817,0.9999958040496183,0.9997615212174358,0.9998363757894693,0.9999386737563367,0.9993056626210451,0.9980052999953223,0.998554144903103,0.9995410746979175,0.9999999060656802,0.9994750544708115,0.9977951529929563,0.994929586515078,0.9908902674737959,0.9856755310015348
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.15877680687126253,-0.16546963423410452,-0.1523445093521746,-0.15178975681932041,-0.14596953635960222,-0.14803758884244644,-0.15001193193235318,-0.18081134698649734,-0.19153505789656686,-0.18452149401688886,-0.1686307180188193,-0.1480030757201195,-0.12449638521586205,-0.09883852577235473,-0.08491755724238921,-0.09058347017186433,-0.1009585275922705,-0.10738909827314809,-0.10876539286715727,-0.07637538291459775,-0.04073383573210413,-0.06330226298155624,-0.08831083598910261,-0.07252700115104434,-0.0921855181414077,-0.14866351475113285,-0.18137775942268183,-0.15416016670575358,-0.12519903086616557,-0.15192950440800754,-0.18770197911660558,-0.16712212563291368,-0.12828663019071415,-0.15513126396385368,-0.15465689127095752,-0.1147241456924024,-0.05357434305658267,-0.016593408346573094,-0.02250268872293388,-0.017559581665174268,0.0035317425629496795,0.02124877999371252,0.024868124014558363,0.03410235970056196,-0.00562281592166477,-0.034350338419612964,-0.005998627613466178,0.033879960109090446,0.01694428633430777,-0.010216011071713906,0.017623758366959504,0.02332862912966823,-0.017127460237265583,-0.04004468182679386,-0.007865152435005865,0.03142828460645069,0.012087155999202431,-0.013523457602852812,0.007310305810553329,-0.002896874722418467,-0.02183805607188349,-0.01808926886801398,-0.011074688547243429,0.0372584574763089,0.06313019231118089,0.053755182976460425,0.030292573210804828,0.0004334381509190229,-0.032397769839425786,-0.06636891338392557,-0.10057394233565582,-0.1346717410064531,-0.16865274259508037
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,3,3,3,3,3,3,3,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.44347359442366,89.32532809255709,88.26526855930811,87.28438173480919,86.36968323646242,85.53503826378244,84.76557303878727,84.0543103568928,83.33004965271319,82.57845333700959,81.79157135706794,80.96245176756999,80.08540028046463,79.15600931793475,78.17284276660497,77.13695110169394,76.04731434090831,74.90131265377092,73.69179099039845,72.44597908843141,71.19782815564481,69.95689931530973,68.73346357931361,67.48552187216734,66.24640584602076,65.04166619925248,63.825045064647675,62.60715616634189,61.39351545652171,60.16981336743956,58.93266284338883,57.66144306062793,56.35094439987294,54.99506871901791,53.59425093740339,52.143223020023015,50.644704264686354,49.13123598591427,47.64714937864308,46.16398439940046,44.681679348262584,43.24601088329224,41.86204206011446,40.50531945024113,39.133046981976264,37.739152434131746,36.31889257051306,34.872003782952866,33.3950446590547,31.913224749004893,30.43233636921797,28.95994801771605,27.512920476031724,26.05496969680095,24.59058402144345,23.125973914993153,21.65235511691139,20.205987374805595,18.78018301111756,17.36843661975061,15.98346619615055,14.608877150812647,13.247059967861972,11.905461784889969,10.607581760632092,9.347133515754852,8.12093539226435,6.900397541707809,5.682337844964364,4.47107180921051,3.271125436213762,2.0961656062689555,1.019172292268922
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7985319781851956,-0.8818544981334213,-0.9399404667510254,-1.0191131755010758,-1.085301501653234,-1.1653550273200182,-1.230534775004827,-1.2887373181055324,-1.2757392958203866,-1.248403684296406,-1.2131180200583458,-1.1708804105020647,-1.1229485128946237,-1.0706090374701205,-1.0168334486702264,-0.9641083350889659,-0.9103632392143766,-0.8539983128626005,-0.7904783366275296,-0.7541880980329694,-0.7518490672133993,-0.7590711596649129,-0.7765642640038806,-0.7520582928537323,-0.7608839738534243,-0.7952603532317113,-0.7833788653951999,-0.7821111016942197,-0.7863592901798171,-0.7762979109178474,-0.7628494759492739,-0.7287802172390982,-0.6895013392450053,-0.6441243191449715,-0.5991822183854794,-0.5489720826196276,-0.5014812446633385,-0.48653172122791943,-0.5159133927288053,-0.5168350207573837,-0.5176949488621219,-0.5643315350296589,-0.6160311768222115,-0.6432773901266771,-0.6277275317351325,-0.6061054521554823,-0.5797401363813108,-0.5531112124398021,-0.5230408761018381,-0.5181800899501958,-0.5191116202130779,-0.527611648498084,-0.5529724583156685,-0.5420492207692256,-0.535614324642502,-0.5353898935497021,-0.5263812019182375,-0.5536322578942041,-0.5741956363119662,-0.5882536086330497,-0.6150295763999392,-0.6254109546620974,-0.6381828170493264,-0.658401817027995,-0.7021199757421233,-0.7395517551227595,-0.7738018765094985,-0.779462149443459,-0.7819403032565537,-0.7887339642461475,-0.8000536270032512,-0.8250401700551939,301.07699331400005
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.367732201988023,6.732580010999366,8.052195867879144,7.212340936340857,9.211133646105026,7.060100812743241,9.898439536487038,3.6359048555602147,4.385633152093023,3.46668015394622,3.815921243818254,4.391935966419481,4.932882857307226,5.337321992185522,6.080428017278628,6.252556765768716,5.5645015501683694,5.883850420772982,7.295524788685276,6.719847833275085,7.274139937883688,7.944911473132193,6.956734609419627,3.157304615279127,8.448723881904415,4.702249978056734,10.251994512547181,7.730187177583418,7.399219208473168,6.678071619855636,6.415669069840151,6.4662779049319985,7.515555623896898,7.5565759134991906,7.284729406746616,7.155126496536289,4.817863537315359,9.99356845920845,4.451490724258563,4.256332431815409,7.5781633637108365,8.750459563782325,8.163753273666192,6.610559608146597,5.625943342288031,8.915868629338332,6.5640078319215664,5.9175789875651805,7.666642810695013,6.049327620158616,5.686648922038844,9.885165720317506,5.136808172725376,9.420121773839465,5.633917898796765,5.713946337451699,7.07841623978113,7.877891967328879,2.1875852135602982,8.909961824972388,5.96456293285825,5.785980772627273,7.702953286678634,6.261462088948189,8.30463149550671,5.960142375160932,2.378905898396452,0.7174390627219814,0.6448116570740874,0.4191353485556632,0.5618984140942833,0.39606088766141884,0.11819210315486475
Num_Collision,0
