,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.219894892423135,13.132002160390314,12.63723096957623,12.46788418563543,12.121472451992767,11.557749674745292,10.922425419614534,9.041429171339244
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.13894775558322,8.213021527057752,9.232206001942375,10.270902738595197,11.324392668634646,12.293433635471953,13.205402396916712,14.062863668037869
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.75338511039981,-6.993203929595058,-6.20455693254699,-5.501832664046972,-4.861954173666646,-4.185388127081583,-3.526143183447172,-3.186261541765176
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.8494269567697312,0.8266290743250841,0.806742557799979,0.8221018722734532,0.8404310164106549,0.8258940834574485,0.8193583427934008,0.883117121128416
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5277062109857276,0.5627471665681264,0.5909030761760743,0.5693404180316753,0.5419185424535256,0.5638252946702382,0.5732816987265963,0.4691525875126968
Operations,3,0,1,0,3,1,0,1,3,0,3,1,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.615802505311315,29.415613075895678,28.275233942500396,27.14102805414391,26.010953745907095,24.970768120890078,24.002008208327037,23.121613357121305
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7912898146673815,-1.672896175295421,-1.1875167528089912,-1.826032056789483,-1.819222534048127,-2.209214972079612,-3.264529890731062,-4.71838128975359,-1010.3650700401539
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,10.463721770965417,5.301988127795035,8.765906402439816,6.517967182658745,6.332754884400476,8.796185902034066,10.29757562907353,25.538599307359725
Num_Collision,1
Num_Off_Road,0
