,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.499449944550545,11.798876020967125,10.99898707314818,10.247185813171006,10.246395400624957,9.613938330226746,7.234150040724118
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.084810606240376,9.04159770302583,9.984237406764203,10.894495889391717,11.734895799181599,12.545052275365755,13.326976110807578
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.1951212688307655,2.443745478711845,1.8074851802868286,1.2679315032968674,0.6854648700432656,0.10835297365516902,-0.29462629355957953
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8040023901527077,0.7959839704753691,0.8166654434921565,0.8390983574470691,0.8277089512111603,0.8229022181308873,0.8586496304130995
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.5946260645386588,-0.605317700671529,-0.5771113873471562,-0.54397972988856,-0.5611576356826317,-0.5681830157574808,-0.5125629836336679
Operations,3,2,0,0,2,0,2,0,0,1,0,1,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.438345994674354,28.377988320056552,27.35878984937371,26.391792418199763,25.497738469178515,24.644231059328973,23.83879079951269
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9666868257713457,-1.6217448168322832,-1.529105707462969,-2.385538362145282,-2.34374530521458,-2.5437174556598747,-2.9063867861588832,-4.166350426384989,-1009.5371643563293
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,8.515213171736308,10.935479078356915,9.65052128527223,8.84000541006363,7.661483720729582,10.259321123425607,32.1262608994127
Num_Collision,1
Num_Off_Road,0
