,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,7.839721170318289,7.770491146343665,7.173759363679636,7.211050198683187,7.271022949819539,6.901094624502649,7.153560365406046,7.532475736588035,7.72475691768153,8.082384125497361,8.583054812295833,9.057940790427686,9.719163017042389,9.982339260092749,10.282773625009444,11.002636081909733,11.58651220841049,12.051261861565157,12.63703087794803,12.737334505015871,13.03521970271177,12.928966151793889
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.819015403855367,16.55338482294635,17.266027980897963,17.943819171560083,18.649847246826273,19.352376450786068,20.03060907435933,20.743052354013113,21.493866043212304,22.28354759777791,23.111798207331375,23.978022818331738,24.877057978819302,25.83559154226524,26.830775447186213,27.888949249691798,29.014740770385046,30.194086993560475,31.42717432467953,32.695757278084606,33.98137180668768,35.280848598503916
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2602817800961348,-1.5207074190483494,-1.7521518159008937,-1.9941341824563341,-2.14656929052672,-2.260535091957737,-2.440030889058268,-2.620887745754417,-2.7529817414787847,-2.7868762436562626,-2.713972626984038,-2.535401008657365,-2.2680122652595496,-2.017389342708561,-1.837864937715842,-1.7124321708420145,-1.6235874182465795,-1.5058691105095934,-1.4653720175791272,-1.5436763158846816,-1.662306647532922,-1.6957427438464465
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.9110145020029835,0.9255476439226646,0.9353117531285436,0.9385384505988166,0.9565701272470819,0.969798944838987,0.9684538672552181,0.9689358088055886,0.9764901398280652,0.9898014586763495,0.9991266164227126,0.9974858670744543,0.9852165686485506,0.9783726485349243,0.9835266320590228,0.9954638302833321,0.9984843329106082,0.9975858945253258,0.9994078234278131,0.9996899917989817,0.998084473496659,0.9993079470328109
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.41237431678058717,-0.3786311646301774,-0.3538247086618036,-0.34517470467514383,-0.29150230129194793,-0.24390573299778626,-0.24919291121220216,-0.24731234990242568,-0.21556207184605924,-0.1424537553108757,-0.04178521695171239,0.07086568271543092,0.17131349293145523,0.20685009209269722,0.1807632817544416,0.09514075150868521,0.055036687146463835,0.06944338013162768,0.03440933697822785,-0.02489819866882025,-0.06186585297962853,-0.03719713694720186
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,2,0,0,3,0,3,0,2,3,0,0,0,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.313692146740983,20.576767954612027,19.864554728227624,19.190228673347686,18.488233657382775,17.789890546747984,17.120012322497153,16.418716909117673,15.678585778404651,14.893818320001138,14.062393697861237,13.185199233766616,12.271138030392814,11.302118220650367,10.301970982189614,9.241734683640942,8.115293508564564,6.936551726704931,5.7044145516209666,4.434600418780921,3.149244610703962,1.851628358676266
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.503264449322808,-3.2142266534039425,-3.8648055561895296,-3.213441162219621,-3.1321542648780207,-3.454355477129244,-3.0143217589619757,-2.9121707061770628,-2.911281061199605,-2.694440735642139,-2.556826310142151,-2.434971963401492,-2.996589652037369,-2.9358144829328796,-2.110673491247225,-2.1545005836908455,-1.9834828712900956,-1.718041372781964,-2.2605519816992174,-1.488475205103076,-2.1341020203034136,300.5435151033807
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,8.648938140638398,3.1832064427168776,10.122261898135136,5.1595204661364455,6.053915601052371,9.091915006654895,4.405717951083088,4.428999041973738,7.145999763101014,5.864428279877788,5.178180921556842,4.964101692424061,10.187029242820811,10.434499978595229,5.596089967903635,7.68183959171854,7.409746244287446,4.815787863283788,10.151477283514744,4.335587403068966,10.406939486686502,7.255829924314679
Num_Collision,0
Num_Off_Road,0
