,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.577117869480855,14.584399430016607,14.647151316760093,15.01930995923964,15.008066907476623,15.08861671692736,14.986583047558497,15.120585258582308,14.74767180488927,14.75486024084171,14.075070515245702,14.176863734946677,14.227690142834215,13.966631808921885,14.064360150076524,14.48736789707293,14.73679789180204,15.02972562905826,14.859533206478712,15.209838800705562,14.839543512343885,14.4639123324465,13.906748240563491,13.386693153661602,12.689312976217899,12.135670319931865,11.39970279627099,10.785956963673645,10.03483707382946,9.390180730651695,8.629272839942008,7.964129484639728,7.242786863032271,6.558168623043457,5.833816207165725,5.150081447889675,4.968197983451488,4.525969191034958,4.541929104191281,4.831950849502635,4.35739008802787,4.656967630745588,5.039199763607451,5.365776242885382,5.657886860048307,6.1380551857049355,6.525910836260804,6.987258837558778,7.405263178707306,7.925351257146619,8.376409284096164,8.845100385767886,9.416768637783992,10.014925320129443,10.53531039367673,10.89853628467413,11.452644017765499,11.97200276442694,12.554217703749883,13.114248950244273,13.275062215391833,13.65688065206878,14.113220227450789,14.527936179420413,15.03528169807463,15.093263925147026,15.31745949955147,15.220378346078014,14.849493192385454,14.486054789171845,14.058763866771573,13.575667690578076,13.09817807078642,13.060869864842747,12.569253550457105,12.577668469609682,11.989800881658544,11.965942925323569,12.252100376563762
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.523683117596704,25.925722316452887,27.35028002525565,28.809252162229704,30.28625331909671,31.76723609084056,33.23546969178024,34.711786493750196,36.171696492447055,37.62186290221653,39.02492594373593,40.38264279082851,41.7657196458074,43.15352384868801,44.53104220220006,45.94078255664588,47.38722549767973,48.87070584834894,50.364657419592184,51.86380131801108,53.36768314331242,54.82667615990691,56.242153082724634,57.60335867634211,58.90645464942596,60.144473813930695,61.32116990636181,62.42733607060403,63.46807148552271,64.43722254228348,65.33789238070825,66.16644538386822,66.92586810027976,67.61608807060962,68.23546945457252,68.78461395226275,69.28403058067741,69.75158877195885,70.19906656895107,70.66212204397738,71.1211741293642,71.57197879412715,72.05757409596333,72.57477791197383,73.12230015663485,73.7068819392375,74.33353655462506,75.00788137416225,75.73057614054427,76.49526045488999,77.30529948535884,78.16188086655109,79.07603532873286,80.04549688788546,81.06921317386353,82.13778163443025,83.2532932150384,84.42397625236369,85.64860016727853,86.93243158900259,88.25357275339705,89.6017229968003,90.99064814188051,92.4238405279649,93.9004999478363,95.40339037243511,96.91748178101327,98.44461576692035,99.94635411114166,101.40531489461775,102.81812927828047,104.17695888596448,105.48620493487402,106.77740498649601,108.05744552499202,109.31357726567747,110.54496922031154,111.73207165069041,112.93548806688831
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.551361166202328,3.143618961339139,2.8227217202794757,2.566538226468377,2.287212710417193,2.005699550205221,1.6794331196549883,1.3776952213894924,1.0666894443237285,0.8091648304085177,0.4777966592746591,0.09051467253418932,-0.22878963208936948,-0.4877926171035266,-0.7495914633081797,-0.9671760178495584,-1.1907241866863818,-1.3117008971588127,-1.3521998898517271,-1.4160592922921327,-1.4850655687679226,-1.591184301370872,-1.6695839709871503,-1.7649886588685095,-1.8296224251738067,-1.913637925993121,-1.9662938150521294,-2.0376785819300327,-2.081278796560254,-2.1407775761652417,-2.178018659983602,-2.227107521609243,-2.2548630103364897,-2.287325310644556,-2.30483585574622,-2.3275619510461065,-2.2647442809099902,-2.192337964336609,-2.1384540509012155,-2.0604517495517523,-2.036215194560813,-2.0506967779160936,-2.0436425830291016,-1.983703880263679,-1.901134161756074,-1.8305351261181737,-1.7216381511634715,-1.70188789360306,-1.7278900126009902,-1.6766102815174937,-1.5585017768075053,-1.479405685512044,-1.493635622574809,-1.4495557102855556,-1.3305032326994286,-1.2725894590382147,-1.297397709772149,-1.3688145419115547,-1.3513619300369761,-1.248624927182101,-1.2091196901882473,-1.2346206639071928,-1.2545089577163775,-1.3258429449999423,-1.3166118536918197,-1.1925828066416835,-1.028363649793972,-0.9529000982253222,-0.9932950131976845,-1.1323265977252657,-1.328225599070137,-1.5727495405700214,-1.8214122009103246,-2.014623106524624,-2.0989733358340072,-2.11641642770191,-2.14671657273635,-2.265284071054146,-2.4062296673862926
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9711327585630569,0.9650972743490519,0.9728688373023675,0.9807818265220557,0.9824004024820536,0.9817881330609725,0.9787313655598151,0.9788273485641946,0.979043664372103,0.9823059518755258,0.9760937549424682,0.9677416573329717,0.9727612114140642,0.9790315002214911,0.9817636506882768,0.9857076542983134,0.9878672687586793,0.9945859848520004,0.9984460217287411,0.9989909979584105,0.9988098311524781,0.9981167137206574,0.9981493772263731,0.9978114231101349,0.9979300645152747,0.9979730273040415,0.998039749397747,0.9981017928582075,0.9981679420402628,0.9980589745880344,0.9981139725839617,0.9980057871408892,0.998087518302887,0.9982361997691779,0.9983480229582071,0.9985231575217727,0.9999989916884287,0.9992235605975616,0.9981009827565464,0.995992317039583,0.9969273485435499,0.9987554617380519,0.9991832302105212,0.9979489036479774,0.9960220880756285,0.9949176072224336,0.9935095789195771,0.9967378054853395,0.9993164926418255,0.9986962461417439,0.9964638409826789,0.999277948347029,0.9999999716358264,0.9997042577762955,0.9977829644180525,0.9985076947770768,0.9999353060755495,0.9994974287311126,0.9999975321418831,0.9989810879257647,0.9995382570508096,0.9999977414345956,0.9999404726184262,0.9994431627697016,0.9999948567097555,0.998423482296408,0.9962069349516604,0.9982942249931597,0.9999998389498481,0.9980484773407957,0.9938114947101999,0.9881814320637466,0.9849291855719178,0.9879192159499426,0.9950080356105546,0.9987855022037834,0.9992858536831658,0.997132534382812,0.9952828651348923
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.23853965130708837,-0.2618916780732654,-0.23135735433726662,-0.1951076850461311,-0.18678717622764954,-0.18997910880054739,-0.20514607982951966,-0.20468761980830383,-0.2036504437825879,-0.18728325314858527,-0.21734990582540611,-0.25194460633725263,-0.23180945961768296,-0.20370891383063328,-0.19010558694374924,-0.16846489324994865,-0.15530054512224778,-0.10391688378688163,-0.05572738728892886,-0.04491086726015185,-0.04877418572521807,-0.06134350651434427,-0.06080970927905784,-0.06612385281369562,-0.06430852460241797,-0.06363832786620655,-0.06258321358065923,-0.06158580269211254,-0.06050421045767473,-0.0622758640588891,-0.06138809113062946,-0.06312249070889327,-0.06181671139735843,-0.05936741084458776,-0.057456288214947075,-0.05432774514692447,-0.0014200782111977426,0.039398933319712726,0.061598930351235384,0.08943883048275404,0.07833174149683701,0.0498751205353023,0.04040881668730791,0.06401551146245764,0.08910667800712145,0.10069237726256806,0.11374847952849537,0.08070778844863462,0.03696684371217469,0.051047114927184535,0.08402269701721288,0.03799449890908385,-0.00023817713227599572,0.024318655060387984,0.06655190393312156,0.05461120279730162,-0.01137469400015247,-0.0316999993674231,0.002221645818607356,0.04513076519022825,0.03038540261095244,0.0021253530783501306,-0.010911059510348549,-0.03336711544164205,-0.0032072658192764444,0.05612976036929296,0.08701576152754378,0.05838356228688674,-0.0005675387897479139,-0.06244386981697386,-0.11107975955086653,-0.15328880364998274,-0.1729580856989307,-0.15496974787632176,-0.09979483488851196,-0.04926987505095082,-0.03778601101871712,-0.07567502147545303,-0.0970155573548891
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,3,3,3,3,3,0,3,2,1,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.0558180025204,76.6192146175039,75.16966305619043,73.69256868404351,72.19548104591664,70.69448272921362,69.20237054909371,67.70490548053796,66.22341422890052,64.75661309030485,63.331045165864815,61.947151935307375,60.54415410666932,59.14141426629501,57.74918928959511,56.32815661724829,54.87039993874045,53.382263156186426,51.888705531546385,50.38852871000642,48.883312867699715,47.42051779620801,46.002926755908895,44.63840446083844,43.333849278211005,42.09298910908912,40.91535200723942,39.80688508909095,38.765524505316804,37.79455828717104,36.893395421123415,36.063411651966625,35.303831938585006,34.61299297399132,33.99385251774467,33.44444112093345,32.95066463453631,32.489668667287525,32.04760256651267,31.592202775090712,31.13669537723268,30.686256807432034,30.203004158650057,29.69300039009437,29.15529137996906,28.580138874993935,27.967654174764245,27.299153130598835,26.5778807066496,25.823696469942963,25.0333258192457,24.193586230743996,23.285580693905242,22.33153759566523,21.336788979795003,20.2912033703493,19.187595763994228,18.022761263894665,16.823145080993275,15.587809190494102,14.31029389100804,12.998441655785134,11.657481993103628,10.270737885280543,8.888484680129862,7.569936289363912,6.349885323691937,5.217311711883348,4.248698584866006,3.572003847769232,3.364623956886398,3.6646932556249676,4.358342231481298,5.3133242459010415,6.425190123357519,7.590399389403378,8.753381880975544,9.868559643699522,11.011520593375222
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.7432298032470808,-5.009186738574722,-4.4235791131110185,-3.5052694974787695,-2.5461568921021733,-1.0037176841129578,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5332364154047298,-0.5633966149835032,-0.55044843868653,-0.5229056278530919,-0.5029123618731148,-0.49900168329698147,-0.5078878198800965,-0.5025349314442451,-0.5185087483625637,-0.5331988614043297,-0.5744320755599688,-0.6161067694425526,-0.5970021713619431,-0.5972601596256908,-0.6077750233000998,-0.5789673276531886,-0.5422433214921512,-0.5118632174459776,-0.5064423753599598,-0.49982317846002644,-0.494784157693303,-0.5372049285082952,-0.582408959700885,-0.6354777049295492,-0.6954448173725609,-0.7591398308781123,-0.8223628981503026,-0.8915330818515201,-0.9586394162258642,-1.0290337818542383,-1.0988371339523724,-1.1700162308432098,-1.2404202866183809,-1.3091610354063121,-1.3808595437533526,-1.450588603188777,-1.5062235136028619,-1.5390040327512153,-1.5579338992251408,-1.5446002085780464,-1.5444926021419683,-1.549561430199354,-1.5167473512180223,-1.4899962314443123,-1.4622909898746919,-1.4248474950248777,-1.3875152997703069,-1.33149895583459,-1.2787275760507626,-1.2458157632933649,-1.209629349302734,-1.1602604114982995,-1.091994463161246,-1.0459569017599861,-1.0052513841297746,-0.9544143905542981,-0.896392393644927,-0.8351654999004374,-0.8003838170986128,-0.7646641095008224,-0.7224847005139399,-0.6881477647770922,-0.6590403373184959,-0.6132558921769142,-0.6177467948493192,-0.6814516092340499,-0.7799490343280251,-0.8674263881914115,-1.031386872982658,-1.3233052629032258,-1.7926201091171658,-2.3000692987385696,-2.69364897585633,-2.954982014419744,-3.111865877456477,-3.165209266045859,-3.1629824915721683,-3.1151777627239756,-503.1429609496757
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.0640912703359255,9.17841843533817,5.8714810281316305,6.993816088399121,2.748704066308695,7.953033343487513,5.955728466279259,5.502918300082251,8.416029868468264,5.630774168029628,8.320491393161399,5.418467162893483,6.82377127243704,6.482665164230656,5.325487681118893,7.387772353189756,6.387150058409401,4.906259923851427,7.312977274525294,3.921806634929324,8.595123993924952,7.298279637920971,7.90624843443426,8.405361143816313,9.104735423188616,8.26226209634344,9.27319153667158,8.42173318219351,9.320415419836223,8.567190201246007,9.48774898617147,8.880303286426159,9.066953142477514,9.226939213654067,9.44412042748111,9.254059540491673,7.333758318129544,10.108653071418336,5.116057209778633,4.8576345922089885,9.549011325408895,3.8117265194946306,4.821968406009696,8.1493616565996,8.421794402826674,7.404457490641637,6.99514217088708,8.761721125862408,7.393020856495124,9.306759376116954,4.732952824137764,7.226561469121049,5.7720111497374464,9.03441702723507,6.065301145652731,8.54954778395462,6.222246661658964,9.648962589571592,7.708677940449352,6.010793538528615,9.73886164843777,6.557409306209869,6.583242241258099,7.19096965640376,7.577459363827033,3.3707502141675727,10.534503591717653,6.545170113537196,4.9379663880149645,4.010764493602854,4.4097143465096105,4.858650903603393,6.541990293510618,7.124376692141171,5.934375767294483,2.334795733292566,10.343523451358807,5.376569748939046,7.299764330577077
Num_Collision,0
Num_Off_Road,1
