,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.779551553701964,9.925686783095555,9.46115877755834,8.892354076424802,8.192037679611563,7.628849440015578,6.8745777295947414,6.948245925075233,6.460875686993715,6.498024814568207,6.59415033093121,6.736480740711285,6.95976473830974,6.740454202476263,6.15517392370117,5.536145653877451,5.692515289994896,5.858360377122255,6.2258133212587214,6.439629829459535,7.0655778637766495,7.438524393449375,8.079813068453522,8.535109962520412,8.771200811662277,8.907961058559204,8.476651639834857,8.831558874342875,8.46051280328212,8.489325694139183,8.69641355227046,8.940431390503761,9.214729920619924,9.49320103043026,10.061908142850855,10.225487963689947,10.508248142260966,10.815518911421794,11.086299490364993,11.38348898716218,11.737879096844765,12.158841320278754,12.480035132324407,12.745058421358321,13.190723488515534,13.763556519737012,13.828797022412678,14.092031868756052,14.388953266330732,14.602067034808956,14.862142360403025,15.214281080675287,15.108506803455912,15.036922903568195,14.59944525590038,14.166195726104611,13.835489367322456,13.328045216809699,12.765525553956394,12.194046342222869,12.357390918552712,12.48062813655921,12.648092476119636,12.890561307277224,13.204915742708685,13.57761881976545,13.94631637471985,14.263406445728528,14.773799389466275,15.178625746186652,15.08917177493279
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.584787364038537,30.531425988115792,31.482424716517766,32.38922797190021,33.22033646645558,33.98270494324709,34.69096068568299,35.34281432623128,35.9845135696781,36.61042670549099,37.21684445631304,37.78877173943351,38.314692799226904,38.81561293658254,39.32839482987102,39.83425375539394,40.33736540703528,40.816682648981846,41.29971807792655,41.85074212818407,42.461743045037025,43.128135217862784,43.852842550049225,44.62700192649872,45.45962776512745,46.32419338834656,47.152855444625644,47.945304509190095,48.74668702556365,49.55866687732606,50.40668980680801,51.287942443098665,52.191212686018474,53.10316635410333,54.03522430728672,55.018800043591426,56.03948709930126,57.101951743901466,58.198502018020946,59.31957068318635,60.467507178546064,61.66462185239333,62.8988640019507,64.15895096717621,65.4599001617211,66.802709897148,68.1789913612474,69.55587140982674,70.97025015072334,72.41907549492413,73.88950993556792,75.37688476073647,76.88101608121073,78.38056143747414,79.86305954121154,81.2949586031992,82.6907610961274,84.04811902425236,85.35245057295407,86.59751334808689,87.82472988009238,89.06551725217415,90.3160114602037,91.5920867854619,92.89754426649466,94.2365050070447,95.60955467604542,97.01789475678116,98.47167285359623,99.96800843178414,101.4814284100793
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,2.969108127375585,2.701578199415053,2.505819690020448,2.371954914440865,2.178705569664823,1.9803597505213022,1.8252243074582304,1.6016703647014616,1.4098147662986968,1.2511459395694635,1.0042902548281503,0.6628693314387519,0.22500374706788703,-0.24573739624984126,-0.6362219763586641,-0.9233718725704901,-1.166919484850195,-1.4901214983085427,-1.8561416028437652,-2.169798478271881,-2.4643287415510526,-2.7537960877532996,-3.0373613273791547,-3.3485788443165467,-3.580860123642501,-3.773537699904672,-4.035443546082551,-4.377919269609172,-4.70560301827743,-4.940241285322197,-5.076292842691506,-5.103870657204923,-5.015311103536358,-4.804333714630664,-4.507720198554297,-4.249233180090922,-4.071677900650665,-3.9660817284743834,-3.957914798086483,-4.057446168289137,-4.1782232280711495,-4.268884325513048,-4.291977581622953,-4.246003702976861,-4.196173786837062,-4.153147816654051,-4.0065940726465,-3.773381489274869,-3.5959735068289853,-3.5530150356664523,-3.642725491947493,-3.8521313770073,-4.076342947600408,-4.203467664443231,-4.218716092107701,-4.124958670103706,-4.031345205604486,-3.9895021433298705,-3.99635033550425,-4.047448838573454,-4.094987893416445,-4.175569977512161,-4.308282211754963,-4.358648948174662,-4.341436684076184,-4.395917614412195,-4.5207316314048285,-4.580570689014537,-4.571219956031025,-4.624645408716734,-4.723692943539893
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.983271643845096,0.9742621611303696,0.977380209118478,0.9830312656296153,0.9780635911266787,0.972105932642214,0.9718141488739322,0.9628161481844895,0.9615305252375361,0.9639289624234653,0.9511944442469032,0.9219979245597895,0.8725167763828845,0.8256132964481034,0.816891179837993,0.8366720806977043,0.857435645008863,0.8468230967380899,0.8317988382942157,0.8474441133266761,0.8684616465888846,0.8906449154881328,0.9080412097929865,0.9182298975279063,0.9417476697367702,0.9586399736991891,0.9556541928941458,0.9397070841383982,0.9346210189327816,0.9476963276788899,0.9691944223199656,0.9889886779341005,0.9994544259678416,0.9957990679549585,0.9814122081335256,0.9762570860426549,0.9829875470931118,0.9963208404356592,0.9987703013073949,0.9909874037308917,0.9975621411078766,0.9977589453988577,0.9937500463859168,0.9971158918568775,0.9996149678867983,0.9999297084542818,0.9951486916045598,0.9917493031944147,0.9974516029050386,0.9999293773969913,0.9990819784900837,0.9940794974237025,0.9919280901057268,0.9956372153511281,0.9993824836292445,0.9995429968135291,0.998704504465616,0.9993108984224153,0.9999432685434304,0.9997948355983469,0.9995641970345823,0.998601497029484,0.9966830784253873,0.9985547152790543,0.9998834080161119,0.9994318283044885,0.9977067043273553,0.9989818520492778,0.9999770017843205,0.9995822812198494,0.998755734882111
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.18214520144698496,-0.22541792606086544,-0.21148977947768607,-0.1834380843626446,-0.20830653305257843,-0.23454222588227322,-0.23574829808173514,-0.2701574814717948,-0.2746981052654492,-0.26615964269817793,-0.308592172995079,-0.3871948180276187,-0.48858415337628325,-0.5642363730991614,-0.5767918171254616,-0.5477041440239194,-0.5145912112232729,-0.5318746495471576,-0.5550771951831502,-0.5308846153242375,-0.4957563599230204,-0.4546994991366679,-0.41888084381801166,-0.39604779419394665,-0.33632027376499807,-0.28462150450382023,-0.294491194441937,-0.3419804029767048,-0.35564526001206476,-0.31917341760232176,-0.24629691785296098,-0.14799119878614436,-0.03302802466530932,0.0915653660509035,0.19191164041422132,0.21661510093136202,0.1836722141747831,0.08570170893034568,-0.04957706351061615,-0.1339550881702773,-0.06978377052201291,0.06691103703096611,0.11162815643012373,0.07589399321727489,-0.02774735981449943,0.011856565714194696,0.09838232360405451,0.1281925099738395,0.07134633741243539,0.011884452804626987,-0.04283923734545158,-0.10865520144861507,-0.1268016721467237,-0.093308817417494,-0.035137606848544174,0.030229084025642495,0.05088529021326625,0.03711776251587803,0.010651746086022528,-0.02025553531443668,-0.02951975620852525,-0.05286823366137205,-0.08138084037716373,-0.05374458664802295,-0.015269917291382475,-0.03370490427144723,-0.0676855386345358,-0.045113847942675395,-0.0067820279003439465,-0.028900918174374648,-0.049869650490999805
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,1,1,3,1,0,2,0,2,2,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.96158178816862,71.99243228571076,71.02651535076055,70.11086631250441,69.2647059633472,68.48664932620974,67.76678662506916,67.09680397292554,66.44019785004298,65.80253646865872,65.17677681431078,64.5781490498159,64.01934331813585,63.485660385837015,62.94815583296322,62.425633350595994,61.90932991136626,61.41341673514363,60.91327646610617,60.34924900259585,59.72737538377622,59.051539338182515,58.318788275749206,57.53717012366086,56.69999593154877,55.832305742593014,55.00030679502775,54.205255796371404,53.403365855721326,52.59226618600703,51.74526415507027,50.864297191002684,49.960298707530335,49.04715174185112,48.11491401331455,47.13269794549066,46.11383614851553,45.05287267737423,43.95656626120694,42.83419404730878,41.68488953526369,40.486945097312855,39.25254921337005,37.99294115945923,36.692608965815644,35.350443948258494,33.97664558052668,32.60526760952605,31.196746911815058,29.75026785210206,28.277578461401486,26.784285944628518,25.274951283926224,23.773184347641063,22.29065209059469,20.861048857292058,19.468311377106808,18.11305563157831,16.809333863727446,15.563231494220828,14.3350961317668,13.092221389142884,11.838241943749638,10.561287030134634,9.25681917078197,7.916827871388546,6.541283232366897,5.132298253696224,3.67872603922839,2.1819852183003805,0.6756873598012045
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0166804774871707,-1.030850497542147,-1.034083065049785,-1.0843509617438514,-1.153839650842798,-1.2219433628625467,-1.2801372988594153,-1.3300173478563835,-1.3433938771174354,-1.3623386186157376,-1.374240345652069,-1.4013722355051073,-1.4411942683199612,-1.466317067701162,-1.4624954471262015,-1.477477517632778,-1.4836965607702624,-1.5040868237773708,-1.499859730962541,-1.435972536489679,-1.3781263811803726,-1.3241639544062949,-1.2672489375666913,-1.218381847911651,-1.16282580788792,-1.1323098110442444,-1.1680010524347253,-1.2049490013436568,-1.1981100593499292,-1.1889003302856977,-1.1529979690632288,-1.119033035932425,-1.0960015165276502,-1.0868530343207823,-1.0677622714634296,-1.0177839321761155,-0.9811382030248694,-0.9390365288587006,-0.9036935838327054,-0.8776277861018471,-0.8506954879549085,-0.802055562049155,-0.7656041160572045,-0.7403919460891757,-0.6996678063564161,-0.65783498244285,-0.6262016322681845,-0.6286220289993736,-0.5914793022890024,-0.5535209402870045,-0.5273106092994269,-0.5067074832270322,-0.4906653392977063,-0.49823306371483866,-0.5174677429536274,-0.5703967666973639,-0.6072625198147534,-0.644744254471501,-0.6962782321491368,-0.753897630493384,-0.7718646375459706,-0.7571252573760816,-0.7460205546067566,-0.723045086384996,-0.6955321406473356,-0.6600087006065758,-0.6244553609783514,-0.5910150213293273,-0.5464277855321655,-0.5032591790719905,301.5062978584992
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,8.501789729555693,4.98269656635527,9.234961547987103,7.561356580869376,8.94262919943976,8.897781328213583,8.654348794631344,3.107424542774659,10.116251871375336,6.311005601741414,6.763604422342876,4.926803754909783,3.7279262986178896,10.383780501722773,10.383567475436747,9.317905069580133,6.552604431402319,8.06887936378593,7.314626203503468,7.510387080040372,7.695292725894942,7.0594882759489925,10.406219147359414,6.385947004468472,5.08730944488921,8.396334836259097,9.006002322989092,4.108224392381247,9.819945020918313,6.4322041443974864,4.84058599283615,3.4574657618325357,3.0232738053347217,2.8287723865291503,10.872297967230798,10.712119042256973,5.640206420185899,4.190833054250824,3.257774558508421,5.334721003178612,9.040701557010502,11.172703543552883,6.039164879079232,6.560217260334746,13.12855514043045,6.26310471665246,2.1846709587988777,3.792774774521451,5.147316129704116,5.335182086687874,5.116496225290217,3.5740208850258766,10.602662985715792,4.4887101863348295,5.752565052804973,4.5135285833047245,8.161103333440877,6.02227667097058,5.787278766171624,5.745836425330984,5.096833232141333,6.742465410804542,6.942548030985558,6.91428770155337,6.298263793680081,7.979083173298179,5.900313173953909,6.447366437141023,6.438888811712903,7.7378908641786595,7.654174992828586
Num_Collision,0
