,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.215224310078867,8.281549130956549,7.810891671171849,7.847896206442053,7.3288355973111505,6.846711042627456,6.977516131106142,7.184355916015086,7.4039346652159885,7.135546532349157,6.748331016340507,6.963825676701249,7.3626801035386915,7.818805293182193,7.508080821111356,7.160411582526475,7.348966989678449,7.00038009953974,6.459201998012359,6.560387365352292,6.795443227367354,6.9324081921947105,7.385453011558816,7.160595483029455,7.362552020689181,7.5917230567824605,7.98986360891328,8.388018492323967,8.715343064273087,8.609396410994536,8.222997695505622,8.249486854881809,7.935433535031296,7.5452896048347,6.982498551868863,6.467508357645955,5.872562569536467,5.278735167514757,4.670439411815676,4.607039276834909,4.889159681294583,5.258013365020852,4.920568579700845,5.1583264279857355,4.807521438279318,4.326783365660096,4.456954035298771,4.87562324552774,5.32358647886314,4.968884382777897,5.281464552134756,5.556971455630269,5.957337294093254,6.305583059513564,6.734372833297225,7.174179188623671,7.715909787138232,8.267466477732656,8.750960548524263,9.188179973203646,9.734846914797002,9.855826669548334,9.845724638227951,10.322089603047205,9.977555969497548,10.28565121934918,10.767183504489285,11.284936833813138,11.792788576264956,12.421482453842097,12.289065920264438,12.787733659495556,12.582215764022902,12.667122854209948,12.284169793778961,12.579086553532031,12.220823140657528,12.528751533403788,12.176708815062717,12.503316906564647,12.188056189017393,12.515031854920458,12.184510382386655,12.516149707928399,12.180238828694042,12.515735312325878,12.182438910790179,12.517636262295841,12.186914398510064,12.523948797422856,12.19255916236412,12.53027536174991,12.19994481975344,12.537425961514087,12.207670599294515,12.546256766746515,12.216019526976757,12.55409949243912,12.224465396668442
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.08460948965252,15.855314346696058,16.613288081153975,17.37008207712421,18.11229361858938,18.796113982905943,19.476224661133987,20.17375089318491,20.8869948534616,21.60124948159042,22.2748957100793,22.951959167377474,23.66540386439593,24.419727654401495,25.17179137730592,25.888469747675863,26.601670130484397,27.304787393239444,27.968371127671855,28.589733684398276,29.221575545129408,29.890260994364578,30.59593975147246,31.29957826697745,31.99872821106851,32.73389799525854,33.51292729377527,34.32845813182487,35.16228103299444,35.99188534759037,36.815156195303764,37.63192290056941,38.439285271995075,39.20584314261484,39.93250664134705,40.60497427592033,41.22179054117992,41.77996527555207,42.27729093547292,42.73410407379306,43.19643187049985,43.69811598974353,44.20495387571637,44.70634864002863,45.20085480906122,45.65353834428294,46.06870561354208,46.50542492073521,46.99550145354809,47.50221022929717,48.00905056789867,48.54466169055183,49.119345247781006,49.73510422670524,50.384014525323636,51.07456826742199,51.82203900339715,52.617356437334564,53.461657839416844,54.35291800135661,55.29939309424607,56.27751746933748,57.26250115494595,58.26930934869353,59.28549718248743,60.29455664767145,61.34724906498806,62.450764048143874,63.605264485404504,64.81515636088257,66.04946471996612,67.30380035267144,68.57164153636468,69.83431331805885,71.08047336945752,72.32215049565067,73.55955751194361,74.79734249616746,76.03173049982583,77.26648931206479,78.50028439576866,79.73610845659135,80.97029194987668,82.20600461349117,83.44002061788645,84.67552551742966,85.90962924662308,87.14522605728763,88.37958354874371,89.61575283365755,90.85069621413245,92.08747504770975,93.32316204918386,94.56061509610134,95.79702622554923,97.03525583963676,98.27244689014849,99.5115404901664,100.74962953784211
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625471437742584,2.34039068217182,2.069660581023695,1.893249614585722,1.7250569508472586,1.548204550990836,1.4457888561684782,1.3137464544814406,1.150410266083198,0.993636104023687,0.8303910131813257,0.7447745662286903,0.6697611583163724,0.5770427941703681,0.4293573290055533,0.2755329331697598,0.14929362439540889,0.010492403995278725,-0.0964412237785386,-0.2885409471624043,-0.5118514223531958,-0.6596938457014901,-0.7738844575254259,-0.9673459117287749,-1.1752015330810817,-1.3011786328789148,-1.3297876695808144,-1.251869136345567,-1.0577832046527125,-0.8033573150220307,-0.6211293214242478,-0.5311664745553634,-0.49090561409154837,-0.4016060741886714,-0.3648515530822682,-0.3530631999758854,-0.3322894915627479,-0.32187418705428783,-0.3022910249630049,-0.36978565671035,-0.4799125125993689,-0.5622407730899467,-0.5954021906074961,-0.6513889594280395,-0.7165089830034715,-0.769682619586187,-0.9076811587038186,-1.074683135700337,-1.2193251908003793,-1.3090036169433383,-1.3835254335214036,-1.479361325211953,-1.4879476832010703,-1.458305701442975,-1.5053717032523466,-1.5775663819414794,-1.5776968195285257,-1.643661135123893,-1.7812680057592332,-1.876723008735914,-1.8536644806586546,-1.8051738654194698,-1.8471847468787883,-1.9276567814088053,-1.9795607859447484,-1.9399818475556776,-1.897489208195218,-1.892626789202932,-1.9262078042651087,-1.968521217119558,-2.0135343123472507,-2.052148225195074,-2.049985455434261,-2.051198881177733,-2.0848553719494665,-2.156270178886031,-2.2240086519467925,-2.252217353947951,-2.2376628298035555,-2.2261465744055267,-2.2359438695737524,-2.2275791066400776,-2.225008938772292,-2.2170557404406854,-2.2173306102587875,-2.2105266344023606,-2.204769844884231,-2.187337849116618,-2.176397052167047,-2.1603880051818614,-2.1528527551640693,-2.138276050780674,-2.1285524918332985,-2.110115687027252,-2.098335974208433,-2.079417060920886,-2.067331598295795,-2.0480599937071555,-2.035642511968802
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757438985912398,0.961135759572839,0.9540034221363833,0.9634446498594665,0.9678572717645164,0.9683504727497543,0.9773122076829142,0.9790135360440924,0.9777339945493145,0.9768801463412676,0.9755001833364714,0.9828219079779268,0.9881198133346308,0.9899318855714091,0.9863710589768134,0.9836084705721811,0.9837455329006981,0.9831034126455674,0.9843411037623099,0.9753193262357753,0.9654104789794008,0.970174025983909,0.9772531930406607,0.9719964859416838,0.9675113325430278,0.9760083574683515,0.9898579289258574,0.9992235774052621,0.9967580986268888,0.9846856438908771,0.9817129143041605,0.9881300893802327,0.9937636595853382,0.9935523816570375,0.9962003350335061,0.9979897353578275,0.9986109859653639,0.9990091846063819,0.9990826055134945,0.9999600315031233,0.9975724803432511,0.9954260319497659,0.9962973075242262,0.9955085443687477,0.9946335532206014,0.9940276901717742,0.9865405234535716,0.9764767937530652,0.9720901369614118,0.9765379648812719,0.9805239307078726,0.9820090808780636,0.9912562134227224,0.9973765377235675,0.9972601264167117,0.9982332652232834,0.9996081200110578,0.9986007384200134,0.9955194628472275,0.9979008454533608,0.9998545210883278,0.9999167958271226,0.9998673178605664,0.9988364717424163,0.998889062494282,0.999997290024388,0.999834564852392,0.9999519960717774,0.9999218409687824,0.9997190850935898,0.9994839306131741,0.9995463482110599,0.9999468594366088,0.9999810372684359,0.9998184761530069,0.9991044511343192,0.9988397882010345,0.9994760749841165,0.9999824021603592,0.999998828254692,0.999991058881649,0.9999946147014213,0.9999990018524471,0.9999856632758344,0.9999995072700345,0.9999886914965085,0.9999926588817063,0.9999407163099894,0.9999634497516304,0.9999264068780189,0.9999717987443522,0.9999379666830565,0.9999663845419184,0.999912598358347,0.9999507361508735,0.9998995463082994,0.9999451403880653,0.9998939105737136,0.9999418027499327
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21891515334021192,-0.27607617005156715,-0.299795714699309,-0.2679074591293976,-0.251500102370848,-0.2495943948195298,-0.21180379768537758,-0.20379523115726378,-0.20984812580206919,-0.2137876976915734,-0.21999861888318917,-0.18455648782588913,-0.15368550515755963,-0.14154455810462832,-0.16453611765493834,-0.1803174329305259,-0.17956816671649103,-0.1830510312580597,-0.17627419392525231,-0.22079903050283814,-0.26073474466738034,-0.24240948683204078,-0.21207592199925268,-0.23499538573558895,-0.25282765157477255,-0.21773306168777082,-0.14206083395014998,-0.039398507045700464,0.08045677610810323,0.17433927473523825,0.19036741813774755,0.15361942084714858,0.11150690062752171,0.11337400453202884,0.08709128819308062,0.06337576918991505,0.05268869621924478,0.04450448373020477,0.042824611619571705,-0.008940659722448818,-0.0696358130692383,-0.09553541184683091,-0.08597485109017358,-0.09467173859614646,-0.10346059543498157,-0.10912814106254813,-0.16351695809289338,-0.2156225203028058,-0.23460768449124508,-0.21534531140831403,-0.19639964691715464,-0.1888336968684902,-0.13195120064192786,-0.0723881343767694,-0.07397459198484396,-0.05941673334728174,-0.02799297068834658,-0.052882560707704244,-0.0945568564006205,-0.06476034777136189,-0.01705686545736493,0.012899667546899097,-0.016289465132937143,-0.04822554009195951,-0.04712367588903062,-0.0023280772925537204,0.01818908811424896,0.009798242294824913,-0.01250247789844204,-0.023701284767620633,-0.03212277145639413,-0.030118063980516373,-0.0103091368631387,-0.006158336101814608,-0.019052945784815176,-0.04231188631567583,-0.048156801248761226,-0.032366271554579926,-0.005932568549777591,0.0015308459239884785,-0.004228729922632043,0.0032818543776329426,0.0014129027247313556,0.005354740216812617,0.0009927032226213534,0.004755720671032396,0.003831733640978452,0.010888703571380744,0.008549804724002878,0.012131810582704515,0.007510107588098839,0.011138347532497102,0.00819937718147071,0.01322103037811314,0.009925989690010873,0.01417382420016432,0.010474550791916885,0.014565973966970765,0.010788471310364936
Operations,3,3,3,1,1,1,1,1,1,1,0,3,1,3,1,1,3,0,0,1,1,3,2,3,1,1,0,1,1,0,3,3,3,1,0,3,2,2,2,1,1,3,1,1,1,1,1,1,1,0,0,2,1,2,1,1,3,2,3,1,3,2,2,2,2,2,2,3,2,2,2,1,1,3,1,3,2,3,3,2,3,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959052446617,86.37682643358976,85.6080983155962,84.84485685358538,84.09674874546073,83.40691917874994,82.72362601478368,82.02200728906107,81.30382529244602,80.58507317866643,79.9069572430374,79.22777416896884,78.5125616963682,77.75606572506442,77.00055420134656,76.28049988023514,75.56474175274353,74.85898685723686,74.19353330029062,73.56905094230764,72.93414496742795,72.26379385494941,71.55702365076151,70.85189859143345,70.15171286758762,69.41620727000252,68.63713324182858,67.82175832813623,66.98872342771138,66.1610364229773,65.33979268647833,64.52427340970918,63.7175676741634,62.95248291745104,62.22653255796552,61.5543680691508,60.93801568758641,60.38012119944866,59.88324358906573,59.42527370355254,58.961149874345615,58.45825668347027,57.95098989911375,57.448865047010656,56.95355593580749,56.50026524701182,56.083681440143906,55.645676440731286,55.154878508141366,54.647907997857,54.14095929191865,53.605358344682806,53.03068443718819,52.41489914602039,51.766039883940905,51.07565040198729,50.32818340626855,49.53311579966858,48.689632756829006,47.79920188403005,46.85255352422633,45.874044204776766,44.88946959762794,43.88355320254283,42.86807239891221,41.85859429760798,40.80547007173724,39.701973386539734,38.54797640194554,37.33878076637489,36.10531186508441,34.851820914381854,33.584151929302124,32.321730189785306,31.07650826063584,29.836784841003333,28.601574889558385,27.365131091444123,26.13087641474359,24.896370329301636,23.66357947655343,22.428219133430066,21.194773279564842,19.959676880920277,18.726706309793162,17.492076819704096,16.25903288499106,15.024077780168238,13.790848951750734,12.555745263761887,11.322661192582174,10.087707027744383,8.854758561431735,7.620163334693762,6.388461163906952,5.156325913912442,3.930250927091135,2.7108275085337095,1.527374431718544
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.1810718830115974,-1.2172359091235876,-1.231271882006439,-1.2367585379891892,-1.2518918918753315,-1.3101704332892297,-1.316706836033731,-1.2983812742773893,-1.2818180033849558,-1.281247886220413,-1.3218840643709626,-1.3208169259314388,-1.2847875273993594,-1.243504028696222,-1.244488476282143,-1.2799456788885664,-1.284241872508403,-1.2942451044933279,-1.3345464430537675,-1.3755176420170159,-1.3650940251203139,-1.3296488875214578,-1.2932297958120813,-1.2948749406719458,-1.2998142761541942,-1.2644944024148828,-1.2209259718260768,-1.1846250863076335,-1.166965099575151,-1.1723129952659121,-1.1787562635010431,-1.1844807232308483,-1.1932942644542166,-1.2349152432876451,-1.2740496405144768,-1.3278355111852775,-1.3836476184356101,-1.4421055118622519,-1.5031223896170687,-1.5420301144868134,-1.535876170793074,-1.4971068091246522,-1.49273321564349,-1.4978751478968988,-1.504690888796837,-1.5467093112043173,-1.583416193132095,-1.5619950005873804,-1.5092020674100795,-1.4930294897156315,-1.493051294061651,-1.4643990527641577,-1.4253260925053866,-1.3842147088321965,-1.3511407379205167,-1.3096105180463837,-1.2525330042812541,-1.2049323934000284,-1.1565169571604343,-1.1095691272010413,-1.0533516401962828,-1.0214906805504427,-1.0154253928511565,-0.9940836049148984,-0.9845191963693836,-0.9905218986957678,-0.9468757741292606,-0.8965033148024943,-0.846003015405806,-0.7908043644293485,-0.7665310987095211,-0.746509049297444,-0.7323310149202698,-0.7375782604831826,-0.7547780708505343,-0.760276580367492,-0.7647900485550565,-0.7635562018857343,-0.7657453232994662,-0.7654939145580464,-0.7672091472517941,-0.7646396568766356,-0.7665541461347765,-0.7649036013554351,-0.7670294288728847,-0.7653705099109374,-0.766956065286962,-0.7650448951771764,-0.7667711715824961,-0.7648963120111532,-0.7669159288202874,-0.7650458351622085,-0.7670515336873525,-0.765404773262027,-0.768297829213191,-0.7678647500054891,-0.7739250131786921,-0.7805765814425749,301.18345307681517
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.21106365345492,2.853072712728582,10.855929166829416,6.324238351338085,10.24675866458347,7.6640012020607795,1.8126709133180974,8.806122819578455,6.260416935506828,7.85511366381995,8.618358208047834,2.853210210841359,4.202422403838601,6.007735272203365,8.11052710919273,9.52008617098199,6.11630494598847,8.155586342915894,8.457991579537447,6.926177175000849,8.904683928428945,7.85552473374672,7.4588826428213215,7.903706384132383,8.669671252606843,7.180569223569515,5.9825943168330955,4.589958857858602,3.5497417304469963,10.57826606247242,10.415416576376673,6.425323717363815,7.221266219319981,4.1522365416161024,8.913926817503185,8.969645424655335,8.425401918239675,9.403269159631103,8.819183940145743,7.079524563382418,4.836758787707624,7.042031911096311,5.788013152841696,8.354705312720576,8.624523996547262,8.608842006524545,6.469258028635081,7.379618750228456,6.204274371887108,8.977799846980174,8.58842117476298,6.695139574874534,7.319848802733371,8.444817123370926,9.355230856877844,6.683759702717388,5.453241143329192,8.916542727113967,5.2016884766487905,8.689631397504458,8.469877315064055,9.715228380156498,4.697690440860107,4.893044086437081,8.937100123268715,4.157853799079511,7.789559432204741,6.024752333658414,5.267567239498813,7.685191599297078,2.973401379387441,6.14122419853126,2.9038228153239136,4.395066565852894,4.136453566593889,3.3083377281195983,5.721228805229153,3.928679447092831,3.7025507529288353,5.673667156366096,3.2015093971232913,4.496872362212305,4.815657804663342,4.441554591095091,4.65812302661535,4.7139618796197125,4.236368343864083,4.4818601610751045,4.778953846235524,4.4772042282210345,4.604058972035394,4.739898772411066,4.484286266204774,4.6433331688907025,4.695048249837538,4.695479998178005,4.663171618363147,4.707685591179979,4.655305305224582
Num_Collision,0
