,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815105303676958,14.399151358318285,14.472074212992164,14.519839905593397,14.831017005145467,15.030185584654946,14.89099711595926,14.522274994951822,13.943572629468793,13.147792852133609,12.253777928739199,11.973014558329336,12.201215622536605,12.19888622446437,11.99890618632692,12.16426341740348,12.575638289500139,12.089240782922557,12.38577546373531,11.90421894743871,11.816513977022451,11.903871895064283,12.059949256327236,12.46780252431048,12.966182780385985,13.306635871094667,13.804542506090932,14.236000189489348,14.784487561625742,15.194312951267657,15.130222672474185,15.236236648066845,14.683912976566637,14.782969131489148,15.013229064954718,15.197147468025499,14.641721876615334,14.738253367356814,14.934633259617103,15.100438800165957,14.855016960718112,14.965929760329624,15.081364294477465,15.17448940471769,14.798671642465706,14.893401862471869,14.97659414494423,15.057943373587493,14.99854989625435,14.972224500727465,14.90893986789769,14.947271662274499,14.5031878386944,14.564530103809366,14.747097429876634,15.036831183219137,15.057197649896068,14.98021127175252,14.99332114627476,14.922430093520177
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905141598169738,21.352830393114935,22.78601308465815,24.21129152298765,25.637741883006093,27.102199582187332,28.586699101980937,30.037426653329582,31.429839363148353,32.72889058629228,33.91735130773819,35.01207693568056,36.06573659317935,37.15636525943636,38.25960588345676,39.35252433142056,40.486593387965335,41.57590529729799,42.62428585637716,43.698097294009585,44.78695307600691,45.9156986018445,47.08821714814742,48.30256870425379,49.55726386854492,50.85665165646464,52.20746521859459,53.60331882761019,55.05286851672278,56.553721674893545,58.072180313240466,59.588072008228366,61.08701837463793,62.55686347048424,64.04659873394867,65.55728827085805,67.0518000878168,68.51583522973102,69.99963464904712,71.50123165130975,73.00141039132785,74.48793304271175,75.99091422477072,77.50293969215284,79.00238227958431,80.48622132632497,81.97924875218415,83.47777541098581,84.98207874449336,86.47809889861111,87.97331380399334,89.46236659217324,90.93752981695084,92.39068973819248,93.85573638432932,95.343697710168,96.84694919576451,98.3494727133361,99.84504172582058,101.34255788786476
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861312243664344,-10.662773267558437,-10.487598857238309,-10.221136762317636,-9.874129815412278,-9.583996487723464,-9.368257289126731,-9.131176352328646,-8.831788827876705,-8.452233678482813,-8.009512180961366,-7.496036608018224,-6.905582378292341,-6.352480737441379,-5.842129948403653,-5.323537171140555,-4.818329294709007,-4.238975877386828,-3.608496500741566,-3.0408611030012316,-2.5761288573884995,-2.2160943764731416,-1.9706576233201485,-1.811553536501225,-1.6042864465886608,-1.412325117785472,-1.289281795441935,-1.1426347476873682,-1.0955452778344248,-1.139961212744971,-1.123046198472736,-1.0501508641411894,-1.0622539296806177,-1.1400869838710037,-1.1442093015306627,-1.0971043143193029,-1.1350051665776213,-1.239459201526394,-1.2717428503584098,-1.2367501215136514,-1.2785758140798693,-1.3854254948612925,-1.4152061494213017,-1.3782618282396508,-1.4202985581743883,-1.4798235766212215,-1.4415240095433535,-1.3420776090809026,-1.3245774653134852,-1.375374139736502,-1.3490877472992433,-1.2572773312016807,-1.2450278811764433,-1.249828564947089,-1.2108398161446041,-1.2626418881974346,-1.3556152315130334,-1.3566685121288256,-1.2844292118901073,-1.285180315898463
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789680648074693,0.9875898220055931,0.9905208063314574,0.9854142247884309,0.9773433969357563,0.9804039688629911,0.9867253036007999,0.986527835027588,0.9805832604737317,0.9681185453727614,0.9502819329528073,0.9249530949633086,0.8964983472818799,0.8953685476521336,0.9016046728422362,0.9040147248586473,0.9084870942162341,0.8924015777418227,0.873093241654328,0.8813856498566395,0.9056111674011017,0.9357803105271518,0.9642230346515822,0.9820599985463084,0.9845813050146834,0.9911823170244426,0.9954574018300147,0.996211025224315,0.9990455844798211,0.9999936937970786,0.9999516404025172,0.999472351896551,0.9999953038900852,0.999505198306393,0.9999548640943027,0.9998937338489012,0.9998967950151596,0.9987743162515699,0.9996018989520126,0.9999931090156561,0.9997968361948131,0.9986531753365454,0.9996192332147095,0.9999892101520527,0.9998000311914808,0.999557613419774,0.999954388015731,0.9990263653131893,0.9998080587789573,0.9999078225032502,0.9999499969472178,0.9991313850167313,0.9998574427611737,0.9999741080768795,0.999849288836018,0.999805582108564,0.9990272681937702,0.9999213997027212,0.9996733812958304,0.9999862080119613
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20401354878320846,0.1570552242714674,0.13736277597835325,0.170172869707882,0.21165983196175095,0.19699760871060137,0.16239819960180948,0.16359349227820819,0.19610321078122508,0.2504924791392519,0.3113908282263245,0.3800812704117327,0.4430470779960723,0.44532590748272105,0.43256099443782975,0.427501318405855,0.417912909159963,0.4512420902840353,0.48755327029724366,0.47239743461071987,0.42410896415710647,0.3525836218965756,0.26509232249783043,0.18856871229136796,0.1749275673402649,0.13250514864735422,0.09520798885511941,0.08696892100928454,0.04367974509280848,-0.003551389316120205,0.009834472853947611,0.032481037458444745,0.0030646692768206106,-0.03145407061888949,-0.009501040687453104,0.014578100346159034,-0.01436660427560681,-0.04949611294040289,-0.028214244833603422,0.0037124010023339487,-0.020156545707090693,-0.051882900750007954,-0.027593270687547883,0.0046453825971530995,-0.019997440574086162,-0.029741846858687263,0.009551015029033282,0.04411713282975084,0.019591977966838512,-0.013577426000860107,0.01000018026134077,0.04167103879852589,0.016884731418833652,0.007196052796454311,0.017360864440146746,-0.019717960963432715,-0.04409668247490715,-0.012537719750848535,0.025556422452318244,0.005252026833377138
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,3,0,2,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78432032264205,81.32344308365283,79.879639180605,78.43340110208466,76.97725735049546,75.48991186305707,73.99081146554738,72.52306125843964,71.10687864755185,69.77578128106397,68.54953041128628,67.41177235387349,66.31105878568897,65.18008465575791,64.04283868106639,62.918313086387045,61.756650217642566,60.63937540469602,59.5657101025185,58.47420310344265,57.37457224953217,56.239847064230645,55.06447145757863,53.8488060173047,52.593032170177985,51.29334344586973,49.94271480943421,48.547500573774066,47.098283007046916,45.59716786280914,44.07885304973553,42.56357939985158,41.06458461180703,39.59416104112588,38.10443540163275,36.594181679721366,35.099398222535534,33.63467451715577,32.15072798488532,30.649344992292793,29.14895495182115,27.66208980718914,26.159081259072764,24.647099558712597,23.147611705481776,21.66383924411972,20.17075066291507,18.672405804248537,17.16821324010521,15.671975689424615,14.176887305763678,12.688746463189558,11.213921364997955,9.760890734716488,8.297043149850083,6.808251974398132,5.303509131269093,3.801150111344624,2.309285618039581,0.8195964362766438
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094114176249747,-0.5391227610108018,-0.5561960969521493,-0.5537619214796621,-0.5438562484108047,-0.5126545125616104,-0.500899602490307,-0.5322497928922587,-0.5838173891122125,-0.6689026335121184,-0.7737491302223134,-0.9792631569672943,-1.3188096074467155,-1.0948987233352878,-0.8885907970122457,-0.8754744053206593,-0.8383371312555212,-0.8827251870534525,-0.926334697822476,-0.9084930009241532,-0.9003691460895169,-0.8652748146984877,-0.8246243933479676,-0.7843345597260836,-0.7442261528732814,-0.7003112756917389,-0.6493713635644838,-0.6047857643398586,-0.5507824332728504,-0.4988848557622205,-0.4816851869263914,-0.48472635011604837,-0.5010052119554516,-0.5295764293188512,-0.5102743605068696,-0.48974627808861726,-0.5052165428141677,-0.5352762946202461,-0.5160534677295416,-0.4986170074074714,-0.49960995952835674,-0.5131348553679906,-0.49699145188362337,-0.48801829963983323,-0.5005121467691787,-0.5162275386379456,-0.5069114187953474,-0.5016551413334689,-0.49580743585667264,-0.5037624493194048,-0.5049116163390632,-0.5118591574258797,-0.5251749018083984,-0.546969369718532,-0.5361524151335946,-0.5112088245480502,-0.4952571568709603,-0.4976409800755306,-0.5081355066949569,301.4896891817629
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.496702179099649,6.060234898708232,10.092769214251154,5.499132668048333,6.024441679482908,7.454151705898036,2.3685923766249513,6.199738359364271,7.856081376762943,8.273296207331837,9.011419838746127,3.5621734160110843,6.639035109151361,8.183451163112304,5.160813993846228,6.0532477254684895,7.655551501917854,7.048160637818654,6.3268309356328665,8.433481141977987,4.222891866319891,2.72900705808897,2.0670326585256285,8.516051552238704,7.626537947686751,3.9775353671616136,6.1498741243916,4.791908168621713,8.19536074869998,6.3208557193220605,8.2683963514781,6.50805535516424,7.6889611160121545,5.536996674875511,7.145213159088117,7.2037515938595575,7.720573868449872,5.333544217730154,7.0979040273683625,5.7527811687678065,6.953293034315927,5.753556386552186,6.6910906893112525,5.959672073585298,7.641405829837707,9.051941270552103,5.048448096666992,7.523672180737178,6.540617153378292,5.702155634346946,6.611488829452969,5.804459923123525,7.908449368042866,8.932885985538427,5.375996876422554,5.92308699910599,8.788007856706445,5.700134890751199,5.712438163114462,6.96117248241496
Num_Collision,0
