,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680679406609435,6.9075276158163685,6.2774864521921,5.507214052549573,4.8391585618183575,4.062689229361938,3.419168593951867,2.6856909314914663,2.080254639640135,1.3590158724753625,1.4081783374943375,1.5885955282474873,1.8756935841802165,2.245685308304976,2.6857404884192335,3.177085542607402,3.7101936186173052,4.279724512582689,4.874456495322843,5.492746530002832,6.1273192513244465,6.779376232732933,7.439728480437611,8.108701293827137,7.93524497009667,8.283110206037785,8.1109686935076,8.356184960268891,8.727843058991327,8.606598753411165,8.894202175593119,8.633843644840434,8.229368480990361,7.741872517567223,7.19986743410212,7.287531224217906,6.806869433321275,6.955878079186599,7.123223523808186,7.282751284478484,7.027983867007896,6.538891867252544,6.028354636807964,6.1167169623262225,5.702738489828046,5.744727080817374,6.0369142409403915,5.720201287658646,5.309627156175533,5.549165921259132,5.739217767398546,6.121209276399674,5.896628058436133,6.206358731332882,6.675348306870258,6.915261978458092,6.798829913153826,7.039158461890077,6.74661196829474,7.05752174135866,6.718875726418655,6.992619341058756,7.235268780900998,7.662319830573086,8.163011408480893,8.74026964349033,9.344783050254264,9.107683807774787,9.45622783348585,9.160489316818914,9.366678191905256,9.1198940490513,8.707931110074588,8.209553930864184,7.684468735337319,7.741241038528114,7.27286212024642,6.786791998929602,6.245330196315236,6.285679184104717,5.8066743199794075,5.919912850288542,6.0816777373827255,6.395598472415928,6.930662978065129,7.232354385317754,7.75450439408132,7.599745044654072,7.1327241878251755,6.778070382269694,6.232064415680015,6.34048071452459,6.692871757299071,7.140913935560593,7.486162516940725,8.001235162149989,8.296324409360016,8.755008793550585,9.353436747904478,9.923401957754779,9.946723758700385,10.322146007001313,10.664831990607276,11.107934183210178,11.698046338235496,12.01824956017318,12.107598442515718,12.6546634519553,12.495129325431021,12.805740926671188,12.354064781753333,12.537968492306167,12.745566209780472,12.395121056927852,12.588588794146418,12.276314546510926,12.547233622733046,12.748986666692712,13.027842624069546,12.791080267382956,12.933368608084999,12.650877372679822,12.8472976626939,12.499025324842204,12.70477002118143,12.836110145636125
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773228800656,16.87650812258608,17.528403183730035,18.111463148224836,18.623584381172,19.06367993374321,19.433753661407142,19.735128366803877,19.97009130951593,20.140737134525114,20.273569360886963,20.41935576395488,20.589757956799488,20.79225813003051,21.03508720961206,21.324936204025448,21.666343461777398,22.0610606060223,22.510505446261444,23.02049794243564,23.594937686410294,24.231643993702953,24.92895741403936,25.686869211415477,26.474273716449964,27.28041259255444,28.104320430293424,28.925157694234603,29.777891963176636,30.644269151857692,31.516645657789674,32.39197654722005,33.23199371180339,34.03239135521197,34.77942763767065,35.50192542112883,36.20864017594888,36.89606477605763,37.59625247352784,38.29251985715461,38.97375830218656,39.63953694680257,40.259631692404625,40.840830960270246,41.40008349868382,41.96103601736491,42.546469884474504,43.11623841695894,43.65640928376962,44.190359711556354,44.74883264686339,45.338386060907716,45.935152732296565,46.534433051467936,47.16153077761564,47.832110267015096,48.51606747565624,49.18468781677533,49.8411080191976,50.50359745531241,51.15939314205491,51.81811275483714,52.4700429562827,53.135903012943764,53.87183292317307,54.6769929920379,55.54515370440439,56.42280227454791,57.29475882863964,58.19366176965946,59.107025546607694,60.02989820307905,60.90427897296293,61.74688275750716,62.53966481462824,63.3055812744918,64.05702196611054,64.75702279016875,65.40613078964286,66.03145866305806,66.63737137658433,67.22201561097943,67.81713683974843,68.4322524681665,69.09550085258182,69.80150090947653,70.54857365313813,71.31989768984998,72.05162298106661,72.7432071590358,73.39004180746798,74.01453756789456,74.66477132383217,75.35802021090919,76.0874218068252,76.85155836135279,77.66155945201479,78.51210695139721,79.4194362797213,80.38295771769815,81.37493973041019,82.3863562779488,83.43558315804435,84.52367803148779,85.65701034547722,86.83793963072135,88.04360947334101,89.28162606753438,90.53946202311121,91.80376453556387,93.06418088451892,94.30393184166952,95.56635355617476,96.82452665611791,98.06673523146442,99.30343040364369,100.54176698784929,101.80616486953365,103.09079420331383,104.3673929473839,105.64483052816306,106.92526018638844,108.20018511743831,109.46228923939782,110.71559752141857,111.9899666509299
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478754552664,-8.568711721299941,-8.454485287924324,-8.37814585459459,-8.303757552031442,-8.240865165982266,-8.184474703112038,-8.138316244566417,-8.102817836219506,-8.078195333395993,-8.039008357739156,-8.002888720808395,-7.968889817158528,-7.926964687450195,-7.879294657304451,-7.829090950596552,-7.775974453798719,-7.706795578976771,-7.613889363376857,-7.514217561946386,-7.41880259301083,-7.305692405295852,-7.160548210721493,-6.9815106560117535,-6.8298473635599555,-6.775183513383142,-6.735187575623876,-6.661634748164506,-6.671311353310613,-6.733892995169388,-6.783057604428016,-6.854818207487134,-6.892132832898249,-6.919888603623507,-6.922862276046038,-6.939892467950494,-6.937709223223433,-6.951592244206828,-6.871840500660723,-6.6883416355159735,-6.4663304743435335,-6.32884376188227,-6.235811136981702,-6.061178068832147,-5.871029466048563,-5.771983915487613,-5.701646751341087,-5.5588596915204365,-5.447209290632864,-5.361743713181341,-5.278043290222052,-5.214961170676758,-5.13103417986261,-5.043170921364215,-4.894647505588423,-4.781375163438922,-4.692372980674783,-4.513468620247227,-4.303722234321199,-4.1067318143170946,-3.895272330179899,-3.7043200079286387,-3.4183682504849373,-3.0797511640482957,-2.7891451539384207,-2.5284450534392264,-2.2709710617642647,-1.9825591653070824,-1.6589061489247936,-1.418642295172267,-1.2856510629764204,-1.176889578605413,-1.0196019125545355,-0.9328187195409114,-0.875169385458092,-0.8010368895608152,-0.7470352489645984,-0.6811137518903861,-0.6468482122292,-0.6268433561131928,-0.6260287393835027,-0.6115329861808407,-0.6911033551118343,-0.8057734802796915,-0.8900621747066428,-0.9498556824231956,-0.9215536908743588,-0.8989634308355031,-0.9630682184671912,-1.0402865182129897,-1.0930212251486144,-1.1571935473178496,-1.143667693468861,-1.1362871060854454,-1.1841366461894436,-1.3078436566058917,-1.4035713285731675,-1.4116486587309736,-1.3891489052654304,-1.4432670449423186,-1.507341480616734,-1.471681084366845,-1.4076675163404087,-1.427872708431828,-1.548701280071501,-1.6884465444232417,-1.7418924475529676,-1.7183686380008527,-1.7305826411250833,-1.7868874141208115,-1.822467683638726,-1.7590564191558058,-1.678874511608616,-1.6899993464053642,-1.8044630110852227,-1.930492709521935,-2.016468375352538,-2.033778505926253,-1.9370885189004685,-1.7506209648284563,-1.5917621258682122,-1.5299996988964146,-1.500243001971734,-1.3829779273597276,-1.2466860752904856,-1.1738657258243905
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990828775042,0.9766291162977914,0.9798614875983116,0.98157464062961,0.9827373944795995,0.9832866129463311,0.9838936702069231,0.9827355324328061,0.9832721986848937,0.9833775168220817,0.9816699391411735,0.980757241840686,0.9807837928257312,0.9806002415591194,0.9807306248226495,0.9816421862887039,0.9831584738761437,0.9836092532189896,0.9825295935616583,0.9823309390217176,0.9838496862963706,0.9840917290250585,0.9822191962623162,0.9787406464171636,0.9805718453536518,0.9901690598216535,0.9946830197315502,0.9954508718908593,0.9993537651722395,0.9999359569605795,0.9994374887895832,0.9985934892275246,0.9987011689154826,0.9991148837225042,0.9995788822526133,0.9996854566096257,0.9998694369477324,0.9998742473561338,0.9993855122081016,0.9924930018976139,0.9810989200887301,0.9808145536472905,0.9836014062248185,0.9758097356279073,0.9679144287337029,0.9743638026102153,0.9813985114314896,0.977732222749856,0.9785645232778655,0.9812434223464538,0.984216849731145,0.9878763008784571,0.9889154545831911,0.9888449066179065,0.9841660889311054,0.9852255203396341,0.9875422059149753,0.9803246872667204,0.9717827193670835,0.9665967765214148,0.9619727921698856,0.9608323922601463,0.9447681111917675,0.9262664567137746,0.9290349732463564,0.939791230938078,0.9493366892324017,0.948833258069036,0.9444004516994092,0.9562286344882303,0.9752730721337893,0.9846408079506136,0.9844779538363434,0.9899339772118683,0.9933880420186396,0.9944069408167894,0.9955754498460553,0.9957396422113829,0.9964874979481332,0.9979275520784068,0.9989958634372894,0.999324874673064,0.99977278061843,0.9971244948885999,0.9955420747212402,0.9960629080599537,0.9993174788934762,0.9999264533631727,0.9990524281509899,0.9977533749436164,0.9971662795762815,0.9965507337620774,0.9989698141012269,0.9996823806290005,0.9990795422393052,0.995868664796562,0.99498576004394,0.9983048943600694,0.9997613094544253,0.9991745579614881,0.9987657488594734,0.9999887055796349,0.9996473984260559,0.9999999994441854,0.9982190312599766,0.9959827714226815,0.9982280824920668,0.9998843656483906,0.9999084631426035,0.9994606078067103,0.9996275768158057,0.9997852057803367,0.9990844875025416,0.9999518956743284,0.9987027319497626,0.996925591242454,0.9974234289116756,0.9993946542844573,0.9994499361766083,0.9950942865949272,0.993895657199975,0.9975060722338158,0.998959202950838,0.9971154548130107,0.9956784935470638,0.9976309777699727
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096177951429647,0.21493154537990727,0.19967840424448466,0.19107910632209932,0.18500598231259435,0.18206437542949472,0.17875470826456683,0.18501587308663311,0.1821422062383539,0.1815727386168868,0.19058890467853748,0.19523122848829824,0.19509780042423086,0.19601828040822272,0.19536489330218854,0.19073179624366104,0.18275506900092264,0.18031316364032224,0.18610641519185367,0.18715214730456706,0.17899663341675806,0.17766110678612468,0.1877377172914634,0.20510179680079052,0.19616028165695001,0.1398757769304711,0.10298393203662715,0.09527623865228854,0.03594512534500842,-0.011317330839472936,-0.03353663671228724,-0.05301927265059241,-0.050950713506768316,-0.04206482050558296,-0.029018238310006886,-0.025079630045201636,-0.01615886932382782,-0.015858419656601157,0.03505136214971578,0.1223014357408082,0.19350687068093345,0.19494309773281612,0.18035596378428817,0.2186214990658366,0.25128004029192125,0.22497817708160397,0.19198167037521133,0.20985638088136843,0.20594046174067862,0.19277278361277814,0.17696664291696523,0.155243080885095,0.14847970799580817,0.14894881891382633,0.17724872185167292,0.1712620041675831,0.15735435023088648,0.1973917615692377,0.23587782078761954,0.2563019149721867,0.27314528574528596,0.2771301390748476,0.3277395552494999,0.3768692759656975,0.3699919167835182,0.3417490925399687,0.3142608000964523,0.3157775298878915,0.328797486045669,0.29262057102120237,0.22100324606376376,0.17459232319424292,0.17550828587336392,0.14152992885426122,0.11480504333161302,0.10561645731321591,0.0939655450887434,0.09220935380289404,0.08374166485728207,0.06434750036169833,0.04480250925098495,0.036739554429320094,-0.021316358377845415,-0.07578087946939249,-0.09431848949028286,-0.08864921425003286,-0.0369401729555592,-0.012127978584530316,-0.04352293424863615,-0.0669940503972056,-0.07522905606211827,-0.0829857520196401,-0.045379626646329746,-0.025201941590563787,-0.04289601705170931,-0.09080529982502557,-0.10001668515694319,-0.058200841031127735,-0.021847748579034793,-0.040622687287584044,-0.04966869139785255,-0.004752758479674664,0.02655332032003471,-3.334110339907171e-05,-0.05965539062309344,-0.0895450670288119,-0.05950374210258823,-0.015207081637037987,-0.013530163923496461,-0.032840423910803954,-0.027289332519509664,0.020725402354833326,0.04278068292797142,0.009808482926374724,-0.050920066732877724,-0.07835410343998377,-0.0717391347736758,-0.0347897253172544,0.033163610728833164,0.09893109109947727,0.11032417051140649,0.07058070456339645,0.04561261711222495,0.07589973499981992,0.09286731119101896,0.06879267543662061
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,3,3,3,2,2,3,3,2,2,2,1,3,1,3,3,1,3,1,1,1,1,2,1,0,2,3,1,1,1,3,1,3,3,1,1,0,3,3,1,0,3,3,1,2,1,2,1,2,2,0,2,2,2,1,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,2,3,0,2,0,3,2,2,1,0,0,2,3,0,2,2,2,2,1,2,0,2,2,2,2,0,0,2,0,2,0,2,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899635901809,85.36459149906256,84.70815786910565,84.12225817791199,83.60734439424972,83.16491957866418,82.79275423695924,82.48968071793533,82.25342327193347,82.0818909886769,81.9475349826772,81.80037619016768,81.6287201072115,81.4246797448997,81.18012646593029,80.88850751125759,80.54527431807423,80.14817156071514,79.6955233533164,79.18219332187532,78.60469058564796,77.96441975690443,77.26262428053589,76.49940204220073,75.7078078363726,74.9004257512594,74.07571128987024,73.25312959536802,72.4010013094772,71.53679094329053,70.66628171602264,69.79361882805283,68.95525167872735,68.15622009082665,67.40971304127822,66.68822815119003,65.98186701101609,65.29536196611687,64.59280112028625,63.890772515697655,63.203038381811496,62.533649849056495,61.91129828949463,61.32596165196724,60.76266970461191,60.199868915307725,59.6132313925198,59.04112749491026,58.499350543700125,57.96430518986613,57.4048657372188,56.81466164822661,56.21711055594003,55.61712601010295,54.989119542436654,54.318105722741315,53.633967106957726,52.9654247166001,52.309877117795345,51.64900467193995,50.995833573948424,50.34031593281096,49.694622108291384,49.03846910851995,48.3130855453673,47.519310217697246,46.6642958091077,45.803525595439545,44.95325108365169,44.073180368071526,43.172375024759184,42.2610660181588,41.40306674386904,40.57153904764375,39.78750666027825,39.03226227753207,38.289941575159304,37.6004673340609,36.95867750757709,36.339242615985626,35.737163309410214,35.15790553704912,34.55759279798376,33.93344940948104,33.26492958029212,32.556686765880585,31.81778580440481,31.05453971950574,30.320419279795654,29.624572512539544,28.97612205789547,28.34846394537005,27.704927029940585,27.018268488609305,26.28883765199302,25.515092382331137,24.699522992790893,23.855412913159224,22.959843642709668,21.998468959433158,21.00780595763496,20.013747634662053,18.989097113210224,17.914073032266117,16.77758314627526,15.591256955084516,14.3981680502266,13.192736264736938,11.966076079917467,10.728659093540399,9.508465057714448,8.353391715593009,7.213109117498458,6.081100266111072,4.963183320540838,3.92018371050651,3.065164653120042,2.6147701205752507,2.8485985393821247,3.630946157295643,4.628125040781426,5.690995262032068,6.809860783284369,7.999115797124606,9.208055453646315,10.427906348546026
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192667253201364,-1.2855951400444638,-1.3435663700430922,-1.41410030880634,-1.4850862163377343,-1.5575751844144605,-1.6278346582950576,-1.6969264809760887,-1.7637425539981422,-1.8284677167434324,-1.865643994000294,-1.852841207490485,-1.8283439170438243,-1.795959637688199,-1.755446721030566,-1.7083810453273145,-1.6567668068166483,-1.602897242640907,-1.5473517926012619,-1.486669968558914,-1.422497263772641,-1.3597291712564754,-1.2982045236314548,-1.2367777616648397,-1.2084057941718669,-1.1926179148868101,-1.1752855386108365,-1.1774183054977811,-1.147871714109172,-1.1357896338133315,-1.1294907727321117,-1.1273371120301903,-1.161632850674522,-1.2009684120993,-1.253492950451573,-1.2785151099118082,-1.2936388598260606,-1.3134949551007793,-1.297439154169382,-1.297971395411409,-1.3122658661138331,-1.3306114672449922,-1.3776484404381435,-1.4146633624726093,-1.4367080526446685,-1.437199210695816,-1.4133624772120754,-1.4278961023904628,-1.4582230487898613,-1.4649546461660066,-1.4405605473526677,-1.4097959110078122,-1.4024489077134206,-1.4000154541629186,-1.3719935323337111,-1.3289861803046534,-1.3158613842164044,-1.3314576096423778,-1.3444524011952481,-1.3391275541446035,-1.3468289020084754,-1.3444823588625354,-1.354306175480417,-1.3438470002285712,-1.274616436847353,-1.2062246723299452,-1.1449855914104532,-1.1392297863318461,-1.1497254882121482,-1.1199292844198325,-1.0991946566876578,-1.0886909933996165,-1.142000725710247,-1.1684723037747062,-1.2159676126344934,-1.2447556172538228,-1.2576792976272344,-1.3105257589015977,-1.3582101735161984,-1.3805651084085255,-1.397920693424588,-1.420742227638904,-1.3996872609346411,-1.3758566114972837,-1.3314801708110764,-1.291757185588466,-1.2610990385242253,-1.2367539151009304,-1.265879560289914,-1.3041532327438894,-1.351549545355926,-1.3723418874745832,-1.356463084570528,-1.3133414586687238,-1.270569163383712,-1.2262547303381197,-1.1844306104597564,-1.1558899203683275,-1.1044307295504474,-1.0386253167234898,-1.0093369982018032,-1.0059416770270921,-0.9753494785481713,-0.9249759190558926,-0.8635101140091415,-0.8136738088092574,-0.8069110951420839,-0.7945682145103383,-0.7733398151805293,-0.7625830136229332,-0.7798059641740469,-0.8449266578785615,-0.8597174019054501,-0.8679911486126128,-0.8820830544297662,-0.957000389965672,-1.1449809426135316,-1.5496054674552089,-2.233828418806874,-2.7823476179135183,-2.997178883485783,-3.062870221250642,-3.1188655212523013,-3.1892550138402367,-3.2089396565217108,-503.2198508948997
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.98771723713141,8.536645922953298,9.265799483629293,9.292606123606896,8.667767559836234,10.274572479747142,8.731628340302072,9.052200922748892,7.519036991559686,8.03461222562433,0.5067840570567251,2.0674038618794492,2.9355177151903207,3.7431929601891465,4.453660730590149,4.933047399216691,5.339886496554712,5.921673054776719,6.033652885087947,6.421852879914237,6.443291182907404,6.895485031623833,6.745332948274134,6.725333814790163,8.368983923095351,6.4318386419025275,10.36084075340878,4.488570084850389,5.792288664381882,7.326106064840444,5.357376621652258,8.42140193349384,6.015077660980575,9.043278891834543,8.589904178742428,6.543321728039403,8.535304900359366,6.79443079574282,6.444718720577165,4.615416019964739,9.796946165183094,9.900773509748223,7.213213905890982,7.304506091552188,9.44720450843059,7.7207254869093,7.604778768816815,5.657452538360734,9.39222373514892,6.5130516184074105,7.683395098368536,8.101810180642403,5.495760171484996,8.613532965679545,4.802445904434942,8.15685434248085,6.857530672997755,7.147027535904116,8.375943965205739,6.14572962569411,8.821163779205861,6.597649534778983,6.484939474125909,8.690382997041537,8.919140793403225,5.773545829716175,6.057439774206868,8.469069103591444,6.832766477362761,7.322104550940659,4.513258711081408,10.867605512314693,4.1325086622454,8.352798644924812,9.574985770998001,5.499028907352734,8.680994438807524,7.968917071765326,7.17222270780944,7.480954406685486,9.060013178848152,6.428195527005104,6.4738859992632145,9.015450627105995,5.389386709812833,8.246998111736055,6.332696875634456,9.686008125564738,8.371789131377259,9.266639735316353,7.972726389011141,7.716061771226279,4.453465907231639,6.5511773953421155,8.318247686577388,5.215678822636204,9.026688263941606,7.490788080222505,10.056190723637762,8.940245879372029,9.06867986503886,6.7895908187589145,9.93155473238271,7.904770783557393,6.080675861619905,9.561008160608685,7.069596233238209,6.836850366709412,4.985855589421205,3.80221960780172,8.927562483067629,4.488101976119998,9.96192279972715,7.050567608093553,2.3049463721159946,7.730653272623304,4.553727934842451,6.08456961698652,4.131021049009759,5.0717292256674344,9.220519218151027,6.373838625150008,9.337434353340226,6.56577847883722,6.609314331582882,6.831593558973555
Num_Collision,0
