,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325260835874268,13.902521091287191,13.262417123179898,12.660214926411035,12.070191360558926,11.582857190295632,10.868492344645063,10.145181877903763,10.083362482069363,9.576399924712033,9.481816081854122,8.976585083291585,8.309589828315854,8.316270079503973,8.603071698931393,8.779827874222226,9.330898603221238,9.829664115276879,10.233511119126105,9.980672682219835,10.115468549323761,10.572429565553282,10.378941691678484,10.033910149051938,10.082967701085998,10.398122352208063,10.679439629430062,11.04494208296814,11.416846086355271,12.006609915201095,12.116122062771069,12.294569591244777,12.540299760952559,12.380326377473537,12.0043384637791,12.163412193383794,11.889004570067806,12.053227829522475,12.326033825973095,12.6455229855353,12.954388416795142,13.331312976145476,13.774048448004228,13.649706314716886,13.422938223714345,13.627046795409088,13.843600755274716,14.165966834194585,14.480931902045496,14.34634372450208,14.083372539904456,14.273796521176488,14.46044265811925,14.769803855379447,14.982907327141222,14.847039721887793,14.831983643985822,14.863135708648363,14.799405281697663,14.766616769716576,14.848850913249622,14.38752257217486,14.452689294323571,14.608078154306755,14.249848978694057,14.400103485792657,14.658378937413174,14.409204812233959
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.097077531019515,21.480264688432417,22.82413366521726,24.095097631572497,25.30070720218848,26.455152404323652,27.566014368635766,28.59373390388325,29.577443828636586,30.52194473743226,31.457197409078226,32.37183507494491,33.21441364266009,34.018864137483575,34.842454552564384,35.6820446435225,36.5664490238942,37.50065937574033,38.47123615713504,39.437626056627344,40.41845308958789,41.43889143223977,42.4613348474264,43.44906956165861,44.44107094639645,45.45937965094493,46.498549200867,47.54674134516052,48.59770463588189,49.669003961786935,50.79434108127358,51.94638419468882,53.11390349898104,54.313198813576314,55.49732559243599,56.660305991593745,57.838515416703146,59.02804312632676,60.24643037620422,61.49531305437956,62.77602752352027,64.08988392035279,65.44462913768378,66.81409257135313,68.15843163622715,69.50763799050725,70.88203475858049,72.28110753989102,73.71250542135273,75.15482611585671,76.56803637075295,77.98349687496271,79.42098536337222,80.88027097253907,82.36742475361028,83.85900517502898,85.34138688979222,86.81974657789259,88.30337057194198,89.77999738985812,91.26001212327544,92.72177001383372,94.16417273697299,95.61543777561106,97.06023342919427,98.4924302790396,99.94531513697336,101.39777093940515
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529022961364241,4.263371770969711,4.062499718612984,3.821283295324447,3.5540790324797027,3.2976218438834857,3.125838802102482,2.933740977493406,2.696964428967885,2.432780199501052,2.263202849878773,2.140879132263232,1.9533423007370765,1.744153560062359,1.538095796800241,1.3028990599747086,1.0979556720866919,0.881060932946622,0.6210510447198853,0.3237570676300767,0.1138470157097057,-0.05175694412177462,-0.294268843002376,-0.5497893296904579,-0.7088320401393843,-0.811861927385919,-0.9903130699469702,-1.271427491422943,-1.6700517607721654,-2.1494214492491945,-2.5860421323652796,-3.000741561796003,-3.4331001185888397,-3.771429666759939,-4.074830756575811,-4.40826072039725,-4.648313413773475,-4.770297676332515,-4.769534019622415,-4.706245809022169,-4.712042518558496,-4.786043864889824,-4.793047036975059,-4.692002750420834,-4.540541336684719,-4.443111636558703,-4.448501017581123,-4.537053772886825,-4.566565661166913,-4.491929456220354,-4.3524659721356045,-4.265827973077835,-4.282844873152353,-4.384031186142551,-4.424642850964337,-4.406032523437117,-4.4718315515948905,-4.604342007592216,-4.658702456005293,-4.647458171507313,-4.656566960139445,-4.618768446619007,-4.63903426249453,-4.714087247355348,-4.702815203860426,-4.666777147114765,-4.671477811705856,-4.592273751023303
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825451111582505,0.9827718554058172,0.9858367677315842,0.9828331658976284,0.9783847213329735,0.977699801944782,0.9828342350798439,0.9802754638697782,0.975818012894679,0.9703234967309778,0.977900784983833,0.9844656222875965,0.979839706842447,0.974947332316023,0.9723654444714906,0.9687846916063915,0.9712192278382397,0.9728197451574563,0.9689172251108414,0.9632453747142845,0.9715675218108232,0.9798919119895937,0.9758765141707975,0.9727449101909093,0.981217166535589,0.9889852563239455,0.9869063685955919,0.9765413641267267,0.9557972236222012,0.9348412009340016,0.9354909173004725,0.9378068876661899,0.9389075765891146,0.9544522465149281,0.9620851149028958,0.9621820834936666,0.9736593855042459,0.988021537468304,0.9979911936909969,0.9999999779778077,0.9999846606627121,0.9993827107175667,0.9999053630376066,0.9990613108947201,0.9965190559173918,0.9973069014186271,0.9997433377025281,0.9995541450676397,0.9998006449214214,0.9995743297960561,0.9974645637220283,0.998103463805709,0.9999297435691562,0.9992383170823954,0.9996099285145172,0.999993042479605,0.9994461151515751,0.9977050818276698,0.9990218845210589,0.9999205111035542,0.9999829005687938,0.9999116289341835,0.9999725172100964,0.9994438810502544,0.9999924470765689,0.9999349413007815,0.9999905745396283,0.9992662926022247
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602447295724606,-0.18482283468826957,-0.1677076843455373,-0.18449652574410394,-0.20679298117247555,-0.2100073743398884,-0.18449083000251845,-0.19763606688783097,-0.21858455048397207,-0.24181048714182787,-0.20906949736392233,-0.175577443123812,-0.19978525695082566,-0.22243583166807912,-0.2334640066429094,-0.24790365327906927,-0.2381873453340744,-0.23156369195489554,-0.24738514685305385,-0.2686230594932938,-0.23676264604530767,-0.1995290475529275,-0.21832322160011608,-0.23187785512566725,-0.192906381687777,-0.1480140627570897,-0.1612942020825974,-0.21532989608856423,-0.2940266438880871,-0.3550660910820319,-0.35335073743848405,-0.3471573727372852,-0.34416938071762854,-0.29836371951463353,-0.2727493935507129,-0.27240711848956284,-0.2280074582540982,-0.15431604420399317,-0.06335280037393055,0.00020986753954895565,-0.005538812082080706,-0.03513114741662264,-0.01375736052563113,0.04331855345372929,0.08336528770123802,0.07334128702700074,0.022655213956369828,-0.029858182766199275,-0.019966732699915946,0.02917463303565607,0.07116490791692023,0.06155871619068851,0.011853603912796397,-0.03902288654548969,-0.02792831565278728,-0.00373028046974631,-0.03327856529997086,-0.06770945056078018,-0.04421848310369802,-0.012608389048839447,-0.005847954345047168,0.013294146162420552,-0.0074138265763018145,-0.033345593879924966,-0.003886616756985088,0.011406715820193411,0.0043417544730436864,0.03829982335475087
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2,2,1,2,0,1,1,0,0,3,3,3,0,0,3,0,3,1,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205292448894,81.15801426190347,79.80024643361426,78.51064070989754,77.28340003977165,76.10841120517335,74.98572201655593,73.94369904252,72.94106159506791,71.97500623729722,71.02767322418866,70.10549132128784,69.24882555767427,68.42826635085858,67.5891924188446,66.73183796733142,65.83284262427912,64.88345231365416,63.89455394672928,62.907388763114355,61.913227443973135,60.88316817581741,59.84562219395417,58.84226944823004,57.84170386665666,56.81876573241109,55.770066518974126,54.70619012548483,53.63379841647468,52.53938440773411,51.396145863169565,50.22990471823848,49.05059371253715,47.84442426226777,46.65592161804955,45.490207692352115,44.31148360080736,43.12219214470826,41.90380930416505,40.6547597702028,39.37406015061701,38.06044654874006,36.70574500791787,35.33596268279043,33.9916687195324,32.64286679675907,31.26846147901799,29.869017753141048,28.4375496830962,26.99549935804172,25.583417619034762,24.1691779375741,22.73159588092206,21.27109687637112,19.78359171417927,18.29230889031017,16.809312004351863,15.330261822389257,13.846661735236909,12.370014813744698,10.89002453471941,9.428225962076846,7.985831476617724,6.5351513372326515,5.090341863046812,3.657792080862984,2.205150406824747,0.7529711075833246
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453986750595021,-0.5959613374145363,-0.6422321717107877,-0.7103942762832816,-0.7727593298741056,-0.8250111654017047,-0.8773108113825572,-0.9579770259640839,-0.9973625525479264,-1.0339446422293008,-1.0526669868914382,-1.0778180970991826,-1.1433342363864227,-1.1794407931843125,-1.1609260679860256,-1.1426455484867972,-1.1010046569477225,-1.0506096893750367,-1.0111016330751212,-1.0128348163850731,-1.0058386808587798,-0.9699407318442752,-0.9624540181367607,-0.996647254275878,-0.9994344184266097,-0.977061865754429,-0.9513007865630385,-0.936123606510705,-0.927608290989852,-0.9055859912594286,-0.8567614554354535,-0.8337588550689077,-0.8206889942986777,-0.7938305497306217,-0.8114973557817748,-0.8342860743025611,-0.8212759084552488,-0.8107085439009012,-0.7816171594567933,-0.7509504660377502,-0.719300380414218,-0.6863863981230409,-0.645298459177809,-0.6302176748725614,-0.655706036741968,-0.6511980772266668,-0.6255946822589245,-0.6005562741230577,-0.568531929955153,-0.5579496749455188,-0.5879182609930425,-0.585760318539343,-0.5624179433479561,-0.5395009954490568,-0.5124948378081555,-0.5087171761308973,-0.5170031140416924,-0.5209498180373942,-0.5163999128476533,-0.5233530785077871,-0.520009720974711,-0.5382014273574374,-0.557605514540878,-0.5493198606149274,-0.5551905258141616,-0.5674502178161709,-0.5473583259617629,301.45217929924144
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662585507871482,7.212349468324043,7.700624554876854,6.091479602706397,8.308227414025321,10.115167885699222,7.150677653969056,7.529379481486582,7.4235997548250765,9.07374352066995,6.731987001366825,8.715677784328193,8.844144385883396,6.347291706643487,6.991290992312386,7.435146798297222,5.868664522334918,5.213737945548761,8.257569425251264,7.277564860829053,6.615463038784743,7.964611085262417,7.700844711213867,9.049314857264587,6.086537108135168,7.117687637570554,8.011302050706748,5.8896036354918015,4.434587512118652,10.56781764409185,7.624202912097883,5.953351588480394,7.024940675642502,5.598850005814964,10.443095789532695,4.482212305590056,6.314642135520314,3.504975938967701,3.103691355147604,10.965903700246972,8.616156592664261,5.1209817625134555,8.15522941377823,4.179579280759194,7.493612790730134,7.804491884375633,4.654089685142197,6.928152850876367,8.062412857026326,4.819834412105332,6.517967901156784,7.82326926917847,4.4300090665702445,6.887752659676747,8.025716655217488,5.77844766227268,6.005684553330518,6.1896272657242,6.736943599533817,5.908848376925484,4.08476623486052,5.698847453723745,6.814886554415946,6.828477099650156,7.1903483241213735,9.06542529117317,5.401507884290324,3.3114009168990433
Num_Collision,0
