,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528316324368,15.00090465275546,15.170709954547464,14.724018525218797,14.793528743615175,15.052147654808328,15.004753954557032,15.016823006992809,14.340964053656505,14.473352589566094,14.021683366650725,14.134878979442762,13.748653922916137,13.04604135389901,13.190753201619339,12.712680604593029,12.857136721904958,12.326650722068514,12.19704552651407,12.196963939870269,12.562755662308147,12.821366575786795,12.7467135573472,12.921619710605816,13.20126059211363,13.078695834135763,12.639983030100359,12.777443699142385,12.99398446117695,13.164488819803276,13.506317754852518,13.77001734212178,14.23702907751008,14.7291710956019,15.092625051978104,15.040363393286516,14.634864927305168,14.777992400431593,14.48195491989966,14.062249031944756,13.988996685737566,14.226500400193938,14.508523482240376,14.31878604438556,14.494361172029762,14.731227297661773,14.563130574715533,14.7880632324732,15.018918185246678,14.751685176726465,14.841681012351128,14.86646353032525,14.904619161789604,14.398247944732876,13.802278601084424,13.24042558468505,13.250342077694897,13.227394827270615,12.672112938338842,12.556579615259368
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515586414996,21.37011361083989,22.84685191988136,24.31369005582841,25.74962905951883,27.215535756283423,28.70347644986437,30.164663579453748,31.56600226027574,32.916395872020004,34.25134480982394,35.55248530670502,36.85097702499035,38.058518687990556,39.210130773967116,40.34591619386383,41.445582650527896,42.56755331915857,43.70236325607883,44.87016113611462,46.075717569488866,47.32189554744076,48.58574766423603,49.84780542636342,51.14475120053214,52.45749485256875,53.73373184693781,54.99379021639049,56.280295498833794,57.58839940582442,58.9175957738149,60.279378641055956,61.68020410454359,63.126090326231996,64.6100710640783,66.11554280294249,67.60045467970517,69.06624731169742,70.52984045741306,71.95202855197897,73.35212326702973,74.7600899171272,76.19641905581848,77.64191324659649,79.07836177274847,80.53517901740373,82.00045194544957,83.46794985845854,84.95786687057281,86.44829809903617,87.92652947235763,89.41197006050551,90.89763291023968,92.36505388912806,93.76830736300992,95.10998525512913,96.42720682118647,97.75082937024322,99.04256392715932,100.29766201059687
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422737775678,-10.592866651996163,-10.2799571888382,-9.973242524722188,-9.627186908399526,-9.364234156292143,-9.11854505780643,-8.779283429248268,-8.342727810053406,-7.843456208799662,-7.340035985288731,-6.798784327039121,-6.281321707970852,-5.7026727923763,-5.0767652665251015,-4.4515151383848135,-3.797219118846022,-3.2266132772564005,-2.767228097414892,-2.418010589829965,-2.151129422795002,-1.8961459475489293,-1.6775321150784865,-1.436829203364526,-1.2905329936644383,-1.2153426573611799,-1.0683871531571083,-0.8975792160535804,-0.8191655080020172,-0.8512607505877018,-0.9737139134642177,-1.0445211449483351,-1.0607562107568134,-1.1513532015004158,-1.3234739378389093,-1.4255967842821338,-1.4982280642809966,-1.6109398702855342,-1.7037412851562102,-1.817690983811318,-1.833212940600227,-1.76113502969174,-1.74348376118714,-1.7540024216229033,-1.6662870528421045,-1.5258030792743595,-1.4714833767144928,-1.4478243109448767,-1.3843561167276701,-1.4155482818520044,-1.4804950617759243,-1.4531127796466934,-1.3679256908784572,-1.3669999728318827,-1.4678160485518819,-1.6268308255485664,-1.7720502020849436,-1.8199443902428492,-1.758756166629443,-1.642691297509895
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.979001071152364,0.9815541884397804,0.9798829097707065,0.9785544393644251,0.9750623628585823,0.9819569597705265,0.9845166354296218,0.9772862267315932,0.96279592811792,0.9480469192865728,0.9390954838940175,0.9302555356974116,0.9282518870086601,0.910992477416007,0.8924110613181615,0.8807950604089513,0.8694833195986801,0.884496484821405,0.9117442562271723,0.9418780578526426,0.963461544313502,0.9742860559407394,0.9806703041454765,0.9821517206372183,0.9902731205208964,0.9957618035895184,0.9941283251853735,0.9926891415140043,0.9966032809674334,0.9998776532588479,0.9988229591294187,0.9988894822212787,0.9997758271872479,0.9987147026450462,0.996166008214941,0.9977984530133652,0.9983023372719267,0.9977064367253076,0.9976930201186047,0.997376277291196,0.999518531119569,0.9998009954236833,0.9999294767162533,0.9999960155009042,0.9990765240862505,0.9972306981163329,0.9988980442705536,0.9995438814418043,0.9993566257244718,0.9999903430267466,0.9996404914374262,0.9999833101761285,0.999324683866553,0.9999466883516784,0.9990526114440003,0.9959560996855248,0.9951221173476884,0.9983142580871509,0.999973520888197,0.9984843507058812
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551021743726,0.1911841393953066,0.19957325256480016,0.20598837151687896,0.22193104455356966,0.1891045455779013,0.17529117080542636,0.2119236443644861,0.27022953354426843,0.3181305374075844,0.34365632851711164,0.3669123032882949,0.37195219352070186,0.41242296988825194,0.45122333454398456,0.47349768907481676,0.4939623031564853,0.46654685545888974,0.41075833678302937,0.3359549436096068,0.26784669613239936,0.22531462713157036,0.19566745914233843,0.18809039754690163,0.13913715094756696,0.09196972606325131,0.10820754624389253,0.12069908168743099,0.08235229423001497,0.01564220296438743,-0.04850460097714024,-0.04711477801821537,-0.02117298684773027,-0.05068473853752085,-0.08748305022751614,-0.06631928199351429,-0.0582446855722333,-0.06768948305970271,-0.06788694724774004,-0.07239172257071468,-0.031027503099334545,0.019949174163659603,0.011876093379550041,0.0028229385957244594,0.04296625442991049,0.07437025436564797,0.04693290053324128,0.030199819076484655,0.03586550739356633,-0.004394752922475489,-0.026812084565382026,0.005777488138691858,0.03674474404610522,0.010325718111161892,-0.0435187266234148,-0.08984123496032823,-0.09865075552398729,-0.05804000430652519,0.007277191935257986,0.055036364300842223
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0,2,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874343512,81.29835955180779,79.79588681206296,78.30420246292206,76.83929776346476,75.35377206825154,73.84828018517813,72.35993895689388,70.92209156758368,69.5304016891223,68.15573441456014,66.8138949533664,65.47928825680376,64.23401266503596,63.04566219603177,61.87809494384987,60.750711054490104,59.609646246745115,58.46302054140408,57.28842439064018,56.07896610693027,54.830114801393805,53.56483696920029,52.3021890479664,51.0054216027675,49.69294431735155,48.41758100804863,47.15916194290609,45.873709653353394,44.56529814134893,43.234761702711246,41.87235103215214,40.47143595765723,39.0248683566889,37.540061836872276,36.03445051865834,34.549614465676356,33.08426378783768,31.621374003473047,30.200506950135054,28.80075118617064,27.39195554122107,25.955517948782898,24.510276961146293,23.072884410756462,21.61504543454309,20.14959306203521,18.682056392443137,17.19217650978059,15.701698597362656,14.223568840437727,12.738052447360626,11.252509469740419,9.785116367654194,8.381791045280861,7.042876484138533,5.733248981726708,4.416781451506946,3.1252116385596116,1.8649809457757098
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065704154109,-0.5140408083726697,-0.49752726025516836,-0.5083156508591031,-0.5350953005427073,-0.5144743047867593,-0.49450811692659613,-0.5116587717157728,-0.562152610689779,-0.6083101215386222,-0.6255436828798775,-0.7161107082803966,-0.6653933034373551,-0.7547244082322209,-0.8116495309957941,-0.8992271290230063,-0.8758151902053122,-0.8589351922550037,-0.8533742946589626,-0.8254038492361033,-0.7905417162900861,-0.7511486944635379,-0.7347221678064813,-0.737352078766115,-0.7032325548010903,-0.6875227145840554,-0.724636690697082,-0.7415809348574669,-0.7145477104472988,-0.6915884879955385,-0.6694635613623134,-0.6375893294408925,-0.599084925505089,-0.5534323990316707,-0.5151934801833775,-0.4943886817860701,-0.5151639470180029,-0.5346493221613287,-0.5371102156353693,-0.579132946662007,-0.6002442360355857,-0.5912043550504293,-0.5635624075618288,-0.5547590123633945,-0.5626074496101694,-0.5421610237866297,-0.5345476274921133,-0.532463330407932,-0.5101201173374541,-0.5095220875820647,-0.5218702430750728,-0.514483606922898,-0.5144570223797942,-0.532606897913773,-0.5966746776266678,-0.6610854388576719,-0.6903724975881742,-0.6835324697802383,-0.7084301870526657,301.2602306927839
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044768806082,6.662098542658127,4.787225924800591,7.975290164008767,5.918005456632823,5.9256762505806355,9.359421290759103,5.236920701312448,7.0504461399061995,6.992402100830973,6.158901834478806,7.392416461681209,6.2407924780987,7.975271616882267,6.000716328293949,6.591388799141668,7.2384008124511405,7.92051101864282,3.6886059276977523,2.0529749993096273,7.807046509657097,3.817146175720436,8.86039801109428,5.069678778282428,5.373812467828839,7.270979530297383,8.650420550027054,7.9895727645443575,5.953310271938156,3.2889510873153918,7.3521936738564975,8.707912240403697,6.516316190833165,7.607166350325804,4.929836409972606,9.082997682720345,9.224674473838444,5.377833664064815,6.769661988518243,8.05495000369473,4.9281202198733975,5.407074641751234,8.341715962935773,7.657199486836357,5.333781007884806,8.368441491768738,6.965647318948383,8.979549347424431,5.224597057702603,5.882128314401202,9.364362034572935,5.688242197793892,7.184732848208012,8.092331453541211,6.219237683967166,5.7772752259695,9.065044746509828,5.146001832212847,6.293609656920017,6.981596427449808
Num_Collision,0
