,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.929371206371181,15.164841862102842,14.78215785797862,14.97231972482752,15.06533639629428,14.885783974394514,14.804181271407016,14.305190303784022,13.806919662117878,13.106683758945717,12.286386486085682,11.76514671155208,11.60506183332353,11.136996971995053,11.091256075150456,11.106826969115396,10.696070438856538,10.159828995215152,10.085847339211849,10.327598424429915,10.726995527549711,10.988917236195443,11.35029937001496,11.785696126439788,12.169065546368625,12.237420388069905,12.498391110392548,12.356369659861851,12.56473700577551,12.372760814984728,12.56120362034158,12.298190736723582,12.606284405962434,12.23719413254842,11.729087044925208,12.029263043163045,12.251756889534269,11.959876614319706,11.46512459778561,10.967211382080409,11.088198763154512,10.58321133453663,10.047386738807287,9.518743960496584,8.850810757561772,8.277090143962138,8.357432233045378,8.608903659705906,8.208876728961815
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.055291598973817,24.525663368586073,25.991568590146038,27.456625327668068,28.94198417492219,30.39968650857723,31.834848435364297,33.25260473052213,34.62311984972391,35.95295811015689,37.19457894105044,38.36367950907169,39.50858307066394,40.61969636136937,41.71205566918945,42.786968202753634,43.824623517113565,44.84077651008135,45.84147608803443,46.85887965732562,47.90031814713741,48.98242662350311,50.1002278774769,51.2512061229327,52.439993855343985,53.65887439599822,54.89068609598072,56.13348803901799,57.37398556123062,58.620763093909176,59.86269505443846,61.10674257305871,62.339456660487045,63.57618671002045,64.77032824814597,65.95765133031203,67.17161815110656,68.38101069310254,69.55015737062736,70.67182674420945,71.77016217990571,72.85692253853472,73.88319175118488,74.86231643280932,75.7828732151263,76.63578637536025,77.4651380430699,78.31327957871505,79.15117144670593
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,3.98215525377382,3.6649652836034625,3.3634821401222394,3.104030149102241,2.859273289896797,2.520212943875777,2.136859359255866,1.8076694588424713,1.5009400362186944,1.2859612724061042,1.0383586417087198,0.7717417636188653,0.5560876374775594,0.32867881421209516,0.1397226757176338,-0.1385820033386808,-0.46593890182791103,-0.7035242424484435,-0.8358497383977187,-0.9171690623737694,-1.0559781537691697,-1.1403999874196542,-1.172706798635407,-1.2844102893489593,-1.4362491872331231,-1.5405773929155422,-1.6618545473335196,-1.7541090174546619,-1.8742338944705568,-1.9641066358743045,-2.07342970147924,-2.1494837406969927,-2.310370174745213,-2.4528514661537337,-2.5170815540321643,-2.5714235143785893,-2.561190236699044,-2.498827060577744,-2.4567328428163813,-2.40049394639535,-2.431290678070865,-2.4453297403668017,-2.388010031955257,-2.3810030331781022,-2.371550417520545,-2.3293420571928505,-2.3198710593138476,-2.2870613181607515,-2.22953134783767
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.983864698025991,0.9800073659988696,0.9795816496294499,0.9836036152664045,0.985106259744125,0.9774778351813431,0.9710574606925436,0.9724392851067609,0.9752060428300711,0.9821333909824909,0.9767625546787563,0.9758410199030273,0.9793856722639627,0.9800084645136627,0.9825510210216789,0.9747457742513699,0.9648834937825742,0.9701850160846653,0.9828461852829542,0.9910154191505507,0.9911096468661493,0.994850892718011,0.9979288291511154,0.9964135693247691,0.9961465818331761,0.9966447574632318,0.9960895997853683,0.9965748735033373,0.9961191152420019,0.9966925942324631,0.9966125912045797,0.9973663273865397,0.9942586527714313,0.9941126392879815,0.9969534633169803,0.9982439494526504,0.9998401888321952,0.9998170312367222,0.9995219682130165,0.9992536292805875,0.9999987053069075,0.9999938826443666,0.9996351315522658,0.999885977815725,0.9998873325383772,0.9995923503280187,0.9997655208098444,0.9995592197252123,0.9988898511196411
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17891410223407678,-0.19896120875175025,-0.20104674011096405,-0.18034391599069524,-0.17194666909521847,-0.21103810492229827,-0.23884599229074194,-0.23315624971476034,-0.22129883422131644,-0.18818608428157968,-0.21432431448025152,-0.21848181589006327,-0.2019992697117142,-0.19895579780839,-0.1859932554940001,-0.22331743232246226,-0.2626782126974621,-0.24236549788449188,-0.18442715655441028,-0.13374766916046912,-0.13304761511901209,-0.10134940186393135,-0.06432769193033436,-0.08461677650131481,-0.08770397654656009,-0.08184880830565515,-0.08834879285776825,-0.0826953535684283,-0.08801538643607348,-0.08126421476986416,-0.08223954676731426,-0.0725286770559455,-0.10700341765167325,-0.1083515593237286,-0.07799866652884788,-0.05923695958752822,-0.017877270373309356,0.01912861858544382,0.030916582275174628,0.03862880233160479,0.0016091564587441486,-0.003497809864016805,0.027011178546745333,0.015100707516254216,0.015010737133415133,0.028550537047618372,0.02165417742193702,0.029687813363814295,0.04710695628228649
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,2,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1,2,0,1,1,1,2,1,1,1,1,1,2,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.56173386606386,78.06583198244095,76.57633442184112,75.09227776709622,73.58967038627448,72.10528871687157,70.6396047571755,69.19711159499798,67.80424858637305,66.46049138481888,65.2019098765156,64.01427781650727,62.85537921389223,61.72944793713297,60.62553039454838,59.53238004277658,58.473528841428774,57.44328442586149,56.435920930589056,55.41535456648313,54.367004702574505,53.281689820775945,52.16418542354431,51.00834950346893,49.812223032740754,48.58917046116292,47.35216314250817,46.106025870194784,44.86047514666669,43.610534635850556,42.364258693505086,41.117888969034546,39.87781650659773,38.63496413930622,37.439100430083315,36.250603626402615,35.03925692233761,33.83590385664398,32.67191987374784,31.556729154939205,30.458992194272913,29.37411512443089,28.355245950695146,27.37985796152111,26.463311646713112,25.617351118657403,24.792329305631092,23.951175912345647,23.123324222098546
Step_Reward,-3.122046353158618,-2.434990956729849,-1.112560389005378,-1.3443420949235754,-2.718334326074885,-4.855576784028253,-3.1228529156552565,-0.8300018854653386,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5207360535597587,-0.5040981163770937,-0.5105024394001703,-0.5159433452551099,-0.4973926191782425,-0.5807936393024011,-0.9916210424785543,-1.037475511513963,-1.015779857538679,-0.6861477368450872,-0.848493064945258,-0.8860656554094803,-0.8411013973849535,-0.8740687232407396,-0.8960824574154103,-0.9068496482282029,-0.9657177593999831,-1.0261518757302293,-1.0286286507270566,-0.9794336358940754,-0.9516501360913665,-0.9146851182014402,-0.8824956027683726,-0.8441640799246173,-0.8038735292718258,-0.7769474284221687,-0.7629926813452457,-0.7538627276866237,-0.7544492764718953,-0.7500594891838688,-0.7537240576545301,-0.8584489122110357,-1.2616272086632083,-2.0592034233030123,-2.650213703099695,-2.57115512995023,-1.5122010003297781,-1.7209116639480668,-1.7987374450021303,-2.4644686331318244,-3.1427937495320677,-4.415139591457468,-2.9690295731982848,-2.807687637601682,-1.3832761699051224,-1.1540394719442908,-1.1749781869736893,-1.1588466067145546,-1001.1721483097529
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,6.498521211426897,3.372135945053504,3.846994694168475,6.719827802418291,8.828908876501075,5.298120986253572,8.355241850199278,5.685247926346682,9.03788039759251,7.186012621324411,10.31212672090966,8.517784959416492,5.723117210963189,7.574777371990572,6.529826668214632,5.8951925182214335,7.849527949093749,9.175389879781969,4.71967095066795,8.584032602487122,4.309557697126379,6.874014780789781,7.565080075620257,8.154892068258894,6.0848733516416225,2.586504650805372,7.286986177592409,6.180449008730655,6.473580572106612,6.303271397705347,6.8529662120561605,6.731583494456221,3.8604070713472054,9.297901348570797,5.18600783111136,3.051037989310041,5.81992855379875,8.47098441692707,6.788171333138759,9.116727526544386,2.9563464495341014,9.788316607964816,5.37269583937626,8.57522953014869,10.176279959880514,7.722831338007268,1.7993001836560232,3.208638551124647,4.155187480456616
Num_Collision,1
