,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273303477115351,2.530124855206168,2.538526963668593,2.6978226409687447,3.0018919332927823,3.3018790629219534,3.696602683374766,4.1102334366995965,4.491439830463848,5.0067264162465825,5.562854324191236,5.843000068381992,6.367890683490565,6.827389347027859,7.329415116484108,7.878734033290528,8.623240406819498,8.585715589175553,8.883624626263108,9.460585712292488,10.062688456273001,10.65345088288146,11.0805348724281,11.64192092312498,11.621280309492096,11.95481496451254,12.498786039829938,12.536290619899733,12.442846018231101,12.678496685638972,12.331698462678904,12.571140545344715
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359392256676932,12.598006209527073,12.807323509846402,13.04355830816004,13.294881594699612,13.579532440057932,13.892511605648945,14.235903533136005,14.646859741031129,15.10320797709739,15.600484695920212,16.155222613601946,16.76346026244027,17.42673081783853,18.132165584662275,18.878003127125307,19.676364148393606,20.520418522527812,21.389049409283885,22.30620465522687,23.28173528030867,24.31396213017612,25.398605174541018,26.534887068679097,27.69670560587906,28.87253667810454,30.090527279858712,31.337560035128057,32.583990498007275,33.83985071712925,35.08424936557539,36.32344924600678
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776533697368372,-3.6133278188471007,-3.4705928587126236,-3.358147625347124,-3.2222509989776054,-3.0877754359229366,-2.927495418157515,-2.7392615921803647,-2.610420005360725,-2.4735844239508187,-2.2844177053941,-2.157016455742588,-2.1202644476546846,-2.129887422778457,-2.0717348626986554,-1.9260242358964927,-1.7169391568702261,-1.5320710980055816,-1.4648691124134832,-1.483670587742125,-1.5410017649026515,-1.6347521189862795,-1.7118912455661752,-1.6979875106856113,-1.6157591825865016,-1.6046442300809052,-1.6945214850636752,-1.829504236002504,-1.9028036890046538,-1.9047880409923788,-1.7954940398360388,-1.6660972556306755
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192318192088164,0.8180241833737142,0.8202255675870852,0.8353396369022514,0.8431035906548394,0.8569590332256516,0.8634790746375187,0.8680528285638968,0.8950218611032819,0.9146716902325752,0.9215794459296016,0.9425846909679315,0.9704657969174261,0.9884933531692275,0.9919466326998998,0.9880077553376744,0.9807095394995047,0.9847323656075522,0.9921527222920054,0.9983815876986011,0.9999999815441403,0.9989283272692245,0.9983948189088073,0.9998616669302307,0.9995465462012404,0.9998845348634504,0.9992714880153127,0.9970629875434962,0.9978918910229637,0.9996852168119471,0.999083613843337,0.9971032793382569
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734624890921927,0.5751838274984512,0.5720402243517879,0.5497342003368672,0.5377511835644038,0.515384531561587,0.5043846623987832,0.4964718389014809,0.44602227315148474,0.40419759906150343,0.3881898051727898,0.3339672144880227,0.24123875520617544,0.15126430755553985,0.1266565350675997,0.15440425963233703,0.1954707117055375,0.1740751795200975,0.12503189852418797,0.05687007424314272,0.0001921242284199695,-0.04628387385590127,-0.05663731610916827,-0.016632708844335934,0.030111492443445662,0.015195951464171313,-0.03816403070513651,-0.07658589211361329,-0.06489818048769525,-0.025089186667773312,0.04280108117487097,0.07605951835828326
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,3,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,0,0,1,3,2,2,2,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866047271517772,24.614471520671447,24.394501619990866,24.150522902142715,23.890260938264635,23.597415071139025,23.275375635268038,22.92242504643633,22.50583356580466,22.044108432095303,21.54039128762666,20.98217228365364,20.373183746707163,19.710393125088412,19.003690332492678,18.25490842622387,17.45402759270448,16.60972038273111,15.741530607159705,14.824251784015058,13.848390395218935,12.816084986864505,11.731928409329816,10.595566033945222,9.433307557690952,8.25746462791829,7.040107278213306,5.796984814624644,4.556083017931404,3.3042363797868393,2.0550702123918048,0.8092545742650635
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8064978838417742,-1.8760340998816494,-2.1583652846581285,-2.4953838613997767,-2.8068671056793417,-3.2437344320065624,-3.6506530020962966,-4.144062395330382,-4.626391585644537,-5.018269440865774,-5.197667853843477,-5.089029919292743,-4.359735454622397,-4.027830785611071,-3.7251411540768906,-3.4662404282392663,-3.5860275843857776,-3.155577791178251,-2.7879441169665373,-3.161588523431093,-2.3805736051942636,-2.2534691001084,-2.1067526639963603,-2.5041480261363263,-2.5792724299151475,-1.9429169980090952,-1.7535039137825974,-1.5988134072741231,-1.559639992680823,-1.3224098832741409,-1.2607892626335486,-1.003026973091115,-1.480166139270616,-1.0680630896363414,-0.8693921907343403,-1.0714891377564082,-0.842727422883601,-1.0278003216144356,-0.7590982033067597,-0.7742205421692532,-0.7508338326049655,300.9140250706039
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.217862242072103,9.641624859197009,5.334194961782101,2.212849101558798,5.137481755840154,5.696597955473661,8.88745303878027,7.6937030004946,6.489592847837714,10.000001133040618,5.822866707680901,6.554947190744052,6.670326922499268,9.944300072114764,10.689092356185094,8.367971079655408,7.8520475460080945,7.367875055073073,7.586147960325482,5.822044581592066,6.377228369757375,6.18882095280232,9.751095523372708,7.859548670828572,6.125178510079316,8.145358914521978,6.550287361602161,8.291946446727819,3.752621466564828,6.021120567099065,3.992869399251742,8.643023840288961
Num_Collision,0
