,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.279235683166899,12.574582942684248,11.922376329211984,11.229629979516451,10.506732039012933,9.728408183391283,9.543678138988074,8.80847291473663,8.080552080441358,7.874862165672332,8.008883913125036,8.187462481018333,8.49522077658146,8.708538946925794,9.04075465280448,9.298936537698863,9.87560137974474,10.561462006748982,11.010599231343033,11.611929339006346,11.922057019749884,12.158510815973349,12.667996106444036,12.663997939176031,12.895322503529208,13.268646686209891,13.144886661260026,13.365161032207421,13.097159631000741
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.088954028222677,8.161600008887731,9.152830388748677,10.100568856191563,10.979604229766853,11.842675133083246,12.680512323082844,13.465443508824306,14.22683438566736,14.985292097476071,15.761327334626234,16.56551829599302,17.399387963764532,18.251374825280642,19.124028208739464,20.034059841897236,20.98754496539971,22.015319037401063,23.09322218885598,24.216266236035672,25.38711663668013,26.588785988948896,27.827890819779736,29.091931506132056,30.369176267135646,31.67948843292971,33.000524424006684,34.3232971328081,35.64859809219946
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.999254282427484,3.276795027101634,2.5592595794548627,1.896328372946969,1.256724841761172,0.7331719512881025,0.25459472358100127,-0.21948167204886262,-0.5764382523343771,-0.8172963121581202,-0.9712493770819877,-1.060922119948108,-1.107572988242944,-1.228249282842626,-1.401841915371502,-1.5014520895007146,-1.534529570823978,-1.5449632331712462,-1.5861022073440476,-1.7191226954486027,-1.8578592443183701,-1.9135890469182546,-1.846786802281253,-1.7282665587049943,-1.6799515393977948,-1.684772538496412,-1.6059462553786723,-1.5060299342187167,-1.5009320206157242
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8357013824326216,0.8292226612800581,0.8194028724126579,0.8168719262838877,0.8141158344074985,0.8372193251101145,0.8513392813381571,0.8545828273775148,0.8795527341445569,0.9157945954037464,0.9485827782487006,0.9736481954710047,0.9877895691060007,0.9885477192136944,0.9858001480018295,0.9911337473681486,0.9985098814412137,0.9995150345239556,0.999303264889394,0.9965932040661256,0.9950573629112885,0.9984719149571203,0.9999208414052024,0.998336673653315,0.9991384121665586,0.999876892396199,0.998974391138925,0.9981754633995483,0.9997302678509822
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.549184121584196,-0.5589184001440801,-0.5732180498570204,-0.5768190843316912,-0.580702512623273,-0.5468672614649411,-0.5246155049659038,-0.5193151173916015,-0.4758014164111268,-0.40164693329999235,-0.3165291658125305,-0.2280552377299329,-0.15579398950338735,-0.1509086042523846,-0.16792280428688383,-0.132867960125724,-0.05457120728235224,-0.031139938352149895,-0.03732271133502592,-0.08247415115788505,-0.09930178505964607,-0.055261515015978195,0.012582166884606805,0.057653152895868684,0.041502208776014536,0.015690763273972272,0.045278757145198606,0.060379998899445564,0.02322480446857033
Operations,2,3,0,0,2,3,0,0,2,0,2,0,2,2,0,0,2,0,0,0,0,0,2,0,2,0,3,3,3,0,0,2,0,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.558404598370654,29.37603322066198,28.284650602508975,27.25462272806863,26.305970344417307,25.39473351463377,24.51972612515193,23.704789912122283,22.926026123356685,22.15853589818305,21.37792082560209,20.571546191650224,19.736755956497706,18.882285006938496,18.007062136122418,17.096224190741488,16.142587801253818,15.114781164371966,14.036784691234162,12.914283175736976,11.745714157700881,10.545877437042739,9.305382255797891,8.039091828197662,6.761296458188615,5.451170766546404,4.1294798571585645,2.8082755131870774,1.4847107721621606
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-0.9694018968133284,-1.7156215304960516,-1.7169216745521911,-1.9948087340757592,-2.5453359545012986,-2.7982474420621353,-2.955134208377146,-3.359698813440314,-3.761102706499546,-3.3947892214066835,-3.3618552150257077,-3.189688341569148,-3.7490102068917706,-3.089194786354714,-2.4749278384776634,-2.258646528061728,-2.074796439271406,-1.8823776440921538,-1.956140187469075,-1.4827504138515741,-1.700725771688481,-1.1658575350203564,-1.103805153707334,-1.3877045991781496,-0.9805169583476601,-0.854585653113979,-0.8189190597170684,-1.2031215573676888,301.27746010120194
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,6.358180594321271,9.768496979681883,8.504954545200528,8.581978704411846,9.686721934393171,9.49310734111277,8.727147017723174,8.914136690467876,9.489273465744008,4.639129827975323,2.7463021769039573,4.127768297430175,10.706397280918758,8.978683636849393,5.238022038269556,5.70711202048273,6.361302462525764,6.89115972599331,8.76596397582947,6.331568287127801,9.065136127369218,5.222488747572907,6.544346750982789,9.185124305693325,7.000315467494381,6.522110682287654,6.774047899091897,9.472879021566333,6.358007950241719
Num_Collision,0
Num_Off_Road,0
