,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273700197165996,2.5301082582567465,2.543534334363656,2.6987824889774332,3.00270496867458,3.304149009635207,3.697004292524374,4.110957746547605,4.493132264517868,5.0095256470278935,5.5647506255924,5.840919998798751,6.363801146477825,6.824732363182972,7.339288066229647,7.892347860531491,8.632415545467586,9.32989839205831,9.666000120175026,10.062656957809436,10.73270655514289,11.369177264890366,11.444267528525732,11.114625646781748,11.37042190084394,11.898532218520321,12.464708145562112,12.834703581775647,13.310625394580809,13.324416262739982,13.591359417413825
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426257846748,12.5980908311299,12.807846540983387,13.044505503820508,13.296007493980825,13.580753458801547,13.893671109518712,14.23694817334047,14.647809373389636,15.104314866435505,15.60153373088193,16.155767322576512,16.76355510245601,17.426441011341453,18.131984016762743,18.878593331068284,19.67844979192597,20.554229283455246,21.48724488667403,22.468011692569338,23.509736932939035,24.613561400264686,25.749455716747907,26.87864586690365,27.9995965736459,29.15972302759506,30.374508128293726,31.638767394664466,32.9419597954025,34.26654894860194,35.60846445178021
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531855469077,-3.6130315936886315,-3.4702668230339597,-3.3577855430610026,-3.221592807864227,-3.086862075019002,-2.926191823194034,-2.737700670567569,-2.6083320039764204,-2.470822133551158,-2.280783845177184,-2.1516195716033426,-2.1129325181795267,-2.1204109127835413,-2.0598774075633948,-1.9116941246799568,-1.701579840716256,-1.492043894582762,-1.319939803112555,-1.2243231484187562,-1.179290838978105,-1.2362279654674029,-1.3669102652526288,-1.4299587546098154,-1.3919391113678994,-1.2893110931038847,-1.209548501235508,-1.2020820991625247,-1.3042602038079998,-1.4660499138109577,-1.5705915267715718
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192227004960291,0.818146834180942,0.8203586333479049,0.8355535572355838,0.8432326887545971,0.856991596226637,0.8633787073894184,0.8678398164350541,0.8947218800823258,0.9143809634012893,0.9211839467828096,0.9420121473320362,0.9699212220924767,0.988095599776159,0.9915804932099626,0.9875490068277804,0.9805902989346355,0.9845247204430385,0.9956805541402212,0.999852088668191,0.9998719296408287,0.9997470874160451,0.9974264310807875,0.9981812712533573,0.999975784423314,0.9990181838873302,0.9985074141242807,0.9997294758908218,0.9991910519831082,0.9961862566812817,0.9969280731271292
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734755155993962,0.5750093544627793,0.5718493793749869,0.5494090033763207,0.5375487258060359,0.5153303833434631,0.5045564464225754,0.4968440932626367,0.4466237312346359,0.4048548551880416,0.38912740354496483,0.33557877507209277,0.24341902747040225,0.1538411053749701,0.12949179698145893,0.1573116623568153,0.19606801277944902,0.1752457555450544,0.09284521585424924,0.017198860016175675,0.01600388441365941,-0.022489135224251968,-0.07169738197063355,-0.060283909287896995,-0.006959207352696061,0.0443020119459649,0.05461633399306774,0.02325887002978812,-0.040214942955194066,-0.08725217475418934,-0.07832251918209401
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,3,3,3,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866013239627367,24.614362954723838,24.393955129771292,24.14955186211302,23.88909295079022,23.596138910598846,23.274143701939323,22.921304167824502,22.504791241011098,22.04289311300144,21.539227621816163,20.98148518476409,20.372903021732114,19.710430343797444,19.003581202745057,18.25406800201218,17.451845837302383,16.57612226572184,15.64526194249768,14.666800408543349,13.626759050269898,12.521723735734309,11.3829310376329,10.252764290048093,9.132773733174222,7.976330146985936,6.766766051931817,5.50563113382171,4.198469099847794,2.8665823813982216,1.5218197274296708
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8431067452218652,-2.1203443451283794,-2.4657615326719955,-2.771600349623943,-3.2058772494406793,-3.6109801015202114,-4.118043191424322,-4.615435433615133,-5.018631712207934,-5.1542086139632755,-4.919941081655002,-4.142452452304974,-3.8156440391819757,-3.548590514829306,-3.3080922111308215,-3.4353530109904176,-3.0195455266516693,-2.653130524410554,-3.0287175651199902,-2.249338569055308,-2.1278858855676335,-1.9888830653578893,-2.3904791944617796,-2.480948064122273,-1.841826857220346,-1.6636270389943144,-1.4374565228060727,-1.237600480522401,-1.1593253220671316,-2.0127052730903356,-1.1793867687054629,-0.8616570447873588,-1.201135804412977,-0.8851951467191057,-1.0704387379622715,-1.0110726985487455,-0.8269303026493318,-0.7036205706511445,-0.8601488647174307,301.11971205229935
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.214775122150742,9.612849316345088,5.313394532524612,2.196491454002349,5.17036328064206,5.693881993966513,8.887017345979622,7.719068823669338,6.477271714951176,9.997683576153735,5.787141432145464,6.569108809806153,6.686388961563161,9.945074094372519,10.726442314586276,8.383422339773354,7.939106075454544,7.078967503585425,3.3911268585211967,4.501311516822609,11.489211450904598,8.372963582614283,5.134125745294075,8.640343676071172,5.455442799612793,8.01252269137051,7.970769554192078,6.876861430787453,5.656737531288124,7.771538079601313,8.000337325496552
Num_Collision,0
