,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633875002055946,14.956889299974781,14.900757891985178,15.058890723253933,14.928355709404025,14.923812058493583,15.06176811987347,14.909111734545986,14.834526451401006,14.910090250890383,14.30869120465511,13.459996397488528,12.61881593476084,12.711842141740073,12.25416509610769,12.474212947493921,12.517133859014429,12.92636265221897,13.1798303114191,13.435526798790026,13.799637790444121,14.229615863304655,14.636908887012321,15.173060979117581,15.271545132734024,14.924621965998695,14.554531356889216,14.73109722526827,14.96223532026127,15.190857993633673,14.814926064213905,14.934121586978351,14.997986772016848,15.043990658525573,14.901933764469703,14.916313874668056,14.949915940169388,14.969552101210654,14.905625965347022,14.916115935184342,14.922439617621635,14.934753807112056,14.910877252586543,14.9336638589077,14.921510371468152
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.4075875494931,38.840840386573426,40.29153802406677,41.755346775688366,43.209299656525516,44.67535812371307,46.15811498081932,47.631418749372536,49.10917575410771,50.59165555825934,52.04703233468067,53.41859611139858,54.68743489518982,55.88943859383394,57.0651499208123,58.24234083915267,59.451610166564656,60.694309163720646,61.969050686179564,63.28176250315554,64.63937660494861,66.04086631331903,67.48147904260762,68.97086929780947,70.49180851062984,72.00506144731492,73.47531047799804,74.93728797226765,76.42194492948177,77.92998904634084,79.43413872342303,80.91967572517898,82.41668695310949,83.9149743048685,85.41396114163767,86.90254905174393,88.39641005084299,89.88899998649772,91.38414112731644,92.87257428486005,94.36556902736453,95.85552372232691,97.3490780371395,98.8384909869558,100.33264019004235
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798873754158,-6.804910068241969,-6.450532013379241,-6.115697606810453,-5.747101692706562,-5.4735415074624125,-5.2318440592355415,-4.959615430066525,-4.787071145439572,-4.693858242919611,-4.538555977619596,-4.323647092021439,-4.0427620313938535,-3.6532097946993933,-3.235730074106469,-2.8570052449804026,-2.5424920922185863,-2.2701564480728913,-1.9695323000533151,-1.759217718959508,-1.6622522279892675,-1.6014163680475422,-1.4876098662695632,-1.3923836624635666,-1.2603467546056415,-1.222367610155406,-1.2506299884771868,-1.2751347210266626,-1.3320247360374127,-1.330725000317544,-1.3131378510249692,-1.2569863107356276,-1.2937586764826687,-1.3956581658536873,-1.4177399068524812,-1.372187917507432,-1.4039005856656248,-1.4942024829718368,-1.5005455931773777,-1.4386745994622294,-1.4537794158336719,-1.5306516903351524,-1.5257608575801995,-1.4541131349091445,-1.4606275446940096
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935911993425,0.9691659216860067,0.971484174056403,0.9729243232715522,0.9712916844643374,0.9799745734215893,0.9841657985787186,0.9841457514794617,0.9909470134084402,0.9959965362173872,0.9945447974397068,0.9862759402240225,0.9675729644634475,0.9460794870834391,0.9437968218856189,0.9490368253139243,0.9613613104654253,0.9703617138318892,0.9727118635344194,0.9830364352669374,0.9938027754722237,0.9974296958225056,0.9978912922217287,0.9983333633706467,0.9972394518681897,0.999250308886014,0.9999942862474426,0.9999200019593671,0.9996556180303752,0.9999523743717424,0.9999704121150882,0.9997048808823683,0.9999417648534503,0.9989460656045823,0.9997520721332291,0.999946471166765,0.9999088373215873,0.9991269753595563,0.9999009445022041,0.9997945134983812,0.9999960618866159,0.9994743050208212,0.9999825375336671,0.9996270206215531,0.9999941863463072
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459337149451942,0.2464090425339808,0.23710440644987732,0.23112390872991084,0.23789170580419547,0.19912266432321088,0.1772503340135449,0.1773616075844081,0.13425355346095227,0.08939183320061715,0.10431033451011695,0.16510532921508103,0.2525916832348527,0.3239345676520749,0.3305261850422829,0.31516520143897203,0.2752897214575947,0.24165708003126815,0.23201644454520234,0.18341037848952932,0.11115774135751802,0.07165194966938453,0.06490738716085077,0.05771044603061238,0.0742527820194806,0.0387145991998596,0.0033804544765402103,-0.012648702762699684,-0.026242052898137563,-0.009759558817623672,0.007692521977915451,0.024293026570804385,-0.01079198321751358,-0.04589943369068369,-0.022266438092216977,0.010346729006494198,-0.01350248296394264,-0.04177663352718368,-0.014074842222922266,0.020271427639295677,-0.0028064588469109827,-0.032420882208022875,-0.005909706230275071,0.02730969870352354,0.0034098788229221444
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904381369,63.53725831673311,62.06219444148585,60.576464537701995,59.09888861540695,57.61699006531221,56.121084047292946,54.63298007710468,53.14721229222713,51.66180512082478,50.19955850325194,48.81747981342229,47.534647479673346,46.314145581538256,45.12115680168946,43.9309704907776,42.71298194230119,41.4642811589562,40.184620785909075,38.86966046629554,37.51136168063929,36.10955384396691,34.66856929909564,33.17914089514859,31.658617387531237,30.14561859364933,28.675218153783604,27.213122675339243,25.728219451084804,24.22019105462573,22.716134196150016,21.230989101070566,19.733748422329636,18.2350440007363,16.73603414135405,15.247538678017115,13.753600775300498,12.261183890299094,10.766111356602545,9.277427907862709,7.784474417287961,6.2953420976731245,4.801954903006247,3.3116229913811495,1.817685968436414
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653193391118947,-0.5400192729194231,-0.5249361247527347,-0.5142700962161442,-0.5224240777049545,-0.5181014499052594,-0.5040939819807306,-0.5118960298117514,-0.5142322151224477,-0.5145928285976495,-0.5377533824271481,-0.6179213101703596,-0.7171676662510507,-0.7794981018649096,-0.8070112201512032,-0.8098136890881378,-0.7820114515236014,-0.7512992166549992,-0.7203396269528781,-0.6850396803864669,-0.6417012143437475,-0.5981921633276173,-0.5590154551287299,-0.5105715960529551,-0.4794764923826449,-0.4870012061180944,-0.5295995601342725,-0.5379045215556388,-0.5150967757455618,-0.4919716035409287,-0.49594314152428254,-0.5148549049205471,-0.5027593212590702,-0.5012955784066655,-0.5009901406177519,-0.5115045366630646,-0.5060620972833831,-0.5075831149985959,-0.5049274663034513,-0.5113165512601636,-0.507046509425253,-0.5108676803851626,-0.5066128053331225,-0.5096680883749025,301.49393702294475
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3751066010069364,3.3784649019404918,7.428945012338118,7.874903950605937,5.961959770535753,4.990256090065929,9.2773097626384,5.114817733509443,4.76730909843302,6.358933215242743,8.386171239431127,8.7776129745101,8.418667174908586,1.4555631006836596,5.53226647922308,3.0619647225208713,5.143803140874799,8.85143667430788,4.580224105955325,5.098290821036113,4.2819367366789,11.653224544942619,4.335942362739462,6.271063571299497,5.92837724733344,6.415521315290621,7.543294567865255,5.232418647622548,8.020131576566547,3.9397100437159387,7.506865591764206,7.495120523820056,5.451089727101417,6.87898371702864,6.7257474317461154,5.609333929008786,6.642513159861511,6.482822096816897,6.255079710191349,5.902587166962846,6.693623831149843,6.159412232657218,6.3500521536075665,5.967526185831295,6.599198831629699
Num_Collision,0
