,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,13.093957988706647,12.561639468151311,12.38749246165297,12.094058460309093,12.192993356708856,12.139008927191304,12.23335707011449,12.427089140057046,12.629637088213274,12.863608434772754,13.282535252433018,13.5491697069258,14.086493717511011,14.62146914661153,15.04664658868757,14.969460664129532,15.054843642992209,15.039684014981486,14.500934298732803,14.604982810638434
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.614956324450986,11.665691747669804,12.736037475053152,13.821990852161434,14.89690887492367,16.017336986484075,17.177894350388986,18.385898041135718,19.632208406079176,20.90692755574004,22.21161087413757,23.551871700063238,24.929284542580817,26.361174491667736,27.837160840615237,29.337778195938665,30.837245033839917,32.3418309724195,33.817937070742374,35.271778300788355
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5596987843135794,0.8217352835633164,0.1824816006051249,-0.3915114670157231,-0.9576225664700173,-1.4309451324030593,-1.7971100649613527,-2.044626263341726,-2.1691231934017994,-2.1697550739703098,-2.0660918226045775,-2.000694394701098,-1.9835650842201618,-1.883723095696773,-1.6982490393667857,-1.5788565796020844,-1.5746666620859728,-1.622192989755294,-1.5844947216646232,-1.5225506743579449
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8216501309505004,0.8215857454931466,0.8461647300623182,0.8679627108569369,0.8794628554663013,0.9061901528403662,0.9372456560508925,0.965730549665913,0.9864975138551936,0.9979239612530764,0.9997751961965866,0.9993873091604638,0.9998051328114378,0.9985181104791778,0.995467501810682,0.9971233640974803,0.99968864022062,0.9999589732691879,0.9998640340599073,0.9995494313324473
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5699921598662788,-0.5700849610386777,-0.5329214291042951,-0.49662937142488595,-0.4759675260509477,-0.4228704374807416,-0.34866972941987967,-0.25954673074799767,-0.163776235020598,-0.06440316418444494,0.02120276090693916,0.03500008984284976,0.01974072956866415,0.05442042856402795,0.09510232825120393,0.07579575694538436,0.024952406975036104,-0.009058243672559762,0.016489796646670527,0.03001556801030209
Operations,0,0,0,0,0,0,2,1,0,1,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.702644766462072,25.57920633157618,24.458999332045593,23.339317362983873,22.24236924752074,21.113339836950036,19.953079266893834,18.749374676461954,17.507044635618943,16.233074273717275,14.925668350119171,13.584039315589761,12.206743212124195,10.772562444652586,9.293358516485378,7.792250489294793,6.292805959358845,4.788220459155511,3.3120992227013417,1.8598350145815097
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.5775625686563477,-2.074296214445276,-2.1327736808803,-2.4427081580141783,-2.559255604886988,-2.572489189967855,-2.45398580094708,-2.239590728279593,-1.9901119840447539,-1.7583172528525934,-1.8469534179483356,-1.9376466523405065,-1.260931509250268,-1.165008651626671,-0.8630145666806146,-1.155156390256046,-0.6656420471243667,-1.004940025820161,-0.8356387386039108,301.1221084050628
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,4.882723772754623,7.84497401313071,4.872705943435027,6.857286575858795,4.765935902408208,3.5846219086357785,2.5358251784989583,2.3561768819824067,2.052190730798914,2.3529658348318376,8.45183813707794,9.805304729132951,6.690915171260975,7.488170167133208,5.483272039270859,9.06591101502418,3.9991965776746405,9.053145417488203,8.26536723771319,8.623606375215479
Num_Collision,0
Num_Off_Road,0
