,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,10.04080362195176,9.210300872320248,8.422750837425587,8.338701598011212,7.696993776247904,7.729246391057628,7.252566732679492,5.142576639224299
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.440615888130038,9.19149102659318,9.896713150820043,10.559305705213035,11.208035299536382,11.819880633605614,12.435284075532566,13.000568145139619
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.945238741178743,2.3430447765364497,1.8159408613740649,1.3019641563343975,0.829287441707236,0.3585379018609755,-0.06784352548007608,-0.4179907678324054
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.7833297646263571,0.7835099043948777,0.788844393041627,0.7911642760015836,0.7962025345278331,0.7963552602277149,0.805540784739058,0.8248354179222263
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.6216063705034047,-0.6213792961751539,-0.6145929738996265,-0.6116037020644087,-0.6050301843804611,-0.6048291490228034,-0.592540331219726,-0.5653729152878358
Operations,2,2,3,2,2,2,0,2,2,1,2,1,3,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.047202204906558,28.215383849363178,27.446685857824853,26.72869602639968,26.0355466892193,25.385783680126124,24.742200752005846,24.158365579303585
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.201595371650917,-1.9734662832972183,-1.7267695458929855,-2.8096988845368207,-2.6368659016751814,-2.5398225458917927,-3.3304926396642003,-3.5321396122251842,-4.2199749877247985,-1010.1256578856847
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,7.249999862650511,11.108081527566727,9.259750960865379,5.901984902608661,9.037628405385762,6.002895415116375,6.175983790822975,28.5482964526538
Num_Collision,1
Num_Off_Road,0
