,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.511727446569529,10.766474761621764,9.988884048944367,9.235611292400415,9.049814950599725,8.476337123794046,7.8433582424409245,7.359344262522597,6.572664662234355
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.444728465457868,8.327809562707447,9.201209636921966,10.043768922780725,10.813874834084094,11.528200723695413,12.233684001861954,12.894390517765984,13.499652129203207
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.070220483027685,-6.392448793684592,-5.837234857004071,-5.382175609479516,-4.8909160137903385,-4.384212366910863,-3.980140413254286,-3.601276649953864,-3.263117601001057
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.77676181016012,0.78805845775056,0.8201507468637903,0.8497373799638004,0.8443699743659338,0.8325219929559381,0.8497178031973531,0.8553636699486173,0.8648510106876487
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.6297944825709206,0.6156004119295314,0.5721474918399686,0.5272062073726521,0.5357605308244275,0.553991995650364,0.5272377593927281,0.5180279839275412,0.5020286140376389
Operations,2,3,2,2,1,2,2,0,2,2,0,0,3,3,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.185073433941366,29.1981804129325,28.24838916430759,27.34901764797889,26.521096733694364,25.75274674065369,25.009830440567775,24.318097688861307,23.688801165310792
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6220109970543315,-1.0985665895975258,-1.569356280585818,-2.114893596034358,-2.1609201022043405,-2.453576565499661,-2.687203711943051,-3.031086406158357,-3.648997961996808,-4.554582983399425,-1009.8245359975436
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,8.324301740440017,9.926515240047769,9.045409447013482,9.113225910875014,8.459657530894429,7.820933859862671,8.696651572817384,9.85989445450192,25.207292182000018
Num_Collision,1
Num_Off_Road,0
