,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.829241466552968,12.300021055556739,12.399958571530393,11.846356774209914,11.258147757809844,10.628558240368932,10.672462920779065,8.472659775190701
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.899121130001085,7.895476540516495,8.919512373042243,9.939237793900453,10.889425368457669,11.800921570540524,12.672280249507667,13.549918230774319
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.8512481420400535,-7.087184425808092,-6.401015056459557,-5.740738400702291,-5.084827310106614,-4.4786658339579155,-3.864961269443378,-3.3894297833900024
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8308537504608899,0.8099388756811055,0.8248967013780383,0.8309227350153695,0.8278680579949701,0.8281927875411563,0.8241263129341657,0.8577761652670807
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5564908313216609,0.5865142945064739,0.5652834970664113,0.5563878219682545,0.5609228811090138,0.560443312623863,0.5664060560494896,0.5140233947007683
Operations,1,1,3,1,1,0,1,3,3,1,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.870441211390318,29.74502571567088,28.61610311910215,27.504240833945985,26.470961039879295,25.49213469031783,24.562371728839647,23.64788183311673
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1815860365597315,-1.027662242333705,-1.4604332574982726,-1.5426836588477388,-2.323145046589734,-2.3045526855651035,-3.0137251258106987,-3.5754801566800953,-1009.7369963384853
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,6.075784237970696,7.992796860364674,7.014699770877155,9.940030733398592,7.6236959691818535,8.618859738490114,5.910799486254844,29.58532295592481
Num_Collision,1
Num_Off_Road,0
