,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.861424420580722,13.316472318966762,12.636575484505792,12.64218998079349,12.092140355407242,12.115669710475917,11.61599164047993,10.92562343309747,10.669135865486977
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.965969445124409,7.055234418063002,8.09457853172992,9.15948877600749,10.225445543401305,11.217386486898237,12.17111761795862,13.120376879648203,14.092658669619908
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.704938614153468,3.8945163379247347,3.1166453702554033,2.441776992512282,1.8093179035935403,1.11920729785235,0.4105395393250891,-0.19339352729169032,-0.6386426560268129
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7976301134248092,0.7983535400271891,0.8019555052538425,0.8308100787685337,0.8460085769696847,0.8289987251085812,0.8159682639852603,0.8335736666483827,0.8833554548332795
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6031469158985446,-0.6021890277363541,-0.597383769107476,-0.5565560286409831,-0.5331692861500268,-0.5592504928637498,-0.5780966979397828,-0.5524083111887174,-0.46870368082221203
Operations,3,1,3,0,1,1,1,2,1,3,1,1,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.79542500664935,30.57255688679283,29.416023582204826,28.261023679065346,27.11970683978438,26.05489641906253,25.03973001052058,24.0507909256722,23.05739151585126
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-1.0255182245227452,-1.0500653663358257,-1.7413361914375796,-1.4054794047405519,-2.356576049772645,-2.1499549991954527,-3.067622690183274,-3.7621556610652718,-1009.2617402675149
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,8.00706932288185,6.751253363845811,9.640230713374672,4.839168726952771,10.267289470233255,6.6143497132487195,9.120967813089557,9.028513056618122,24.740787525883714
Num_Collision,1
Num_Off_Road,0
