,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,8.945448331832093,8.404961494772818,7.865842656215856,7.806661225582763,7.908849138123346,8.094030818195446,8.508867308646444,8.586463657925798,8.812668276520768,9.184074550369994,9.643998189141437,10.141156262844932,10.145978901006059,10.526690807076745,10.84312936995473,10.708340942380504,11.006804411414624,11.447121854964111,11.792509883264868,12.184378482826773,12.51847490338701,12.248685386989756,11.897298290967242,12.048899636691988,12.473185917203798,12.203865148920592,12.389444667807638,12.592241414922508,12.166649360059681,11.854100302887687,11.932261504144414,12.315435392511406,12.649066874895443,12.310352204797233,12.616202035203827,12.270281530843793,12.593826632138343,12.129208460086646,12.342946146826927,12.505414190311498,12.738178212080433,12.938323880017045,13.268813816233905,13.127080855839338,13.175101993615055,13.56416890184884,13.966272281036167,14.351231519888563,14.828017984306667,15.170205900308497,15.022566665635331,15.05112634677396,14.595679392737635,14.689855044733873,14.872793195476547,15.015368972899552,14.58709549930004,13.961499237802485,14.038240215779883
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.325610349800385,33.19299430242452,34.007010940178326,34.786413171065185,35.552780148626084,36.3020913108676,37.06245558664679,37.86774141579855,38.71044519516695,39.60269511471804,40.54395035438768,41.5257806810116,42.5266647337575,43.54557216738455,44.59544666848035,45.665796643828294,46.748623187099746,47.85790230275693,49.00907379294949,50.20670229224575,51.4428809423023,52.684701843484355,53.88448851903232,55.07862237638369,56.3031310162326,57.53157635443939,58.75781537262979,60.00780027661965,61.2399745956659,62.43110204061619,63.615866465517364,64.82684289250294,66.07316189614916,67.31789630759992,68.56357700923867,69.806065244027,71.04918157366363,72.28545804247898,73.49442447404269,74.72408012334475,75.98269318112864,77.26700660843751,78.56998886739915,79.87911759777163,81.18954611967682,82.52449785248383,83.89672148200314,85.30491279211832,86.76278776628108,88.2638963689614,89.77624253402946,91.27607520337641,92.76049524367413,94.22178088819516,95.70074805912563,97.19394164698666,98.67726958076662,100.0976788110501,101.4909850896097
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.533553772529441,-7.546052259902711,-7.573453659496988,-7.509067155993811,-7.3409307267786135,-7.061277332449695,-6.721162065563659,-6.431109586526124,-6.221909699588405,-6.109621628118033,-6.048328242950486,-5.91498696259584,-5.73230888482787,-5.552899594856824,-5.330896594287844,-5.198233504081603,-5.114162635041309,-4.951518314440923,-4.781696653432681,-4.716835848955039,-4.7264882638260834,-4.6697636836001655,-4.567258857087539,-4.553397275389624,-4.6221860258635745,-4.7346176819631305,-4.832429617533804,-4.834769549400486,-4.727973377721297,-4.58309119711905,-4.525378985606736,-4.562553136557791,-4.653061271031413,-4.7412347984773024,-4.789492730165417,-4.841343012712124,-4.885719556521918,-4.956380051885482,-5.126597227349061,-5.312601214143219,-5.410519966545463,-5.40128836484925,-5.272030349248754,-5.091850628955953,-4.9927542650789904,-4.952540293804572,-4.849465287185229,-4.695722178054385,-4.637638899360438,-4.663127484639381,-4.617455693942056,-4.524796038594498,-4.5213197508822445,-4.587851005399113,-4.582915192995383,-4.5131262544567665,-4.521623531855709,-4.630176811345191,-4.770195956024607
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998944100064854,0.9998622761400922,0.9997617997547559,0.9997309243623311,0.9945198258929473,0.9775350336882478,0.9552368948205878,0.9499447542182483,0.9606792508631904,0.9787530520549599,0.9901034471542728,0.9902026645343038,0.9876901793401334,0.9858967915804293,0.9830466647720465,0.9888507752243335,0.9935491252880574,0.9912299788521615,0.9922310233484469,0.9966856647516846,0.9995131641717794,0.9990934684122192,0.9979155797302863,0.999487642346916,0.9998136544390721,0.9981128056176031,0.9976259395331962,0.999631010174096,0.9991581298295181,0.9965273818055361,0.9981332199485299,0.9999724677451516,0.9992183501345236,0.9984268666373147,0.9989983990359718,0.999022524250856,0.9992730212989874,0.9986549662923335,0.9945265871272035,0.9918039751553984,0.9954225278232312,0.9994840275297893,0.9987948348512877,0.9951138520786655,0.9967506439421276,0.9991934320337386,0.9979091931320283,0.9970648325153448,0.9991217416390086,0.9999894203742017,0.9996866708443345,0.9989350489525005,0.9998911588096313,0.9997464227101607,0.9999968782539321,0.9996164175007068,0.9999957322516229,0.9987474158596865,0.9969336140341184
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.014531649520360502,-0.016596046274766216,-0.021825300711133998,0.023196527189193628,0.10454815113554981,0.2107730009088363,0.2958419760167937,0.31241793151679353,0.2776605426792566,0.20504258848615087,0.14033945964420047,0.1396376852757341,0.15642285521961055,0.1673544631953853,0.18335554226844544,0.1489098530596098,0.11340253806390788,0.13214813288406096,0.1244089880390229,0.08134915905215331,0.031199914219716282,0.042570428422109,0.06453290425485703,0.03200707415249568,-0.019304310326651523,-0.06140706198929412,-0.06886570097303459,-0.027163274808397104,0.041024768074662335,0.08326570309439059,0.06107434187266872,0.007420495379137759,-0.03953085825580463,-0.056069528059310224,-0.044745935274227114,-0.04420402741207884,-0.038123862658357974,-0.05184841655883129,-0.1044838145222351,-0.1277688337034889,-0.09557191586448673,-0.03211975580279872,0.04908032064268667,0.09873409442112589,0.0805490769714586,0.04015576397777489,0.06463158873634588,0.07656186884570776,0.04190161553250795,0.00459990648472365,0.025031183275489997,0.04613857360458056,0.014753661726248651,-0.0225186651077901,-0.0024986961380707943,0.027695087345097093,0.002921554131056457,-0.05003598019024369,-0.0782519597765541
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,2,3,3,3,3,3,2,1,3,0,1,0,3,3,3,3,3,1,3,3,3,0,0,2,1,3,3,3,3,3,3,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.8848998853725,69.01880416583536,68.20670384205492,67.4252542075708,66.65253556252652,65.89292476011207,65.12125555508462,64.30759591942702,63.459622527427264,62.56489517458091,61.62246336123442,60.63791756931212,59.6335943558551,58.611753175865815,57.558864992006484,56.48709678948608,55.40352215824303,54.29306779606119,53.14114807034633,51.94337072567167,50.707212258018984,49.46531097494812,48.265540357609765,47.07142669545079,45.846862450466865,44.618549553307105,43.39266971043447,42.14271092790498,40.910146204177884,39.71891428961797,38.53425782032101,37.32320409147183,36.07684169111571,34.83228814353325,33.58681499454726,32.34464597352286,31.101897474381353,29.86636438050083,28.65994381503371,27.434510198846294,26.179062484931407,24.895066605916128,23.58885682913516,22.27575065898296,20.963658312282643,19.628214454843157,18.254641579366258,16.845225464269895,15.387210074911545,13.886147003207698,12.373753630149274,10.874387613229587,9.390079845701777,7.928303466805173,6.449388137477749,4.957333309120549,3.474287283840151,2.0523190828639417,0.6746326897535904
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0847760402004383,-1.1339042804628434,-1.1878996762195726,-1.2185503655158954,-1.2272813549557071,-1.240389197585543,-1.2283307949725497,-1.1863403643423993,-1.1520266080002486,-1.1052726471536474,-1.057568186653512,-1.0154542080776991,-0.9956767865429796,-0.9781588200107123,-0.9471118161406764,-0.9282317974795902,-0.916425368756947,-0.8895456378181592,-0.8480802742851452,-0.8022226553253375,-0.763841532347314,-0.7580987169291333,-0.800229382661648,-0.8058863378410166,-0.7754357550160833,-0.7716871028402394,-0.7741201571273635,-0.7500412174705104,-0.7674352762729129,-0.8087680854400787,-0.8153435307030392,-0.7889462711508202,-0.7536375996438807,-0.7554464524175373,-0.7545268510140133,-0.7578309789755977,-0.7572515008584908,-0.7644669061194804,-0.7935794345328802,-0.7745663838125836,-0.7445522860851135,-0.7160041209847208,-0.6937902232190325,-0.6868938298478007,-0.687907653299682,-0.6645561425605138,-0.6264271245231008,-0.5905838849036371,-0.5419846106416504,-0.4989369282961533,-0.4876066269415755,-0.5006339830803128,-0.5156922324721904,-0.5382236211033966,-0.5210846706725754,-0.507945171642799,-0.5169539747196028,-0.5780317990237909,301.37768639311037
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,8.516085159679118,8.267872282595686,8.79640105845981,6.495607768429107,4.585117306602567,3.3428583184263503,11.051199479599118,9.147137674275797,6.970164246004133,5.550781366108585,9.704890423584791,9.608136569070814,4.811614455351678,7.283493643701442,7.073257031082576,6.977658661413824,7.976428356124484,6.362000441484438,7.1807129430013665,7.12178498520143,6.554525757933039,8.442070535655327,7.003272526988042,6.417542452004761,4.289350115114497,2.9353252476474414,8.957109871862055,5.64207273136576,5.281994720140962,10.583392580303478,7.17429790325516,4.038826163097391,3.714011415384924,6.6934826130671965,4.348605976801177,5.112241883231053,4.441081232195906,8.447614857051596,4.016188771573785,9.955703019359674,6.508739313445662,3.7227309975345455,3.7126553223054737,10.97749091238655,6.662402974115565,6.267120064749715,7.548699899259346,6.180504403906783,9.067472600757785,5.972895096795689,7.590088632323738,7.401293789268821,6.971052337292577,5.4982359794578,7.143004466026473,5.783266963266054,7.555648960299752,7.1374054384444445,9.781617406360397
Num_Collision,0
