,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415267800605516,9.8666456374131,9.140832909151566,8.620710448990263,8.507826703219155,8.008886346375407,7.285396201911205,6.7541607543763265,6.791038453184929,6.170036732827959,6.350548755549239,6.670312378444089,7.056526095120136,7.507101955078964,8.008356780416488,8.551890568779738,9.134257034794782,9.736973838569071,10.358700623209003,10.129987946461446,9.824176126024986,9.943109405815344,9.70389626792663,9.126250758124867,8.683899247663103,8.114321023132348,8.130013443702437,8.442992156999663,8.801663577452187,9.139998226150503,8.837589459325537,8.404680598801656,7.964650718264418,7.971637102973335,8.065075955959886,8.228277668625347,8.441323539651634,8.944022732350323,9.058246812675469,9.34245604510403,9.86949848672371,10.552524032141067,10.964873184183348,11.26670376325526,11.690811000138146,12.051135025413544,12.520601990609906,12.91810154545436,13.541096081285808,13.950772936437387,14.44622045590633,14.748316640432686,15.094874313525839,15.421798676775973,15.198054499573015,14.770587158404604,14.87518739898387,14.971477979031997,14.707449398721716,14.749291261660224,14.823066592062565,14.877708944308154,14.859927728435437,14.841149344282577,14.735554209850514,14.703374576508532,14.824226366270187,14.873693290888093,14.858835591187042,14.742072644876803,14.682329613964104,14.57203422205204,14.678252164604489,14.848541663643273,14.989858296192606,14.488915939665748,14.585593153047157,14.771000012945041,14.91463609070482,14.702484348576347
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370570574354,13.484661377379103,14.415148265708389,15.278185879210865,16.116268795047,16.91899862046487,17.66422252109138,18.339973707794915,19.00307359953325,19.6327803640402,20.22097125281481,20.840729340320383,21.501666520682594,22.20841330360287,22.966010703832847,23.778935572448706,24.645272173850554,25.564888229112956,26.546738151588254,27.540656347275444,28.49813115132822,29.466507568958068,30.44149287827368,31.358988486958246,32.21614650001103,33.03346378160413,33.82472939895528,34.63773320088598,35.47572773548567,36.34867103709824,37.214066894795174,38.04912835927785,38.83590918155795,39.621611558357415,40.42277624080682,41.2318974223968,42.03944910212256,42.8639152292496,43.73379404491198,44.640014032829164,45.591031329191146,46.60167230267356,47.663329798287144,48.76432665291502,49.90992891029581,51.09684379815653,52.32060386743587,53.595010284477134,54.91916314843151,56.29205890826201,57.70405247019163,59.16401333529842,60.65393344023121,62.18693257261144,63.7217307105182,65.21724881184007,66.69779896131011,68.18857043041406,69.67283013843645,71.14729889591219,72.62495201332234,74.11070649337994,75.59638710098031,77.08042746499383,78.56064355821529,80.03103041036513,81.50674160582606,82.99358840296684,84.47831634824955,85.95846552792145,87.42667462436007,88.88991250019144,90.3496629874809,91.82682042429492,93.31789754596471,94.79496487222173,96.24531135701486,97.71394254258288,99.19707391182338,100.68058881768353
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.48959939564262,3.2533420754273736,3.055652696813134,2.857260743846204,2.696620336790843,2.5132468670588652,2.34338806829531,2.164970491840657,2.0475440581742115,1.8940311661138074,1.6835407921929704,1.4815327997359904,1.2939162590791642,1.1148925961468452,0.9432789733556096,0.7801138980401122,0.596500736530372,0.37996979644083395,0.16078991975353538,-0.09231775996535178,-0.3712794239673779,-0.5597973398973372,-0.6980917752883641,-0.905863610640428,-1.1373982986370597,-1.3250955045311603,-1.5114187130450274,-1.6785499131281163,-1.8826966792119941,-2.097759339340293,-2.340355145345567,-2.55512107507419,-2.776439707565561,-2.900026494026678,-2.9204204532744016,-2.8300760981857476,-2.6233148589883126,-2.3440056638867093,-2.112442384923728,-1.957798327010513,-1.839442049574544,-1.685011463931619,-1.473488598573272,-1.328611631277426,-1.2562117574067808,-1.2862878748225248,-1.346780887005947,-1.3318106899508546,-1.3269562177533456,-1.436482695307568,-1.5657483972120627,-1.5970459095760496,-1.5955568052891955,-1.615816187818844,-1.6330355401406333,-1.5978799163416362,-1.5660279381233024,-1.4900759433857422,-1.5032087470849773,-1.5151911335858936,-1.479711758663838,-1.462086794136554,-1.4074970037259944,-1.396280937273437,-1.3821668754666407,-1.4142136598518424,-1.4056260568706767,-1.3934450838618369,-1.3327290818195074,-1.3625442289302405,-1.4429115122021665,-1.4355296596327862,-1.3576694593901535,-1.352878286953129,-1.4139698895254305,-1.3985049626934645,-1.321655310487864,-1.3224639018846265,-1.3896811330811256,-1.3792133484509326
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.983779402293754,0.9786099661369098,0.9757150735745139,0.9751308509363186,0.9779482922410793,0.9769543352402181,0.974510057239149,0.9720249282579501,0.9770675695470341,0.9746947233438757,0.964767522627668,0.9602861630632852,0.9610818969168237,0.9645992871540864,0.9693769063277433,0.9746127721598925,0.976179604794147,0.9748580378436481,0.9757222366181768,0.9718232815844449,0.9668785503116667,0.9751699539630118,0.9829507457849839,0.9790116782380966,0.9736599522081655,0.9731863854108773,0.9737663741610024,0.9759175942134787,0.974421088375926,0.9723620298810083,0.9687533173361332,0.9680424525471885,0.9663285149689158,0.9771012524747277,0.9911625915944207,0.9996204395306743,0.9955552246089828,0.9811126414843845,0.9755568515993909,0.9828406356664277,0.9939190040438176,0.9917854754716242,0.9870117079988088,0.9909393840499287,0.999143652789476,0.9986530479295828,0.9998568823158266,0.9993579110233776,0.9997066799376962,0.9970206101273348,0.9999892573146811,0.9964688433300628,0.999288702805499,0.9974493903886268,0.9991003802134653,0.999999250555291,0.999863190619257,0.9993469927458034,0.9999912740897475,0.999999889244747,0.9999145627653133,0.9998822551305715,0.9996518600442064,0.9998644702720008,0.9999625812099158,0.9999648297559266,0.9999990557747057,0.9999663347293907,0.9996395059637692,0.9999766393181482,0.999390596588156,0.9999815884259625,0.9995359309500772,0.9999539413646129,0.9997684431751854,0.9999975213601758,0.9994593971634526,0.9999670139845336,0.9996949282559672,0.9999996368249559
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938251760565743,-0.20572441317820403,-0.21904359200734638,-0.2216299247669666,-0.20884716350182142,-0.2134484173174951,-0.22434381725322983,-0.23487771040506814,-0.21292948255103517,-0.22354014468458563,-0.2631038336529369,-0.27901699774242,-0.27626361942673516,-0.2637199560553362,-0.24557771372511297,-0.22389717359272174,-0.21696400435082086,-0.22282685217817075,-0.21901168226563314,-0.23571064755424329,-0.25523688790456966,-0.22145780836939927,-0.183869060368361,-0.20380415568242338,-0.22800503824694962,-0.23001795419251808,-0.22755010119385705,-0.2181395179800669,-0.22472993242618086,-0.233478227776564,-0.24802622875461589,-0.2507863833353485,-0.25731148664210446,-0.21277486320596836,-0.13265261785517737,-0.02754953488720977,0.09417958777653353,0.1934372888548989,0.21974719406054757,0.18445672902556973,0.11011363857645237,0.12791235532005632,0.16064833728761171,0.13430985495766093,0.04137585153810216,-0.05188535304837445,-0.01691788656053785,0.03582967589849262,-0.024218878750855113,-0.07713561422142931,-0.0046352190058650735,0.0839633507695271,0.03771058797344719,-0.07137726257959726,-0.04240790324113152,-0.0012242911648578606,0.016540859853086155,0.03613292252114581,0.004177528499423676,-0.00047064901317987463,0.01307161695629879,0.015345223198207239,0.02638481969160529,0.01646332553560274,0.00865079071545459,-0.00838684989735965,-0.0013742087530511323,0.008205449888228935,0.026848801025585907,-0.006835262831980696,-0.034906094756784536,-0.006068180047500791,0.03046182430128787,0.009597663745744825,-0.021518829686254976,0.002226493544709542,0.032877247781223314,0.008122249864142034,-0.02469919875819271,-0.0008522616712625756
Operations,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,3,1,3,3,3,2,3,3,3,3,2,1,1,3,1,1,1,1,3,3,3,3,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094713972716,88.7887147852731,87.84922795132589,86.97732989968674,86.13243564399693,85.32197194371959,84.56980891441597,83.88690802488864,83.21943694480103,82.58396943031917,81.98800480740225,81.36122694687921,80.6941739708222,79.98194520839255,79.21941585170558,78.40209782845677,77.531101367584,76.6063919411319,75.61990214312941,74.62125338333348,73.65941153701192,72.68864518112557,71.71219324049045,70.79291451292968,69.93444167367696,69.11660296805583,68.32531751095763,67.51273307050019,66.67583074461089,65.80475274761946,64.94236576372697,64.11081152953055,63.32848773258938,62.545757163345236,61.745308214359014,60.93427832498976,60.122470525906564,59.293187432186954,58.42023412178834,57.512439461788496,56.56047422634685,55.548925602358665,54.486684353105325,53.38575521381971,52.24033982267264,51.05334026443318,49.82945217744476,48.55507409078632,47.2309336940084,45.85793564648159,44.44616104079306,42.98632090933997,41.49640692833381,39.96351227932478,38.42882115645881,36.933145184695334,35.452471512833505,33.961483631428536,32.47725532795776,31.002823169301788,29.52509044718983,28.03931025025733,26.553612558290467,25.069583287026,23.58939019838344,22.11896596817923,20.64326161585817,19.156432316053852,17.671922290839763,16.19165152656202,14.723328588577202,13.260084357766814,11.80052726683294,10.323430761171847,8.832103757047053,7.355079259590915,5.905601106263493,4.437255232819954,2.953140837491747,1.4701442221288552
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525958740665459,-1.0077676455459539,-1.060513166052786,-1.128101948360836,-1.155105744310191,-1.1895362997226755,-1.247836970696369,-1.3170991104726681,-1.3325289199123915,-1.36453248551814,-1.4040353770830762,-1.3732221394769653,-1.3329470239429924,-1.2877712375703396,-1.2374706433130314,-1.1826819767511836,-1.1290035391272397,-1.0752905735479175,-1.0135102019974909,-1.0013512402040732,-1.0381581536784381,-1.0292336441136456,-1.0235480593648845,-1.0807212724392343,-1.1415271607472732,-1.1821612943788722,-1.2087145429018022,-1.1874155595425577,-1.1630976741107162,-1.1289220030085545,-1.1376130161075224,-1.1684457658035825,-1.217676203058815,-1.2172694307558558,-1.1995510510137706,-1.1889701106307555,-1.1881922009167951,-1.170716906280397,-1.1270466896013787,-1.092205340000163,-1.048034764558345,-0.9884513760118239,-0.9377587507466671,-0.8990708607143674,-0.8545846088529387,-0.8130004417605434,-0.776111913011583,-0.7256219133415556,-0.6758596032220794,-0.6270019524731936,-0.5882253943114648,-0.5401598685469153,-0.5100860189938388,-0.4671053509909697,-0.4653088771340279,-0.5043240282365247,-0.5193263281381704,-0.5090121185950309,-0.515771696529221,-0.5255678413440315,-0.5222672778880408,-0.5142198030675011,-0.5143023080331375,-0.5159707287355317,-0.5198069113574455,-0.5295757697957875,-0.5242956476789367,-0.5131707001956833,-0.5154899747859112,-0.5197292357222558,-0.5316770620151807,-0.5367557691896145,-0.540442909066126,-0.522903494338907,-0.5086729958752052,-0.5229755025438623,-0.5505218466725781,-0.5316541265564609,-0.5158856046717935,301.4829966153629
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344912371678921,7.619138429111574,7.815904784153887,8.503138364988889,6.4347629688766235,7.06953574554427,10.14959418964911,8.77229914153345,0.5546974038914194,9.687646583164533,1.805500424642264,5.258739577951077,4.412118661678605,4.622852636833782,5.0375858924245565,5.439786280087148,6.899716881692625,6.11759855372782,6.789681227468902,7.636911316177929,7.828450818556429,6.573552810754603,7.248042247364949,9.096476580950025,7.923517955395517,7.117453318194653,7.5433280656242205,7.449032349816733,6.258420277515724,8.192727466548366,7.532405899831032,7.55977179419737,8.52227303796839,6.293427858317279,4.326484345713119,3.1350384494727077,2.6367856916632384,11.448395703007774,9.902006444800286,5.562194144610317,9.279778932967757,7.802396528892736,6.938734933007297,5.727493902259081,4.784011886030313,4.253504934222759,5.022125282965007,3.97536187331502,6.244213259212832,4.146282885659878,7.541769710955315,5.1006633821110405,8.848114471208572,13.64339861391812,2.2437958033745087,8.22592253821161,4.683239399943477,7.131857837339256,4.828978100832292,8.810586442522508,5.293101921602202,5.93001849865142,6.4456419467278945,4.851749615024451,7.031404181926319,6.3549752294044755,4.4844583769783,7.365042794345568,6.369662664301878,5.792322126366274,7.87012513140752,6.089332111323681,5.719385003088179,7.0667652034656205,5.760163228891351,7.942437764489376,5.573057373016344,6.780853476326006,6.002322178352649,6.907660210326108
Num_Collision,0
